step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.2567599,0.2567599,0.8681237697601318,0.8681237697601318
1,0.25750637,0.25713313,0.8665199279785156,0.8673218488693237
2,0.24010119,0.2514558,0.884706437587738,0.8731167117754618
3,0.2869749,0.2603356,0.8358606100082397,0.8638026863336563
4,0.25391862,0.25905222,0.8711706399917603,0.8652762770652771
5,0.25188008,0.25785685,0.8727150559425354,0.8665160735448202
6,0.25008494,0.25674656,0.8752546310424805,0.8677644389016288
7,0.28246143,0.25996095,0.8409441709518433,0.8644119054079056
8,0.24633093,0.2584465,0.8795186877250671,0.8660904367764791
9,0.2810738,0.26070923,0.8423051238059998,0.8637119054794311
10,0.25282255,0.25999227,0.871029794216156,0.8643771680918607
11,0.27516797,0.2612569,0.8483603596687317,0.8630424340566
12,0.27038786,0.26195928,0.8541095852851868,0.8623552918434143
13,0.26062945,0.2618643,0.8619189858436584,0.8623241271291461
14,0.26716596,0.26221773,0.8552743196487427,0.8618541399637858
15,0.2559766,0.26182765,0.8684799671173096,0.862268254160881
16,0.2435036,0.26074976,0.8819039463996887,0.8634232948808109
17,0.26274854,0.2608608,0.862859308719635,0.8633919623163011
18,0.28219265,0.26198354,0.8403496146202087,0.8621792071744016
19,0.25293365,0.26153105,0.872189462184906,0.8626797199249268
20,0.2577654,0.26135173,0.8666653037071228,0.8628695096288409
21,0.24995819,0.26102784,0.8740736246109009,0.863152836050306
22,0.2567784,0.26099315,0.8693830966949463,0.8632891774177551
23,0.24846135,0.26139125,0.8766130208969116,0.8629037766229539
24,0.25950864,0.26008335,0.8659360408782959,0.8643359399977184
25,0.2418453,0.25950843,0.8820109367370605,0.8648521446046376
26,0.24450016,0.25915697,0.8799886107444763,0.8651985043571109
27,0.2638219,0.25981116,0.8595587611198425,0.8644510819798424
28,0.26860565,0.25915134,0.8566413521766663,0.8651985668000721
29,0.26677126,0.2601247,0.8568180799484253,0.8641175854773748
30,0.25299126,0.25878745,0.8713453412055969,0.8655004529725938
31,0.26092616,0.25917333,0.8647875189781189,0.8652032017707825
32,0.25921673,0.25841373,0.8667293787002563,0.8660779169627598
33,0.25347635,0.25760844,0.871286153793335,0.8668958487964812
34,0.2566321,0.2574181,0.8692272305488586,0.8672438604491097
35,0.26030773,0.2570915,0.863229513168335,0.867622679188138
36,0.27037147,0.25777698,0.8529363870620728,0.8668825087093172
37,0.2485744,0.25801843,0.8770869970321655,0.8666531301680065
38,0.25648445,0.25772014,0.8691160082817078,0.866951068242391
39,0.24490042,0.2559443,0.880277156829834,0.8688523797761827
40,0.24805166,0.25571185,0.876416802406311,0.8690536816914877
41,0.26843828,0.2562201,0.855410099029541,0.8685177195639837
42,0.2798694,0.25764441,0.8425696492195129,0.8670175302596319
43,0.2590278,0.25775155,0.8649759292602539,0.8668076651436942
44,0.2585604,0.25823247,0.8667863011360168,0.8663397261074611
45,0.26327613,0.25841185,0.8600807189941406,0.8660609012558347
46,0.26175138,0.25935975,0.8613885045051575,0.8650788806733631
47,0.25467956,0.25984448,0.8705025315284729,0.8646271626154581
48,0.26643273,0.25996882,0.8578745722770691,0.8645469631467547
49,0.27898398,0.26046303,0.8445264101028442,0.8639700611432394
50,0.25995663,0.26013854,0.8655798435211182,0.8643872879800343
51,0.24620812,0.25981554,0.8780455589294434,0.8647063459668841
52,0.26097646,0.25981793,0.8633502721786499,0.8646379056430998
53,0.24189141,0.2589929,0.8823253512382507,0.8653805710020519
54,0.25961074,0.25928503,0.8651001453399658,0.8650859991709391
55,0.25975245,0.2594336,0.8649591207504272,0.8648827558472043
56,0.26063967,0.2594494,0.8649762868881226,0.8649659355481466
57,0.25730723,0.25882727,0.8666588664054871,0.865619386945452
58,0.25772423,0.25926298,0.8667311072349548,0.865126249336061
59,0.25731555,0.25930256,0.8684862852096558,0.8650962625231061
60,0.2495629,0.25952458,0.876811146736145,0.8649312144234067
61,0.25472462,0.25984234,0.8697813749313354,0.864615241686503
62,0.25157818,0.25903952,0.873059868812561,0.865455706914266
63,0.26223317,0.2581997,0.8625372052192688,0.8664065429142543
64,0.24238326,0.2574071,0.8821708559989929,0.8672253489494324
65,0.25323832,0.25715366,0.8714697360992432,0.8674483696619669
66,0.27158323,0.25754923,0.8532718420028687,0.8671241374242873
67,0.24220853,0.25661865,0.8832204937934875,0.8681637559618268
68,0.27114338,0.2574026,0.8540635704994202,0.8673809482937768
69,0.25787666,0.25699517,0.8674219250679016,0.8678355841409593
70,0.24768461,0.25550473,0.876889705657959,0.8693766934531075
71,0.26284972,0.25564253,0.8616008162498474,0.8691872159639994
72,0.26009974,0.25630403,0.8633208274841309,0.8684860382761274
73,0.23909007,0.2552618,0.8842456936836243,0.8694810583477929
74,0.25080228,0.25568613,0.8742868900299072,0.8690982744807288
75,0.27384022,0.25636375,0.8498515486717224,0.8683721508298602
76,0.23655233,0.25525895,0.8890796303749084,0.869520746526264
77,0.25228447,0.25486112,0.8720507621765137,0.8698576263019017
78,0.24948466,0.25448856,0.8751091957092285,0.8702600229354132
79,0.26212087,0.25469795,0.8628566265106201,0.870075523853302
80,0.27499327,0.25553972,0.8489965200424194,0.8691474397977194
81,0.25497848,0.25579762,0.8703929781913757,0.8688418127241588
82,0.25238484,0.2556862,0.8725401759147644,0.8689731841995603
83,0.2706052,0.25659224,0.8542007207870483,0.8680751295316786
84,0.26322925,0.2566397,0.8620432019233704,0.8680516055652073
85,0.24496983,0.25676283,0.8802552223205566,0.8679603849138532
86,0.24432868,0.25633857,0.8802404999732971,0.8683780403364272
87,0.2548258,0.2555406,0.8698288798332214,0.8691664707093012
88,0.22718821,0.25482535,0.8961180448532104,0.8697806398073832
89,0.2571842,0.2541606,0.8674722909927368,0.870419150307065
90,0.2641386,0.25445879,0.8611920475959778,0.8701224894750685
91,0.23797499,0.25399643,0.8874314427375793,0.8706244769550505
92,0.2516651,0.25346386,0.8732414245605469,0.8711787916365124
93,0.26692212,0.25378874,0.8556749820709229,0.8708147037596929
94,0.28015158,0.25574404,0.843439519405365,0.8688715526035854
95,0.24725145,0.25557494,0.8788206577301025,0.8690874463035947
96,0.28202832,0.25596485,0.8412105441093445,0.8686759698958624
97,0.28471133,0.25825813,0.8381807208061218,0.8662522122973487
98,0.2809302,0.25962222,0.8427672982215881,0.8648577616328285
99,0.27477226,0.2608264,0.8490830063819885,0.8636184192839123
100,0.28230968,0.26178774,0.8424805998802185,0.8626481323015123
101,0.2642979,0.26127848,0.8607112169265747,0.8632059750102815
102,0.24411471,0.26076114,0.8813693523406982,0.8637286594935826
103,0.2638685,0.26130798,0.8605092763900757,0.8631557595162165
104,0.24124527,0.2599099,0.8831833004951477,0.8645358823594593
105,0.24423942,0.25900564,0.8809470534324646,0.8654360657646543
106,0.2629307,0.25986093,0.8617621660232544,0.8645554440362113
107,0.24905379,0.2600859,0.8770866394042969,0.8644052601995922
108,0.25359538,0.26002735,0.8723576068878174,0.8645256757736206
109,0.26267135,0.261717,0.8605342507362366,0.862831209387098
110,0.26255107,0.2619726,0.8616023659706116,0.8625516891479492
111,0.23873165,0.26076275,0.8860921859741211,0.8637374100230989
112,0.27240807,0.2624024,0.8525859713554382,0.8620781018620446
113,0.26699305,0.2631323,0.8585488796234131,0.8613784568650382
114,0.27701887,0.2636131,0.8473563194274902,0.8609823300724938
115,0.27338555,0.26329088,0.8513109087944031,0.8613571581386384
116,0.2565966,0.26373592,0.8686420917510986,0.8608724645205906
117,0.29370594,0.26429197,0.82858806848526,0.8602713942527771
118,0.28088433,0.26410973,0.8433269262313843,0.86051645165398
119,0.23923671,0.26212433,0.8864038586616516,0.8625943831035069
120,0.27558094,0.26216283,0.8485109210014343,0.8625671409425282
121,0.24189064,0.2602381,0.88329017162323,0.8645104538826716
122,0.27073985,0.26054487,0.8550595641136169,0.864241327558245
123,0.259871,0.26129517,0.8653556108474731,0.86347876843952
124,0.26241252,0.26122585,0.8629845380783081,0.8635966380437216
125,0.26385403,0.26230246,0.8599089980125427,0.8624883379255023
126,0.26157802,0.26312813,0.8636859059333801,0.8616663785207839
127,0.27424696,0.263667,0.8510131239891052,0.8611545193763006
128,0.2798956,0.26513565,0.8440685868263245,0.8595822311583019
129,0.2654816,0.26570165,0.8599757552146912,0.8589926191738674
130,0.2878217,0.2668993,0.8347152471542358,0.8577631428128197
131,0.2776542,0.26761848,0.8468928337097168,0.8570626888956342
132,0.2739374,0.26929492,0.8514334559440613,0.8554122731799171
133,0.2719167,0.26927152,0.8534075021743774,0.8554513936951047
134,0.27363282,0.26958773,0.8521180152893066,0.8551451620601472
135,0.28717262,0.27007124,0.8368430733680725,0.8546445312954131
136,0.2838154,0.2705679,0.8401002287864685,0.8541106893902733
137,0.2579244,0.27063113,0.866836667060852,0.8540247167859759
138,0.23655275,0.2679096,0.8888819217681885,0.8568958526565915
139,0.28376216,0.26804656,0.8407791256904602,0.8567745288213094
140,0.27087936,0.26955336,0.8541508316993713,0.8552386703945342
141,0.27315253,0.26943773,0.8523497581481934,0.8554214721634275
142,0.2690678,0.27073187,0.8563195466995239,0.85413715669087
143,0.25638425,0.27004826,0.8699373602867126,0.8548456231753031
144,0.26753053,0.270413,0.8575815558433533,0.8544754300798688
145,0.27232587,0.27088508,0.8536044359207153,0.8540287585485549
146,0.27032375,0.27119318,0.8553476929664612,0.8538115535463605
147,0.25080934,0.27068037,0.8746752738952637,0.8543348567826408
148,0.26011553,0.27000746,0.8659794926643372,0.8550475410052708
149,0.24666117,0.26842484,0.8794211149215698,0.856730994724092
150,0.28760806,0.2694785,0.8361133933067322,0.8555946917760939
151,0.25999793,0.26815355,0.8652507066726685,0.8570487612769717
152,0.27633253,0.2680906,0.8483756184577942,0.8571193700744992
153,0.26757044,0.2677874,0.8590556979179382,0.8574823339780172
154,0.28999653,0.2686484,0.8337755799293518,0.8565474805377778
155,0.2572476,0.2678681,0.8692313432693481,0.8573624009177798
156,0.27938423,0.26749724,0.8463262319564819,0.8578139798981803
157,0.26399383,0.26655334,0.8607533574104309,0.8587974622136071
158,0.27627754,0.2674273,0.8493351340293884,0.8579640558787754
159,0.27172554,0.26910222,0.8529395461082458,0.8562525141806829
160,0.24082501,0.2670576,0.88460373878479,0.8583394005185082
161,0.27900833,0.2674447,0.8462177515029907,0.857961634794871
162,0.2923511,0.26835895,0.8314873576164246,0.856968187150501
163,0.29723635,0.2697003,0.8252756595611572,0.8554899068105788
164,0.2616942,0.26995313,0.8640397787094116,0.8552090695926121
165,0.30067614,0.27153152,0.8193684816360474,0.8533893993922642
166,0.28968439,0.2723581,0.8343632221221924,0.8524731511161441
167,0.27696207,0.2726742,0.8477418422698975,0.852110967749641
168,0.2828276,0.27419886,0.842199981212616,0.8505645252409435
169,0.2668524,0.27451968,0.8589882254600525,0.8502316077550253
170,0.28232267,0.27621782,0.8419589996337891,0.8484476975032261
171,0.27129295,0.27544093,0.8548483848571777,0.8493398399580092
172,0.27068943,0.27595004,0.854523777961731,0.8488290338289171
173,0.3082839,0.27747154,0.8114908933639526,0.8470726183482579
174,0.27097708,0.27763376,0.8540430665016174,0.8468339216141474
175,0.29645354,0.27794126,0.8255976438522339,0.8464444960866656
176,0.27968267,0.27900955,0.8448004722595215,0.8452811212766738
177,0.26217687,0.27819017,0.862567663192749,0.8460545227641151
178,0.29219997,0.27953333,0.8312338590621948,0.8446488323665801
179,0.27748543,0.27959085,0.846828818321228,0.8445294839995248
180,0.290925,0.28050512,0.8329494595527649,0.8435775751159305
181,0.26604083,0.28170586,0.859399139881134,0.8423773561205182
182,0.29374698,0.2824077,0.8301406502723694,0.8416117798714411
183,0.29523155,0.28254485,0.8280849456787109,0.8414497602553594
184,0.29909784,0.28263348,0.8234097361564636,0.8413609067598978
185,0.3013538,0.28452206,0.8203533291816711,0.8392805996395293
186,0.28441784,0.28374782,0.8399435877799988,0.840260366598765
187,0.30707607,0.284576,0.8139263987541199,0.8392871845336187
188,0.28684923,0.28504682,0.8368551731109619,0.8387687717165265
189,0.2961874,0.285683,0.8271188139915466,0.8380506208964756
190,0.31108516,0.28778931,0.8096506595611572,0.8357012129965282
191,0.2975529,0.28851458,0.824691116809845,0.8348789328620547
192,0.29084852,0.28944582,0.8326443433761597,0.8338215975534349
193,0.27874,0.2898292,0.846285879611969,0.8334293166796366
194,0.28610522,0.28877306,0.8373616933822632,0.8346612595376515
195,0.30203274,0.29025188,0.8195972442626953,0.8330209822881789
196,0.29088163,0.28998655,0.8323377370834351,0.8333419391087123
197,0.28248525,0.29011998,0.8406695127487183,0.8331452267510551
198,0.28702742,0.29130337,0.8355593681335449,0.8318591174625215
199,0.31229803,0.2922604,0.8077130913734436,0.8307390809059143
200,0.28401294,0.29257125,0.8394266963005066,0.8303865989049276
201,0.30246145,0.29312062,0.8183088898658752,0.8296894289198375
202,0.30048534,0.2947608,0.8215689063072205,0.8278879892258417
203,0.30067632,0.2950908,0.8201027512550354,0.8274099940345401
204,0.30990887,0.2957897,0.8100445866584778,0.8265509293192909
205,0.28267646,0.29500777,0.8408805727958679,0.8273828739211673
206,0.288315,0.2943868,0.8352028727531433,0.8280899950436184
207,0.32499585,0.29631916,0.7917215824127197,0.8257937090737479
208,0.29393652,0.29569346,0.828850269317627,0.8265043695767721
209,0.30250034,0.29643875,0.8183096051216125,0.8256212472915649
210,0.2913344,0.29620767,0.8317174911499023,0.8258402319181533
211,0.28115866,0.29478255,0.8425040245056152,0.8274046778678894
212,0.2793842,0.29391736,0.8447698950767517,0.8283608101663136
213,0.29112333,0.29393047,0.831770658493042,0.8283192061242604
214,0.2987849,0.29488495,0.8227165937423706,0.8271968591780889
215,0.30859384,0.29595587,0.8106120228767395,0.8259230653444926
