-0.0009999997169248807,-0.000999999065149539,0.000999998535612786,-0.0009999996753858713,-0.0009999996629705041,-0.000999999645390578,-0.0009999997156103617,-0.0009999989850853434,0.0009999979601094558
-0.0020006323071105406,-0.001989558992949402,0.001995497670517355,-0.0019974090954325047,-0.0019982706556016267,-0.0019988211572795813,-0.0020004961645964337,-0.0019951929093814753,0.0019752923232920295
-0.003001914060388776,-0.0029774431812428087,0.0029752475129982024,-0.002990519420135525,-0.0029941377610934487,-0.0029971762854347937,-0.003002224186457362,-0.002987975052802878,0.002942358839207606
-0.004005665014249583,-0.003969141165087019,0.0038604058295403773,-0.003977744831243036,-0.003986927891300997,-0.003998260806314836,-0.004006253699841971,-0.003986172456662955,0.003923837393766416
-0.005012158016257638,-0.004954186939610731,0.004738094012578943,-0.004966374266486807,-0.0049842134407396405,-0.00499583536613125,-0.0050128108714526205,-0.004989733087777166,0.004878540720266742
-0.006019805848117602,-0.0059453838921399715,0.005599676931761722,-0.005953789698288446,-0.005980526577550559,-0.005990076498889966,-0.006022821125170871,-0.005972075108584064,0.005710170092075459
-0.00703235587960989,-0.006906610804044986,0.006475515082274903,-0.006944902971933396,-0.006981818565600131,-0.006985956796775009,-0.007031829582536614,-0.006943318117013909,0.006377747792614813
-0.008044631446546758,-0.007862693067974002,0.007135865630578347,-0.007932866880910843,-0.0079885073716906,-0.007979192617788119,-0.008043355923304744,-0.007915232057906748,0.007047301382201683
-0.009060185871839252,-0.008834200038698132,0.0077046881868743245,-0.008929887363047631,-0.009000833584749672,-0.008973217831880813,-0.009058800646093976,-0.008891019143116742,0.007679153432860167
-0.010072931504021826,-0.009770710738937035,0.008392764633669472,-0.009933840321794868,-0.010017847899805771,-0.009962835028600387,-0.01008125488034783,-0.009832560108944483,0.00835357068094739
-0.011092286199604194,-0.010661872338804852,0.00907174067949093,-0.010949558206251502,-0.011036091841849147,-0.01096398429843164,-0.011112095436591212,-0.010777345371204842,0.009006899739227326
-0.012111526055894625,-0.011588560788947566,0.009667179495075787,-0.011973064919039125,-0.01205462828378467,-0.011977985047551116,-0.012129008221153552,-0.011616404795298222,0.009665161122849243
-0.013122384276807167,-0.012517943414260888,0.010380649581967947,-0.012988079978539733,-0.013073330441175434,-0.013002154808300224,-0.013154462779398133,-0.012461044790951361,0.010207316540370921
-0.014134797085195142,-0.013396753437737378,0.010944030349099599,-0.014010909596805874,-0.014101370964749707,-0.014028198142244423,-0.014183770843154322,-0.013298839119126226,0.010715093820607544
-0.015161601934820539,-0.014214192402041916,0.011421657508702547,-0.015037424421752349,-0.015114665663666794,-0.015055862284342011,-0.015202093095994648,-0.014142619117419996,0.01109420924879061
-0.016185542641284533,-0.014844644109641293,0.011921307497360383,-0.016057949607789977,-0.016137643617150164,-0.016083851720954005,-0.016224878482845526,-0.014950821308187815,0.011393691465416016
-0.01718495820034497,-0.015370179724390176,0.01214145045073882,-0.017085360093567776,-0.017149853168875365,-0.017120164688994948,-0.017259727365297434,-0.01582598853367123,0.011476162673599629
-0.018152668958111098,-0.015986497908213815,0.012150679667871154,-0.018109188968887496,-0.01814260130845012,-0.018142664161497894,-0.018296278084925982,-0.016578498303976362,0.0112282648190885
-0.019110384210228277,-0.01650713412237933,0.011949578734663893,-0.019132435175783852,-0.019115630560487665,-0.019152427043577985,-0.01931126207954316,-0.017338432592207614,0.010813100443489961
-0.020040184481113384,-0.01717404263595996,0.011703876121587112,-0.020168689631999623,-0.020086140781572687,-0.020181125329261355,-0.020297502082683622,-0.018150809105204207,0.010206899702649024
-0.020921076782019984,-0.01787649905641409,0.011596158013069128,-0.021199106903901963,-0.02107550871658225,-0.021222831884058702,-0.02125445923598193,-0.018667077901367214,0.009882558127265026
-0.021814418151674023,-0.01854500503922949,0.011440277248027764,-0.022227555683676424,-0.022090340235553358,-0.022274050731843482,-0.022224387746609824,-0.019121722968784557,0.00938325116108731
-0.02268179567281476,-0.018988149967023474,0.011162615969681848,-0.023278534299244803,-0.023094263204248976,-0.02329155876042975,-0.023186195292339066,-0.019497872987119497,0.00897960235181258
-0.02351094710250051,-0.01933669997980768,0.010993181477330567,-0.024342206803480756,-0.024066839824532282,-0.024305661514643296,-0.02418295276125739,-0.019934553533824895,0.00857930631190099
-0.02433736324548835,-0.0197279931759066,0.010769560157051127,-0.025400855573273356,-0.02501811511498241,-0.025213999702732852,-0.025145036031463494,-0.020321910734577488,0.008150396708962943
-0.025123179520754223,-0.020263163544481048,0.010738247584524355,-0.026485148986526354,-0.02595319733008717,-0.02605864397895378,-0.026109255672150455,-0.020466515202259672,0.007592759340732371
-0.025856062201174937,-0.020686836503742537,0.010718196257345724,-0.02758377433650248,-0.02691575556733529,-0.02688124245354383,-0.027004466510840937,-0.02074178035280973,0.00689456923997149
-0.026400284186411972,-0.020828530956010914,0.010973642766158831,-0.028679467733121754,-0.027785806513490427,-0.0277204910394934,-0.02789485586928897,-0.02105507117080388,0.006255235509736021
-0.026874302515089123,-0.02109573762038247,0.011493005295970428,-0.029704943854901758,-0.028543513590068317,-0.02848371875704021,-0.028816062931594416,-0.021415339190743544,0.006028344596959308
-0.02719479928823379,-0.021112149275527004,0.011739702126980889,-0.030713708287430717,-0.029365031886634623,-0.029209841404130625,-0.029750588600728874,-0.02127466074794888,0.005688428641598726
-0.027426246460558443,-0.021012976286972053,0.012239284010608137,-0.031665784725268833,-0.030105041205005206,-0.0298718478165362,-0.03070742834076833,-0.020999729573020178,0.005747501151685538
-0.027526032854935992,-0.02070190047930351,0.012472981042184658,-0.03264148071522223,-0.030834273371550522,-0.030504934094896446,-0.03164500424949699,-0.02080487753668099,0.006002712312538141
-0.02742731015406873,-0.020112253260050176,0.012808085137487699,-0.033630109503901925,-0.031561461770475675,-0.03103654734031125,-0.032552974657504376,-0.02105682045675839,0.006486477056521499
-0.027229039066549495,-0.019417966395744297,0.013432996180643347,-0.0346086556037493,-0.03219200357193601,-0.03142001441268338,-0.033513574037848895,-0.02099103532711767,0.0069976407811353685
-0.02687235138972318,-0.018718822024978835,0.014025232293607151,-0.03557741828638203,-0.03270973438332579,-0.031562038554003864,-0.034493437683206965,-0.02068504942772022,0.007603742352318444
-0.026454839453716256,-0.01787490112045126,0.014758681628724075,-0.036560087546069896,-0.03320702320959113,-0.03144721032674884,-0.03551351112581198,-0.020584513958140694,0.00833408440071682
-0.025974400823601924,-0.017050201380319548,0.015459640485021336,-0.0375596378764296,-0.033450764760523465,-0.03119320480131511,-0.03653953915514031,-0.020653327333222105,0.009210044334755032
-0.025495255937517242,-0.016206528794615618,0.016242511960499587,-0.03848764054514178,-0.033551511259344836,-0.03078406057323596,-0.03760544390013918,-0.020638553154864844,0.009994745341521696
-0.02492213891101544,-0.01530899339285285,0.01712898129779731,-0.03917182614521231,-0.03363179191640767,-0.03040312850703071,-0.038677676882439754,-0.020374814474269722,0.010856236741314654
-0.024301283509784447,-0.01434460368149627,0.01810782511591431,-0.039994191101164776,-0.03378852076864594,-0.030014486933103032,-0.03961336216247795,-0.019935985430629397,0.01133442144542948
-0.023512676662608447,-0.01350150697272585,0.01900447924886157,-0.04071285215854024,-0.033869412578276005,-0.02943493861060665,-0.04055494248679577,-0.019556290105995328,0.012015418438350385
-0.022842004858407348,-0.012779037226691776,0.01998321808292028,-0.04128305987694276,-0.03380633416224695,-0.02871805370062861,-0.04151381444873273,-0.019348467749097716,0.012749723490390464
-0.02200069541297091,-0.01195330433944951,0.02098508458038265,-0.04199143573697692,-0.03381899179533809,-0.027947487097439456,-0.04253612490249441,-0.018960236988474898,0.013188172012141331
-0.021061657982036037,-0.011101467570371728,0.022025782152846247,-0.04268203928340784,-0.033850757569496674,-0.027149412235709807,-0.04363078019428089,-0.018406924680364596,0.013551568536827588
-0.02005942307320709,-0.010155390034538515,0.023100849630742534,-0.04340765579970778,-0.033766218397312565,-0.02635218262538127,-0.044721540985943754,-0.018319282823988585,0.013641401290835076
-0.01907540703973123,-0.009098379550183973,0.024203159298942113,-0.04424056791708452,-0.03344168744838024,-0.02559275911392574,-0.045874981720056836,-0.018095514220005878,0.01390569392968295
-0.018055095545092128,-0.008108642964311127,0.025374412883768512,-0.04476756768569548,-0.03294733442209024,-0.024810386325664298,-0.046952517903372834,-0.01792165486942379,0.014008304452105633
-0.017003616522636978,-0.007446149000723114,0.026389210992037233,-0.045025722043722474,-0.03228451583674263,-0.02389253187133855,-0.048112495837078224,-0.01760619191131759,0.014296484485651089
-0.015899821273881634,-0.006642178876456122,0.027329689370746712,-0.045183296957982816,-0.03147660019454737,-0.023147584329022503,-0.049264632942816605,-0.01744047391192789,0.014470968202712865
-0.014740980663800807,-0.005674899577139271,0.028231710993822105,-0.04517053663620308,-0.03062936444515656,-0.022496867185092733,-0.05045104015725981,-0.017364843331692657,0.014426901802161147
-0.013545417698559516,-0.004621746431158787,0.028813350631108042,-0.04497996271354181,-0.0296542174517777,-0.021688748642912828,-0.051703417439830375,-0.017439124505178656,0.014209577753170664
-0.012332945426992068,-0.003527764376556594,0.02945665904272265,-0.04452617038600159,-0.028569822436196313,-0.02071402292699019,-0.05298289323735872,-0.01750208255629942,0.01396812642354387
-0.01105412584960745,-0.0025103090246972144,0.030018522976707398,-0.0438796064536095,-0.02746210470738478,-0.0198003596780925,-0.054303747858025796,-0.017304496495040712,0.013592621714138749
-0.009734183388850083,-0.0016167707687586522,0.03054266790545884,-0.043369243188233667,-0.026263628741607477,-0.018848207535877987,-0.055619804554974055,-0.01700680491772266,0.01340365341453474
-0.008495502825505322,-0.0006414446834888531,0.03112355530452828,-0.042820019244392014,-0.024991940306177362,-0.01810252183733197,-0.056954187703966194,-0.016942422128943656,0.013631385834963861
-0.007333943112271415,8.641576738488454e-05,0.03147664703677075,-0.042141742178951176,-0.023736010053392854,-0.01717257274927173,-0.05829597522032598,-0.01679329513473212,0.013866017716295628
-0.006216266816723172,0.0008460643667934536,0.031714479448894065,-0.041362335793136314,-0.02246732593681865,-0.01625129100609007,-0.059590484602734355,-0.01703674568865883,0.013893330553786366
-0.005254784994010115,0.001672357853760848,0.031561487784260274,-0.04058382907565961,-0.021168840086698955,-0.01523360536294425,-0.060724650226304,-0.017150893187878106,0.013655299687177765
-0.004240644642278971,0.0025104766164909,0.03116220936577966,-0.039723123147489645,-0.019954386084667184,-0.01411724444122196,-0.06184666550826909,-0.01693796241671754,0.013638510444923181
-0.003205755255736416,0.0031268940539160954,0.030651124263252446,-0.038770510928991087,-0.018667568488111817,-0.012901897244436756,-0.06290736841628151,-0.016880803577002442,0.013833950980276509
-0.0021323230090749793,0.0038412038366600534,0.030162828337268455,-0.0376874644360835,-0.01734147735154541,-0.011622544393028636,-0.06391737424926323,-0.01693320713790873,0.013909067398819397
-0.0010840159320480642,0.004700761826733961,0.029503070463088688,-0.036491586516169155,-0.01597992685432926,-0.010277109812217296,-0.06487390637436732,-0.016812541620722345,0.013812710235405803
-7.469723113440749e-05,0.005724202964039133,0.028591795943546355,-0.0353475275771098,-0.014624334763034156,-0.008949244884214941,-0.06588531802527733,-0.016479314173177613,0.013640305452165213
0.0009815183312625916,0.006793223310583446,0.02759952931256548,-0.034124045177778776,-0.01322218404046477,-0.0075746174642873235,-0.0668501689743762,-0.016134271206967043,0.013199290938691937
0.0017956897229677374,0.007923194324593241,0.026576656025910056,-0.032872876866519976,-0.011790323381939631,-0.006226882601327141,-0.06786063109830925,-0.015531654656287044,0.012580720856248472
0.0025708015293905047,0.008993794600239626,0.025482024312198658,-0.03165147176634643,-0.010317317280424424,-0.004979623614287014,-0.0686353182013491,-0.01476778933842671,0.011863793047523465
0.0031482561278903106,0.010127187330591297,0.024424043896751783,-0.030442783744814454,-0.008818014189557473,-0.003708312920063324,-0.06944542437333956,-0.014115649121427059,0.01109401271945282
0.0038360401837839097,0.011253912208911598,0.023333121670657504,-0.029185997492494977,-0.007292007040982911,-0.002397159350007928,-0.07035637485082584,-0.013665978359741567,0.010251297163092633
0.0046522265625793,0.012348597868830687,0.022115349060370652,-0.027912636778687442,-0.0057814653016726916,-0.0011543007672956173,-0.07126893288030961,-0.013471759382142326,0.009336481506007448
0.005609468883245045,0.013366731568977854,0.020902651936362284,-0.026596143520689213,-0.004290394956147469,-7.153297497647826e-05,-0.07210130564927292,-0.013286247317613993,0.008265305466171857
0.006527495743396235,0.014519761748069161,0.019618032185142652,-0.02527807990985488,-0.0027597998757459205,0.00104394013408628,-0.07302261842023271,-0.012925763028867063,0.00707237658694057
0.007215558135024651,0.015789867681411864,0.018295401285661834,-0.023942982301344024,-0.0012657890486271423,0.0021054824257451675,-0.07392040874463163,-0.012509635427766936,0.0057799972228498525
0.007798078336761402,0.01704831993083979,0.016902934001628806,-0.022637663294536814,0.00012303832599384478,0.003044896152224627,-0.0749474204449036,-0.012138104416464004,0.004406976959910342
0.008237161262371267,0.018237288927935587,0.015445241167321896,-0.0212737560969631,0.0015271871224716914,0.003935881705830986,-0.07599800882458264,-0.011557122981291329,0.0029877342485368176
0.00832468848327343,0.019354233059542,0.014022118507700248,-0.019855137185079155,0.002927299803064473,0.004829237259300573,-0.07705789039181661,-0.010909159392501153,0.001533100237541477
0.00829183190196312,0.020384893090950682,0.012548352612204949,-0.018640171223818967,0.004253100354334992,0.0057600370305103885,-0.078177464767334,-0.010132239412967939,5.952912080864803e-05
0.008393321036694,0.0215552634908875,0.011021684053337087,-0.017370969447345865,0.005353290367534739,0.006859642240099991,-0.07932453780313135,-0.009238424628035705,-0.0014669445273375252
0.00830843751079986,0.02284247736622664,0.009548834778573836,-0.016210684071937716,0.006541986206482217,0.008078324004599336,-0.08041320470244236,-0.008222695122956265,-0.003037147823476261
0.008092466815447346,0.024030200179798712,0.008085142765931945,-0.015084057491568107,0.007690618570827569,0.009363687902571034,-0.08147303100759933,-0.007202558327147491,-0.004609272152933895
0.007780859313119407,0.025327385059151993,0.00666221887433002,-0.014255586310408854,0.008735795107129674,0.010584103747625662,-0.08249145735898841,-0.006272763616127399,-0.006133454072799363
0.007229529236685372,0.026598835553277283,0.005213503409128916,-0.013402472343782022,0.009703523370661087,0.011756923956947602,-0.08353644731052942,-0.0055655716004519105,-0.007603575495486714
0.006439315879915189,0.02779496566584078,0.003702327087278831,-0.01245005397944901,0.010716168999392286,0.012944043302012976,-0.08459248342616071,-0.005172655874455398,-0.009108999063312558
