step,generator_loss,discriminator_loss
0,0.7228856682777405,0.6991021633148193
1,0.7051550149917603,0.6892661452293396
2,0.7035412788391113,0.6815211176872253
3,0.7000189423561096,0.6794565916061401
4,0.7014151811599731,0.6707950830459595
5,0.7065447568893433,0.664780855178833
6,0.7004457116127014,0.6613376140594482
7,0.7339969873428345,0.652980387210846
8,0.7332531809806824,0.650201141834259
9,0.7354847192764282,0.6444246768951416
10,0.743775486946106,0.6381525993347168
11,0.7597059607505798,0.6316165924072266
12,0.7441211938858032,0.6278122663497925
13,0.7689014673233032,0.6159746646881104
14,0.772707998752594,0.6124488115310669
15,0.791550874710083,0.606819748878479
16,0.7979069948196411,0.6015942096710205
17,0.8079295754432678,0.5944287776947021
18,0.8427127599716187,0.5764417052268982
19,0.8109456896781921,0.5852552652359009
20,0.8277068138122559,0.5679711699485779
21,0.8339371085166931,0.5511398315429688
22,0.8508465886116028,0.5522911548614502
23,0.8974899053573608,0.5389488935470581
24,0.9176880121231079,0.5181834697723389
25,0.9418337345123291,0.5069954991340637
26,0.9374644756317139,0.49680835008621216
27,1.004809856414795,0.48617395758628845
28,0.953315019607544,0.47976213693618774
29,0.9982433915138245,0.4490119516849518
30,1.0433703660964966,0.4250413775444031
31,1.1405565738677979,0.4234951138496399
32,1.1276397705078125,0.43885964155197144
33,1.0764826536178589,0.401507705450058
34,1.1287620067596436,0.41812068223953247
35,1.1175105571746826,0.36716920137405396
36,1.0834745168685913,0.36559993028640747
37,1.16139817237854,0.3563724756240845
38,1.2150650024414062,0.3329949378967285
39,1.1952276229858398,0.33519214391708374
40,1.2579376697540283,0.3406031131744385
41,1.3228082656860352,0.3231034278869629
42,1.3479751348495483,0.2900303304195404
43,1.5080617666244507,0.2733749449253082
44,1.4346362352371216,0.2823539972305298
45,1.4168587923049927,0.2538619935512543
46,1.4044077396392822,0.2058427333831787
47,1.5227477550506592,0.24088932573795319
48,1.7385319471359253,0.2180020809173584
49,1.5177208185195923,0.2032737135887146
50,1.848921775817871,0.21369217336177826
51,1.5689276456832886,0.18632322549819946
52,1.6334961652755737,0.1935058832168579
53,1.9687079191207886,0.1850149780511856
54,2.1731648445129395,0.15303027629852295
55,1.9888044595718384,0.13969704508781433
56,1.8983148336410522,0.16991586983203888
57,1.9709566831588745,0.14780770242214203
58,2.084228515625,0.14774063229560852
59,1.8445465564727783,0.14239852130413055
60,2.093071937561035,0.1546107679605484
61,2.229353904724121,0.11415170133113861
62,2.456702947616577,0.12453324347734451
63,2.1908762454986572,0.12672096490859985
64,2.452751874923706,0.11272972822189331
65,2.1656296253204346,0.09327025711536407
66,2.2513210773468018,0.09796421229839325
67,2.4074881076812744,0.11100228130817413
68,2.6615798473358154,0.08671148866415024
69,2.5625317096710205,0.07498463243246078
70,2.6483376026153564,0.09314115345478058
71,2.493588447570801,0.09914009273052216
72,2.5124402046203613,0.11687782406806946
73,2.5760488510131836,0.08480525761842728
74,2.3720626831054688,0.06325041502714157
75,2.5205318927764893,0.08833027631044388
76,2.5406978130340576,0.07532007992267609
77,2.8368172645568848,0.05950275436043739
78,2.854189395904541,0.05940871685743332
79,2.606290817260742,0.05535322427749634
80,2.7355353832244873,0.06092583388090134
81,2.7983903884887695,0.06795625388622284
82,3.2300877571105957,0.05507858842611313
83,3.183901786804199,0.03928549587726593
84,2.821683883666992,0.04072549566626549
85,3.0137479305267334,0.04958038777112961
86,2.4652647972106934,0.04382948577404022
87,2.742514133453369,0.044411346316337585
88,2.689702272415161,0.0500640794634819
89,3.0660951137542725,0.06432949751615524
90,3.220956802368164,0.04442993551492691
91,3.7089858055114746,0.03442661464214325
92,3.479229211807251,0.03693293035030365
93,3.7760820388793945,0.053836166858673096
94,3.1801483631134033,0.037604138255119324
95,3.4577796459198,0.04498686641454697
96,3.7932469844818115,0.02536531165242195
97,3.932502269744873,0.030376091599464417
98,2.8143553733825684,0.03865163400769234
99,2.864288330078125,0.04300356283783913
100,3.3946919441223145,0.04221184551715851
101,3.181087017059326,0.04971368610858917
102,3.270345449447632,0.033033691346645355
103,3.6488707065582275,0.038660310208797455
104,3.531597375869751,0.03258632868528366
105,3.3240082263946533,0.03446274250745773
106,3.3847594261169434,0.02534513920545578
107,3.5555920600891113,0.02911822497844696
108,3.367220878601074,0.039831675589084625
109,3.310415029525757,0.0237288735806942
110,3.2903525829315186,0.02557569555938244
111,4.459334373474121,0.03039364702999592
112,4.023545742034912,0.03035183623433113
113,3.4854021072387695,0.027370760217308998
114,4.167891979217529,0.015068473294377327
115,4.1626877784729,0.03640849143266678
116,4.037744998931885,0.037638016045093536
117,4.260871410369873,0.020795632153749466
118,3.4912939071655273,0.018866291269659996
119,3.8823351860046387,0.027414048090577126
120,3.723294973373413,0.023336194455623627
121,4.734794616699219,0.01768547296524048
122,4.418025970458984,0.03445545583963394
123,4.335433006286621,0.01753358729183674
124,4.155858993530273,0.01985601894557476
125,3.711057186126709,0.027582814916968346
126,4.279759407043457,0.02159000001847744
127,4.14074182510376,0.024529002606868744
128,4.411549091339111,0.020927028730511665
129,4.27108907699585,0.01965777575969696
130,3.738941192626953,0.016138121485710144
131,3.5037777423858643,0.019079240038990974
132,4.099797248840332,0.01693936251103878
133,4.166871070861816,0.020439263433218002
134,4.015894412994385,0.013101357966661453
135,4.12610387802124,0.013587506487965584
136,4.214929103851318,0.014976655133068562
137,3.3127787113189697,0.01181851327419281
138,4.034091949462891,0.009860861115157604
139,3.9859232902526855,0.02275996282696724
140,3.9047722816467285,0.021228384226560593
141,4.920567989349365,0.014218544587492943
142,3.605397939682007,0.01755719631910324
143,4.545498847961426,0.015571439638733864
144,4.337275505065918,0.011726759374141693
145,4.167377471923828,0.022215262055397034
146,4.219808578491211,0.014850687235593796
147,3.7549846172332764,0.01499293465167284
148,4.262566089630127,0.01974674127995968
149,3.4328343868255615,0.012008966878056526
150,4.109748840332031,0.014558881521224976
151,4.43121337890625,0.011045679450035095
152,4.19849157333374,0.012453766539692879
153,4.922468185424805,0.027097109705209732
154,4.454493045806885,0.01663416624069214
155,4.003847599029541,0.014164270833134651
156,4.2101731300354,0.011093055829405785
157,4.926225185394287,0.0109962597489357
158,4.274137496948242,0.014217957854270935
159,3.776423215866089,0.013724295422434807
160,5.092953205108643,0.019771695137023926
161,4.223091125488281,0.009347481653094292
162,4.071503162384033,0.011190005578100681
163,3.6276254653930664,0.011419223621487617
164,4.5397047996521,0.02054409682750702
165,4.000112056732178,0.01078471727669239
166,4.07938289642334,0.010159309022128582
167,4.095278739929199,0.010395003482699394
168,4.473079204559326,0.009558687917888165
169,4.413588523864746,0.008248557336628437
170,4.43695592880249,0.012973137199878693
171,5.187489986419678,0.010589481331408024
172,4.742077350616455,0.015360010787844658
173,4.208015441894531,0.010437391698360443
174,4.397338390350342,0.012960726395249367
175,4.227987289428711,0.01477048359811306
176,4.610660552978516,0.008855465799570084
177,4.141998767852783,0.013052038848400116
178,5.159930229187012,0.009149454534053802
179,4.514308452606201,0.013339458033442497
180,4.8219075202941895,0.008749380707740784
181,5.231794834136963,0.015474402345716953
182,4.5783843994140625,0.008720193058252335
183,5.481522560119629,0.01181760709732771
184,4.618777751922607,0.00785419438034296
185,4.491494655609131,0.018249083310365677
186,3.8976240158081055,0.01056007668375969
187,4.723659515380859,0.009207737632095814
188,4.247582912445068,0.006342588923871517
189,5.062840938568115,0.009007109329104424
190,4.744668483734131,0.012341358698904514
191,4.747049808502197,0.013129519298672676
192,4.44610595703125,0.007156501989811659
193,5.410772800445557,0.016677211970090866
194,4.987814903259277,0.008440826088190079
195,4.81661319732666,0.01420129556208849
196,4.272119045257568,0.007340500131249428
197,4.874051570892334,0.009349152445793152
198,4.98159122467041,0.011699330061674118
199,5.158079147338867,0.011829284951090813
200,4.385918617248535,0.005295449867844582
201,4.9575042724609375,0.014792033471167088
202,4.437539100646973,0.006920462939888239
203,5.183487892150879,0.011402181349694729
204,5.602564811706543,0.0075653325766325
205,4.3499956130981445,0.00648000743240118
206,4.4276204109191895,0.011395512148737907
207,4.730536937713623,0.01758413389325142
208,5.1071085929870605,0.013042351230978966
209,4.598058223724365,0.01509921532124281
210,5.284761905670166,0.008390899747610092
211,4.189650058746338,0.009033264592289925
212,3.6546809673309326,0.011182215996086597
213,5.662124156951904,0.010214964859187603
214,5.841884613037109,0.009568192064762115
215,4.905999660491943,0.017527399584650993
216,5.855696678161621,0.006493601948022842
217,4.461886405944824,0.005647547077387571
218,5.411984920501709,0.02289249747991562
219,5.083669185638428,0.007954531349241734
220,4.754430770874023,0.011043132282793522
221,3.8821191787719727,0.008082705549895763
222,4.211083889007568,0.008870279416441917
223,4.271520614624023,0.007424546871334314
224,4.662818908691406,0.009084563702344894
225,5.254484176635742,0.012197278439998627
226,4.665911674499512,0.007716428488492966
227,5.087019443511963,0.00554775632917881
228,3.9958817958831787,0.008658284321427345
229,5.158896446228027,0.005617249757051468
230,4.245833396911621,0.0056918407790362835
231,5.858401298522949,0.008221236988902092
232,5.324127674102783,0.012387401424348354
233,4.6672682762146,0.006831204518675804
234,5.25390100479126,0.01592935249209404
235,4.878068923950195,0.008220462128520012
236,4.554169178009033,0.008651514537632465
237,4.184492588043213,0.0035728043876588345
238,4.859807014465332,0.004754644352942705
239,5.219936847686768,0.011759519577026367
240,5.0163373947143555,0.005513587035238743
241,5.798696041107178,0.008859381079673767
242,5.528263092041016,0.0053496165201067924
243,6.137368679046631,0.006775067653506994
244,5.092212677001953,0.004301232285797596
245,4.879826068878174,0.004393626935780048
246,5.201737880706787,0.007094551809132099
247,4.874608993530273,0.017073554918169975
248,4.231173038482666,0.005003607831895351
249,5.299326419830322,0.005084365606307983
250,5.531432151794434,0.0048673078417778015
251,4.668994903564453,0.007823742926120758
252,4.6141767501831055,0.012416759505867958
253,4.594655990600586,0.004598439671099186
254,5.702747821807861,0.012776581570506096
255,5.90598726272583,0.014872067607939243
256,4.691556930541992,0.009717478416860104
257,4.241171836853027,0.004933473188430071
258,4.8036932945251465,0.007961337454617023
259,4.914562702178955,0.005545111373066902
260,5.206853866577148,0.005494420882314444
261,6.008894443511963,0.00642419746145606
