2.417858405871584,2.3673992799875334,2.2995239833330654,2.215297435308184,2.093395102595022,1.9116332360649786,1.5697963269584467
2.416857273926341,2.368372789200188,2.2985581537424564,2.216297773288257,2.0924065439247794,1.9126310592484927,1.5688044187123908
2.4158573315274663,2.3693550221308057,2.297591811680086,2.2172886376876386,2.0914222130790914,1.913625562211076,1.567808105719753
2.4148541545254454,2.370346077678886,2.296617185067627,2.2182832490525883,2.0904291524097927,1.9146252393726368,1.5668071968526536
2.413848472065729,2.371340646080234,2.295630568571254,2.2192830926166747,2.0894307649162642,1.9156298986208946,1.5658027463234083
2.412845382709539,2.3723393174788967,2.2946344266272622,2.2202856437030065,2.0884256660378995,1.916639061851921,1.5647965289194397
2.4118469930792683,2.3733411286850554,2.2936364419450745,2.2212898282982714,2.0874165950057573,1.9176458675519317,1.5637917017263332
2.4108469144015245,2.3743435224008644,2.2926323674387983,2.222292149117486,2.086406515998657,1.9186547048163154,1.5627938633796645
2.409851343932255,2.3753501167827387,2.2916240526146376,2.2232991471190267,2.0853985693079298,1.9196659629161539,1.5617965241124796
2.4088572564754447,2.3763675702983034,2.29060777752397,2.2243094934035437,2.0844039584137195,1.920681610117077,1.5607986551120303
2.4078661314829493,2.377387297200005,2.289583242166875,2.2253130398595187,2.0834121901956575,1.9217019114434886,1.5598089499156316
2.4068827940402016,2.378410722086461,2.2885563259495276,2.2263183067967693,2.0824225847463436,1.9227259357507298,1.5588212640653543
2.4059062377703206,2.3794386547248543,2.287524727373623,2.227322809429895,2.0814401491620087,1.9237531165452046,1.5578349747275693
2.4049439719966452,2.3804690955018706,2.286486180436701,2.2283219244790957,2.0804644910736108,1.9247858597427947,1.5568527839883621
2.4039851130241647,2.3815066120810076,2.2854420089294023,2.2293215490723646,2.079498780622713,1.9258221804550508,1.5558793658303938
2.4030416124026326,2.38254752734714,2.2843892952478817,2.2303059699525454,2.0785511508661125,1.9268611177942458,1.5549251983023247
2.402110532796736,2.3835912761286013,2.2833352947515393,2.231298348948175,2.077622987649865,1.9279057779104372,1.5539841844427489
2.401194570184134,2.3846403836552104,2.2822781875067872,2.2322962564008533,2.076697349030262,1.9289569013834402,1.5530551960305914
2.400294204254682,2.385696663063555,2.2812114243603423,2.2332889470301684,2.075786636190546,1.9300137088120943,1.552150192682367
2.3994066513731322,2.386751976040604,2.280138056710447,2.2342632816575123,2.0748999614220045,1.9310741412216255,1.5512609439846143
2.398539580510175,2.387814202451592,2.2790609786478724,2.2352286867068143,2.0740417974098304,1.9321393412511085,1.55037065289126
2.397697325240044,2.388871408252129,2.2779804668936,2.236176432624842,2.073200501720178,1.9332036192245483,1.5495080785034365
2.3968767604683836,2.389928153973353,2.2768948922657675,2.237120739103966,2.072391833583409,1.9342754600066527,1.548664060039555
2.396093314944125,2.390982276291863,2.2758090976112526,2.2380552624970846,2.0716152864319173,1.935352540447461,1.5478303347028657
2.395343572840398,2.392041150518994,2.274723933178708,2.2389921141281923,2.0708678186651173,1.9364332689086838,1.547019297471462
2.394623051065054,2.393105167359402,2.273641482323453,2.239912728025852,2.070156127928247,1.9375131033018307,1.5462479665959654
2.3939479704263715,2.3941632613615083,2.272557976333552,2.2408181752778273,2.0694830910555826,1.9385969020389457,1.5455007268988838
2.393317116840977,2.395217341857406,2.27147504733619,2.2416913995126446,2.068875978001632,1.9396826341509072,1.5447842924759345
2.3927242635226125,2.396269905470082,2.270385346880207,2.2425341757792756,2.06830631968065,1.9407712581006542,1.5440886324708372
2.3921685816838156,2.3973243427452053,2.2693038791439983,2.2433462448157995,2.067774969165068,1.9418589441797565,1.5434013412752536
2.391667307898934,2.3983768070370597,2.268220305718089,2.2441335785907883,2.067296150926876,1.9429513922871275,1.542746040082407
2.3912211949911297,2.3994269855925103,2.26713685006169,2.244885816759393,2.06685175346383,1.9440454744790203,1.5421380082972997
2.390816372162805,2.4004778113983787,2.2660510532199987,2.245592600675487,2.0664649403275317,1.94513587036178,1.5415556764815406
2.39045858053042,2.4015255487052536,2.264969189679313,2.2462809788817375,2.0661357552130495,1.946223926668368,1.5409950613013403
2.3901642397793457,2.402567771896999,2.2638894988827993,2.246932097339608,2.0658771152773623,1.9473094360335619,1.5404689667951827
2.3899267124656776,2.4036045141889515,2.262805616018234,2.2475420282079464,2.065680895188604,1.9483965749319927,1.5399662118165465
2.389743714762807,2.4046426497648317,2.261725369775186,2.2481198956920503,2.065538140785504,1.9494765162470447,1.5394961343212759
2.389623637344054,2.4056757399008077,2.260653050761843,2.2486436565210406,2.0654536053350556,1.9505532105053782,1.5390713946595915
2.389565941764731,2.4067019394884634,2.2595830582683596,2.249110547514146,2.065445307086964,1.9516279431378722,1.5386704244130434
2.3895635641495647,2.4077128435120114,2.258515380090408,2.249546136035702,2.0655070555278012,1.952700886502221,1.5382999159521393
2.3896220274741538,2.4087233472963976,2.257452642651141,2.249956699436093,2.065621484692809,1.9537744108903137,1.537972428503859
2.389732924775634,2.409733605894871,2.2563862323757,2.250301564770515,2.065792987049571,1.9548409237138449,1.537678974648455
2.3899021668811207,2.4107346479090146,2.2553210621544566,2.2506194481844717,2.066025984702085,1.9559044188985018,1.5374122992202515
2.3901375098217263,2.4117265247441693,2.254255698691038,2.250870330294262,2.066321136161227,1.956962675708953,1.5371934511256753
2.3904226616638655,2.412715930934134,2.253191341447765,2.2510752517845636,2.0666820281837732,1.9580102621918245,1.537002518491436
2.3907747542108013,2.413704751838113,2.2521248645321306,2.251235206971695,2.0670997871089525,1.959058169660584,1.5368594183357267
2.3911666990215683,2.414680087885819,2.2510618322240044,2.2513463100349624,2.067583433882532,1.9601004612376278,1.5367680446229197
2.3916115207654323,2.4156546177756475,2.250007153829118,2.2513848989701115,2.068125484951933,1.9611495041507767,1.5367336236895324
2.3921094252589725,2.4166203496286904,2.248963952224387,2.2513826291639223,2.0687089718487717,1.9622007292191472,1.536742496311858
2.3926446473407643,2.4175954979578504,2.2479200469002834,2.251312810615356,2.0693427835518,1.9632499334307627,1.5368377463948995
2.3932298629781608,2.4185633143767706,2.2468856950871294,2.251208732068294,2.0700329502900043,1.9642893317693892,1.5369579986466073
2.3938585862150346,2.4195244626072347,2.245852498506679,2.251075441240772,2.0707452180218615,1.965317705851804,1.5371217594642337
2.394523537075199,2.42048582625815,2.244816154718532,2.2508967618231592,2.0714993886926782,1.9663346726917998,1.5373249762924355
2.3952405094419356,2.4214410842542162,2.243784236373976,2.2506478555014153,2.072307235722687,1.9673449728112593,1.537561109265372
2.3959929061559824,2.422369081527266,2.242755905850154,2.2503252483426097,2.073133312053991,1.9683554317548533,1.5378380534298988
2.396784852484787,2.423290196106836,2.2417333268519464,2.2499218911441656,2.073988839297625,1.969353640951024,1.538157514380303
