step,generator_loss,discriminator_loss
0,-0.024013346061110497,2.328660726547241
1,-0.02144687809050083,0.5808438062667847
2,-0.008445809595286846,-0.053273044526576996
3,-0.0326971560716629,-0.03540691360831261
4,-0.02277129329741001,-0.010308653116226196
5,0.003735467093065381,-0.07970766723155975
6,-0.033171579241752625,-0.03989507257938385
7,-0.027648186311125755,-0.09428460896015167
8,-0.041288331151008606,-0.0662873312830925
9,-0.031280748546123505,-0.08879270404577255
10,-0.038012173026800156,-0.10867142677307129
11,-0.023356210440397263,-0.0809086412191391
12,-0.023569202050566673,-0.16876070201396942
13,-0.030482644215226173,-0.103911392390728
14,-0.030937595292925835,-0.10587739199399948
15,-0.03844967857003212,-0.12776793539524078
16,-0.03885272145271301,-0.08236769586801529
17,-0.05085914582014084,-0.10327044129371643
18,-0.01681845635175705,-0.13688869774341583
19,-0.04321012273430824,-0.12575724720954895
20,-0.021237201988697052,-0.183865025639534
21,-0.03976473584771156,-0.16833649575710297
22,-0.027870114892721176,-0.19697511196136475
23,-0.07065912336111069,-0.15630994737148285
24,-0.03760547935962677,-0.18073099851608276
25,-0.0343521423637867,-0.23739822208881378
26,-0.033070001751184464,-0.24729576706886292
27,-0.03538445010781288,-0.2140141725540161
28,-0.02246111072599888,-0.21471215784549713
29,-0.036767978221178055,-0.24747781455516815
30,-0.022816095501184464,-0.22818996012210846
31,-0.03376702591776848,-0.21693360805511475
32,-0.031354714184999466,-0.2606387138366699
33,-0.022893095389008522,-0.32732635736465454
34,-0.00936279259622097,-0.28165218234062195
35,-0.03215968981385231,-0.28122878074645996
36,-0.009032484143972397,-0.23005616664886475
37,-0.027305588126182556,-0.26359763741493225
38,-0.013432454317808151,-0.21638725697994232
39,-0.014206646010279655,-0.238384410738945
40,-0.016233034431934357,-0.2933543026447296
41,-0.00881862547248602,-0.2084822952747345
42,0.0049001239240169525,-0.2044352889060974
43,-0.027451111003756523,-0.28512048721313477
44,-0.0068090991117060184,-0.32119935750961304
45,-0.013243263587355614,-0.31641873717308044
46,-0.005187103059142828,-0.26015540957450867
47,-0.020735742524266243,-0.3155585527420044
48,-0.002047370420768857,-0.3139730393886566
49,0.019316624850034714,-0.2785305678844452
50,-0.00692394282668829,-0.30415481328964233
51,-0.007990720681846142,-0.27870622277259827
52,-0.01584184728562832,-0.23508290946483612
53,-0.002607041271403432,-0.23334161937236786
54,0.004456666298210621,-0.28985676169395447
55,0.009407354518771172,-0.2923766076564789
56,0.002244562143459916,-0.2771351635456085
57,0.002671498339623213,-0.27065330743789673
58,0.013541962020099163,-0.3263273537158966
59,-0.008928770199418068,-0.25132665038108826
60,-0.011826463043689728,-0.31347334384918213
61,0.004904401488602161,-0.296407014131546
62,0.014113636687397957,-0.3036956489086151
63,0.00917822029441595,-0.18023693561553955
64,0.007299900054931641,-0.292184054851532
65,0.016229189932346344,-0.27789613604545593
66,0.006321289576590061,-0.31033650040626526
67,0.030541978776454926,-0.3711751401424408
68,0.017004098743200302,-0.2682729661464691
69,0.023114383220672607,-0.29879021644592285
70,0.01889600045979023,-0.28102752566337585
71,0.005644028540700674,-0.3417111933231354
72,6.794239743612707e-05,-0.2622586190700531
73,0.0020732961129397154,-0.27075690031051636
74,0.0016097535844892263,-0.2574772238731384
75,0.022037256509065628,-0.2577188014984131
76,0.00746835395693779,-0.30658918619155884
77,0.012712432071566582,-0.24272756278514862
78,-0.021482670679688454,-0.2809487283229828
79,0.03143686056137085,-0.29794102907180786
80,0.012397650629281998,-0.237153097987175
81,0.010382384993135929,-0.2696382999420166
82,-0.0013738691341131926,-0.2734343111515045
83,-0.0010864625219255686,-0.25281059741973877
84,0.00835887435823679,-0.2678646743297577
85,-0.00822489708662033,-0.2505788505077362
86,0.01584072783589363,-0.2743341028690338
87,0.01235920935869217,-0.2716134488582611
88,0.01172224897891283,-0.26678839325904846
89,-0.0013869738904759288,-0.25483238697052
90,-0.019291717559099197,-0.2902592420578003
91,0.00822517927736044,-0.27589038014411926
92,-0.006329926196485758,-0.24363398551940918
93,-0.004966753534972668,-0.23255348205566406
94,-0.0021725113037973642,-0.29447388648986816
95,-0.0013750159414485097,-0.3083255887031555
96,0.0014347088290378451,-0.2774064242839813
97,-0.01208192016929388,-0.23990727961063385
98,0.0012889821082353592,-0.2673533260822296
99,0.0007479948690161109,-0.25532054901123047
100,0.0066460962407290936,-0.3022320866584778
101,0.0011935530928894877,-0.24028679728507996
102,0.0017515249783173203,-0.22666767239570618
103,-0.013762428425252438,-0.2788499593734741
104,-0.003851564833894372,-0.28890353441238403
105,-0.002533998340368271,-0.2721840441226959
106,0.005479625426232815,-0.23927944898605347
107,-0.012481200508773327,-0.25242143869400024
108,0.0007375352433882654,-0.24160446226596832
109,0.006884289905428886,-0.2681709825992584
110,-0.009469968266785145,-0.2841317057609558
111,-0.019165636971592903,-0.2692950963973999
112,-0.020414358004927635,-0.21605998277664185
113,-0.019526049494743347,-0.2886081039905548
114,0.005322555545717478,-0.251530259847641
115,-0.0061763254925608635,-0.23424439132213593
116,-0.003210138063877821,-0.22091630101203918
117,-0.006574864964932203,-0.2325013428926468
118,0.005146910436451435,-0.23385046422481537
119,-0.010591360740363598,-0.22630524635314941
120,0.00017344398656859994,-0.2523983418941498
121,-0.023011721670627594,-0.26808691024780273
122,-0.016613028943538666,-0.19581648707389832
123,0.004717247094959021,-0.2628393769264221
