step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.3934699,0.3934699,0.6834813356399536,0.6834813356399536
1,0.38232303,0.38789648,0.7002938389778137,0.6918875873088837
2,0.2872256,0.3543395,0.8306264281272888,0.7381338675816854
3,0.326277,0.3473239,0.7852590680122375,0.7499151676893234
4,0.3060722,0.33907357,0.8116012811660767,0.7622523903846741
5,0.3568577,0.3420376,0.7388120889663696,0.7583456734816233
6,0.33375457,0.34085432,0.7724381685256958,0.760358887059348
7,0.37393767,0.34498972,0.7160180807113647,0.7548162862658501
8,0.29654068,0.3396065,0.8247585296630859,0.7625876466433207
9,0.38602227,0.3442481,0.7009339332580566,0.7564222753047943
10,0.33896044,0.34376737,0.7693071365356445,0.7575936263257806
11,0.30037615,0.34015143,0.8164352774620056,0.7624970972537994
12,0.31929746,0.33854726,0.7956205606460571,0.7650450559762808
13,0.3685998,0.3406939,0.7174896001815796,0.7616482377052307
14,0.32628515,0.3397333,0.7846762537956238,0.7631834387779236
15,0.31865433,0.33841586,0.7940818071365356,0.7651145868003368
16,0.3879843,0.34133166,0.6895112991333008,0.7606673345846289
17,0.3881479,0.34393254,0.6983267068862915,0.7572039663791656
18,0.34581575,0.34403166,0.7608660459518433,0.7573967074093065
19,0.3368182,0.343671,0.7731127142906189,0.7581825077533721
20,0.36233595,0.34455982,0.7359279990196228,0.7571227692422413
21,0.3363875,0.3418416,0.7713963389396667,0.761309197970799
22,0.36307243,0.34092492,0.7342091202735901,0.762924211365836
23,0.33479315,0.34319004,0.7729523777961731,0.7601778280167353
24,0.3705321,0.34529743,0.7217856645584106,0.7571552849951244
25,0.35324475,0.34754372,0.7429100871086121,0.7538842757542928
26,0.28275734,0.34401515,0.8406064510345459,0.7587316263289678
27,0.3395568,0.34429142,0.764239490032196,0.7583412130673727
28,0.33245778,0.3423162,0.7745976448059082,0.7611307161194938
29,0.35916156,0.34529814,0.7384307384490967,0.7570198689188276
30,0.37872672,0.34495077,0.7074564099311829,0.7573304630461193
31,0.392353,0.34749323,0.689346194267273,0.7535227991285778
32,0.40011185,0.3522426,0.6693755388259888,0.7465199544316247
33,0.3493477,0.35367352,0.7520900368690491,0.7444470723470052
34,0.3472134,0.3526551,0.7566014528274536,0.7463095415206182
35,0.31084198,0.3519197,0.8054900765419006,0.7473006759371076
36,0.3238401,0.35216668,0.7881582975387573,0.7470186040514991
37,0.32456383,0.34914663,0.7836769819259644,0.7515026841844831
38,0.39915073,0.3496706,0.6766945123672485,0.7504725796835763
39,0.29587024,0.34729227,0.8239301443099976,0.7534756319863456
40,0.33137712,0.34703317,0.7767890095710754,0.7536506936663673
41,0.34625545,0.3462674,0.756955087184906,0.7546519835789999
42,0.3428067,0.34657308,0.7591848373413086,0.7540704835028875
43,0.32633275,0.34482357,0.7801324725151062,0.7562573098001026
44,0.38839835,0.34737617,0.6932013034820557,0.7524596395946684
45,0.3791184,0.34778506,0.7093073129653931,0.7518654323759533
46,0.33811012,0.34706435,0.7688193321228027,0.7530992059480577
47,0.3515415,0.3503398,0.7500039935112,0.7487848032088507
48,0.3029823,0.34859815,0.8151885271072388,0.7512109478314718
49,0.34341937,0.34912014,0.763226330280304,0.7506694566635859
50,0.28803784,0.3457333,0.8329014778137207,0.7551680632999965
51,0.33358514,0.34358373,0.7687557935714722,0.7580870815685817
52,0.29736194,0.33906034,0.8202173113822937,0.7643190395264399
53,0.3344386,0.33593303,0.7759508490562439,0.7693940542993092
54,0.28806448,0.3330148,0.8334434032440186,0.7732680241266886
55,0.38561705,0.33484355,0.6937429308891296,0.7702747611772447
56,0.33036673,0.3357733,0.7736854553222656,0.768760255404881
57,0.2874158,0.3340388,0.8340660929679871,0.770946340901511
58,0.3300216,0.33429867,0.783019483089447,0.7709150314331055
59,0.34843045,0.33188343,0.7556104063987732,0.7746729311488924
60,0.328689,0.33344623,0.7810614109039307,0.7726315628914606
61,0.37132815,0.33534867,0.7199156284332275,0.7699233066468012
62,0.33435652,0.33478203,0.7699272632598877,0.7705410293170384
63,0.37315017,0.33622697,0.7151219248771667,0.7684427953901745
64,0.36353344,0.33799845,0.7353552579879761,0.7663105470793588
65,0.33108863,0.3352694,0.7750205397605896,0.7702067011878604
