step,kullback_leibler,generator_entropy
0,1.3400342464447021,2.4769914150238037
1,1.1271522045135498,2.4569146633148193
2,1.1657447814941406,2.468752384185791
3,4.257867336273193,2.461395502090454
4,4.140225410461426,2.446190357208252
5,1.505942940711975,2.45328426361084
6,1.2323896884918213,2.444370985031128
7,1.0810439586639404,2.448957920074463
8,1.1305423974990845,2.4506828784942627
9,0.9547269344329834,2.46044659614563
10,0.8611758351325989,2.4800121784210205
11,1.5073895454406738,2.4974007606506348
12,1.2942841053009033,2.472440242767334
13,1.115912675857544,2.437394142150879
14,1.0330390930175781,2.4464826583862305
15,1.0713948011398315,2.452916145324707
16,1.2304649353027344,2.4930055141448975
17,1.0908921957015991,2.4758048057556152
18,1.7041666507720947,2.4745795726776123
19,1.2375471591949463,2.4899134635925293
20,1.5941811800003052,2.4879398345947266
21,2.0059356689453125,2.4763481616973877
22,0.7973056435585022,2.494051933288574
23,0.9660236239433289,2.48681902885437
24,1.0365227460861206,2.5095787048339844
25,1.0983552932739258,2.4696784019470215
26,0.9949713349342346,2.4802896976470947
27,0.936768651008606,2.5009543895721436
28,0.8807441592216492,2.5205469131469727
29,1.0529099702835083,2.4965715408325195
30,1.2055975198745728,2.5017101764678955
31,0.9501103162765503,2.5148048400878906
32,1.3005120754241943,2.5222842693328857
33,1.1300039291381836,2.5182082653045654
34,4.544754505157471,2.486222267150879
35,1.078634262084961,2.522012948989868
36,1.2385303974151611,2.517904281616211
37,0.9567884206771851,2.516993522644043
38,1.2819947004318237,2.500565528869629
39,1.1477947235107422,2.525801181793213
40,1.7731926441192627,2.522549629211426
41,1.1699268817901611,2.556474447250366
42,1.3030891418457031,2.5221338272094727
43,1.1015444993972778,2.517882823944092
44,1.1631289720535278,2.5285465717315674
45,0.752945601940155,2.4962825775146484
46,1.0056220293045044,2.5290465354919434
47,0.9713197946548462,2.5146498680114746
48,3.8243982791900635,2.515695095062256
49,0.9597252011299133,2.5467453002929688
50,0.7270165085792542,2.518331527709961
51,0.9563396573066711,2.5356369018554688
52,0.7336685657501221,2.5072402954101562
53,0.9304300546646118,2.499232292175293
54,1.3266777992248535,2.5182998180389404
55,1.0043710470199585,2.5216064453125
56,1.6244615316390991,2.5127322673797607
57,0.8040298819541931,2.555638551712036
58,3.4281952381134033,2.543876886367798
59,0.85221266746521,2.5056517124176025
60,0.9417838454246521,2.5480544567108154
61,0.7378368973731995,2.5362796783447266
62,0.9836276173591614,2.548799991607666
63,1.4121962785720825,2.558529853820801
64,0.8299117684364319,2.545320510864258
65,1.094763159751892,2.548671245574951
66,0.9038807153701782,2.5581493377685547
67,0.9345462322235107,2.5425946712493896
68,0.8393656015396118,2.535874843597412
