0.8171861445064574,2.630142601304972,4.138813208272421,1.4738391773295951,0.14340971498570243,3.121949906088074,2.5189442000523394,4.588417615120837,2.2157991816585265,0.8048184241052426,4.484975282319367,1.2392643223890758,4.29724443873022,0.06205919287977694,3.073552000853477,4.383283317711385,2.990591726012005,3.306143014819513,4.341063721389993,2.244868277227037
0.8163198275348147,2.6297382248395653,4.137817378955312,1.474170986253606,0.14244841486409865,3.120963797626336,2.5179693799747978,4.587437569006965,2.215774845762559,0.8057844430455292,4.4856894080720835,1.2400432060225346,4.2962747717872345,0.06302791867193637,3.0745311504535673,4.382310394980635,2.9898890435016288,3.3051579973953484,4.340146666265885,2.2457864695038285
0.8154096535851877,2.6290359469031435,4.136846972471108,1.47363862169788,0.14151382776693952,3.120072913207952,2.5170287705773946,4.586481015856807,2.2153540764796746,0.8054962952685777,4.48513615745797,1.2407723584485786,4.2953272870295915,0.06395812438246924,3.0754603959140074,4.381379289049221,2.9890943082338324,3.304231974447759,4.339198964263474,2.246713100455008
0.8144688857000867,2.6282212141475023,4.135950194417733,1.472926061061995,0.1406106394748631,3.119164244997107,2.5161314133023573,4.5856081781764555,2.215886784287926,0.8049860878302728,4.484401917858209,1.2415981986579208,4.294423595143297,0.06486510929200463,3.0763543145662324,4.380473410573596,2.9882250929806817,3.3033325146826606,4.338273293462246,2.247591847408679
0.8136475465756484,2.62741117987687,4.135077618909322,1.4721204163317139,0.13972740887748064,3.1183080342918252,2.515248315910309,4.58472019900312,2.216560839563262,0.8051261287363007,4.483661536201006,1.2424553924865247,4.293542758031014,0.06574497879348808,3.077243262549492,4.3795874665498555,2.9873642285321393,3.3024435389425135,4.337453357545508,2.2484640437892995
0.8129150464689381,2.626633027480655,4.134194964732941,1.4713080621913293,0.13883764928018963,3.117456134316625,2.5143630252193208,4.583868865195233,2.2173321215708253,0.8053985631451148,4.48286393131201,1.2433016767539833,4.29266020398728,0.06662228683512254,3.0781496427999957,4.378714143212589,2.9865003605110383,3.3015664031899283,4.336681809709949,2.2493686967547672
0.8123121791395663,2.6258762879736697,4.133281751327224,1.4704630587201082,0.13792802887051264,3.1165736925541663,2.5134681031663413,4.582992597136333,2.218094172834277,0.8056310796988286,4.482075048861744,1.243800881836804,4.291763821054368,0.06751219674391568,3.0790724153333215,4.377824681572269,2.9856011282757793,3.3006717664879135,4.335854519083532,2.250281671605262
0.8121711825495047,2.6250515226764133,4.132350809313464,1.4695773495055864,0.13700522907290846,3.1156675922043022,2.5125583397521423,4.58209946748746,2.2189251092247724,0.8059431591550285,4.481236327070743,1.2444568151634048,4.290846674004615,0.06842305828801193,3.0800225222525284,4.376918257355646,2.9846953619092904,3.2997461572674935,4.335001837121621,2.2512243234861917
0.8125734512514684,2.6241749219890145,4.131398989199697,1.4686558765512698,0.1360573339817095,3.1147296022092337,2.5116240888853767,4.581189213696271,2.2197829209210522,0.8062920662626039,4.480366043230094,1.2448661161563617,4.289907262827256,0.06935191742590503,3.080994695036257,4.375988652758951,2.9837579207538174,3.298796563031718,4.334204187463309,2.25219032787785
0.8128366075738508,2.6232585058079096,4.130436853092279,1.4677046510362144,0.13509111529946385,3.113765713458956,2.510664330870782,4.58025610330192,2.2206672870075423,0.8059184195704294,4.479458561641654,1.2448041754372456,4.2889455583351825,0.07030405368289425,3.0819834738145526,4.375034059850943,2.9828564519378813,3.297824275809556,4.333372733409329,2.2531762039658005
0.8133560001965214,2.6223114714876004,4.129452837686913,1.4668040477350104,0.13410474268743947,3.1127835274819766,2.509685013387667,4.5793001700275,2.221590865231806,0.8055571198614137,4.478517065555432,1.2446378186030316,4.287962427339142,0.0712787461255358,3.082986998879948,4.374058467461865,2.981931368835169,3.2968317818387134,4.332644431705182,2.2541766234320852
0.8139570684639968,2.621354546979539,4.128478871791805,1.4658868596087435,0.13309944133597293,3.111787393651625,2.508686967951261,4.578324240730242,2.222538939674188,0.8052706067967917,4.477547749144951,1.2447407651246079,4.286959696763476,0.07227311419970422,3.0839972071933848,4.373061642037011,2.9811385221311792,3.295823517589274,4.331837304552229,2.2551634709658974
0.8146692774919884,2.6203720044546275,4.127496146439553,1.4650029234229327,0.132077075826901,3.110772357448171,2.5076703741466706,4.577325348268367,2.2235132935887125,0.8050963127688376,4.476557611403019,1.2448563978933669,4.285939397845025,0.07328668895983008,3.0850081040312856,4.372046611545144,2.9803610177408486,3.2947992435861613,4.330971184471597,2.256144827003771
0.8154249527507069,2.619370188325634,4.126531868612806,1.4641830162260598,0.13103894618075576,3.1097504168922145,2.506637308220364,4.576306559663013,2.224504306436263,0.8049010689699548,4.475554611254113,1.2449195915662854,4.284903604621176,0.07431418315573633,3.086006264330648,4.37101618043344,2.9795828943849885,3.293765777319489,4.330076238020278,2.2571180090934653
0.8162525221365876,2.618351658158963,4.125552356715389,1.4633988338776744,0.1299909251579297,3.108736211491381,2.5055887902487393,4.575269498615129,2.2254918011703078,0.804803220376364,4.474545835068053,1.2447723516612643,4.283854185304078,0.07535810926441625,3.086983163538611,4.369976778372686,2.978773484854949,3.2927175213329027,4.329258251938624,2.2580574304859593
0.8171399608868142,2.6173218876000193,4.124603033065835,1.4626471098202667,0.12893101565986473,3.1077190996793864,2.5045276954955247,4.57421801407029,2.2264990575190797,0.8047911339636031,4.473525523927466,1.2446951365440249,4.282792748079794,0.07641681043787561,3.0879458035176457,4.368921370188572,2.9779849527672684,3.291662569360965,4.328497316939054,2.2589640294281295
0.8180576165468769,2.6162906071512846,4.123654966803355,1.461962326377927,0.12786502000639272,3.106710600188997,2.5034534971537217,4.573150067221702,2.227506217886554,0.8047927711766384,4.472494053772443,1.2447806125717573,4.281720935415862,0.07748991439351693,3.088897390273779,4.367853403624315,2.9771935874033524,3.2905978617280836,4.32779968361578,2.259833332158628
0.8190095038053203,2.6152827425468823,4.122726270451629,1.4612795639247036,0.12679156199088368,3.1057204067717503,2.5023705208578604,4.572067643490239,2.228532497406547,0.8048732783896965,4.471457076172509,1.2448881086004588,4.280639995021619,0.07857484459703297,3.0898201961809617,4.366773558347577,2.976391772994213,3.289526461779808,4.327174532825885,2.2606826097046198
