step,generator_loss,discriminator_loss
0,0.8425881862640381,0.6896276473999023
1,0.8121129870414734,0.6038219928741455
2,1.0263874530792236,0.4841919243335724
3,1.5135505199432373,0.37493228912353516
4,2.182194948196411,0.2557745575904846
5,2.9723451137542725,0.1417677402496338
6,4.018068313598633,0.05610889196395874
7,4.7021307945251465,0.02423897199332714
8,5.570600509643555,0.0083080492913723
9,6.048549175262451,0.006021170876920223
10,6.661067008972168,0.0017946064472198486
11,7.263492107391357,0.001491483417339623
12,7.507452487945557,0.0008344284724444151
13,7.928302764892578,0.0004888485418632627
14,8.07304859161377,0.0004938631318509579
15,8.234275817871094,0.00035017996560782194
16,8.603082656860352,0.0002485227887518704
17,8.689570426940918,0.00025997066404670477
18,8.76777458190918,0.0001600811374373734
19,8.924330711364746,0.0001643734867684543
20,9.020731925964355,0.000158203489263542
21,9.137407302856445,0.00012631026038434356
22,9.205456733703613,0.00010714508971432224
23,9.292969703674316,0.00010487988038221374
24,9.368454933166504,9.090121602639556e-05
25,9.41651725769043,8.866583812050521e-05
26,9.437762260437012,8.160209108609706e-05
27,9.515974044799805,7.799571903888136e-05
28,9.571492195129395,7.41211260901764e-05
29,9.600133895874023,7.140891102608293e-05
30,9.637725830078125,6.88159343553707e-05
31,9.674993515014648,6.51201989967376e-05
32,9.708291053771973,6.467313505709171e-05
33,9.73076343536377,6.17523182881996e-05
34,9.77478313446045,6.014289829181507e-05
35,9.776118278503418,5.9338184655644e-05
36,9.812928199768066,5.7251902035204694e-05
37,9.847678184509277,5.600013173534535e-05
38,9.85158920288086,5.5523269111290574e-05
39,9.860337257385254,5.4718562751077116e-05
40,9.850589752197266,5.459934618556872e-05
41,9.888537406921387,5.290052285999991e-05
42,9.903273582458496,5.221502942731604e-05
43,9.915331840515137,5.221503306529485e-05
44,9.912457466125488,5.12613078171853e-05
45,9.922324180603027,5.060562398284674e-05
46,9.940345764160156,4.95922940899618e-05
47,9.949621200561523,4.989033186575398e-05
48,9.926987648010254,4.96817083330825e-05
49,9.953901290893555,4.840014298679307e-05
50,9.967836380004883,4.8787591367727146e-05
51,9.96817684173584,4.866837844019756e-05
52,9.918665885925293,4.8370340664405376e-05
53,9.966523170471191,4.7506029659416527e-05
54,9.95370101928711,4.819151945412159e-05
55,9.962876319885254,4.696956602856517e-05
56,9.986703872680664,4.834053834201768e-05
57,9.954689025878906,4.7923284000717103e-05
58,9.965919494628906,4.7416619054274634e-05
59,9.98015022277832,4.759544390253723e-05
60,9.993648529052734,4.571781028062105e-05
61,9.966192245483398,4.631388219422661e-05
62,9.97585678100586,4.646289744414389e-05
63,9.956462860107422,4.592643381329253e-05
64,10.003485679626465,4.7506029659416527e-05
65,9.9361572265625,4.610525502357632e-05
66,9.939929008483887,4.696956602856517e-05
67,9.991937637329102,4.6373490476980805e-05
68,9.97271728515625,4.619466926669702e-05
69,9.902816772460938,4.6522509364876896e-05
70,9.936368942260742,4.8429945309180766e-05
71,9.952940940856934,4.80425005662255e-05
72,9.914499282836914,4.655231168726459e-05
73,9.916682243347168,4.670133057516068e-05
74,9.965880393981934,4.6522509364876896e-05
75,9.979402542114258,5.039701136411168e-05
76,9.946667671203613,4.580721724778414e-05
77,9.991389274597168,4.756564158014953e-05
78,9.964851379394531,4.8251131374854594e-05
79,9.925694465637207,4.556879139272496e-05
80,9.981642723083496,5.361583680496551e-05
81,9.965188980102539,4.6582117647631094e-05
82,9.906339645385742,4.688015178544447e-05
83,9.961249351501465,4.705898027168587e-05
84,9.923393249511719,4.908564733341336e-05
85,9.946800231933594,4.720799915958196e-05
86,9.812159538269043,4.896641621598974e-05
87,9.866439819335938,4.6313885832205415e-05
88,9.986871719360352,4.4168016756884754e-05
89,9.84156608581543,4.9562513595446944e-05
90,9.687224388122559,4.863857611780986e-05
91,9.71197509765625,5.2840961870970204e-05
92,9.658021926879883,4.908564733341336e-05
93,9.821638107299805,4.8459769459441304e-05
94,9.587183952331543,4.9055848649004474e-05
95,9.747397422790527,5.3973515605321154e-05
96,9.597723007202148,5.221508035901934e-05
97,9.815366744995117,4.965193147654645e-05
98,9.621489524841309,4.762526077684015e-05
99,9.695182800292969,4.986055864719674e-05
100,9.764458656311035,5.585121107287705e-05
101,9.51606559753418,5.7490447943564504e-05
102,9.720580101013184,4.7386831283802167e-05
103,9.469069480895996,5.772888835053891e-05
104,9.424053192138672,5.400335066951811e-05
105,9.489359855651855,5.8414410887053236e-05
106,9.725274085998535,5.245352804195136e-05
107,9.12614917755127,4.8668407544028014e-05
108,9.380407333374023,4.8310750571545213e-05
109,9.606767654418945,8.452392648905516e-05
110,9.369975090026855,5.281116682454012e-05
111,9.602926254272461,6.398791447281837e-05
112,9.536455154418945,6.690877489745617e-05
113,8.586872100830078,5.7043413107749075e-05
114,9.256973266601562,5.3884148655924946e-05
115,9.258837699890137,7.266119064297527e-05
116,9.638480186462402,5.8056768466485664e-05
117,9.426223754882812,7.990400627022609e-05
118,8.135971069335938,6.926343485247344e-05
119,9.799895286560059,5.537436663871631e-05
120,9.468498229980469,6.500130984932184e-05
121,9.202353477478027,6.413696974050254e-05
122,9.02822494506836,6.124588253442198e-05
123,9.437967300415039,8.708729728823528e-05
124,8.989503860473633,7.793684198986739e-05
125,9.054046630859375,6.205063255038112e-05
126,9.269570350646973,7.37342779757455e-05
127,9.236983299255371,6.988939276197925e-05
128,9.390603065490723,6.0858423239551485e-05
129,9.359908103942871,8.127516775857657e-05
130,9.007530212402344,5.594066169578582e-05
131,9.23884105682373,6.604449299629778e-05
132,9.268404960632324,8.714698196854442e-05
133,9.631118774414062,7.179695239756256e-05
134,9.024643898010254,8.890558092389256e-05
135,9.337294578552246,0.00020382287038955837
136,8.802467346191406,7.22738477634266e-05
137,8.600249290466309,7.573123730253428e-05
138,8.191197395324707,5.9368212532717735e-05
139,8.826000213623047,6.175261660246179e-05
140,8.841322898864746,9.203502122545615e-05
141,9.080423355102539,6.962117913644761e-05
142,9.503047943115234,9.647654951550066e-05
143,9.324009895324707,6.690885493298993e-05
144,9.542470932006836,5.2125746151432395e-05
145,9.440465927124023,9.981496259570122e-05
146,8.643633842468262,0.0001221408456331119
147,9.200397491455078,0.00010556780762271956
148,9.5189208984375,5.433129263110459e-05
149,9.575225830078125,5.8891368098556995e-05
150,9.32567310333252,6.431575457099825e-05
151,9.675528526306152,4.5837081415811554e-05
152,9.065692901611328,5.293049616739154e-05
