step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.3316917,0.3316917,0.7755346298217773,0.7755346298217773
1,0.38243446,0.35706308,0.7051171064376831,0.7403258681297302
2,0.37352762,0.36255124,0.7193693518638611,0.7333403627077738
3,0.3027986,0.3476131,0.8140522241592407,0.7535183280706406
4,0.36526868,0.35114422,0.7306208610534668,0.7489388346672058
5,0.33328775,0.34816813,0.7680232524871826,0.7521195709705353
6,0.38073063,0.35281992,0.7000744342803955,0.7446845514433724
7,0.29207763,0.34522712,0.8286222219467163,0.7551767602562904
8,0.37267384,0.34827673,0.7210078239440918,0.7513802117771573
9,0.34291032,0.3477401,0.7637907862663269,0.7526212692260742
10,0.3859585,0.3512145,0.6973943710327148,0.747600642117587
11,0.37332925,0.35305738,0.7196272015571594,0.7452695220708847
12,0.36717415,0.3541433,0.7257289290428162,0.743766399530264
13,0.29888257,0.3501961,0.8173948526382446,0.7490255747522626
14,0.33661297,0.34929055,0.7738929390907288,0.7506833990414937
15,0.4102651,0.3531015,0.6575396060943604,0.7448619119822979
16,0.32846895,0.3516525,0.7798270583152771,0.7469186852960026
17,0.3624704,0.3522535,0.7293501496315002,0.7459426555368636
18,0.33096695,0.35113314,0.7800402045249939,0.7477372633783441
19,0.28981975,0.34806746,0.8282813429832458,0.7517644673585892
20,0.3545794,0.34837756,0.7460744380950928,0.751493513584137
21,0.32538608,0.3480773,0.7862335443496704,0.7520029857045128
22,0.29765928,0.34404042,0.8211522698402405,0.7575284696760631
23,0.32432097,0.34169725,0.7817392945289612,0.7604984669458299
24,0.33851534,0.343398,0.7705586552619934,0.7584273446173895
25,0.31974488,0.3412302,0.7963753342628479,0.7615585100083124
26,0.3743452,0.34318534,0.7169503569602966,0.759126467364175
27,0.32022408,0.34030408,0.7943669557571411,0.7636165874344962
28,0.3383098,0.3425056,0.7685699462890625,0.7607569552603222
29,0.33666807,0.34079105,0.7674646377563477,0.7629691844894773
30,0.3251448,0.33994508,0.7841314077377319,0.7639377855119251
31,0.3349792,0.33751747,0.7755590081214905,0.7676599110875811
32,0.33045962,0.33547607,0.778040885925293,0.7704415151051113
33,0.37489143,0.33584353,0.7134762406349182,0.7698580537523542
34,0.36524296,0.33900356,0.7280771136283875,0.7656048280852181
35,0.3593494,0.34008625,0.7405572533607483,0.7640174144790286
36,0.3836005,0.33881652,0.7044236660003662,0.766249988760267
37,0.33458233,0.33910763,0.7677236795425415,0.7656736373901367
38,0.42524952,0.34209713,0.6299170851707458,0.7609387295586723
39,0.38319585,0.34458423,0.7054351568222046,0.7573861082394918
40,0.36812124,0.34831288,0.7295352816581726,0.7526839148430597
41,0.33689025,0.34747052,0.7709788680076599,0.7538698400769915
42,0.31252176,0.34685794,0.8038002848625183,0.7547063515299842
43,0.40427768,0.35193503,0.670941174030304,0.7475534422057015
44,0.38810572,0.3549724,0.6931703686714172,0.7433358743077233
45,0.40098962,0.35794732,0.6727691292762756,0.7386792302131653
46,0.38530612,0.36106932,0.7001314759254456,0.7340961893399557
47,0.4135792,0.36293757,0.6541395783424377,0.7311051998819623
48,0.32700816,0.36326063,0.7813385128974915,0.7304847978410267
49,0.34933376,0.36378556,0.7515748739242554,0.7296755086807978
50,0.3621507,0.36499903,0.7310466170310974,0.7279413172176906
51,0.36404306,0.36685133,0.733776330947876,0.7255434564181736
52,0.4094136,0.37039584,0.6547843813896179,0.7197922837166559
53,0.3666688,0.37212008,0.7326250672340393,0.7176296256837391
54,0.36351544,0.37157837,0.7312554121017456,0.7184762528964451
55,0.34062365,0.37040603,0.7671802639961243,0.7203383076758612
56,0.37708732,0.3712507,0.7071265578269958,0.7187463697933015
57,0.3344195,0.3689087,0.7757439613342285,0.7221425743330092
58,0.3703102,0.37061003,0.726165771484375,0.7201636263302394
59,0.3575956,0.36738843,0.7203546762466431,0.7244701782862345
60,0.36464903,0.36650524,0.7274037003517151,0.7255162994066874
61,0.33591542,0.36497164,0.7764026522636414,0.7277480789593288
62,0.40352374,0.36814466,0.6716659665107727,0.7230188931737628
63,0.36665824,0.3707226,0.7207208871841431,0.7190627313795543
64,0.34396586,0.36785063,0.7639237642288208,0.7234904737699599
65,0.36616465,0.3668058,0.7278764247894287,0.7251431431089129
66,0.36283478,0.36498892,0.7338308095932007,0.7280508421716236
67,0.37289315,0.36439782,0.7184122204780579,0.7289213538169861
68,0.3603355,0.36186242,0.7402321696281433,0.7330210010210673
69,0.35518435,0.36320412,0.7466906905174255,0.7313711047172546
70,0.3661298,0.36400396,0.7332674264907837,0.730499321506137
71,0.37690237,0.3647064,0.7151097655296326,0.729740423815591
72,0.37404078,0.36518246,0.7176441550254822,0.7289722249621436
73,0.35374948,0.3625318,0.7503645420074463,0.7335236611820403
74,0.36750656,0.3625717,0.7288603186607361,0.7333443874404544
75,0.33908033,0.36140808,0.7667584419250488,0.7350350079082307
76,0.34603342,0.3616657,0.7565900683403015,0.7345307128770011
77,0.3446428,0.3601207,0.7627062201499939,0.7371773634638105
78,0.41658917,0.36403358,0.6545907855033875,0.7314081646147228
79,0.3904089,0.36499065,0.6946039795875549,0.7299052221434457
80,0.4099267,0.36748263,0.6615374088287354,0.7271043998854501
81,0.38724133,0.36855847,0.7029693126678467,0.7259408576147897
82,0.35112873,0.3692829,0.7542549967765808,0.7248862073535011
83,0.39643902,0.3689455,0.6854371428489685,0.7255419776553199
84,0.32871208,0.36713856,0.7837634682655334,0.7285440053258624
85,0.41054142,0.37030882,0.6658483147621155,0.7238737458274478
86,0.3913406,0.3715077,0.6957402229309082,0.7223434505008516
87,0.4272968,0.3745773,0.6328967213630676,0.7175370653470358
