-0.0009999969127560417,-0.0009999995006895828,0.000999998298151166,0.0009999998397587165,0.0009999998402061444,0.000999999849833868,-0.000999997713747568,-0.0009999995425685293,0.0009999971879463858
-0.0019954149782151773,-0.0019886045665061377,0.0020010610281832163,0.001998731158442001,0.0020003709745967293,0.001999844698166287,-0.0019887533814158496,-0.0020007874513255563,0.0017263675953430842
-0.0028803109904667924,-0.002984089945310712,0.00296517089740281,0.0030000026273501804,0.003001104295594142,0.0029995392913560286,-0.0027196453473637035,-0.0030016214499568174,0.002348551462637468
-0.0037942422912045997,-0.003983957688438133,0.00392247422340677,0.004003330832996078,0.004004601083015914,0.004000908725635551,-0.003543201578886445,-0.004005333538603681,0.0028800087349530753
-0.004357199940114605,-0.0049876214516890284,0.004450992290538394,0.005009261129835475,0.005010074896706026,0.005003535184877726,-0.004325548551495277,-0.00501067606195596,0.003507269104752579
-0.00465551350572441,-0.005995801625821612,0.00446505329570628,0.006016767388605028,0.0060148348932468135,0.006004254914569801,-0.004888870182976829,-0.006020946819827422,0.0034879556774147376
-0.004560739541124466,-0.007009224287169799,0.0042833838535839015,0.007026350567503828,0.0070224240253345,0.0070081883726155056,-0.005588136829470506,-0.007031541411555771,0.0031601745893141907
-0.004585201970767561,-0.008027008177215127,0.0038903187495958106,0.008037660559231942,0.008033355137209122,0.008016883652709965,-0.006036963572112655,-0.008049104797070597,0.002628707839258936
-0.004569932012292795,-0.00904927317629142,0.003400264880136247,0.009052353982096594,0.009046817963008266,0.00902967618898326,-0.006562558067099232,-0.009072044156474009,0.002039087880765666
-0.004549648471405217,-0.01007926823865432,0.0028314139981073967,0.01006918261663043,0.010064046234184094,0.01004681464659248,-0.006897062485553829,-0.010100348619430894,0.0013416300238683616
-0.00449643117489829,-0.011115605998362931,0.0021978120600301544,0.011089399191437362,0.011084086437566058,0.011063853902703053,-0.0072480254710276274,-0.011134569622425834,0.0005607982804597244
-0.004281846408417254,-0.0121604527385436,0.0014622375454640772,0.012112259625200295,0.012109184911011869,0.012087507560258875,-0.007402362569319432,-0.012176008680977117,-0.00028481290772722255
-0.004095383251312776,-0.013211827896373563,0.0006545401447571171,0.013138126617383006,0.013138319889273758,0.013117209445933935,-0.007614308379897481,-0.013224089469163406,-0.0011702005088077149
-0.0038270708093497974,-0.014269273727306733,-0.00021351065366516896,0.014170286080804615,0.014171010905483056,0.014149095643703183,-0.007819565004073529,-0.014279291846770719,-0.002083232617556758
