step,kullback_leibler,generator_entropy
0,1.0092023611068726,2.076305627822876
1,0.6783965229988098,2.076555013656616
2,0.6519538164138794,2.078253746032715
3,0.48611676692962646,2.0763628482818604
4,0.6595371961593628,2.076331615447998
5,0.8378972411155701,2.0759060382843018
6,0.9810798764228821,2.0748679637908936
7,4.156610488891602,2.0725879669189453
8,1.0874395370483398,2.074403762817383
9,0.9253546595573425,2.0709314346313477
10,1.0345087051391602,2.0761802196502686
11,0.7000678181648254,2.0730905532836914
12,0.6913184523582458,2.078193426132202
13,3.562377691268921,2.075824737548828
14,0.5185898542404175,2.075265407562256
15,0.6506967544555664,2.073223114013672
16,1.15079927444458,2.0752782821655273
17,1.0584279298782349,2.0721564292907715
18,0.5700754523277283,2.073636054992676
19,0.6922011375427246,2.074103355407715
20,1.1049574613571167,2.0721986293792725
21,0.5844345688819885,2.07667875289917
22,0.7415469884872437,2.075531482696533
23,0.9451735615730286,2.0634679794311523
24,0.6487129926681519,2.071183681488037
25,0.6721795201301575,2.069148063659668
26,0.6429142951965332,2.0669405460357666
27,0.9618481397628784,2.068479537963867
28,0.7038099765777588,2.064256429672241
29,0.5631158947944641,2.0736687183380127
30,0.8872522711753845,2.065032958984375
31,0.5616555213928223,2.0737357139587402
32,0.4459816813468933,2.069624423980713
33,0.3457990288734436,2.061011791229248
34,0.6237515211105347,2.070028781890869
35,1.0655865669250488,2.061138153076172
36,0.49099820852279663,2.0671286582946777
37,0.5388914346694946,2.0694522857666016
38,0.8201384544372559,2.064887046813965
39,3.934462308883667,2.0649938583374023
40,0.9361458420753479,2.0498054027557373
41,0.4186353385448456,2.058994770050049
42,0.6642105579376221,2.0678367614746094
43,0.804099440574646,2.068002700805664
44,0.7216147780418396,2.062000036239624
45,0.48161596059799194,2.068075656890869
46,0.5126062631607056,2.047255039215088
47,0.8877512216567993,2.0538952350616455
48,0.5866296887397766,2.0616302490234375
49,0.48723551630973816,2.0537891387939453
50,0.5622985363006592,2.0519185066223145
51,0.3534459173679352,2.049185276031494
52,0.6067672967910767,2.0198233127593994
53,0.8350011706352234,2.045234203338623
54,0.6858550906181335,2.0409297943115234
55,0.7223719954490662,2.0615739822387695
56,0.9267720580101013,2.0430760383605957
57,0.7892271280288696,2.0606822967529297
58,1.1884808540344238,2.043611526489258
59,0.2993942201137543,2.024526596069336
60,0.5449368953704834,2.0285019874572754
61,0.5071359872817993,2.050051212310791
62,0.47570163011550903,2.055845022201538
63,0.6216695308685303,2.047604560852051
