step,generator_loss,discriminator_loss
0,0.7452011108398438,0.7189544439315796
1,0.832578182220459,0.6354472637176514
2,0.9447130560874939,0.5759238600730896
3,1.2062848806381226,0.47795039415359497
4,1.166972279548645,0.353033185005188
5,1.9753395318984985,0.3084646463394165
6,2.699734687805176,0.13080158829689026
7,3.6029233932495117,0.06968827545642853
8,4.710634231567383,0.03927002102136612
9,4.970580577850342,0.02647068165242672
10,5.167290210723877,0.00460969191044569
11,6.477291107177734,0.002099935431033373
12,6.167451858520508,0.0021258543711155653
13,6.015167236328125,0.002003959845751524
14,6.958930969238281,0.0006468171486631036
15,7.634840488433838,0.0008130677742883563
16,7.6874895095825195,0.00031535798916593194
17,6.947205543518066,0.0007587297586724162
18,8.899567604064941,0.00014640398148912936
19,8.908029556274414,0.0004143461992498487
20,7.965244293212891,0.00012065027112839743
21,6.8330912590026855,0.00015815079677850008
22,9.420210838317871,7.22143377061002e-05
23,8.816849708557129,8.860785601427779e-05
24,9.195381164550781,4.664187872549519e-05
25,8.95853042602539,7.49568353057839e-05
26,9.92022705078125,3.469055445748381e-05
27,10.05482006072998,3.811801070696674e-05
28,9.040838241577148,4.476435424294323e-05
29,9.67559814453125,3.314080822747201e-05
30,10.3645658493042,2.917694473580923e-05
31,9.76609992980957,3.841612488031387e-05
32,9.933009147644043,3.033929897355847e-05
33,9.845070838928223,0.00010893758735619485
34,10.415002822875977,3.1084404326975346e-05
35,10.187444686889648,2.846169263648335e-05
36,10.556461334228516,3.671734157251194e-05
37,9.994040489196777,2.3961387341842055e-05
38,10.36867618560791,6.0143895098008215e-05
39,10.205854415893555,2.375276744714938e-05
40,9.931998252868652,2.1487727281055413e-05
41,10.411113739013672,2.577940176706761e-05
42,9.952746391296387,2.5093926524277776e-05
43,10.254576683044434,2.5660196115495637e-05
44,10.122291564941406,1.8119984815712087e-05
45,9.892093658447266,4.2827276047319174e-05
46,10.44006633758545,2.1696356270695105e-05
47,10.218911170959473,1.588476516189985e-05
48,10.57048511505127,2.074265830742661e-05
49,10.466535568237305,3.683662725961767e-05
50,10.633733749389648,2.104069062625058e-05
51,10.535258293151855,3.8356643926817924e-05
52,9.322875022888184,1.558673830004409e-05
53,9.324790954589844,2.232223232567776e-05
54,10.101523399353027,0.0001233357033925131
55,9.604974746704102,0.0001209211623063311
56,10.582500457763672,4.294652535463683e-05
57,9.241948127746582,2.6405297830933705e-05
58,10.538291931152344,1.6629841411486268e-05
59,10.155317306518555,0.00011704601638484746
60,9.626802444458008,0.00014393439050763845
61,9.456233024597168,1.695767423370853e-05
62,9.83840274810791,1.99975875148084e-05
63,9.806330680847168,1.943132701853756e-05
64,10.914715766906738,1.961014640983194e-05
65,9.491212844848633,4.0413160604657605e-05
66,10.21934986114502,6.717818178003654e-05
67,10.4984769821167,2.6494717531022616e-05
68,10.593688011169434,0.00015940636512823403
69,11.032358169555664,2.2203024855116382e-05
70,8.970592498779297,1.734511533868499e-05
71,10.72661304473877,4.622505002771504e-05
72,10.118017196655273,1.6868267266545445e-05
73,10.184032440185547,1.573575718794018e-05
74,9.625815391540527,3.159115294693038e-05
75,10.145744323730469,2.253086495329626e-05
76,8.537880897521973,3.096527143497951e-05
77,10.541666984558105,3.191899668308906e-05
78,10.395600318908691,1.844782855187077e-05
79,10.163972854614258,2.1457948605529964e-05
80,9.916000366210938,5.862398029421456e-05
81,9.59780502319336,1.600398354639765e-05
82,9.283791542053223,0.00015126794460229576
83,10.456547737121582,7.132126484066248e-05
84,9.787444114685059,7.051647844491526e-05
85,9.095684051513672,0.00025481218472123146
86,8.792792320251465,1.5139699826249853e-05
87,8.883007049560547,2.163676981581375e-05
88,10.445043563842773,1.9282317225588486e-05
89,10.15279483795166,3.31707633449696e-05
90,10.410362243652344,2.4229650080087595e-05
91,10.469758987426758,7.135108899092302e-05
92,10.268975257873535,2.6762958441395313e-05
93,8.17757511138916,2.7299425710225478e-05
94,10.814508438110352,5.8534573327051476e-05
95,9.57880973815918,6.422743899747729e-05
96,9.843229293823242,3.6449218896450475e-05
97,8.824076652526855,5.9726793551817536e-05
98,8.298120498657227,2.145795224350877e-05
99,10.638981819152832,3.799903788603842e-05
100,10.71364688873291,2.163676981581375e-05
101,8.31662654876709,4.628467286238447e-05
102,9.990886688232422,2.8402162570273504e-05
103,9.996957778930664,2.0742676497320645e-05
104,10.45695972442627,0.0002740447816904634
105,10.719265937805176,1.5854971934459172e-05
106,10.08726978302002,1.5854971934459172e-05
107,9.616717338562012,2.0176416001049802e-05
108,9.253823280334473,4.562898902804591e-05
109,9.069618225097656,1.5169504877121653e-05
110,10.924567222595215,2.1308936993591487e-05
111,9.726725578308105,1.8477636331226677e-05
112,10.363911628723145,1.4543644283548929e-05
113,10.657183647155762,2.0236024283804e-05
114,10.894222259521484,9.206688264384866e-05
115,10.41000747680664,2.3156742827268317e-05
116,9.629830360412598,2.533238694013562e-05
117,9.195998191833496,1.803059240046423e-05
118,9.735392570495605,0.00012768810847774148
119,9.712327003479004,1.3619757737615146e-05
120,8.831329345703125,5.939894981565885e-05
121,9.636216163635254,2.6017878553830087e-05
122,8.645134925842285,3.230646689189598e-05
123,10.525190353393555,6.872817903058603e-05
124,10.510079383850098,3.147196184727363e-05
125,10.76463508605957,4.595685095409863e-05
126,10.221027374267578,3.528687375364825e-05
127,10.209609031677246,3.278330768807791e-05
128,9.266075134277344,1.3768771168543026e-05
129,6.444779872894287,1.9341930965310894e-05
130,9.071511268615723,2.3007729396340437e-05
131,8.308613777160645,2.5541026843711734e-05
132,9.552213668823242,3.489940718282014e-05
133,8.240082740783691,2.2709697077516466e-05
134,8.144107818603516,2.2590465960092843e-05
135,9.464430809020996,4.732787419925444e-05
136,10.777898788452148,0.00020099540415685624
137,10.107478141784668,3.209782880730927e-05
138,10.004340171813965,2.5600636945455335e-05
139,10.032505989074707,3.352843486936763e-05
140,10.87089729309082,1.6898076864890754e-05
