0.0009999998113915407,0.000999996335065368,0.0009999995848874634,-0.000999997589053271,0.000999999887543177,-0.00099999798721315,0.0009999998260388535,-0.0009999947704663861,0.0009999985631660264,0.0009999942586384422,0.0009999999143408909,-0.0009999973911017795,0.000999999848180868,0.0009999997136303188,-0.000999999876139092
0.0019758738789498447,0.0018793019381157612,0.0019448388646896235,-0.0019243714388883235,0.0019709592046230386,-0.0018765917684016972,0.0019801131838945627,-0.0010771561396004294,0.0003699774002934421,0.001853723971051839,0.0019182840395713227,-0.0019420112033872012,0.001996878174954518,0.001959123196003012,-0.001992644431479497
0.0029629714070929514,0.0022911520604829783,0.002881992736187681,-0.0016560926777894574,0.0028948998443283835,-0.001620131048847418,0.0029614951398551975,-0.0013714198704142565,-0.00042848996626285195,0.002750455934884238,0.002820934380209825,-0.0027525269772290476,0.0029829725726772897,0.002922059511958455,-0.002989553169769033
0.0039538817808695646,0.001800361882026687,0.003746638104944823,-0.0010383082713239797,0.003811399719325176,-0.0019339381111946625,0.003932225455412876,-0.0008223973225289446,-0.0011797338833579576,0.003270899590769827,0.0037124925203966667,-0.003631341414589888,0.003968037303561091,0.0038986386372542575,-0.003939101311539752
0.004909787886876648,0.0017325557450406247,0.004614653024438634,-0.0003084787702903873,0.004721851272276034,-0.0025088617695832554,0.00491011957547817,-0.0010553306016138685,-0.0019721542518517294,0.00389682588213051,0.004607529769672316,-0.004486223566793626,0.00491559255744395,0.004781281166577062,-0.0049075027022066975
0.005868425157763865,0.0018526259026490166,0.005513520151653881,0.0004841951000787337,0.005612305761851352,-0.0029879821700731,0.005849145685283278,-0.0008897669831302573,-0.0027950083628785474,0.004524517447684501,0.005508432122808202,-0.005234560377363684,0.005781979414104368,0.0056679234963451924,-0.005887506833965434
0.006829950440209846,0.0020322914190395863,0.006429739843461264,0.0013156527935978036,0.006518894423222722,-0.003639317979495709,0.006805338328113808,-0.0004555836695701641,-0.0036517053065306887,0.005008417697007811,0.006422654384143534,-0.005321869047172989,0.006687326072931897,0.006541849539484161,-0.006793466213601413
0.007797938091632844,0.0025440102144153654,0.007375000059410205,0.0016911197366468458,0.007433442216180624,-0.003945450744936988,0.007763568921047192,0.00016442582192551257,-0.0045481530051809695,0.0052040871980344626,0.007357018663485289,-0.005724449434128333,0.007623886467220369,0.0074548073288976694,-0.00772524391541019
0.00877309845544474,0.003199607494171115,0.008310644470961843,0.0022596802644762335,0.008372982460365865,-0.0038861617067309545,0.008672919588509574,-0.00012258768408279595,-0.005446544498846722,0.0053993284442345225,0.008313391583455712,-0.005646585419292069,0.008571477140694709,0.008394086940038528,-0.008677922769579434
0.009719455141159083,0.003926342833585811,0.009252404914093139,0.0027698251996663044,0.009330747064853451,-0.004294112345758469,0.009581552662299642,-7.19843642422098e-05,-0.006356934418364706,0.005904601288545596,0.00929082402766918,-0.005285494591011763,0.009510338300642693,0.009344022205684664,-0.009622795989260293
