step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.40601733,0.40601733,0.6611683368682861,0.6611683368682861
1,0.3925577,0.39928752,0.6824874877929688,0.6718279123306274
2,0.39075804,0.39644435,0.6897509694099426,0.6778022646903992
3,0.39238623,0.39542982,0.6808851361274719,0.6785729825496674
4,0.3635481,0.3890535,0.731278657913208,0.6891141176223755
5,0.3836951,0.38816044,0.7005631327629089,0.6910222868124644
6,0.40123007,0.39002752,0.669147253036499,0.6878972819873265
7,0.40095058,0.3913929,0.673579752445221,0.6861075907945633
8,0.3801558,0.39014432,0.7095383405685425,0.6887110074361166
9,0.38676974,0.38980687,0.6935068368911743,0.6891905903816223
10,0.34840006,0.3860426,0.7540801167488098,0.6950896382331848
11,0.3464888,0.38274646,0.7559540271759033,0.7001616706450781
12,0.3966811,0.38381836,0.6804525852203369,0.6986455871508672
13,0.38236365,0.38371447,0.7024068236351013,0.698914246899741
14,0.4009765,0.38486528,0.6715627908706665,0.6970908164978027
15,0.41586536,0.38680276,0.643524706363678,0.6937429346144199
16,0.40314028,0.38776377,0.6686350703239441,0.6922660014208626
17,0.3674995,0.386638,0.7259835004806519,0.694139195813073
18,0.38584968,0.38659647,0.695985734462738,0.6942363820577923
19,0.38460088,0.3864967,0.702315628528595,0.6946403443813324
20,0.3799321,0.3861841,0.7037956714630127,0.6950763123376029
21,0.38650417,0.38525492,0.6931220889091492,0.6965979195776439
22,0.36355114,0.3838736,0.7342195510864258,0.6990613511630467
23,0.38122606,0.38341975,0.7062286734580994,0.6998460037367684
24,0.3645836,0.38209584,0.7289963364601135,0.7021370132764181
25,0.3812206,0.38293737,0.7045121788978577,0.7008624190375918
26,0.34236047,0.38096905,0.7634521126747131,0.7038571323667254
27,0.37089595,0.3795246,0.7192490696907043,0.7062429331597828
28,0.37855995,0.37845835,0.7076665759086609,0.7078661152294704
29,0.35196802,0.37711608,0.7496387958526611,0.7097756607191903
30,0.37428367,0.3765215,0.7144612669944763,0.7107734907241094
31,0.39084223,0.37854257,0.6898324489593506,0.7077140779722304
