-0.0009999998992937806,-0.0009999993203209277,-0.0009999998432642483,0.0009999999533236359,0.000999999953968366,0.0009999999536759775,-0.0009999999006157147,0.0009999979441696826,-0.0009999998427556065
-0.0019985474297809563,-0.002000286723790286,-0.0019992768530288038,0.0020003370284406574,0.002000486044687131,0.00200069880541029,-0.001999540495712262,0.0005120426304055029,-0.002001130345766748
-0.002987196535318464,-0.0029954729366179133,-0.002998792609350402,0.0029977077464985596,0.002998381039324263,0.0029986589947893485,-0.002988210366238739,-0.00022239715958934775,-0.003003233422500545
-0.003958558380992571,-0.003990705435965533,-0.003992316937553392,0.003993741593025287,0.003991936501233485,0.003994263588754007,-0.003963761203422954,-0.0010524456717337174,-0.003998681027226447
-0.004909870065214638,-0.0049905108027222915,-0.0049908238006075,0.004985149601704122,0.004981108145630884,0.004984197632678353,-0.0049129760873727005,-0.0019394137157128515,-0.0049972255644775655
-0.005834234528912629,-0.005994499466359592,-0.0059820080703322995,0.005969522779056505,0.005963151471148486,0.0059658252908174735,-0.005839946468742888,-0.0028632477349386245,-0.005990688122438495
-0.0067313270020587495,-0.006988731746631144,-0.006964594400050052,0.006940867704553457,0.006932951304245502,0.0069368484759706655,-0.006739601276026424,-0.003763206255294807,-0.006975483694841227
-0.007610642258309714,-0.007934078128046394,-0.00793140540885811,0.007901008754101912,0.007888717112070304,0.007893971179110783,-0.007603276568261139,-0.004673081166886901,-0.007946442264049112
-0.008466548425639476,-0.008848607685340336,-0.008883353671113212,0.008847296681031522,0.008831014616420437,0.008837886074686729,-0.008421155671970536,-0.0055376162406648765,-0.008903378578088338
-0.009289784416512218,-0.009697044785618053,-0.009819745253624128,0.009778847665787769,0.00975713050360756,0.009766179591079803,-0.009210880115048836,-0.006315570970269963,-0.009839055037659798
-0.010070497175422766,-0.010483716011194757,-0.010734330413082015,0.010695633751400029,0.01066929306720132,0.010678108915649211,-0.009959745603321876,-0.006945655160861374,-0.01076281108376433
-0.010823680482406253,-0.0111540435771856,-0.011625391801865264,0.011594325371549639,0.011566445027063377,0.011575571708459364,-0.010669531203790399,-0.007487588450931889,-0.011674599132890463
-0.011529757800017863,-0.01176548252178699,-0.012501350869647617,0.012474352411035543,0.01244721180847479,0.012455947822769363,-0.01133534964542601,-0.007846463723352994,-0.012567360078553554
-0.012202464378803535,-0.012302159480900932,-0.013356721792776673,0.013333835808617535,0.013309303375367766,0.013319261939319814,-0.011951188053532359,-0.008028378181789458,-0.013435177662383212
-0.012837608860192544,-0.012771561090590348,-0.014166357817461214,0.014174568882570522,0.014151655788795878,0.01416162945210032,-0.012516926939669801,-0.008032182302388962,-0.014256220667733232
-0.013432147638392063,-0.0131238253426293,-0.014927308230120536,0.01499279788998225,0.014975482334296991,0.014982274152271609,-0.013024336611748866,-0.007910875261283444,-0.015045974905744617
-0.013973466782508529,-0.013343782342846944,-0.015642116864088486,0.015788865547436876,0.01577524534974768,0.015782297624408158,-0.013483690876932165,-0.007667211365600028,-0.01577505285459195
-0.014477631317108268,-0.013460193442879647,-0.016293682318370088,0.016559785661794387,0.016550557710863546,0.01656053825431208,-0.013875295378260058,-0.007300064418905951,-0.01643610343600786
