step,generator_loss,discriminator_loss
0,-0.035703886300325394,-0.08141647279262543
1,-0.015558682382106781,-0.195393905043602
2,-0.009611873887479305,-0.1890781819820404
3,-0.004381535109132528,-0.20270858705043793
4,-0.0012610835256054997,-0.2575077712535858
5,-0.011662330478429794,-0.2519666254520416
6,-0.02819652110338211,-0.2377786487340927
7,-0.032127972692251205,-0.22586263716220856
8,-0.04754818230867386,-0.3310282528400421
9,-0.05450088903307915,-0.28917649388313293
10,-0.07066857069730759,-0.3141856789588928
11,-0.05930299311876297,-0.33599376678466797
12,-0.06400640308856964,-0.30806800723075867
13,-0.06127068027853966,-0.31778618693351746
14,-0.06711600720882416,-0.32691988348960876
15,-0.05509532243013382,-0.3271033465862274
16,-0.05426831915974617,-0.3708372712135315
17,-0.06095233932137489,-0.31015706062316895
18,-0.06538352370262146,-0.3551708161830902
19,-0.0639895647764206,-0.3320942223072052
20,-0.05444123595952988,-0.33821114897727966
21,-0.06631779670715332,-0.32756727933883667
22,-0.06296630948781967,-0.34899574518203735
23,-0.059870000928640366,-0.3576214015483856
24,-0.05011705681681633,-0.35181254148483276
25,-0.06319406628608704,-0.35099923610687256
26,-0.06022043526172638,-0.3456159830093384
27,-0.06244198605418205,-0.3670090436935425
28,-0.05995869264006615,-0.31911981105804443
29,-0.05153666436672211,-0.3566353917121887
30,-0.05995626375079155,-0.3450165390968323
31,-0.05390891805291176,-0.3249615728855133
32,-0.059761885553598404,-0.36246994137763977
33,-0.06705093383789062,-0.33002549409866333
34,-0.050134774297475815,-0.36482223868370056
35,-0.04988035932183266,-0.35655197501182556
36,-0.05058920755982399,-0.3254302740097046
37,-0.0452985018491745,-0.3332774341106415
38,-0.04497820883989334,-0.3330381214618683
39,-0.06059329956769943,-0.3613356947898865
40,-0.062183041125535965,-0.3415094316005707
41,-0.06443362683057785,-0.37139251828193665
42,-0.05034155026078224,-0.38046225905418396
43,-0.05132194980978966,-0.351692259311676
44,-0.0528542660176754,-0.3493821918964386
45,-0.06649190932512283,-0.38161909580230713
46,-0.06347503513097763,-0.3163805902004242
47,-0.054209284484386444,-0.35417601466178894
48,-0.05703723430633545,-0.2936231791973114
49,-0.06628633290529251,-0.34230491518974304
50,-0.06587684899568558,-0.34332162141799927
51,-0.06212066859006882,-0.35621896386146545
52,-0.05755284056067467,-0.35889026522636414
53,-0.05878850445151329,-0.33986610174179077
54,-0.05373917892575264,-0.34517601132392883
55,-0.04738569259643555,-0.32000353932380676
56,-0.059408534318208694,-0.3609722852706909
57,-0.058237217366695404,-0.37154725193977356
58,-0.05818957835435867,-0.32468268275260925
59,-0.057716935873031616,-0.34676724672317505
60,-0.05874430388212204,-0.38625913858413696
61,-0.04915225878357887,-0.3621678948402405
62,-0.07152551412582397,-0.3458607494831085
63,-0.05813046917319298,-0.3690500855445862
64,-0.06629391759634018,-0.3461208641529083
65,-0.06787076592445374,-0.3714354634284973
66,-0.05519133806228638,-0.31568780541419983
67,-0.05386893078684807,-0.36065414547920227
68,-0.060190316289663315,-0.3675415515899658
69,-0.043135762214660645,-0.3261326849460602
70,-0.06197891756892204,-0.39793625473976135
71,-0.068329818546772,-0.3364909887313843
72,-0.055672112852334976,-0.35630571842193604
73,-0.05806849151849747,-0.37200725078582764
74,-0.06544113159179688,-0.37352460622787476
75,-0.053591445088386536,-0.3305774927139282
76,-0.06882434338331223,-0.33162665367126465
77,-0.05141216516494751,-0.32752713561058044
78,-0.04407072067260742,-0.3109876215457916
79,-0.0612386055290699,-0.36527925729751587
80,-0.05564399063587189,-0.38116654753685
81,-0.05154506117105484,-0.38955312967300415
82,-0.05715372413396835,-0.3376471698284149
83,-0.05496559664607048,-0.324023962020874
84,-0.047006066888570786,-0.369965523481369
85,-0.04863566532731056,-0.3183046877384186
86,-0.05731957033276558,-0.3802376687526703
87,-0.04383784532546997,-0.38949835300445557
88,-0.04610811546444893,-0.41671210527420044
89,-0.055018581449985504,-0.34463661909103394
90,-0.04125162586569786,-0.36225032806396484
91,-0.046961646527051926,-0.3334464430809021
92,-0.04081692174077034,-0.3386532664299011
93,-0.051205698400735855,-0.35363397002220154
94,-0.05517490208148956,-0.33165621757507324
95,-0.048743605613708496,-0.33193641901016235
96,-0.06793393939733505,-0.3524598777294159
97,-0.04655612260103226,-0.39231544733047485
98,-0.0578332357108593,-0.30930647253990173
99,-0.049816980957984924,-0.3592316508293152
100,-0.058782294392585754,-0.36361050605773926
101,-0.051059331744909286,-0.30941280722618103
102,-0.05626461282372475,-0.3654162585735321
103,-0.052135169506073,-0.3561994433403015
104,-0.053171247243881226,-0.35846176743507385
105,-0.0598493292927742,-0.3659784197807312
106,-0.05968788266181946,-0.34201669692993164
107,-0.05161860212683678,-0.35422423481941223
108,-0.05238837003707886,-0.3286065459251404
109,-0.04539330676198006,-0.341037392616272
110,-0.05282920226454735,-0.3523179888725281
111,-0.05172468349337578,-0.34426337480545044
112,-0.05000818520784378,-0.33938220143318176
113,-0.052011888474226,-0.31546252965927124
114,-0.05886700749397278,-0.34515804052352905
115,-0.053934112191200256,-0.37673985958099365
116,-0.044905710965394974,-0.3448845446109772
117,-0.031698502600193024,-0.3835987448692322
118,-0.044080812484025955,-0.3629205822944641
