step,generator_loss,discriminator_loss
0,0.002402240876108408,1.4503494501113892
1,0.016123218461871147,1.647704005241394
2,0.01582527533173561,0.7584661841392517
3,0.018203947693109512,0.5263645648956299
4,0.05550239980220795,0.23953570425510406
5,0.05795695632696152,0.18555200099945068
6,0.05401758849620819,0.1791592538356781
7,0.07715357840061188,0.06893055140972137
8,0.07274840772151947,0.10134860873222351
9,0.06462139636278152,0.03324263170361519
10,0.07214777916669846,0.06826941668987274
11,0.08239790052175522,0.09178921580314636
12,0.06909037381410599,0.07873629778623581
13,0.08289361745119095,0.08276810497045517
14,0.06202493980526924,0.08273740112781525
15,0.0803203284740448,0.05652764439582825
16,0.09135708212852478,0.10481254011392593
17,0.09317928552627563,0.0724940150976181
18,0.08997613191604614,0.05252212658524513
19,0.09579243510961533,0.027717597782611847
20,0.08939261734485626,0.07722253352403641
21,0.09570614248514175,0.05955464020371437
22,0.10707119852304459,0.025421615689992905
23,0.09596757590770721,0.07035481929779053
24,0.09302665293216705,0.022526154294610023
25,0.10946953296661377,0.015181886032223701
26,0.08021301031112671,0.02769363857805729
27,0.08402031660079956,0.0033578139264136553
28,0.11642008274793625,-0.055886171758174896
29,0.09919657558202744,0.003280253615230322
30,0.10238224267959595,0.0002596807898953557
31,0.11883183568716049,-0.07820165157318115
32,0.1164143905043602,-0.03602856025099754
33,0.09804737567901611,0.0018223023507744074
34,0.10545578598976135,-0.049111317843198776
35,0.1254461705684662,-0.028941668570041656
36,0.11133784800767899,-0.031163064762949944
37,0.10049723088741302,-0.036885060369968414
38,0.12819036841392517,-0.02380160242319107
39,0.12163721024990082,-0.004528438206762075
40,0.08924207836389542,-0.06123267486691475
41,0.1133928969502449,-0.022990994155406952
42,0.11078731715679169,-0.08467379212379456
43,0.11479433625936508,-0.08968621492385864
44,0.11049371212720871,-0.13553054630756378
45,0.12844811379909515,-0.10051888227462769
46,0.10621710866689682,-0.12283851951360703
47,0.097783163189888,-0.13223648071289062
48,0.09329584985971451,-0.1410181075334549
49,0.1470259428024292,-0.08757009357213974
50,0.11377502977848053,-0.13852635025978088
51,0.1326131671667099,-0.12758062779903412
52,0.13745525479316711,-0.14384135603904724
53,0.12962552905082703,-0.13386096060276031
54,0.13039709627628326,-0.1508907824754715
55,0.11734814941883087,-0.1669771820306778
56,0.12246512621641159,-0.16012215614318848
57,0.12333882600069046,-0.1738874614238739
58,0.11801210790872574,-0.20080332458019257
59,0.12179339677095413,-0.19444774091243744
60,0.13195651769638062,-0.16790972650051117
61,0.12921667098999023,-0.19021058082580566
62,0.13287018239498138,-0.21600863337516785
63,0.14730365574359894,-0.2325226068496704
64,0.15224510431289673,-0.2310381382703781
65,0.14692096412181854,-0.2481592446565628
66,0.14299806952476501,-0.20593951642513275
67,0.15258359909057617,-0.19898751378059387
68,0.1684117317199707,-0.24576376378536224
69,0.1381767988204956,-0.2567436993122101
70,0.14958561956882477,-0.2533849775791168
71,0.1716965287923813,-0.23469769954681396
72,0.1587962955236435,-0.25587764382362366
73,0.17454040050506592,-0.24820350110530853
74,0.15334105491638184,-0.23584720492362976
75,0.1609787791967392,-0.27451634407043457
76,0.17004640400409698,-0.24560807645320892
77,0.15568150579929352,-0.2713521420955658
78,0.14234039187431335,-0.2769503593444824
79,0.15761210024356842,-0.24495171010494232
80,0.14691781997680664,-0.2566702365875244
81,0.1772218644618988,-0.24867737293243408
82,0.16097548604011536,-0.24944695830345154
83,0.17264798283576965,-0.2817223072052002
84,0.15359283983707428,-0.2610081434249878
85,0.15254364907741547,-0.27747270464897156
86,0.17727121710777283,-0.2738049626350403
87,0.17777888476848602,-0.3009403944015503
88,0.18203923106193542,-0.3149430453777313
89,0.19202356040477753,-0.30164748430252075
90,0.19765397906303406,-0.3171842396259308
91,0.20023034512996674,-0.28463122248649597
92,0.2128157615661621,-0.28993067145347595
93,0.18195949494838715,-0.3129158616065979
94,0.19884729385375977,-0.321367472410202
95,0.18903888761997223,-0.2816842794418335
96,0.2088228464126587,-0.3172626793384552
97,0.217498779296875,-0.30056172609329224
98,0.21182209253311157,-0.3206603229045868
99,0.21125420928001404,-0.2792811095714569
100,0.22946816682815552,-0.28990042209625244
101,0.197366863489151,-0.2753444314002991
102,0.23665635287761688,-0.29525017738342285
103,0.2123623788356781,-0.27125608921051025
104,0.2302650362253189,-0.2897302806377411
105,0.19518756866455078,-0.3041225075721741
106,0.2481352835893631,-0.29356762766838074
107,0.2609758675098419,-0.25848841667175293
108,0.2533580958843231,-0.2949102520942688
109,0.24022342264652252,-0.32044097781181335
110,0.2517377436161041,-0.3600366413593292
111,0.25273439288139343,-0.28895798325538635
112,0.23478810489177704,-0.31308263540267944
113,0.2619260251522064,-0.3649671673774719
114,0.26371973752975464,-0.2975420653820038
115,0.23901338875293732,-0.31915348768234253
116,0.25406983494758606,-0.2927280366420746
117,0.2564278244972229,-0.3119456171989441
118,0.2651340067386627,-0.32719406485557556
119,0.2773269712924957,-0.33463379740715027
120,0.24074436724185944,-0.2830337584018707
121,0.23810924589633942,-0.27852341532707214
122,0.25135207176208496,-0.32534363865852356
123,0.25536713004112244,-0.27597397565841675
124,0.24998950958251953,-0.3307879567146301
125,0.26373928785324097,-0.303897887468338
126,0.2621868848800659,-0.31208595633506775
127,0.2612059712409973,-0.33977118134498596
128,0.2587677836418152,-0.32969480752944946
129,0.2554256021976471,-0.27396953105926514
130,0.2544636130332947,-0.3586357831954956
131,0.24725627899169922,-0.31541070342063904
132,0.27794575691223145,-0.3090210258960724
133,0.2677847146987915,-0.345981627702713
134,0.26650679111480713,-0.3076109290122986
135,0.25962331891059875,-0.3192582130432129
136,0.25631219148635864,-0.30990710854530334
137,0.2537931799888611,-0.3118912875652313
138,0.2639850974082947,-0.24906475841999054
139,0.2565247416496277,-0.3176315128803253
140,0.26363441348075867,-0.2882964015007019
141,0.29578620195388794,-0.307142049074173
142,0.26482704281806946,-0.312877357006073
143,0.2783355414867401,-0.30402302742004395
144,0.2629145383834839,-0.33425119519233704
145,0.25855281949043274,-0.3319011330604553
146,0.2761860489845276,-0.2827869951725006
147,0.27047213912010193,-0.307828813791275
148,0.26700520515441895,-0.3498119115829468
149,0.27514034509658813,-0.31990471482276917
150,0.28903165459632874,-0.33277952671051025
151,0.2710892856121063,-0.2794784903526306
152,0.24858370423316956,-0.32086339592933655
153,0.26297417283058167,-0.2991332709789276
154,0.27295464277267456,-0.3142675459384918
155,0.2642580568790436,-0.31807008385658264
156,0.2621615529060364,-0.28625205159187317
157,0.25031062960624695,-0.30023661255836487
158,0.26087409257888794,-0.27771878242492676
159,0.25177982449531555,-0.3194144368171692
160,0.2453848272562027,-0.2982264757156372
161,0.24704483151435852,-0.3162776827812195
162,0.24381856620311737,-0.3396192193031311
163,0.26095497608184814,-0.3148220479488373
164,0.24012786149978638,-0.29810720682144165
165,0.2524780035018921,-0.28220149874687195
166,0.2653806805610657,-0.31643080711364746
167,0.25348424911499023,-0.31639376282691956
168,0.27533838152885437,-0.30636078119277954
169,0.26975905895233154,-0.2980988621711731
170,0.2568718492984772,-0.3084946274757385
171,0.23934051394462585,-0.3105611801147461
172,0.2583393156528473,-0.29005053639411926
173,0.26264688372612,-0.2940084636211395
174,0.2590239644050598,-0.3454066514968872
175,0.2658507227897644,-0.30373314023017883
176,0.26449623703956604,-0.31337738037109375
177,0.2799873650074005,-0.30476921796798706
178,0.26039350032806396,-0.29708632826805115
179,0.27489614486694336,-0.27842792868614197
180,0.3000131845474243,-0.30025169253349304
181,0.26136496663093567,-0.31033942103385925
182,0.2722119987010956,-0.29095402359962463
183,0.2570285499095917,-0.35649463534355164
184,0.261180579662323,-0.33338215947151184
185,0.2358335703611374,-0.2972046136856079
186,0.2571689188480377,-0.3203077018260956
187,0.24712292850017548,-0.33027422428131104
188,0.2642539143562317,-0.29986512660980225
189,0.2513923645019531,-0.3285263776779175
190,0.26599961519241333,-0.2967832684516907
191,0.25545352697372437,-0.35920554399490356
192,0.27584779262542725,-0.316025972366333
193,0.27706143260002136,-0.31419771909713745
194,0.27805033326148987,-0.26205214858055115
195,0.2650304436683655,-0.3464144170284271
196,0.24385027587413788,-0.28770342469215393
197,0.2612350881099701,-0.255526602268219
198,0.2642194628715515,-0.29478487372398376
199,0.2664383053779602,-0.3437168598175049
200,0.2645691931247711,-0.30112341046333313
201,0.26144540309906006,-0.25113093852996826
202,0.2680407762527466,-0.3528609573841095
203,0.2703930139541626,-0.28991228342056274
204,0.26992836594581604,-0.29383933544158936
205,0.2812737822532654,-0.33725467324256897
206,0.2675260901451111,-0.3678252100944519
207,0.25972071290016174,-0.3059980273246765
208,0.2599318325519562,-0.2907993793487549
209,0.2850532531738281,-0.30258509516716003
210,0.2686687111854553,-0.3551374673843384
211,0.26361963152885437,-0.3161526918411255
212,0.27466124296188354,-0.36213159561157227
213,0.2596696615219116,-0.3495560884475708
214,0.2778121531009674,-0.3125530183315277
215,0.2669138014316559,-0.33188533782958984
216,0.27729958295822144,-0.3195297420024872
217,0.26617518067359924,-0.29891735315322876
218,0.28639844059944153,-0.31218239665031433
219,0.2803642451763153,-0.3112652599811554
220,0.2853383421897888,-0.31569868326187134
221,0.28832194209098816,-0.30489465594291687
222,0.2919652760028839,-0.3004276752471924
223,0.2721552550792694,-0.2842019200325012
224,0.2896757423877716,-0.3090650737285614
225,0.2715640068054199,-0.32528144121170044
226,0.2809075117111206,-0.2766065001487732
227,0.27076786756515503,-0.35258862376213074
228,0.2799573242664337,-0.35419636964797974
229,0.2718577980995178,-0.2933257520198822
230,0.26810649037361145,-0.3451909124851227
231,0.27867817878723145,-0.32240092754364014
232,0.259464293718338,-0.31309425830841064
233,0.27035993337631226,-0.26395902037620544
234,0.2682838439941406,-0.2588399648666382
235,0.267738938331604,-0.3440583050251007
236,0.2618895471096039,-0.3270654082298279
237,0.26952290534973145,-0.28807252645492554
238,0.2758621871471405,-0.2893508970737457
239,0.2645275592803955,-0.3291833996772766
240,0.27947431802749634,-0.30910131335258484
241,0.28005608916282654,-0.28722116351127625
242,0.28200647234916687,-0.3278989791870117
243,0.27620401978492737,-0.3251417279243469
244,0.2628026008605957,-0.25855666399002075
245,0.2830897271633148,-0.31766459345817566
246,0.26766258478164673,-0.27611902356147766
247,0.2642787992954254,-0.31355804204940796
248,0.26767027378082275,-0.27913644909858704
249,0.27185970544815063,-0.3034084439277649
250,0.2543918490409851,-0.29556170105934143
251,0.25699755549430847,-0.28597864508628845
252,0.2679262161254883,-0.3610789477825165
253,0.2773846387863159,-0.33006396889686584
254,0.2624152898788452,-0.35271692276000977
255,0.2494513988494873,-0.3202471137046814
256,0.2520046830177307,-0.28602075576782227
257,0.26810330152511597,-0.33763328194618225
258,0.26575085520744324,-0.2864552140235901
259,0.2641746699810028,-0.31344735622406006
260,0.23691490292549133,-0.3234107792377472
261,0.2826003432273865,-0.253700315952301
262,0.26403099298477173,-0.28028273582458496
263,0.2791190445423126,-0.25798460841178894
264,0.2681548297405243,-0.2640279233455658
265,0.2657940089702606,-0.35078802704811096
266,0.272853285074234,-0.29611238837242126
267,0.25971710681915283,-0.2852853238582611
268,0.2728288769721985,-0.2964976131916046
269,0.2798175811767578,-0.2604086101055145
270,0.26932960748672485,-0.3095152974128723
271,0.27383771538734436,-0.30804750323295593
272,0.2674785256385803,-0.32014045119285583
273,0.262457937002182,-0.327724814414978
274,0.28074589371681213,-0.3077417314052582
275,0.25942617654800415,-0.3302311897277832
276,0.2597509026527405,-0.33466383814811707
277,0.27285170555114746,-0.2685663402080536
278,0.2741450071334839,-0.31747400760650635
279,0.2556289732456207,-0.33307838439941406
280,0.26972538232803345,-0.3550586998462677
281,0.2742382884025574,-0.31982144713401794
282,0.27838411927223206,-0.25356927514076233
283,0.2571450471878052,-0.2664702832698822
284,0.2609724998474121,-0.3341180682182312
285,0.25532928109169006,-0.3003532886505127
286,0.2622699737548828,-0.2698900103569031
287,0.2639446556568146,-0.32209649682044983
288,0.2607894241809845,-0.31536203622817993
289,0.2781961262226105,-0.3119543492794037
290,0.25109660625457764,-0.3174286186695099
291,0.26399895548820496,-0.32435256242752075
292,0.2752581536769867,-0.29331856966018677
293,0.2868998646736145,-0.29735246300697327
294,0.26699528098106384,-0.27255862951278687
295,0.2715676724910736,-0.30740541219711304
296,0.2654649019241333,-0.280360609292984
297,0.26935774087905884,-0.29063430428504944
298,0.26413804292678833,-0.3130147159099579
299,0.2662613093852997,-0.26136642694473267
300,0.2748894691467285,-0.30815935134887695
301,0.2722155451774597,-0.2856527864933014
302,0.2797195315361023,-0.3172171711921692
303,0.2698351740837097,-0.2716137766838074
304,0.257131427526474,-0.2991916537284851
305,0.269165575504303,-0.33413296937942505
306,0.26254501938819885,-0.2801288366317749
307,0.26441335678100586,-0.3093647360801697
308,0.271333783864975,-0.2618654668331146
309,0.27524036169052124,-0.33211520314216614
310,0.2602216303348541,-0.2619534134864807
311,0.27835649251937866,-0.2631320655345917
312,0.2707679271697998,-0.31330740451812744
313,0.2600097954273224,-0.30433037877082825
314,0.27124568819999695,-0.25999295711517334
315,0.26493319869041443,-0.3200744092464447
316,0.2723446488380432,-0.32577812671661377
317,0.26465362310409546,-0.3255932629108429
318,0.2597682774066925,-0.3170570731163025
319,0.2779700458049774,-0.26435568928718567
320,0.2820534110069275,-0.29612109065055847
321,0.26994678378105164,-0.29026663303375244
322,0.26616156101226807,-0.2884228825569153
323,0.27090439200401306,-0.22382469475269318
324,0.27792802453041077,-0.37534207105636597
325,0.28084567189216614,-0.31432032585144043
326,0.2744613289833069,-0.28728944063186646
327,0.2738385796546936,-0.34996041655540466
328,0.25115934014320374,-0.3141176402568817
329,0.29353460669517517,-0.28574222326278687
330,0.2771144509315491,-0.28893032670021057
331,0.26924967765808105,-0.3210691809654236
332,0.2726002335548401,-0.2955206632614136
333,0.2602691352367401,-0.28758862614631653
334,0.2741948962211609,-0.3447223901748657
335,0.26171648502349854,-0.3218911588191986
336,0.27577054500579834,-0.32619938254356384
337,0.2594422698020935,-0.32893455028533936
338,0.2747540771961212,-0.27902504801750183
339,0.27410805225372314,-0.24886399507522583
340,0.28124892711639404,-0.2909037470817566
341,0.2936055660247803,-0.34916093945503235
342,0.2725313901901245,-0.29119449853897095
343,0.28628143668174744,-0.3198363780975342
344,0.2988603115081787,-0.30523866415023804
345,0.27590131759643555,-0.29468676447868347
346,0.2553722560405731,-0.31921935081481934
347,0.2626292109489441,-0.26244285702705383
348,0.26230910420417786,-0.28357335925102234
349,0.23405297100543976,-0.32693079113960266
350,0.2548101246356964,-0.28431785106658936
351,0.25788864493370056,-0.3225231170654297
352,0.25474730134010315,-0.3224330544471741
353,0.24236083030700684,-0.31373661756515503
354,0.25546711683273315,-0.3383258879184723
355,0.25353163480758667,-0.3559035658836365
356,0.25090211629867554,-0.3170352876186371
357,0.24637718498706818,-0.27940863370895386
358,0.23953154683113098,-0.26836276054382324
359,0.2361449897289276,-0.3037252724170685
360,0.2500978410243988,-0.28490737080574036
361,0.24578982591629028,-0.29898229241371155
362,0.24267272651195526,-0.28538981080055237
363,0.26181724667549133,-0.32180097699165344
364,0.2506851851940155,-0.29469937086105347
365,0.25993967056274414,-0.3333081007003784
