step,kullback_leibler,generator_entropy
0,1.2252885103225708,1.9379937648773193
1,4.570207595825195,1.9864091873168945
2,1.2769594192504883,1.974529504776001
3,1.9718865156173706,1.959409475326538
4,1.1520336866378784,1.9584355354309082
5,1.2763197422027588,1.9818339347839355
6,1.059787392616272,1.9539973735809326
7,1.4772052764892578,1.9263859987258911
8,1.6126487255096436,1.9995921850204468
9,1.2142744064331055,1.9666838645935059
10,1.0830954313278198,1.9515106678009033
11,1.1879603862762451,1.997246265411377
12,1.4485102891921997,1.9555151462554932
13,0.9150592684745789,1.9702106714248657
14,1.1782366037368774,1.9524424076080322
15,1.202488660812378,1.9666050672531128
16,1.4977577924728394,1.9698004722595215
17,1.016785740852356,1.9624327421188354
18,1.4020373821258545,1.9778530597686768
19,1.6918580532073975,1.9517617225646973
20,1.9413787126541138,1.9527956247329712
21,1.574913501739502,1.9527256488800049
22,1.5714921951293945,1.9509161710739136
23,1.3842264413833618,1.9691554307937622
24,1.2330982685089111,1.9589357376098633
25,1.3013604879379272,1.9594781398773193
26,1.0791476964950562,1.9547526836395264
27,1.1860698461532593,1.954817295074463
28,1.4984335899353027,1.959578514099121
29,1.0980675220489502,1.9551734924316406
30,1.113258719444275,1.968440055847168
31,0.8969026207923889,1.9868900775909424
32,1.169662594795227,1.9595478773117065
33,1.2210288047790527,1.993988037109375
34,1.8144731521606445,1.960998296737671
35,1.0099222660064697,1.964418888092041
36,1.1368846893310547,1.9776787757873535
37,1.173776388168335,1.9646530151367188
38,1.4795112609863281,1.9563323259353638
39,1.6393808126449585,1.9646821022033691
40,1.2652201652526855,1.9495368003845215
41,1.2140347957611084,1.9762629270553589
42,1.7075550556182861,1.9750919342041016
43,1.8537639379501343,1.950244665145874
44,1.4619641304016113,1.9724867343902588
45,1.0317566394805908,1.9762475490570068
46,1.7357728481292725,1.9823857545852661
47,2.002717971801758,1.9733421802520752
48,1.0517799854278564,1.9650006294250488
49,1.7704579830169678,1.964064359664917
50,1.5409139394760132,1.9551069736480713
51,1.361213207244873,1.9642260074615479
52,1.5479422807693481,1.9711625576019287
53,0.9939259886741638,1.95859956741333
54,1.637386441230774,1.9663324356079102
55,1.6204581260681152,1.9640676975250244
56,1.7129042148590088,1.9610803127288818
57,1.2880449295043945,1.9788484573364258
58,1.454235315322876,1.9339649677276611
59,1.192192554473877,1.9667056798934937
60,1.1709648370742798,1.9723957777023315
61,1.4658803939819336,1.9767343997955322
62,2.42580509185791,1.9627280235290527
63,1.2917873859405518,1.949906349182129
64,1.2222481966018677,1.9952828884124756
65,1.2770496606826782,1.9979513883590698
66,1.438800573348999,1.9710285663604736
67,1.0546631813049316,1.968929648399353
68,1.239844560623169,1.9683890342712402
69,1.3420134782791138,1.9537705183029175
70,1.0130234956741333,1.9508233070373535
71,1.148228645324707,1.972428321838379
72,1.3097624778747559,1.9568145275115967
73,1.2269450426101685,1.9792941808700562
74,1.6606495380401611,1.9634450674057007
75,1.3602259159088135,1.9625705480575562
76,0.8516380786895752,1.983579397201538
77,0.9232596158981323,1.9726204872131348
78,1.4652293920516968,1.9855576753616333
79,1.055893898010254,1.9640721082687378
80,1.4507665634155273,1.963895559310913
81,1.4106335639953613,1.956441879272461
82,1.1437575817108154,1.9969959259033203
83,1.3955450057983398,1.9674575328826904
84,1.6287281513214111,1.9629206657409668
85,1.1965972185134888,1.9718682765960693
86,1.0688955783843994,1.984142541885376
87,1.9355144500732422,1.9312148094177246
88,1.5049009323120117,1.9722157716751099
89,1.2307902574539185,1.9577363729476929
90,0.9953905344009399,1.958482265472412
91,1.2871127128601074,1.9565060138702393
92,1.2247402667999268,1.9656155109405518
93,1.3617947101593018,1.95940363407135
94,0.8818715810775757,1.9615821838378906
95,1.1440091133117676,1.9616267681121826
96,1.318335771560669,1.94961416721344
97,1.0403159856796265,1.972037434577942
98,0.9595922231674194,1.95120108127594
99,2.057689905166626,1.9283695220947266
100,1.2943108081817627,1.9268020391464233
101,1.0722270011901855,1.9978957176208496
102,1.4296157360076904,1.968185305595398
103,1.261824369430542,1.9606449604034424
104,1.0308647155761719,1.990804672241211
105,1.2704025506973267,1.9653680324554443
106,1.1129930019378662,1.9790818691253662
107,0.8925459980964661,1.9781146049499512
108,1.4488937854766846,1.9781371355056763
109,1.217347502708435,1.9505342245101929
110,1.4341742992401123,1.9605998992919922
111,1.4846770763397217,1.967444658279419
112,1.47708261013031,1.9601125717163086
113,0.9321281909942627,1.9553507566452026
114,0.8991420269012451,1.9514156579971313
115,1.3171043395996094,1.966979742050171
116,1.335339069366455,1.9737870693206787
117,1.597758412361145,1.9520812034606934
118,1.3786733150482178,1.9881160259246826
119,1.25686514377594,1.9776854515075684
120,1.2283403873443604,1.9416773319244385
121,1.2168384790420532,1.9612749814987183
122,1.307584285736084,1.9523407220840454
123,1.7237401008605957,1.9438292980194092
124,1.9846117496490479,1.9522128105163574
125,0.9770654439926147,1.970220923423767
126,1.2571139335632324,1.952812671661377
127,1.5566924810409546,1.968595027923584
128,4.809810638427734,1.9726577997207642
129,1.0222022533416748,1.9871301651000977
130,1.2946815490722656,1.959829330444336
131,1.3479700088500977,1.9687330722808838
132,1.2351012229919434,1.9791746139526367
133,1.9224694967269897,1.9443321228027344
134,1.9192928075790405,1.962453842163086
135,1.1257926225662231,1.967875361442566
136,1.383921504020691,1.9653011560440063
137,1.1875438690185547,1.9578468799591064
138,1.8026795387268066,1.966881275177002
139,1.2181599140167236,1.9555796384811401
140,0.9076333045959473,1.9741675853729248
141,1.0553885698318481,1.9616236686706543
142,1.3023265600204468,1.9556021690368652
143,1.2180007696151733,1.967628002166748
144,1.4593238830566406,1.968461513519287
145,1.121459722518921,1.9846633672714233
146,1.5291955471038818,1.9661977291107178
147,1.1556494235992432,1.9584383964538574
148,1.5140504837036133,1.951928734779358
149,1.1474435329437256,1.936798095703125
150,1.2257413864135742,1.96989107131958
151,1.0668692588806152,1.9723174571990967
152,1.443878173828125,1.9664554595947266
153,1.3148730993270874,1.953313946723938
154,1.264872431755066,1.9611694812774658
155,1.2576429843902588,1.964707374572754
156,1.4955666065216064,1.952272891998291
157,1.9448823928833008,1.9551799297332764
158,1.7566859722137451,1.961094617843628
159,1.04013192653656,1.9837794303894043
160,1.2862226963043213,1.9760849475860596
161,1.742144227027893,1.9665651321411133
162,1.1389729976654053,1.9697529077529907
163,0.9153212308883667,1.97337806224823
164,1.319364309310913,1.9577747583389282
165,0.9537539482116699,1.9892605543136597
166,1.681638479232788,1.9792063236236572
167,1.500380516052246,1.9596796035766602
168,1.185995101928711,1.980222225189209
169,0.9824694395065308,1.9525682926177979
170,1.7124438285827637,1.9512475728988647
171,1.1777737140655518,1.927626132965088
172,1.0261015892028809,1.981477975845337
173,1.7612018585205078,1.9492343664169312
174,1.5064146518707275,1.987046718597412
175,1.2715531587600708,1.9686638116836548
176,1.2518091201782227,1.96194589138031
177,1.2715282440185547,1.971848726272583
178,0.9989246726036072,1.9484065771102905
179,1.102104902267456,1.9810676574707031
180,1.1293773651123047,1.9552538394927979
181,1.194868803024292,1.9744548797607422
182,1.0944422483444214,1.9691721200942993
183,1.1311759948730469,1.974867343902588
184,1.0598987340927124,1.9781420230865479
185,1.5016406774520874,1.9526450634002686
186,1.4560859203338623,1.9653462171554565
187,0.9590988159179688,1.9795584678649902
188,0.8843527436256409,1.9692356586456299
189,1.3160651922225952,1.9686471223831177
190,1.5326082706451416,1.944407343864441
191,1.40077805519104,1.956415057182312
192,1.851464867591858,1.9760353565216064
193,1.8315510749816895,1.9714113473892212
194,1.1912622451782227,1.966882586479187
195,1.1987179517745972,1.965307354927063
196,1.0229679346084595,1.939685344696045
197,1.1583256721496582,1.9548494815826416
198,1.038654088973999,1.9758257865905762
199,1.9312562942504883,1.9712703227996826
200,1.3173731565475464,1.9563785791397095
201,1.0625194311141968,1.9728891849517822
202,1.5407724380493164,1.9461658000946045
203,0.8689643144607544,1.9795644283294678
204,1.2823032140731812,1.9433465003967285
205,1.2208232879638672,1.9399923086166382
206,1.3429129123687744,1.9426965713500977
207,1.5055633783340454,1.9382312297821045
208,1.448838472366333,1.9702242612838745
209,1.3089962005615234,1.971565842628479
210,1.258166790008545,1.9624097347259521
211,1.1558270454406738,1.9774506092071533
212,1.265589952468872,1.99521803855896
213,1.2685792446136475,1.9633163213729858
214,0.8957664966583252,1.9781172275543213
215,1.1686434745788574,1.9642398357391357
216,1.5322420597076416,1.958133339881897
217,1.0693128108978271,1.9801387786865234
218,1.4679148197174072,1.9412410259246826
219,1.571278691291809,1.9696753025054932
220,1.0657795667648315,1.9389969110488892
221,0.8063722848892212,1.9909605979919434
222,1.2563105821609497,1.957121729850769
223,1.2206130027770996,1.9848836660385132
224,1.5320489406585693,1.9677001237869263
225,1.2830431461334229,1.9692552089691162
226,1.2171131372451782,1.9626514911651611
227,1.7435730695724487,1.9496629238128662
228,1.152881145477295,1.9511990547180176
229,1.2732877731323242,1.9812560081481934
230,1.1552503108978271,1.9682644605636597
231,1.1947293281555176,1.9831576347351074
232,1.3333289623260498,1.9636051654815674
233,1.3010873794555664,1.9590644836425781
234,1.5740209817886353,1.97463858127594
235,1.1573880910873413,1.973968267440796
236,1.149129033088684,1.9483696222305298
237,1.8441702127456665,1.9517931938171387
238,1.3634229898452759,1.9557068347930908
239,1.4001672267913818,1.949483871459961
240,1.2732763290405273,1.970335602760315
241,0.8890871405601501,1.9816361665725708
242,1.1562364101409912,1.961990237236023
243,1.1960713863372803,1.9978632926940918
244,1.4486756324768066,1.964518666267395
245,1.8477351665496826,1.9521126747131348
246,1.5789003372192383,1.9640753269195557
247,1.0458821058273315,1.977278709411621
248,1.6060917377471924,1.957563877105713
249,1.2699254751205444,1.9760231971740723
250,1.3224287033081055,1.958901047706604
251,1.0634838342666626,1.987453818321228
252,1.1558114290237427,1.9681003093719482
253,1.8513176441192627,1.9587583541870117
254,1.6680634021759033,1.9424580335617065
255,1.2979955673217773,1.9615421295166016
256,1.5320494174957275,1.959238886833191
257,1.435795783996582,1.9413537979125977
258,1.3380217552185059,1.941498875617981
259,1.357917070388794,1.9496039152145386
260,1.2685542106628418,1.9785822629928589
261,1.4788973331451416,1.9670674800872803
262,1.3226568698883057,1.9604072570800781
263,1.2360036373138428,1.9575021266937256
264,1.3533164262771606,1.9714666604995728
265,1.531203269958496,1.957527995109558
266,1.2163586616516113,1.984218716621399
267,1.0293693542480469,1.9772474765777588
268,1.0979936122894287,1.947052240371704
269,1.2861714363098145,1.974214792251587
270,1.3291468620300293,1.9843933582305908
271,0.9934331178665161,1.980678915977478
272,1.2435561418533325,1.9840185642242432
273,1.5234931707382202,1.9560601711273193
274,0.8513425588607788,1.9808107614517212
275,0.9107072949409485,1.989384651184082
