0.9105217833228465,4.894560187987656,3.5676664120704507,1.366229958164113,5.872582529397682,4.9736895345097745,4.035485236216739,2.538324064454289,2.9097819535660427,1.3219701975360498,5.349177358167301,2.1903881717414833,5.708328761636564,1.3716137399719917,3.4457092178520194,2.9654897159397904,2.606887876492507,1.3378576614376183
0.9105118528361053,4.894550751027486,3.567676397736329,1.366239422221502,5.872592467363431,4.97369872762922,4.035495175844069,2.538334049184341,2.9097732339503457,1.32198001853692,5.349167493712123,2.190378829410302,5.708337527571221,1.3716042549060958,3.4456995904584953,2.9654868486949804,2.6068781363643296,1.337853374735473
0.9105019702119572,4.894541430243043,3.5676862786825945,1.3662484598689901,5.872601973920846,4.973707938163585,4.035504735248704,2.538343938406213,2.9097643520661722,1.321989468549849,5.349157603459318,2.19036965513491,5.708346600554564,1.371594844506384,3.4456905267872653,2.9654813564008466,2.606881393240931,1.3378470130104165
0.9104922177497374,4.89453222325527,3.567695447933751,1.3662573777690177,5.87261164343229,4.973717246099378,4.035514056670805,2.53835381265429,2.9097553103319056,1.3219988969857184,5.34914772394983,2.190360586223574,5.708349401460623,1.3715852072422692,3.4456814665837716,2.9654778806970197,2.606877085759232,1.3378514947467284
0.9104825333589801,4.894523002690622,3.5677048605872983,1.366265213971994,5.872610212092772,4.973726327533408,4.035523314330658,2.5383635424891957,2.9097461883805082,1.3220079689730646,5.349137802370527,2.1903514700726574,5.708346063451694,1.3715796537302138,3.4456721681377345,2.9654717267765376,2.606871397689956,1.3378488530861323
0.9104730437422914,4.894513682018793,3.5677134827586174,1.3662728226736296,5.8726077145236175,4.9737354479514995,4.035532660121602,2.5383728351273587,2.9097368943902224,1.322013001428719,5.349128880230071,2.190342211378616,5.708344986500443,1.3715726892401585,3.4456626512360558,2.965464317434694,2.60686802383759,1.3378483967560417
0.9104634309851944,4.894504339485344,3.5677225136278743,1.3662811202541147,5.8726027266951455,4.973744626515054,4.035542241588834,2.5383821440486147,2.9097275248713537,1.3220187661808371,5.349119686568784,2.1903329732735646,5.7083401941617025,1.371564952052485,3.445653170912576,2.965464850561823,2.6068646882279167,1.3378441602359257
0.910454028524302,4.8944949126209,3.5677318286881117,1.3662897846550874,5.872596535708284,4.973753935939841,4.03555193765596,2.5383916576161694,2.9097184143637196,1.3220211413083094,5.34911021519544,2.190323646982761,5.7083337359456445,1.371556601833042,3.445643788755044,2.965465091163087,2.606868779613388,1.3378471886543517
0.9104444622331515,4.894485327727344,3.5677407759891673,1.3662986036843947,5.872589281996758,4.973763460532721,4.035561725525403,2.538401171635631,2.9097090267634917,1.3220262975641655,5.349100741855814,2.1903141924824876,5.708326256299089,1.371548213449496,3.445634319112849,2.965469589653001,2.6068746087579524,1.3378442855750778
0.910434734971212,4.894475602093877,3.5677500343613437,1.3663077552611647,5.872581659464847,4.97377316990609,4.035571628062575,2.538410810602385,2.9096994455738927,1.322027381362106,5.349091049988043,2.1903045827381784,5.708318058007422,1.3715396486168971,3.445624610831651,2.965475206934501,2.6068789938142656,1.3378392543826152
0.910424827642888,4.894465713850946,3.5677595708490366,1.3663172049291512,5.872573505052969,4.973783052782172,4.035581475162441,2.538420592158155,2.9096896569612607,1.3220298640647572,5.349081202121078,2.1902948419347905,5.708309322029594,1.3715310804181566,3.445615003542658,2.96548097592796,2.606879221421551,1.3378359320885085
0.9104148332861219,4.894455666738242,3.5677692390479603,1.3663253628161047,5.872569944474091,4.973793042459471,4.035591508903662,2.538430573952647,2.9096796631473194,1.3220317717464256,5.349071169009948,2.1902849050014277,5.708301209258913,1.3715220968582253,3.4456051532547893,2.9654877392663694,2.606878838583816,1.3378303984976643
