step,generator_loss,discriminator_loss
0,0.6697744131088257,0.7002213001251221
1,0.7374979853630066,0.626478374004364
2,0.8175832629203796,0.5723679065704346
3,1.0158991813659668,0.48785191774368286
4,1.1386557817459106,0.4232233166694641
5,1.4607917070388794,0.3614642918109894
6,1.74844491481781,0.2705616354942322
7,1.9007302522659302,0.23629897832870483
8,2.3560914993286133,0.16555289924144745
9,2.6411075592041016,0.12451420724391937
10,2.909982442855835,0.09263511002063751
11,3.1603503227233887,0.06315559148788452
12,3.4599719047546387,0.039292193949222565
13,3.6294009685516357,0.03027104213833809
14,4.240198612213135,0.027102632448077202
15,4.103174209594727,0.01993626542389393
16,4.977017402648926,0.009429963305592537
17,4.670947074890137,0.009718716144561768
18,5.401941776275635,0.005236863624304533
19,6.2212815284729,0.003099337685853243
20,5.986700534820557,0.002304653637111187
21,6.685566425323486,0.0022371518425643444
22,6.544896125793457,0.001341825583949685
23,6.495651721954346,0.0009866876062005758
24,6.517892360687256,0.0011009632144123316
25,7.676702976226807,0.0006345008732751012
26,7.5088958740234375,0.00044460149365477264
27,7.750179767608643,0.0006701682577840984
28,8.051777839660645,0.00041621734271757305
29,8.043334007263184,0.00028322343132458627
30,8.16912841796875,0.00018050000653602183
31,8.73268985748291,0.0002884694840759039
32,8.469965934753418,0.00022834433184470981
33,9.327853202819824,0.0001737635029712692
34,8.95485782623291,0.0005179852014407516
35,8.856037139892578,9.197420149575919e-05
36,9.187915802001953,0.00012920144945383072
37,9.199541091918945,0.0002106072788592428
38,9.06690788269043,0.00011572948278626427
39,9.5701904296875,0.00011742854258045554
40,9.365569114685059,0.00030098677962087095
41,9.239497184753418,0.00016145224799402058
42,9.193181037902832,0.00013149665028322488
43,9.455221176147461,6.842851144028828e-05
44,9.753628730773926,0.00016690892516635358
45,9.716897010803223,7.45085853850469e-05
46,9.64809799194336,0.0001698024570941925
47,9.431159019470215,7.590954191982746e-05
48,9.72152042388916,9.701128146843985e-05
49,9.064265251159668,5.841442907694727e-05
50,9.401408195495605,7.155798084568232e-05
51,9.77931022644043,0.00015114070265553892
52,9.685057640075684,6.822007708251476e-05
53,9.813187599182129,0.00015972698747646064
54,9.417582511901855,9.054444672074169e-05
55,8.990987777709961,7.608862506458536e-05
