0.00099999948805282,0.000999999699754277,0.0009999979865745428,0.000999999915551139,0.0009999999162671187,0.0009999999155917724,0.000999999486551283,0.0009999997637667646,0.0009999744291621414
0.0019965258546367675,0.001995845416004547,0.0010459767761154923,0.0020007772778964815,0.00200110950102073,0.0020008517450617173,0.0019974529578153004,0.00200075455636331,0.0019426390430543725
0.0029966513511460063,0.002975846934539547,0.0004713604439890752,0.003003512877475787,0.0030038169418475343,0.0030031641949652523,0.002990898319166616,0.002996058629368957,0.0016917344793702326
0.003990275332993302,0.003962814782235197,0.00010483550298400434,0.00400864787407865,0.004009154035242005,0.004008264620963956,0.003989135815275905,0.003995483602479857,0.0011520065440300616
0.004965979120064601,0.0049498450513860105,-0.0005048254371326474,0.005016959395343018,0.0050179169025293836,0.005016771375076146,0.00498420690759434,0.004992786874663967,0.00048579846164058683
0.0058990595934985185,0.0059447219674249275,-0.0012207351932537395,0.006028853937515692,0.006030782521820571,0.006029267586345895,0.005979835452128292,0.0059933833562368245,-0.0002732962962145464
0.00685563691706226,0.006948472809608253,-0.0020217056368480395,0.007044299947932894,0.007046681018191253,0.0070461743949485015,0.006976538342657257,0.007001614111999147,-0.0010808244756755
0.007821443027850192,0.007955697959869069,-0.0028727111604340445,0.008062588558914119,0.008065470707560859,0.008067024140002902,0.007963822552524476,0.008016244673002654,-0.0018442359760751986
0.008720019091931666,0.008967493176271095,-0.003754362427452054,0.009084098921841206,0.009087961803794136,0.009089058285951595,0.008961023847838232,0.009036528504184235,-0.0026739523252814
0.009586614223968015,0.009983310379455655,-0.004663183259666244,0.01010894187785913,0.010111693496732055,0.010112360859085187,0.00992935333924097,0.010060127800561577,-0.003511335052703003
0.010468948199192626,0.011001497457190555,-0.0056012978042444365,0.011135893216925728,0.011135253481519279,0.011131598099516997,0.010889450077488812,0.011085356386408264,-0.004382433608329028
0.011317415759976284,0.01201758397786803,-0.00656709413749425,0.012157953196046218,0.012156392692966289,0.012149071023571267,0.011757119801319858,0.012111698889879228,-0.005251553545385998
0.012174993669109804,0.013032648239670533,-0.007546006407397015,0.013177876677795316,0.013174243872020056,0.013163515748812886,0.012561912555319764,0.013135720986615572,-0.006164949877952264
0.012931228174583755,0.01403891959348495,-0.008537601345313325,0.014194910442726463,0.014190843110810878,0.01417809950466737,0.013372193534986743,0.014158737692937498,-0.007108322830090625
0.013622793957506,0.015047086354029408,-0.009529026099327632,0.015211115960674653,0.015208520301391356,0.015192304793180657,0.014169339961943738,0.015180688902800717,-0.008038355417914984
0.014257413870943435,0.0160419940537302,-0.010523321282370615,0.016225127109424167,0.016222843077670614,0.016206746036309408,0.014956781965336893,0.016188360611819275,-0.009006531450379189
0.014877998958998249,0.017026115970750887,-0.011544964752647971,0.01723730385371167,0.017236582452130462,0.01721952993796793,0.015692307736231623,0.01718308319443763,-0.009967768650353183
0.015452781229783217,0.018002026650437843,-0.012567903131666457,0.018247316565271687,0.018249363587083612,0.018230911241421732,0.016332953238005123,0.0181766255687122,-0.010960260578472523
0.01598061145537066,0.01898011058532638,-0.013598877225127615,0.019250043851737834,0.01925891035533299,0.019236584421734634,0.016924461204761904,0.019161228650749224,-0.011977199032546099
0.016528890851537067,0.019952353142788537,-0.014632245248194216,0.02024861463290278,0.020265730707681423,0.020235772535772568,0.017454075662594357,0.020143326920463413,-0.01300050531393491
0.017008687264278257,0.020921875072610164,-0.015691988405160943,0.021244874989332176,0.02127059883120949,0.02123109358783246,0.017967517999380456,0.02111112826296038,-0.01403319475163417
0.017508596204234016,0.021879196593515973,-0.01677144200103233,0.022237008077063886,0.02227016913341552,0.022222716274560034,0.018437580814761618,0.02206068888016956,-0.015087624518309107
0.018007626310298883,0.022821203156873665,-0.017857822755100495,0.023224473679148618,0.023265699390044515,0.02320761840786215,0.018825520015925808,0.022994206822740268,-0.016160334742481013
0.018462183519495107,0.023738920711846988,-0.01896497893479265,0.024211851265914335,0.024254614550156935,0.02418323174499734,0.01925199971594202,0.023917339216147703,-0.01726125703425696
0.018894339882461555,0.024639652700474253,-0.020067416005110666,0.025193670657865916,0.025238053419266382,0.025152236577080943,0.019660099430831402,0.024819120408454888,-0.01837323014522404
0.01932798092222198,0.025518450464384966,-0.021171517336994326,0.026167557838221858,0.026219720551162392,0.026117518343680136,0.019912574657165796,0.025711601740619185,-0.019466036525002863
0.019761835352788897,0.02636183834535264,-0.022238696210507485,0.027138878644199584,0.027193495106993173,0.027076831963977928,0.020251557772150736,0.02659537668938338,-0.02056322819924203
0.019967500838870618,0.02718436753384616,-0.02330755594757026,0.028108279845361978,0.02816135426189938,0.028028692655433587,0.020409625197853897,0.027468351023018762,-0.021652558966654276
0.02011575304763636,0.028002148892189226,-0.024404302704550303,0.029072995687798,0.029122969214378416,0.028977930202466137,0.02056342730237709,0.028333208848546617,-0.022769548471941906
0.02021710066436333,0.02878449155899608,-0.025517167440292154,0.030032239159572576,0.030081496636167184,0.02992157531771078,0.020762479590052826,0.0291901877626344,-0.023867357059208793
0.020286411321989505,0.02954725054183796,-0.02664960424302578,0.030982235158308672,0.031029691814222743,0.030858254633234387,0.020951549169517022,0.030027262043953357,-0.024973290376125754
0.02022171679411939,0.030287529719224875,-0.027777416961187525,0.03192660205464969,0.0319686558733952,0.03178146504644454,0.021057736730270022,0.030838280256399127,-0.026067237961821116
0.01999178313749346,0.03102142349238778,-0.028927677657067337,0.0328628919204139,0.032905827789727164,0.03269170782718624,0.02115986978529471,0.031641839677770456,-0.02718914519007528
0.019696217724203977,0.03171999807322679,-0.030068444591246322,0.0337940464842272,0.03383457479297859,0.03359478056714483,0.02114899672053318,0.032431117316444845,-0.028328663703897954
0.019381270732523565,0.03240096418975581,-0.031173488036829747,0.034715801301581715,0.0347520947303198,0.034488574543481795,0.021138861629018638,0.03320671167360454,-0.02948012448988912
0.019067162099103738,0.033063728053043154,-0.032272573712595114,0.035623808809450715,0.03566171403019553,0.03537399846237167,0.0211181967514688,0.033968232948006584,-0.030613029087655775
0.01872557143475208,0.03368559779159711,-0.033366915430774295,0.036519347672660074,0.0365617969811399,0.03625048829493308,0.021133964498201024,0.0347152228058889,-0.03177494585200842
0.01833969373235984,0.034280739091678794,-0.034459159886488636,0.03740201094988253,0.037451786137602874,0.03712100427254249,0.021246807575832506,0.03544033400971732,-0.03292383687697514
0.017912348888451536,0.034834451362486,-0.03557687493109611,0.038270400919485005,0.03832708203822069,0.03797981753108501,0.021274475108680444,0.03615681932897998,-0.03406293663653848
0.017481444606290784,0.03535305020922195,-0.03669886349073955,0.03912851134352648,0.039193627382333195,0.038830386411696616,0.02126702361658985,0.03686451949235946,-0.035212793095223044
0.017055580061568064,0.035848525866081435,-0.03783145514012778,0.03997775927326275,0.04004505490859527,0.03967641728908896,0.02129668696980729,0.037523209165848045,-0.03633220566802168
0.01665086085288389,0.03632383364942242,-0.03898412202135198,0.04081972186870547,0.040883855665409065,0.04051116407315154,0.021452152432698237,0.03814746938663253,-0.03746793779730407
0.016176542707398656,0.03675763466267972,-0.040120127099561184,0.041648760331363645,0.04171951577948268,0.04132907729920557,0.02171496031124026,0.03874976764367501,-0.03860365242499531
0.015624217930170567,0.037142229593131695,-0.04127029731779795,0.042471736265317854,0.04254197869554805,0.04213246536384212,0.0219874338129419,0.03933090990549038,-0.03973453874442249
0.015151497251548308,0.03749349952247227,-0.04240360634320261,0.04327838302941318,0.043347581166495466,0.04291796201400518,0.022226848186323218,0.03984295816159362,-0.04086528126357529
0.014612632135194576,0.037782656120172564,-0.04354828172236519,0.04407337864959576,0.044147399766564115,0.043685557947782935,0.022498399241255386,0.040321948770768515,-0.04196308703754707
0.01416916775451629,0.03807174834334027,-0.044684305847065904,0.04485283186424483,0.04492951649375446,0.04443647945137922,0.022820020904116535,0.04079698662667227,-0.0430186032361723
0.013775804447120748,0.03833407947452788,-0.04580184672865993,0.04561375850241602,0.04570111626182009,0.04517257655761046,0.023162315894468953,0.041264201839777505,-0.04404910751333144
0.013446896710974628,0.03857626796945119,-0.046907741972588145,0.04636200961149511,0.046460004437178126,0.04589277494176597,0.023638717554578085,0.041700896683045385,-0.045083200208135575
0.013165133700524212,0.03879797625918693,-0.047984927557349004,0.04709350035301492,0.04720235321878592,0.046591105876594964,0.0241665232241241,0.04211158947643667,-0.046073645480403665
0.012913513058907214,0.038980505060891596,-0.049061067150753764,0.047805678966686624,0.04793007738823835,0.04727531027349612,0.024758030699814877,0.042502778343708775,-0.047051058152850496
0.012710140912995811,0.03913487328619989,-0.05013086984243571,0.048510734951749596,0.04864212210859589,0.0479440206169381,0.02538308694090108,0.04287890435257981,-0.04802308356732272
0.01254386465704841,0.039249148680826906,-0.05119139893309407,0.049204641679712995,0.04933713992906151,0.048604577216009755,0.026055478995378304,0.04324046032715751,-0.048989177142485005
0.012453792860820649,0.03935602510710718,-0.052273431155973486,0.04988342581922509,0.05001809607046938,0.04925043151769591,0.02681141583416163,0.043564176174906676,-0.049937538935688364
0.012332141980512282,0.039412534910904816,-0.053352605862846535,0.05053633323575923,0.05067816650554776,0.04988389371343084,0.02763304432997573,0.04389912328215051,-0.0508503058792371
0.012207852637192665,0.03943799337645773,-0.05440438366457815,0.051178881842127925,0.051323074429368634,0.05050282444700222,0.028545835943958285,0.04422321850276579,-0.05177888678328785
0.012004870542997675,0.039453188329195366,-0.05543711823051608,0.05180723427590257,0.051952255432247976,0.05110511158240707,0.029541920313449488,0.04455509521855615,-0.05269608165960107
0.011773088180629804,0.03942561040271413,-0.05645809719794508,0.05242691537305165,0.05257179215181186,0.05169795048399411,0.030538972235313266,0.04488503906383032,-0.05357406561227841
0.011529212460490533,0.039414597763445705,-0.05745200471047539,0.05303670662531606,0.05317416880442264,0.05226673994579033,0.03158406022160194,0.04521247741766497,-0.05441543620493263
0.011275933888065037,0.03939578867440329,-0.058419745313747336,0.053623974803121935,0.05375882804510557,0.052815692640026154,0.03267857269195372,0.045513926623619604,-0.055259186049613815
0.0110256758996885,0.03936729903379512,-0.059351598522192454,0.054189412039604395,0.05432318488712071,0.05334013693759167,0.033788233786163996,0.045788442077462604,-0.056095151672329445
0.010772572184721245,0.039325691091990286,-0.060276686587876466,0.05472400574346359,0.05487069516058968,0.053845628361398334,0.03495210529171583,0.04606239836976874,-0.05692405578241755
0.01057040957874691,0.03926140567449432,-0.061194617898385865,0.055233090018611285,0.05540094036312458,0.05433619575876694,0.036123304477184336,0.0463005000671813,-0.057742471414906994
0.01039989643201495,0.03918508160611624,-0.062044172362464525,0.055722577831328994,0.055917320020516956,0.05482042273773907,0.037315119121494024,0.046537438074006066,-0.058536058825951524
