step,generator_loss,discriminator_loss
0,-0.045579489320516586,2.232466697692871
1,-0.06129400432109833,1.7171745300292969
2,-0.08070039749145508,0.6911258697509766
3,-0.09920548647642136,0.15439081192016602
4,-0.10465417802333832,0.1348598599433899
5,-0.10395333915948868,-0.06802515685558319
6,-0.11599124222993851,-0.05063895881175995
7,-0.1259729117155075,-0.06763032078742981
8,-0.12994961440563202,0.061179012060165405
9,-0.11123641580343246,-0.1498212367296219
10,-0.12654349207878113,-0.08674529194831848
11,-0.12112961709499359,-0.13658222556114197
12,-0.0943622961640358,-0.10767057538032532
13,-0.11224539577960968,-0.1908254325389862
14,-0.09911544620990753,-0.18161839246749878
15,-0.1258092075586319,-0.14355920255184174
16,-0.10643455386161804,-0.19580282270908356
17,-0.10669758915901184,-0.1707800179719925
18,-0.12077829986810684,-0.15917199850082397
19,-0.12501373887062073,-0.17997956275939941
20,-0.10615098476409912,-0.15964224934577942
21,-0.0966426432132721,-0.22117546200752258
22,-0.0994105339050293,-0.16838966310024261
23,-0.09932723641395569,-0.20958828926086426
24,-0.08939721435308456,-0.14680840075016022
25,-0.11194736510515213,-0.20460918545722961
26,-0.08996633440256119,-0.22593551874160767
27,-0.1066766083240509,-0.2089877873659134
28,-0.1008608490228653,-0.1988763064146042
29,-0.08525890111923218,-0.21586480736732483
30,-0.07471135258674622,-0.20368513464927673
31,-0.09148707985877991,-0.21019743382930756
32,-0.10229778289794922,-0.21865494549274445
33,-0.08796561509370804,-0.22163042426109314
34,-0.07857600599527359,-0.25111284852027893
35,-0.08762726932764053,-0.2011796236038208
36,-0.07442036271095276,-0.23022325336933136
37,-0.07486965507268906,-0.22542549669742584
38,-0.0774407833814621,-0.20476868748664856
39,-0.07531366497278214,-0.2884492874145508
40,-0.09483304619789124,-0.24508808553218842
41,-0.08092036843299866,-0.2476414293050766
42,-0.05905022844672203,-0.2617826461791992
43,-0.071642205119133,-0.23348304629325867
44,-0.058880291879177094,-0.2614118456840515
45,-0.07054071128368378,-0.24336792528629303
46,-0.07600606977939606,-0.26166412234306335
47,-0.05462798848748207,-0.29850858449935913
48,-0.0769924595952034,-0.2707597017288208
49,-0.09190256893634796,-0.2853682339191437
50,-0.07213901728391647,-0.24422143399715424
51,-0.07697812467813492,-0.2611825466156006
52,-0.065778449177742,-0.30267104506492615
53,-0.06673894822597504,-0.2846376597881317
54,-0.06878457218408585,-0.24011582136154175
55,-0.07018214464187622,-0.28281304240226746
56,-0.07695667445659637,-0.2567981779575348
57,-0.06725039333105087,-0.2368062436580658
58,-0.0665375217795372,-0.22709570825099945
59,-0.07193247228860855,-0.26455098390579224
60,-0.06078159436583519,-0.26979774236679077
61,-0.0565926730632782,-0.30551445484161377
62,-0.07428577542304993,-0.29368913173675537
63,-0.05594310164451599,-0.2705081105232239
64,-0.05505001172423363,-0.30405178666114807
65,-0.07841655611991882,-0.3073647618293762
66,-0.08603775501251221,-0.2647746205329895
67,-0.05741574987769127,-0.29350197315216064
68,-0.06485064327716827,-0.26348355412483215
69,-0.07407738268375397,-0.23173406720161438
70,-0.0688369870185852,-0.32176345586776733
71,-0.05074409395456314,-0.32238245010375977
72,-0.04546721652150154,-0.3272413909435272
73,-0.06175417825579643,-0.28350305557250977
74,-0.06611237674951553,-0.3460932672023773
