step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.3445304,0.3445304,0.7615956664085388,0.7615956664085388
1,0.38236654,0.36344847,0.6947678327560425,0.7281817495822906
2,0.38803026,0.37164238,0.6940950751304626,0.7168195247650146
3,0.35633883,0.3678165,0.7409936189651489,0.7228630483150482
4,0.37475845,0.3692049,0.7156426906585693,0.7214189767837524
5,0.28175455,0.35462984,0.84041428565979,0.741251528263092
6,0.30854955,0.34804696,0.8086596131324768,0.7508812546730042
7,0.36769342,0.35050273,0.7278510332107544,0.7480024769902229
8,0.34110054,0.34945804,0.7648614645004272,0.7498756978246901
9,0.3163401,0.34614626,0.7980841398239136,0.7546965420246124
10,0.33533588,0.3451635,0.7672023177146912,0.7558334307237105
11,0.35371396,0.345876,0.7447209358215332,0.7549073894818624
12,0.40093806,0.35011154,0.6777125000953674,0.7489693210675166
13,0.3047397,0.3468707,0.8138267993927002,0.753601998090744
14,0.34139764,0.34650582,0.7653100490570068,0.7543825348218282
15,0.317647,0.34470218,0.7967289090156555,0.7570291832089424
16,0.33818594,0.34431887,0.7688314318656921,0.7577234331299277
17,0.31308478,0.34258363,0.7958759665489197,0.7598430183198717
18,0.3179911,0.34128928,0.7960967421531677,0.7617511090479399
19,0.31069356,0.33975953,0.804042398929596,0.7638656735420227
20,0.35047722,0.3402699,0.7449076175689697,0.7629629089718774
21,0.32659337,0.33941573,0.7856058478355408,0.7641062509445917
22,0.38629562,0.33960286,0.6926544308662415,0.7640056127593631
23,0.29240406,0.3350492,0.8272251486778259,0.7703451400711423
24,0.32082653,0.33335814,0.7943475246429443,0.7728858022462755
25,0.37785584,0.33350563,0.7091633677482605,0.7725772630600702
26,0.35047486,0.336778,0.75046306848526,0.768293871766045
27,0.38262615,0.34030548,0.7048194408416748,0.7633491016569591
28,0.34171358,0.33906832,0.7649221420288086,0.765114392553057
29,0.391091,0.34144884,0.6921781897544861,0.7616532842318217
30,0.28313643,0.3398677,0.8408276438713074,0.7636886891864595
31,0.34627977,0.34038883,0.7523470520973206,0.7629812955856323
32,0.3598472,0.34068087,0.7374619841575623,0.7626356312206813
33,0.34020606,0.3377889,0.7673349380493164,0.7669033663613456
34,0.35623884,0.34024125,0.7465023994445801,0.7636974425542922
35,0.33106345,0.33974913,0.7795496582984924,0.7643755191848391
36,0.3327467,0.34046817,0.7700289487838745,0.7631040925071353
37,0.35303718,0.34117538,0.7479499578475952,0.7621097366015116
38,0.2815686,0.33967462,0.8399657607078552,0.76420925060908
39,0.3659884,0.3419602,0.7251591086387634,0.7608312680607751
40,0.2941093,0.34117046,0.8276346325874329,0.7619547077587673
41,0.30719844,0.33910957,0.8101975917816162,0.7650637541498456
42,0.37553367,0.34144005,0.7102868556976318,0.7614771354766119
43,0.38853383,0.34154665,0.6882578730583191,0.7612677755809966
44,0.3555406,0.3445532,0.7448721528053284,0.7573462043489728
45,0.3432119,0.3456191,0.7627825140953064,0.7558431086086091
46,0.34428674,0.3440206,0.7615587711334229,0.7583381278174264
47,0.3474547,0.34387678,0.7477336525917053,0.758208155632019
48,0.31926578,0.34085965,0.7974462509155273,0.7626189561117263
49,0.32064018,0.33985612,0.7864633798599243,0.7636447293417794
50,0.3789,0.3392756,0.7124220728874207,0.7646087237766811
51,0.3674776,0.34329185,0.7261675000190735,0.7591487169265747
52,0.3538892,0.34365422,0.7481616139411926,0.7589494103477115
53,0.373976,0.34432703,0.7260953783988953,0.7584081434068226
54,0.36236203,0.345382,0.7346318960189819,0.7568508556910923
55,0.4017723,0.3475503,0.6735069155693054,0.7533748802684602
56,0.34268302,0.3481036,0.7526682615280151,0.7520948137555804
57,0.32294217,0.34763676,0.7923372387886047,0.7531571132796151
58,0.35588875,0.34777254,0.7431294918060303,0.7529275672776359
59,0.33218244,0.35018274,0.7795208096504211,0.7500492362749009
60,0.34577987,0.34922042,0.7598925828933716,0.7517032112394061
61,0.38803282,0.35369295,0.6905381679534912,0.7451748081615993
62,0.3589968,0.35615954,0.7348705530166626,0.7415878063156491
63,0.36879092,0.35583848,0.7176963686943054,0.7419406402678717
64,0.30328923,0.35177922,0.8132743835449219,0.7478938074339003
65,0.37937048,0.352914,0.7141563892364502,0.7464311520258585
66,0.4137995,0.3562753,0.6597779989242554,0.7415261751129514
67,0.35686985,0.3568745,0.7461766600608826,0.7407936936333066
68,0.31559935,0.35535753,0.7966880202293396,0.7431248539970035
69,0.3954028,0.35898313,0.6776610612869263,0.7374207973480225
70,0.36379367,0.36103806,0.7351319789886475,0.7349764449255807
71,0.32789123,0.35860908,0.7853788733482361,0.7384505782808576
72,0.37457007,0.3589468,0.7197847962379456,0.7381466400055658
73,0.37545142,0.35997358,0.7174258828163147,0.736683033761524
74,0.3319682,0.35797322,0.7818279266357422,0.7393369646299452
75,0.3308031,0.35647038,0.7803298830986023,0.7415130592527843
76,0.3888543,0.35585523,0.696815013885498,0.7426229686964125
77,0.3642666,0.35688302,0.7323569655418396,0.7416557641256423
78,0.35055643,0.358198,0.750956654548645,0.7396852601142156
79,0.39441043,0.36003235,0.6816349029541016,0.736756946359362
80,0.37497303,0.36207,0.7160013914108276,0.7337322121574765
81,0.3606163,0.3627765,0.7363142371177673,0.7326094337872097
82,0.32166377,0.35961607,0.7763493657112122,0.736695681299482
83,0.32409707,0.35795417,0.7904868721961975,0.7393440774508885
84,0.40461865,0.35966024,0.6735859513282776,0.7372435813858396
85,0.33397135,0.36112133,0.7776089906692505,0.7355452293441409
86,0.35746637,0.36007828,0.7413941621780396,0.7368422661508832
87,0.36924484,0.35795665,0.7285875082015991,0.7401189094498044
88,0.33458808,0.3568956,0.7744727730751038,0.7414663434028625
89,0.3334364,0.35774496,0.7717639207839966,0.7402794815245128
90,0.3784977,0.35693994,0.7159075736999512,0.7421007440203712
91,0.359018,0.35671252,0.7337633371353149,0.742035570598784
92,0.33134246,0.35687688,0.766448438167572,0.7411341213044667
93,0.38009694,0.35714006,0.7144050598144531,0.7408779433795384
94,0.33550027,0.3552376,0.769191563129425,0.7433429757754008
95,0.3481509,0.35600823,0.757072389125824,0.7421641406558809
96,0.35616133,0.35721576,0.7435632348060608,0.7404133478800455
97,0.359887,0.35583633,0.7390007376670837,0.7424221918696449
98,0.29551235,0.35256234,0.8147022128105164,0.7463433941205343
99,0.32825506,0.35150036,0.7830631732940674,0.7478722759655544
100,0.36101225,0.34991002,0.7392467856407166,0.7506156989506313
101,0.36072627,0.3492316,0.7401834726333618,0.7517672266278949
102,0.32398093,0.34748703,0.7896559238433838,0.7543073069481623
103,0.31285715,0.34706768,0.8048356175422668,0.7556637951305935
104,0.3515569,0.3483753,0.7553173899650574,0.7539890578814915
105,0.33764333,0.345186,0.7667306661605835,0.7584245204925537
106,0.39188096,0.34794357,0.6936402916908264,0.7544260110173907
107,0.35963148,0.34804666,0.742246150970459,0.7544665819122678
108,0.3794531,0.3485328,0.7122005224227905,0.753686249256134
109,0.3706643,0.3502507,0.7119251489639282,0.7507077909651256
110,0.35467297,0.35126197,0.7501987218856812,0.7496808767318726
111,0.3841184,0.35152963,0.7075697183609009,0.7492838360014415
112,0.33677065,0.35047024,0.7716491222381592,0.7510879210063389
113,0.40040767,0.35375905,0.6758084893226624,0.7467717329661051
114,0.35093233,0.35237026,0.7414999008178711,0.7480619634900775
115,0.36086604,0.35357815,0.7383750081062317,0.746594508488973
116,0.3354122,0.35297152,0.7756864428520203,0.7474808919997442
117,0.36978814,0.35362047,0.7266603708267212,0.7466759937150138
118,0.4227451,0.3566137,0.6443259119987488,0.7421676686831883
119,0.35428518,0.35941243,0.7500134110450745,0.7390872495515006
120,0.40171805,0.36291063,0.6822877526283264,0.7342884199959892
121,0.38465622,0.36403656,0.7022486925125122,0.7325266060375032
122,0.31610206,0.3619116,0.7974331378936768,0.7352527805737087
123,0.33910635,0.36263186,0.7715938091278076,0.734392679872967
124,0.35996398,0.36487502,0.7439678311347961,0.7314942138535636
125,0.3756465,0.36602217,0.7149012684822083,0.7295696366400946
126,0.30285707,0.36436567,0.8169021010398865,0.731958752586728
127,0.3425598,0.362017,0.7670968770980835,0.7354566852251688
128,0.27260068,0.3578727,0.8525144457817078,0.7407075564066569
129,0.3536821,0.35664552,0.7400909662246704,0.742035672778175
130,0.30217984,0.35338435,0.815761148929596,0.7469802442051116
131,0.4147434,0.35624483,0.6505946516990662,0.7422371932438442
