step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.23578997,0.23578997,0.8825802206993103,0.8825802206993103
1,0.22710223,0.2314461,0.895025908946991,0.8888030648231506
2,0.1875882,0.2168268,0.9280920028686523,0.9018993775049845
3,0.21703961,0.21688,0.90231853723526,0.9020041674375534
4,0.19249457,0.2120029,0.924935519695282,0.9065904378890991
5,0.2188437,0.21314304,0.9005568623542786,0.905584841966629
6,0.22058754,0.21420653,0.901491641998291,0.9050000991140094
7,0.23145126,0.21636213,0.8879737257957458,0.9028718024492264
8,0.24477117,0.21951869,0.876822292804718,0.8999774124887254
9,0.22005436,0.21957226,0.9022458791732788,0.9002042591571808
10,0.23196712,0.22069907,0.8906908631324768,0.8993394049731168
11,0.21485384,0.22021197,0.9038412570953369,0.8997145593166351
12,0.20462966,0.21901332,0.9152728915214539,0.9009113541016212
13,0.22345269,0.21933042,0.9005152583122253,0.9008830615452358
14,0.21382026,0.21896307,0.9083425998687744,0.9013803641001383
15,0.21447729,0.2186827,0.9074649214744568,0.9017606489360332
16,0.21680278,0.21857212,0.9060439467430115,0.9020126076305613
17,0.23727219,0.21961102,0.8783724308013916,0.9006992644733853
18,0.22849624,0.22007866,0.8957003355026245,0.9004361629486084
19,0.21007803,0.21957865,0.9087595343589783,0.9008523315191269
20,0.26013422,0.22150986,0.863341748714447,0.8990661132903326
21,0.24814072,0.22209801,0.8748630285263062,0.898698627948761
22,0.24570228,0.2229837,0.8785553574562073,0.8979143159730094
23,0.25153625,0.22602884,0.8693352937698364,0.8951163774444943
24,0.24278845,0.22725499,0.8818938732147217,0.8941437743958973
25,0.20515265,0.22785775,0.916154682636261,0.8937256392978487
26,0.21816131,0.22782524,0.9045385718345642,0.8939152445111956
27,0.29407266,0.23132451,0.8038943409919739,0.8892677539870852
28,0.21628681,0.23060243,0.907159686088562,0.8901813711438861
29,0.2223731,0.22953583,0.9020841717720032,0.8913843177613758
30,0.23217961,0.23011324,0.8918609619140625,0.8908897978918893
31,0.23096077,0.23006532,0.8931221961975098,0.8910055756568909
32,0.25596008,0.23202276,0.8664198517799377,0.8892236039752052
33,0.26933756,0.23510408,0.8549927473068237,0.8863531209173656
34,0.24438155,0.2361007,0.8815658688545227,0.8854507690384275
35,0.26756644,0.23866004,0.8577921986579895,0.8830436070760092
36,0.28440186,0.24198978,0.835078239440918,0.8795966222172692
37,0.25526813,0.24382146,0.8704686760902405,0.8779025617099944
38,0.25281116,0.2445614,0.8727028965950012,0.8776325838906425
39,0.2642229,0.24626271,0.8591881990432739,0.8758939107259115
40,0.2834902,0.24975851,0.8413051962852478,0.8726817993890672
41,0.26659,0.25006595,0.8559679985046387,0.8723306684266954
42,0.26825938,0.25102398,0.8514499664306641,0.8712157607078552
43,0.28416038,0.2528553,0.8346339464187622,0.8691242649441674
44,0.24745956,0.25266117,0.8775589466094971,0.8695158674603417
45,0.25955278,0.25345948,0.8659953474998474,0.8687587948072524
