step,generator_loss,discriminator_loss
0,-0.018459035083651543,0.504356861114502
1,-0.02172236144542694,0.4174754023551941
2,-0.018696730956435204,0.09156481921672821
3,-0.03485995531082153,0.06726620346307755
4,-0.04368651285767555,0.057256489992141724
5,-0.03481350466609001,0.09633085876703262
6,-0.04038796201348305,0.055222928524017334
7,-0.03865740820765495,0.0381799079477787
8,-0.04159293323755264,0.043615423142910004
9,-0.05185801163315773,0.041456904262304306
10,-0.0453878752887249,0.03764978051185608
11,-0.033479221165180206,0.09309999644756317
12,-0.05063990503549576,0.034462541341781616
13,-0.037462860345840454,0.03821681812405586
14,-0.03971969336271286,0.04423809424042702
15,-0.044025689363479614,0.11895409226417542
16,-0.052408792078495026,0.05215120315551758
17,-0.057069819420576096,0.06253310292959213
18,-0.04671436920762062,0.046839822083711624
19,-0.059012509882450104,0.001314511289820075
20,-0.06293778866529465,0.030436862260103226
21,-0.06868201494216919,0.020512938499450684
22,-0.04871406406164169,0.03149816393852234
23,-0.06938411295413971,0.06798788905143738
24,-0.07952696084976196,0.01944480650126934
25,-0.06146102026104927,0.02729623205959797
26,-0.07119728624820709,0.009512991644442081
27,-0.06480185687541962,0.023604245856404305
28,-0.05148252844810486,0.0033590635284781456
29,-0.05163336917757988,0.0037897012662142515
30,-0.054371558129787445,-0.02440749481320381
31,-0.05698607861995697,-0.006997208576649427
32,-0.0730779767036438,-0.0101450951769948
33,-0.06897705048322678,-0.025068478658795357
34,-0.06699857115745544,-0.01971755363047123
35,-0.07705879956483841,-0.014326732605695724
36,-0.060815565288066864,-0.057105012238025665
37,-0.06940101087093353,-0.05297105386853218
38,-0.06672374159097672,-0.08149922639131546
39,-0.06472106277942657,-0.0673394501209259
40,-0.06424741446971893,-0.07890069484710693
41,-0.05977557599544525,-0.0824543759226799
42,-0.06278815865516663,-0.07393184304237366
43,-0.052106522023677826,-0.09962241351604462
44,-0.06426633894443512,-0.08959591388702393
45,-0.07077020406723022,-0.08552287518978119
46,-0.0683637261390686,-0.11589363217353821
47,-0.0676318034529686,-0.12748514115810394
48,-0.06243039295077324,-0.1475253403186798
49,-0.05923040956258774,-0.11993727833032608
50,-0.05729177966713905,-0.141250342130661
51,-0.05012322589755058,-0.1321813464164734
52,-0.04846896231174469,-0.11948543787002563
53,-0.05850108340382576,-0.09282367676496506
54,-0.06562529504299164,-0.1367143839597702
55,-0.060044605284929276,-0.13038672506809235
56,-0.05058339610695839,-0.12888595461845398
57,-0.07071079313755035,-0.12101677060127258
58,-0.0588061660528183,-0.1612520068883896
59,-0.0636991336941719,-0.13707613945007324
60,-0.056224022060632706,-0.13516345620155334
61,-0.05502193793654442,-0.15734156966209412
62,-0.055598605424165726,-0.1183001771569252
63,-0.06501881778240204,-0.14756110310554504
64,-0.06340689957141876,-0.12512819468975067
65,-0.0660417303442955,-0.1268637776374817
66,-0.0646526962518692,-0.13599485158920288
67,-0.08326549082994461,-0.1232200488448143
68,-0.08271107077598572,-0.11424022167921066
69,-0.07919109612703323,-0.11937186121940613
70,-0.08520224690437317,-0.13189008831977844
71,-0.09078388661146164,-0.09988205134868622
72,-0.094591423869133,-0.1486319750547409
73,-0.08899194747209549,-0.07667063921689987
74,-0.0861392542719841,-0.12892058491706848
75,-0.08258061856031418,-0.10876581072807312
76,-0.08279038220643997,-0.1071464940905571
77,-0.09995859861373901,-0.12747682631015778
78,-0.0788692831993103,-0.14343717694282532
79,-0.08462776243686676,-0.1022433489561081
80,-0.08493589609861374,-0.11676880717277527
81,-0.0889190137386322,-0.1381271630525589
82,-0.08685174584388733,-0.13305604457855225
83,-0.1019686684012413,-0.11652175337076187
84,-0.08364671468734741,-0.1289399117231369
85,-0.08470620214939117,-0.1306006759405136
86,-0.0905505120754242,-0.11718343943357468
87,-0.09368156641721725,-0.11963073909282684
88,-0.09827609360218048,-0.14046290516853333
89,-0.10009656846523285,-0.12031593918800354
90,-0.09929623454809189,-0.11828496307134628
91,-0.08800693601369858,-0.11964309215545654
92,-0.08752084523439407,-0.11709071695804596
93,-0.09488248825073242,-0.116034597158432
94,-0.1042884886264801,-0.0993146076798439
95,-0.09396716207265854,-0.08727655559778214
96,-0.10793060064315796,-0.1249905452132225
97,-0.08536489307880402,-0.1379764974117279
98,-0.10091295093297958,-0.12209966778755188
99,-0.08988884091377258,-0.12003131955862045
100,-0.10189128667116165,-0.13513079285621643
101,-0.11079847812652588,-0.10305900871753693
102,-0.09388552606105804,-0.12931722402572632
103,-0.09627535194158554,-0.12195644527673721
104,-0.08772829174995422,-0.10768578201532364
105,-0.11858043819665909,-0.12335357815027237
106,-0.11735909432172775,-0.11352436989545822
107,-0.10976121574640274,-0.1029743105173111
108,-0.11548937857151031,-0.1255112886428833
109,-0.10994767397642136,-0.13493375480175018
110,-0.09888102114200592,-0.0694313496351242
111,-0.09181343764066696,-0.1094370037317276
112,-0.11021722853183746,-0.1174883097410202
113,-0.11065910756587982,-0.10855403542518616
114,-0.1267344057559967,-0.0986519530415535
115,-0.1217229887843132,-0.12280136346817017
116,-0.13024210929870605,-0.09898383170366287
117,-0.11700671166181564,-0.1247488334774971
118,-0.11348473280668259,-0.10440231114625931
119,-0.1068178340792656,-0.12391198426485062
120,-0.13238412141799927,-0.08818811178207397
121,-0.10197766125202179,-0.11958697438240051
122,-0.12096719443798065,-0.11169677972793579
123,-0.1136457622051239,-0.12788067758083344
124,-0.11613132059574127,-0.10083357989788055
125,-0.10814380645751953,-0.0924534872174263
126,-0.12002014368772507,-0.11184941232204437
127,-0.1203574687242508,-0.11279608309268951
128,-0.10783766955137253,-0.10554324090480804
129,-0.13332290947437286,-0.12721432745456696
130,-0.10315108299255371,-0.09611257910728455
131,-0.1134190633893013,-0.10520551353693008
132,-0.10603172332048416,-0.08655021339654922
133,-0.11648410558700562,-0.10170754790306091
134,-0.10415969043970108,-0.11674798280000687
135,-0.09441951662302017,-0.12418604642152786
136,-0.11818241328001022,-0.10337389260530472
137,-0.09885736554861069,-0.13263355195522308
138,-0.10099431872367859,-0.12697508931159973
139,-0.10111932456493378,-0.09573128074407578
140,-0.10514756292104721,-0.12959083914756775
141,-0.12116162478923798,-0.1007399633526802
142,-0.10965033620595932,-0.12463264912366867
143,-0.09859942644834518,-0.10391447693109512
144,-0.09910694509744644,-0.09939083456993103
145,-0.1155058890581131,-0.10478872060775757
146,-0.11362738907337189,-0.1216539517045021
147,-0.11221467703580856,-0.10222180187702179
148,-0.09837092459201813,-0.12927128374576569
149,-0.11584930121898651,-0.08793912827968597
150,-0.11982554197311401,-0.12218310683965683
151,-0.09621971100568771,-0.110008604824543
152,-0.08871046453714371,-0.12298541516065598
153,-0.11543558537960052,-0.11952587217092514
154,-0.12994275987148285,-0.12348015606403351
155,-0.11776691675186157,-0.06794373691082001
156,-0.0873851403594017,-0.11982997506856918
157,-0.09559353440999985,-0.12057755887508392
158,-0.10618683695793152,-0.1204305961728096
159,-0.11126618832349777,-0.09299127757549286
160,-0.10041286796331406,-0.09996194392442703
161,-0.0910629853606224,-0.12004648894071579
