-0.0009999995772467885,-0.0009999977523925422,0.0009999994031689111,0.0009999996429383142,0.0009999997608028802,-0.0009999974523585216,0.0009999997303081422,-0.0009999997368757014,-0.0009999995752646511,-0.0009999987489031914,0.000999999278617482,0.0009999996527426205,0.000999999768838646,-0.0009999988246951136,0.0009999997571470268,-0.0009999997614713297,-0.0009999995660308315,-0.0009999978716723596,0.000999999351610759,0.0009999996715207226,0.000999999768315302,-0.000999998883065566,0.0009999998083922343,-0.0009999997478247298,-0.0009999990403039222,-0.000999997077594299,0.0009999995759759827,0.0009999996868088354,0.0009999997415219316,-0.0009999988199380764,0.0009999997490342876,-0.0009999997735851778,-0.0009999995361679693,-0.000999997703203562,0.0009999994505895283,0.0009999997088934241,0.0009999997053699815,-0.0009999986193094332,0.0009999997483022302,-0.0009999996943974893,-0.0009999995946047746,-0.0009999972022774288,0.0009999993176331686,0.0009999996503633536
-0.0019668772248198365,-0.0019870147463319924,0.001995193546261099,0.0019870755881982076,0.0019941493156009197,-0.0018134931405259529,0.0019865113802352667,-0.0019903189681578556,-0.0019871754645297544,-0.0014782476929559682,0.001991796682937248,0.001997455098808493,0.0019866675589000193,-0.0019209971750024676,0.001991020839372366,-0.001993918213165553,-0.0019920415115719844,-0.002001127851801501,0.0019935361662862753,0.001997868559736328,0.00198684963165985,-0.001966156739564044,0.002000947907744041,-0.0019961873192448124,-0.0018849835583214436,-0.0011166103964538128,0.0019962917848705807,0.0020009832082239646,0.001990153720064762,-0.0019826218913880883,0.0019790296659142823,-0.002000405386504511,-0.0019890030117209676,-0.0019409192084901238,0.002001124673831223,0.0020004186433757983,0.0019689265450240157,-0.0019025038087772431,0.0019952989123626,-0.0019752406990400898,-0.0019877229570308755,-0.0019676123336480624,0.0019921337088197296,0.0020000511221985717
-0.002948961567674644,-0.001719489252297033,0.00299452843330092,0.0029810480718422566,0.0029901209058053532,-0.0027068798052396472,0.0029621070574358454,-0.002986133978956063,-0.0029782789509676727,-0.00192927986151943,0.0029807350228254993,0.0029961535109201192,0.0029762402986538068,-0.002857274916129012,0.00298059145691367,-0.0029890691828397273,-0.00297956019905515,-0.00214240060383776,0.0029876006809612873,0.0029936769027236335,0.002978860155062584,-0.00290411977646882,0.0029980575158684575,-0.002992340707254189,-0.002819973186124261,-0.001264593127866388,0.002922310022180795,0.0030037134915779874,0.0029853926265995655,-0.0029268496204184853,0.002961983015828215,-0.0029952004291912866,-0.002966124084448492,-0.0026972644330734595,0.002994028666805787,0.00300300341181789,0.002950974522303409,-0.0028474732977258697,0.0029772613596949077,-0.002959841464777212,-0.002980640323886569,-0.002304503646027915,0.002975605524149374,0.0030023114838980524
-0.003940160969801052,-0.0015517758198423646,0.003980247916382907,0.003980104534359343,0.003987550039857801,-0.0036367396989692006,0.003940919161351483,-0.003985047164399263,-0.00397520514902825,-0.0016482052956108516,0.003974250650804864,0.003998311554871157,0.003971993368098359,-0.0038185562994035452,0.003975564367248822,-0.003989372801600862,-0.003971851087045632,-0.002210995533855268,0.003957330931976083,0.0039894446048438685,0.003977095368444647,-0.003865212046383727,0.003996556092726882,-0.0039932718589623314,-0.0037772743251508383,-0.001682905089931015,0.0038768622636595937,0.0040090832683545175,0.003981821594991829,-0.0038728798009866235,0.003954163877920002,-0.003995301132313439,-0.003948868218836782,-0.0032080531454324324,0.003990678836575742,0.0040057377192895555,0.003937636530072284,-0.0037857410982487815,0.0039658920819962955,-0.00395310192949681,-0.003979369882816664,-0.002396106334705723,0.003967026977438492,0.004007287155105806
-0.004938822663880079,-0.0011933398710196974,0.004974886430655966,0.004983554494412642,0.004989877235493017,-0.004585897591738527,0.004928596488866404,-0.004987007499138956,-0.0049773821949745,-0.0013173352249685685,0.004973601332532298,0.005004692549934458,0.004973350556758112,-0.00479590417046146,0.004975705627755616,-0.004986759677158236,-0.004970776266987939,-0.0026768306781395413,0.004899043641086277,0.004990045589995988,0.004979763301217471,-0.0048357729605259785,0.0049989934201062,-0.0049956043707574775,-0.004751878944473221,-0.0014043783260732066,0.004806389170004896,0.005017730811325104,0.004982056249822576,-0.004836031568446597,0.004953395083318187,-0.004995728297238402,-0.004941050364208706,-0.003102843963510072,0.004992571974888813,0.005002215550890886,0.004932827710278539,-0.004746648556934736,0.004961861997193756,-0.0049482068061900055,-0.0049827573297880874,-0.0027989165133277833,0.004965453065224488,0.005013699891777433
-0.005937065932040686,-0.0006759745939018363,0.005976994197038938,0.005984323087643059,0.005997265137718408,-0.0055486095925258525,0.005925304522129915,-0.005993032912196133,-0.0059842964718215645,-0.0008084090276781352,0.005814905519141497,0.006014763497419335,0.005978041940253161,-0.00578531111789533,0.005975229882235911,-0.005991100396237959,-0.005974901803036852,-0.002934554962374651,0.0058427766509462475,0.005993623480202802,0.005986716510416427,-0.005817628695714242,0.006006614200344219,-0.006002305957003117,-0.005736161740206146,-0.0011561035673147023,0.005684565684586585,0.006030213667181886,0.005988494120988176,-0.005813175118719552,0.0059569733806719245,-0.006001657545941902,-0.005938614478026334,-0.0028248537269007215,0.005979739231835146,0.0060058219579994234,0.0059337331468576615,-0.00571317804930695,0.005963073663291464,-0.005950698842692505,-0.005991128724354204,-0.002814142612303352,0.005898998817235669,0.0060243016385935835
-0.006932656053001847,-6.526878931285406e-05,0.006944350422872291,0.006986204228064944,0.007010228145867073,-0.0065021563420856986,0.006927777219988847,-0.007002754239857879,-0.00699485913503245,-0.00014043611125631077,0.006702798506931489,0.007025776645317904,0.006988496519184851,-0.0067851125164414845,0.006981515488500958,-0.006998880515692702,-0.006976510665645164,-0.0031208020981843645,0.006785191591680304,0.00700357146015359,0.006997424627106774,-0.0068116733999589694,0.007013516439667987,-0.007011924398669681,-0.0067297250894695565,-0.000625448121977662,0.006580862674169263,0.0070423700481874315,0.006999465036500757,-0.006803554122982444,0.006964687609843225,-0.00701067857134409,-0.006942316011709053,-0.0027497975140846585,0.006969371297370384,0.007016282172831696,0.00694059040384254,-0.006695676141412439,0.0069667453593788495,-0.006959493299595124,-0.007001738401231742,-0.0030569650996052325,0.00682459311302839,0.007038639817978435
-0.0079386319452996,0.0006372051983097944,0.007866590260039615,0.007996437917657329,0.008025232586113913,-0.007472613402485611,0.007932680494719953,-0.008018648235341446,-0.007995055138953362,0.00047367989968105726,0.007591746011603492,0.008039986265512913,0.007999801398927274,-0.007788008217303967,0.00799057300194159,-0.008006908501626404,-0.007974201489295762,-0.0030804024287475126,0.007744767002580872,0.00801623585453384,0.008012819513922702,-0.007814335278768554,0.008022137309907331,-0.00802172447470257,-0.0077247653805078125,-9.149119072808163e-05,0.007482879186484831,0.008051256064723374,0.008014562685774048,-0.007803617992539621,0.007972331266025869,-0.00802027668634801,-0.007948683641854274,-0.0023506158462861626,0.007944770668982517,0.008029347410519489,0.007949028572903452,-0.007690604857302204,0.007975496057052858,-0.007967144634988661,-0.008005541839792322,-0.0034630995566590603,0.007766349066236472,0.008058614750849579
-0.00894592032884969,0.0014253003044646286,0.008698994513764866,0.009007343092314869,0.009044884762464496,-0.008442619805760753,0.00894124608802313,-0.009038399030200648,-0.009001864919880975,0.0011701893961948433,0.008488000330035703,0.009059660087692633,0.009016217858520385,-0.008795154165473443,0.008999801497788671,-0.00901656631264822,-0.008967282657746243,-0.002980397296301834,0.008697863076279568,0.009034998046941415,0.009032907237958616,-0.008823040399360514,0.009033126274973774,-0.009024255673654656,-0.008716022337746016,0.0005717441913110122,0.008210907548460858,0.009064679452464927,0.00902397366197098,-0.008808545417477517,0.008982360576101954,-0.00902590353594607,-0.008943602837220808,-0.001878582162615975,0.008865349789986137,0.009045356385198837,0.008960600400672649,-0.008691739820680229,0.008986501640790668,-0.008973491466892629,-0.008997315077200588,-0.0038105187471264216,0.008684660140110309,0.009077129838372151
-0.009947824738507817,0.002235162485423864,0.009448979867109401,0.010026252291970485,0.010055479484613255,-0.009424101687709362,0.00995355164983224,-0.010050023955418399,-0.010001073024533933,0.0019446993523368488,0.009391075872210808,0.010082344439919615,0.010029909926029798,-0.009802419664304403,0.010013079323106015,-0.01002652308326763,-0.009946824285480313,-0.0027030886659900246,0.009649979906223806,0.01005731887170171,0.010053171411128414,-0.009836514265553391,0.010039397449436186,-0.010033199903202662,-0.009703041667469966,0.0010696407296994523,0.008949973994991714,0.010077230982075169,0.010028205229159226,-0.009814206131549492,0.00999653014374794,-0.010031789005002902,-0.00993766821226371,-0.0012887214894984145,0.009807617720349807,0.010062813893012975,0.009979259739972648,-0.009695650124065272,0.010001168630965606,-0.009979537118483655,-0.009976859114947275,-0.004186380415753437,0.009604700880042335,0.010094902547524402
