step,kolmogorov_smirnov,jensen_shannon
0,0.3554248380987292,0.41360396
1,0.248046875,0.35728317
2,0.25184048142717497,0.34676912
3,0.2841796875,0.4059143
4,0.2822265625,0.37677282
5,0.21484375,0.30524185
6,0.2470703125,0.37220702
7,0.29580870448435975,0.36028823
8,0.287109375,0.3416142
9,0.2294921875,0.3816863
10,0.21570862353372433,0.28638688
11,0.2529296875,0.39096278
12,0.2421875,0.38414404
13,0.279296875,0.3719379
14,0.2978515625,0.37159583
15,0.2451171875,0.3713274
16,0.3095703125,0.4073651
17,0.302734375,0.43925095
18,0.3125,0.46150318
19,0.23517114186217009,0.41671732
20,0.2421875,0.4065354
21,0.251953125,0.38249323
22,0.2998046875,0.46285737
23,0.2744140625,0.413586
24,0.2507951872556207,0.44634312
25,0.2197265625,0.41193
26,0.3310546875,0.45707995
27,0.2841796875,0.45518
28,0.2216796875,0.45458668
29,0.3251953125,0.44597906
30,0.2431640625,0.46088675
31,0.2802734375,0.44813228
32,0.3447265625,0.49237317
33,0.2467228357160313,0.4381522
34,0.20567284488025414,0.43542606
35,0.16401286045943303,0.43647555
36,0.173828125,0.45770335
37,0.2236328125,0.4575298
38,0.18437843658357772,0.44396544
39,0.18359375,0.43545693
40,0.1826171875,0.4442354
41,0.15997201093597263,0.44378215
42,0.1376953125,0.42684963
43,0.228515625,0.46065733
44,0.298828125,0.46414918
45,0.189453125,0.45600158
46,0.2867141678885631,0.45492804
47,0.2197265625,0.4340074
48,0.208984375,0.4122594
49,0.2373046875,0.3957437
50,0.1640625,0.41448426
51,0.19921875,0.42053753
52,0.3447265625,0.4286346
53,0.26171875,0.41359952
54,0.232421875,0.43138564
55,0.296875,0.42074412
56,0.28125,0.42907575
57,0.37657414619990226,0.42005634
58,0.3148636058162268,0.45469612
59,0.298828125,0.42496324
60,0.3046875,0.46579248
61,0.1923828125,0.4086684
62,0.42350069495356796,0.42376724
63,0.22783021749755622,0.4322501
64,0.3486328125,0.43174082
65,0.291015625,0.42554778
66,0.255859375,0.40630758
67,0.20703125,0.38892582
68,0.21625561308651026,0.4245033
69,0.3125,0.43047997
70,0.2783203125,0.40538648
