step,generator_loss,discriminator_loss
0,0.7254955172538757,0.6792823672294617
1,0.7182916402816772,0.6766464710235596
2,0.7182378768920898,0.6747336983680725
3,0.7162689566612244,0.6793726086616516
4,0.7113916873931885,0.6757583022117615
5,0.7077040672302246,0.6813080310821533
6,0.7055949568748474,0.676260232925415
7,0.7035329341888428,0.671515703201294
8,0.7052945494651794,0.6676585674285889
9,0.709443986415863,0.6684662103652954
10,0.7028248310089111,0.6720603108406067
11,0.7071220278739929,0.669654369354248
12,0.7052450776100159,0.6702189445495605
13,0.6992979645729065,0.6635805368423462
14,0.7104207873344421,0.6624175310134888
15,0.7101315855979919,0.6581975817680359
16,0.7085971832275391,0.6562418341636658
17,0.7100071907043457,0.6580209732055664
18,0.7119439244270325,0.6656962037086487
19,0.7206027507781982,0.6646900177001953
20,0.719415009021759,0.6653550863265991
21,0.7270525693893433,0.6554391384124756
22,0.7258507013320923,0.6606143116950989
23,0.7272894978523254,0.6509824991226196
24,0.7303544878959656,0.6541978120803833
25,0.7190595269203186,0.6505483984947205
26,0.735925018787384,0.6576154232025146
27,0.737812876701355,0.6467291116714478
28,0.7405987977981567,0.645231306552887
29,0.7449284791946411,0.6566234827041626
30,0.7470963001251221,0.6535181999206543
31,0.7434902191162109,0.6520098447799683
32,0.7448723912239075,0.6420656442642212
33,0.7360658645629883,0.6539275646209717
34,0.7436144351959229,0.64886474609375
35,0.7432442903518677,0.6403415203094482
36,0.74119633436203,0.6331009864807129
37,0.7387832999229431,0.641999363899231
38,0.7351241111755371,0.6444450616836548
39,0.7478218078613281,0.6440268158912659
40,0.7473102807998657,0.654812216758728
41,0.7389017343521118,0.6411257386207581
42,0.7363770604133606,0.6413239240646362
43,0.740587592124939,0.6463216543197632
44,0.736065685749054,0.6421051025390625
45,0.741320013999939,0.6525875329971313
46,0.7399591207504272,0.6443678140640259
47,0.7385087013244629,0.6418376564979553
48,0.7339244484901428,0.6376468539237976
49,0.737278163433075,0.6534247398376465
50,0.7430885434150696,0.6404789090156555
51,0.7442042231559753,0.6497989296913147
52,0.7489051818847656,0.6483134031295776
53,0.7483030557632446,0.6455435156822205
54,0.7578736543655396,0.637971818447113
55,0.7559859156608582,0.633434534072876
56,0.7488358616828918,0.6414172649383545
57,0.760192334651947,0.641544759273529
58,0.752251386642456,0.6322859525680542
59,0.7534525394439697,0.6317744255065918
60,0.7633031010627747,0.6323121786117554
61,0.7658165097236633,0.6373308897018433
62,0.770413339138031,0.6262302398681641
63,0.768381655216217,0.6210522651672363
64,0.7778568267822266,0.628679633140564
65,0.7749192714691162,0.6250389814376831
66,0.7864598631858826,0.6262513399124146
67,0.7905047535896301,0.6161866784095764
68,0.7907425165176392,0.6176261901855469
69,0.7920011878013611,0.6126333475112915
70,0.8081102967262268,0.6139723062515259
71,0.807335615158081,0.6155977249145508
72,0.8021306395530701,0.6151714324951172
73,0.8105080723762512,0.6109641790390015
74,0.8084815740585327,0.6051881313323975
75,0.8055028319358826,0.6003562211990356
