6.126581611928475,4.3168090764170195,0.45953066753330823,5.062172010771717,0.8566330452715337,4.339978385279556,4.200306858010767,5.404333494915618,3.9019006982995825,3.830553904246262,2.0670742032252267,5.75497353343653,5.936996971075488,5.224541046915552,5.574302366853867,3.4631228772052345,4.2348850009919525,6.101879406965273,5.332500728053423,2.956311177004524,2.422253758329776,2.86571528962364,6.334345406641893,2.3519550676075465
6.04220969280442,4.237486929727263,0.5537964891663673,4.976352638541167,0.9446725113762746,4.241794055202783,4.144874549960206,5.504435437845707,4.000820615890759,3.741775245063893,1.9959422472667,5.855058584782158,5.85420577823829,5.126382986056672,5.656310099195628,3.3631759913872883,4.14274450349561,6.189288605753636,5.4232270016662305,2.8575721003422205,2.511420349040495,2.96505972339582,6.431082943036647,2.4332626801358423
5.981110215091886,4.1652368510047,0.6223683150327949,4.896089433473288,0.9002747674313077,4.231333801294619,4.084313003975142,5.597207500503435,4.067562009457135,3.679379751432312,1.9375551065438061,5.90328296000001,5.773577490941797,5.04919723616189,5.7273005733731015,3.2925701049334246,4.053509851279674,6.222976956252334,5.500711498060379,2.7997664344322692,2.595901632210231,3.0610720641438727,6.521547532654671,2.50429642841277
5.936614168597535,4.100192690446499,0.6815253854926576,4.824612710678077,0.8432722892027947,4.246097807629207,4.026924746452761,5.6804466498696025,4.090791259274956,3.6319505805861576,1.8907207233486956,5.933127378235342,5.69989920125598,4.978380885589896,5.7891860994238655,3.228767354710403,3.966138637068546,6.244658269896401,5.564295424217416,2.7632626786977257,2.672928820915988,3.1399136356982895,6.591501243224301,2.5630144637300916
5.901965695376576,4.037896788099329,0.7420999830458606,4.757094655875493,0.7809021815986552,4.276172777360236,3.978818551643397,5.75593573662708,4.062481117395838,3.603959154734856,1.846464953447347,5.954409001576571,5.630117165230299,4.912527688763304,5.847530796658575,3.166923870103538,3.8831328654850283,6.250122525124332,5.616619166266377,2.7353646601112835,2.745662942354956,3.2213948652409043,6.647535571238093,2.6127893841800947
5.873783731931497,3.9723902469818255,0.81245662036266,4.685111283574654,0.7388339620035168,4.326718291890725,3.9624092482897075,5.8263769467437845,4.005502458265319,3.616245939395344,1.7935740188680567,5.967551851107807,5.560801003809192,4.879971189872748,5.908905932292307,3.103992287081396,3.8210792120376063,6.216780612866278,5.660915416716091,2.724743285337769,2.819398583599358,3.2837123512603132,6.688184565028725,2.6607919660620123
5.850774846664619,3.897888789061607,0.8917551396039805,4.605488713988719,0.7190664684329939,4.393333457585221,3.989548876392119,5.890909425455935,3.9372950607332298,3.662672312320877,1.7262848072129906,5.962781565159638,5.490242939238723,4.877613136524563,5.980342660259149,3.0389954682872546,3.791070020421908,6.159116068631819,5.701851494209971,2.7430085098650583,2.8977950223734066,3.3570639442921015,6.682340355017512,2.7014358592755974
5.853889972061871,3.816317460878419,0.9738993100845057,4.520170174611901,0.6727573232967126,4.469707294269317,4.0408857976565775,5.945104822364238,3.8599211193559726,3.7262963998447822,1.6495429990115351,5.92817555251498,5.423704213143037,4.9125967364036685,6.059864336053742,2.9697307283467644,3.7603322919896103,6.088564145428341,5.742951208364341,2.782205046359013,2.9760056474579493,3.418924593233823,6.705560025886283,2.7536923261678212
5.887742578990846,3.7300172519449273,1.0234257654935897,4.4325501448849565,0.6142631201165109,4.546192502631975,4.0981388615739816,5.972511990150639,3.7777093183712185,3.8005109889682513,1.5663375512257431,5.871659887001556,5.373667425270038,4.962773195784505,6.144514411678025,2.8924925551844085,3.723804715425351,6.0172943506564005,5.782470747244266,2.8322577637311714,3.0418510516368165,3.4908760532522716,6.73451655696385,2.819737828415399
5.942462172234045,3.654874156147049,1.0214580933695214,4.353388507648118,0.5437839250904736,4.617127627733148,4.143951680329282,5.966509691178596,3.696547060310656,3.877515787545717,1.4822326380133968,5.8024061954760615,5.382279501441033,5.014971728261971,6.228139439422883,2.8141316949686646,3.689170521098385,5.953024952545897,5.8214112357451215,2.8532150048692246,3.0511318174712874,3.5328639603260577,6.757115736512228,2.849757709486303
