step,generator_loss,discriminator_loss
0,0.11423393338918686,0.7048521041870117
1,2.139583110809326,1.139790654182434
2,1.0293954610824585,1.2218573093414307
3,0.3059343993663788,0.6798389554023743
4,0.30046752095222473,0.7889520525932312
5,0.6464028358459473,0.7884868383407593
6,1.2907377481460571,0.6387679576873779
7,1.3735867738723755,0.7388079166412354
8,0.8552433252334595,0.7997798323631287
9,0.4906151294708252,0.6706548929214478
10,0.3733917474746704,0.7255079746246338
11,0.4469696581363678,0.7785351872444153
12,0.6857820749282837,0.799199104309082
13,1.0428364276885986,0.7389602065086365
14,1.1921052932739258,0.7179924845695496
15,0.7579013109207153,0.6996908187866211
16,0.39138349890708923,0.6518372297286987
17,0.3098772168159485,0.7549970149993896
18,0.4540138244628906,0.9898620843887329
19,0.7465549111366272,1.1075773239135742
20,1.1084938049316406,0.8780083656311035
21,1.0382614135742188,0.6954054832458496
22,0.8661544322967529,0.5342608094215393
23,1.014595866203308,0.4475226402282715
24,1.758456826210022,0.35263553261756897
25,2.142246723175049,0.38819658756256104
26,1.3461068868637085,0.16497433185577393
27,0.5377554297447205,0.20746977627277374
28,0.695963442325592,0.6782444715499878
29,2.295691728591919,0.5355671644210815
30,1.6761341094970703,0.92457115650177
31,0.18934835493564606,1.136678695678711
32,0.0633477121591568,1.2521579265594482
33,0.4372464120388031,1.3939988613128662
34,1.025709867477417,1.1465227603912354
35,0.9494673013687134,0.8716357350349426
36,0.6176774501800537,0.7242579460144043
37,0.42415738105773926,0.6332873106002808
38,0.5342438220977783,0.7088004350662231
39,0.9098641872406006,0.6474158763885498
40,1.2251334190368652,0.5846750736236572
41,0.8046948909759521,0.5971931219100952
42,0.3415311574935913,0.4851059019565582
43,0.4781741499900818,0.7925029397010803
44,0.7740814089775085,0.867655873298645
45,1.0146156549453735,1.0500653982162476
46,0.9264670014381409,0.9886469841003418
47,0.8705735802650452,0.6534934639930725
48,0.6671715378761292,0.512198269367218
49,0.613490641117096,0.5143275260925293
50,0.7366093397140503,0.5367920398712158
51,0.9590023159980774,0.519199013710022
52,0.9330368041992188,0.4219236969947815
53,1.5563652515411377,0.45044684410095215
54,1.7953407764434814,0.41117730736732483
55,1.566606044769287,0.4235753118991852
56,1.0882236957550049,0.3317849636077881
57,0.8104650974273682,0.3174092173576355
58,1.310907006263733,0.37111347913742065
59,0.249862402677536,0.45499104261398315
60,0.37538519501686096,0.7348805665969849
61,0.6250695586204529,1.0963919162750244
62,1.249338150024414,0.7930070757865906
63,0.479152649641037,0.6467819213867188
64,1.2465121746063232,0.8894566297531128
65,1.6175366640090942,0.23720964789390564
66,1.5404152870178223,0.6239816546440125
67,1.1118943691253662,0.6020732522010803
68,0.7379813194274902,0.24521192908287048
69,0.42508405447006226,0.33572861552238464
70,2.0771613121032715,0.6379449367523193
71,3.1214094161987305,0.12685436010360718
72,3.7955498695373535,0.16417951881885529
73,4.033428192138672,0.24097149074077606
74,3.8135406970977783,0.2815590798854828
75,3.2656490802764893,0.2194572389125824
76,2.498204231262207,0.12783612310886383
77,0.0738026350736618,0.10296694934368134
78,0.0325055867433548,1.6842331886291504
79,0.02584727481007576,2.595344066619873
80,0.02765456773340702,2.588299512863159
81,0.07061762362718582,1.88530433177948
82,0.17307819426059723,2.4281601905822754
83,0.3819374740123749,1.7803633213043213
84,0.7893680930137634,0.9911597371101379
85,1.270180344581604,0.6973742246627808
86,1.4100929498672485,0.7998824715614319
87,1.1287957429885864,0.8449877500534058
88,0.6930297613143921,0.7597531676292419
89,0.4137550890445709,0.6931467652320862
90,0.336968332529068,0.7479948997497559
91,0.41438040137290955,0.7942460179328918
92,0.6480076909065247,0.7476978302001953
93,0.9603901505470276,0.6942163109779358
94,1.1262212991714478,0.7214352488517761
95,1.0237740278244019,0.7590904235839844
96,0.759904146194458,0.7344373464584351
97,0.5340135097503662,0.6952403783798218
98,0.44145798683166504,0.7082512378692627
99,0.4786525070667267,0.7358788251876831
100,0.6296780109405518,0.7226147055625916
101,0.8341038823127747,0.6953026056289673
102,0.9584410190582275,0.7018719911575317
103,0.9146904349327087,0.7210614085197449
104,0.7518665790557861,0.7132983803749084
105,0.5930542945861816,0.6947813034057617
106,0.5186683535575867,0.6987200975418091
107,0.5431846380233765,0.711655855178833
108,0.6502072215080261,0.7064103484153748
109,0.7862941026687622,0.6941150426864624
110,0.8637877702713013,0.6971228122711182
111,0.831282913684845,0.7056066989898682
112,0.7227116823196411,0.701543927192688
113,0.617431640625,0.6935763955116272
114,0.5712951421737671,0.696249783039093
115,0.5975487232208252,0.7016165256500244
116,0.6786125302314758,0.6982053518295288
117,0.7675182223320007,0.6932539939880371
118,0.8061271905899048,0.6957280039787292
119,0.7714017629623413,0.6988900899887085
120,0.6946308612823486,0.6959912776947021
121,0.6290955543518066,0.6931499242782593
122,0.609542965888977,0.6953418254852295
123,0.6409980654716492,0.6969643235206604
124,0.7028358578681946,0.6945859789848328
125,0.7558751106262207,0.6931982040405273
126,0.7653564810752869,0.695000171661377
127,0.7285562753677368,0.6955824494361877
128,0.6749440431594849,0.6937551498413086
129,0.6396642327308655,0.6933200359344482
130,0.6408358216285706,0.6946601867675781
131,0.6743775606155396,0.6945946216583252
132,0.7178791165351868,0.6933289766311646
133,0.7424880862236023,0.6934489011764526
134,0.7329802513122559,0.6943116188049316
135,0.6991156339645386,0.6939138174057007
136,0.665749728679657,0.6931659579277039
137,0.6535375714302063,0.6935356855392456
138,0.667675793170929,0.6939660310745239
139,0.6972520351409912,0.6934823989868164
140,0.7219953536987305,0.6931589245796204
141,0.7255507707595825,0.6935542821884155
142,0.7073927521705627,0.693656861782074
143,0.6820259690284729,0.6932494640350342
144,0.6668084263801575,0.6932122707366943
145,0.6703646779060364,0.6935047507286072
