step,kullback_leibler,generator_entropy
0,0.34093353152275085,1.9161044359207153
1,0.48512428998947144,1.70306396484375
2,0.7590755224227905,1.5863051414489746
3,0.4891340732574463,1.583852767944336
4,0.529188334941864,1.6193031072616577
5,0.22369727492332458,1.6239919662475586
6,0.14867253601551056,1.6257140636444092
7,0.08294834196567535,1.5133787393569946
8,0.03609931468963623,1.5114398002624512
9,0.05337122827768326,1.607029676437378
10,0.04974019527435303,1.6334342956542969
11,0.15410351753234863,1.6635096073150635
12,0.06891752779483795,1.6348936557769775
13,0.28291040658950806,1.642183780670166
14,0.4659114480018616,1.7092572450637817
15,0.3355323076248169,1.7563564777374268
16,0.5471583604812622,1.8656920194625854
17,0.8609790802001953,1.889106035232544
18,1.3300397396087646,1.8489199876785278
19,1.774239182472229,1.7508316040039062
20,2.0451555252075195,1.6143078804016113
21,2.4215688705444336,1.6328177452087402
22,1.8375358581542969,1.6580696105957031
23,2.1618432998657227,1.5731089115142822
24,1.5765564441680908,1.6006642580032349
25,1.085383415222168,1.608611822128296
26,1.135981559753418,1.5586366653442383
27,0.9635957479476929,1.4499186277389526
28,0.352752685546875,1.333130121231079
29,0.2427532821893692,1.3259875774383545
30,0.32223784923553467,1.265573501586914
31,0.1253257691860199,1.3688586950302124
32,0.19456349313259125,1.399977207183838
33,0.17798079550266266,1.4128682613372803
34,0.37412017583847046,1.3589829206466675
35,0.41431474685668945,1.3433343172073364
36,0.8307780027389526,1.265367031097412
37,0.31376081705093384,1.271957278251648
38,0.7002617716789246,1.3746336698532104
39,0.3346857726573944,1.516831398010254
40,0.5049576759338379,1.5964717864990234
41,0.4243248403072357,1.7083247900009155
42,0.3798138499259949,1.8029919862747192
43,0.6313676834106445,1.8762938976287842
44,0.8336589336395264,1.8631852865219116
45,0.8818017244338989,1.8050211668014526
46,2.021458148956299,1.778544545173645
47,0.9648822546005249,1.7409666776657104
48,1.8808226585388184,1.6568617820739746
49,1.6611790657043457,1.605130672454834
50,1.998978614807129,1.558457374572754
51,1.2371480464935303,1.5684250593185425
52,1.7376341819763184,1.4896811246871948
53,1.0594213008880615,1.4553319215774536
54,1.1959552764892578,1.6201117038726807
55,1.251738429069519,1.6422966718673706
56,0.6882618069648743,1.6718590259552002
57,0.6942952871322632,1.7617378234863281
58,0.6429815888404846,1.7210025787353516
59,0.8076907396316528,1.6064887046813965
60,0.7968794107437134,1.4543049335479736
61,0.7693886756896973,1.3230907917022705
62,0.9505736827850342,1.2112903594970703
63,0.9164704084396362,1.1215876340866089
64,0.9448140859603882,1.1101951599121094
65,0.8104262351989746,1.0683708190917969
66,0.7830089330673218,1.135111689567566
67,0.7200002670288086,1.2238304615020752
68,0.6321626901626587,1.274579405784607
69,0.6764135360717773,1.2541179656982422
70,0.6595373153686523,1.2640349864959717
71,0.6674448251724243,1.2208600044250488
72,0.5651973485946655,1.2731354236602783
73,0.5299074053764343,1.3576085567474365
74,0.4072277545928955,1.41133713722229
75,0.38702017068862915,1.4671175479888916
76,0.43131086230278015,1.4331486225128174
77,0.23405925929546356,1.4747469425201416
78,0.29881787300109863,1.4186192750930786
79,0.3319876790046692,1.3238377571105957
80,0.49862146377563477,1.1333929300308228
81,0.8026983141899109,0.9090396165847778
82,0.6986780166625977,0.9352918863296509
83,0.8167885541915894,0.8755543231964111
84,0.8286592960357666,0.8043844699859619
85,0.8976600170135498,0.8006511926651001
86,1.0117928981781006,0.7750242948532104
87,0.8782396912574768,0.7199105024337769
88,1.0020805597305298,0.6677744388580322
89,0.9877572655677795,0.6043227314949036
90,1.05116868019104,0.7026576399803162
91,0.7261360287666321,0.7699278593063354
92,0.7660087943077087,0.839850127696991
93,0.6760281920433044,0.9456321597099304
94,0.7552399635314941,0.9690995812416077
95,0.5342731475830078,1.0584897994995117
96,0.5903909802436829,1.0885401964187622
97,0.7536590695381165,1.0764007568359375
98,0.6011950373649597,1.0973591804504395
99,0.542730450630188,1.1565744876861572
100,0.5798304080963135,1.222288727760315
101,0.6337804794311523,1.1495592594146729
102,0.49690335988998413,1.1960408687591553
103,0.4375367760658264,1.1976959705352783
104,0.41141170263290405,1.244454264640808
105,0.7009478211402893,1.2310501337051392
106,0.6592181324958801,1.1694715023040771
107,0.4253734052181244,1.2923020124435425
108,0.3940610885620117,1.2210924625396729
109,0.4190548062324524,1.2791377305984497
110,0.48877283930778503,1.208552598953247
111,0.8042011857032776,1.247639775276184
112,0.5953834056854248,1.2051525115966797
113,0.47335687279701233,1.2134568691253662
114,0.43683767318725586,1.254108190536499
115,0.521914005279541,1.2619444131851196
116,0.6990240812301636,1.236229658126831
117,0.5772082209587097,1.2286688089370728
118,0.48891302943229675,1.3056509494781494
119,0.5478870868682861,1.2790230512619019
120,0.8040148019790649,1.24032461643219
121,0.4913816452026367,1.1849141120910645
122,0.5514422059059143,1.2189218997955322
123,0.48692405223846436,1.2544875144958496
124,0.5978178977966309,1.2023656368255615
125,0.45157963037490845,1.2604947090148926
126,0.6922399997711182,1.1926543712615967
127,0.4528670310974121,1.210331678390503
128,0.4757027328014374,1.2293498516082764
129,0.5789817571640015,1.1929683685302734
130,0.5384633541107178,1.1801187992095947
131,0.6258863210678101,1.1849660873413086
132,0.6195765137672424,1.1793262958526611
133,0.7231664657592773,1.1947789192199707
134,0.4613136649131775,1.1961537599563599
135,0.45260632038116455,1.1642968654632568
136,0.5405241250991821,1.147796392440796
137,0.7694323658943176,1.18269944190979
138,0.7381303310394287,1.1856212615966797
139,0.5734279155731201,1.1301172971725464
140,0.6252530813217163,1.0997453927993774
141,0.8233082294464111,1.1965513229370117
142,0.5180912017822266,1.1270172595977783
143,0.6143805980682373,1.1807597875595093
144,0.5038734674453735,1.2169188261032104
145,0.5620636940002441,1.183190107345581
146,0.5992574095726013,1.1716550588607788
147,0.9992926120758057,1.1794958114624023
148,0.5611012578010559,1.177251935005188
149,0.5667770504951477,1.2123682498931885
150,0.445354700088501,1.2037891149520874
151,0.6850669384002686,1.120650053024292
152,0.5053507089614868,1.2205018997192383
