step,generator_loss,discriminator_loss
0,-0.1096854880452156,1.1633825302124023
1,-0.12290499359369278,0.7869547605514526
2,-0.12533240020275116,0.5067123174667358
3,-0.13048700988292694,0.3010934591293335
4,-0.1432226300239563,-0.011418905109167099
5,-0.16969618201255798,-0.046408455818891525
6,-0.1522182673215866,0.0054893940687179565
7,-0.13252682983875275,0.19545799493789673
8,-0.15177789330482483,0.04771082103252411
9,-0.1580500602722168,0.0209428071975708
10,-0.1331537961959839,0.012532653287053108
11,-0.13636307418346405,-0.06295046955347061
12,-0.14596965909004211,0.06380270421504974
13,-0.1424991935491562,-0.03156131133437157
14,-0.1323230117559433,-0.09583252668380737
15,-0.1329478770494461,-0.10725414752960205
16,-0.13481920957565308,-0.023788193240761757
17,-0.133000910282135,0.038676925003528595
18,-0.13194455206394196,-0.0626775249838829
19,-0.12915527820587158,-0.08814974874258041
20,-0.1271321177482605,-0.08940073847770691
21,-0.11475574970245361,-0.10572411119937897
22,-0.12164532393217087,-0.08881434053182602
23,-0.12333868443965912,-0.15625059604644775
24,-0.13851355016231537,-0.10266213119029999
25,-0.11690327525138855,-0.160845547914505
26,-0.11339648813009262,-0.1661737561225891
27,-0.10571440309286118,-0.1756727546453476
28,-0.11962784826755524,-0.14298297464847565
29,-0.1258455514907837,-0.13714829087257385
30,-0.12449769675731659,-0.17239347100257874
31,-0.12161845713853836,-0.19341930747032166
32,-0.11812110245227814,-0.18607234954833984
33,-0.10963072627782822,-0.2201065868139267
34,-0.11898528039455414,-0.13982972502708435
35,-0.1199149414896965,-0.13157965242862701
36,-0.0791834369301796,-0.1559465080499649
37,-0.10558880120515823,-0.2047933042049408
38,-0.09477415680885315,-0.19793780148029327
39,-0.09115037322044373,-0.1667313128709793
40,-0.11182792484760284,-0.1417624056339264
41,-0.1018146350979805,-0.19499745965003967
42,-0.09075392037630081,-0.1917516589164734
43,-0.09958214312791824,-0.15222316980361938
44,-0.08190768957138062,-0.25643888115882874
45,-0.08919607847929001,-0.15104429423809052
46,-0.08529462665319443,-0.26497358083724976
47,-0.09137816727161407,-0.3187023103237152
48,-0.08539783954620361,-0.21599702537059784
49,-0.06491299718618393,-0.2411542683839798
50,-0.08933372050523758,-0.2117786705493927
51,-0.0631365180015564,-0.2401849329471588
52,-0.07264768332242966,-0.26389357447624207
53,-0.07030192017555237,-0.235054612159729
54,-0.0764947310090065,-0.23219417035579681
55,-0.05633954703807831,-0.21379724144935608
56,-0.05330449715256691,-0.23720704019069672
57,-0.0512658916413784,-0.2807311713695526
58,-0.07236240059137344,-0.3223346173763275
59,-0.05518774688243866,-0.28712937235832214
60,-0.060496363788843155,-0.2585328221321106
61,-0.04495791718363762,-0.29268723726272583
62,-0.046839725226163864,-0.22360147535800934
63,-0.04619527980685234,-0.2814396321773529
64,-0.023329470306634903,-0.3065219521522522
65,-0.04086313396692276,-0.34745165705680847
66,-0.0175003744661808,-0.26165708899497986
67,-0.024893874302506447,-0.3043653666973114
68,-0.03151480108499527,-0.31582266092300415
69,-0.029554903507232666,-0.2769162058830261
70,-0.024462860077619553,-0.30578675866127014
71,-0.025033794343471527,-0.2565891444683075
72,-0.04209589213132858,-0.28628286719322205
73,-0.019046686589717865,-0.2881770730018616
74,-0.005812359973788261,-0.2879052758216858
75,-0.0007084941025823355,-0.37116944789886475
76,0.00798086915165186,-0.26878565549850464
77,-0.009604271501302719,-0.37941768765449524
78,-0.0019556363113224506,-0.29919394850730896
79,-0.004851897247135639,-0.27096983790397644
80,-0.0040555247105658054,-0.32418373227119446
81,0.003592810593545437,-0.30013734102249146
82,0.0042921858839690685,-0.3075379431247711
83,-0.007552926428616047,-0.2908230721950531
84,0.004342983942478895,-0.27658504247665405
85,0.012721437960863113,-0.31389015913009644
86,0.005939088296145201,-0.2968848645687103
87,0.011936155147850513,-0.2654772698879242
88,0.01371765322983265,-0.28142476081848145
89,0.00685621565207839,-0.30043548345565796
90,0.004938262980431318,-0.3061426281929016
91,0.020424844697117805,-0.3093177378177643
92,0.009491842240095139,-0.30799540877342224
93,0.006233599502593279,-0.33054542541503906
94,0.022635016590356827,-0.3527567386627197
95,0.02948744408786297,-0.3610411584377289
96,0.011132401414215565,-0.34804967045783997
97,-0.010722840204834938,-0.3503517806529999
98,0.01929287798702717,-0.3384828567504883
99,0.03752277046442032,-0.32056522369384766
100,0.006182581186294556,-0.2844780683517456
101,0.0062611764296889305,-0.28573060035705566
102,0.024087397381663322,-0.3064745366573334
103,0.004343386273831129,-0.33170250058174133
104,0.021052369847893715,-0.35974904894828796
105,0.01894819177687168,-0.30973878502845764
106,0.02782219834625721,-0.31338876485824585
107,0.04339264705777168,-0.30977919697761536
108,0.012776631861925125,-0.34371545910835266
109,0.020039929077029228,-0.29650405049324036
110,0.04023192077875137,-0.24844585359096527
111,0.03312511369585991,-0.2695569396018982
112,0.03474272042512894,-0.2958398163318634
113,0.025287078693509102,-0.24381911754608154
114,0.03031936101615429,-0.3592166006565094
115,0.05749651789665222,-0.28431057929992676
116,0.03333760425448418,-0.358689546585083
117,0.04216679558157921,-0.31239044666290283
118,0.036079395562410355,-0.29591867327690125
119,0.020728539675474167,-0.30930018424987793
120,0.03228868171572685,-0.2921140491962433
121,0.02426323853433132,-0.32703959941864014
122,0.030604911968111992,-0.356111079454422
123,0.04224049299955368,-0.3277064859867096
124,0.03106990084052086,-0.3263436555862427
125,0.019296370446681976,-0.37747877836227417
