step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.34302437,0.34302437,0.7657650113105774,0.7657650113105774
1,0.3415978,0.34231108,0.7616447806358337,0.7637048959732056
2,0.2914538,0.32535866,0.8299660682678223,0.7857919534047445
3,0.3135361,0.322403,0.802310049533844,0.7899214774370193
4,0.30103856,0.3181301,0.8179518580436707,0.7955275535583496
5,0.34812608,0.32312945,0.7517216205596924,0.7882265647252401
6,0.33481318,0.32479855,0.7744600772857666,0.7862599236624581
7,0.31417245,0.3234703,0.8014273643493652,0.7881558537483215
8,0.33964118,0.32526705,0.7606200575828552,0.7850963208410475
9,0.36570382,0.32931072,0.7292966246604919,0.7795163512229919
10,0.37049478,0.33305475,0.7217947840690613,0.77426893602718
11,0.37169176,0.3362745,0.7213791608810425,0.7698614547650019
12,0.37057218,0.33891279,0.7228965759277344,0.7662487717775198
13,0.3716694,0.34125254,0.7207549214363098,0.7629992110388619
14,0.3494101,0.34179637,0.754552960395813,0.7624361276626587
15,0.3317491,0.3411684,0.7736190557479858,0.7631350606679916
16,0.386844,0.3438552,0.6971420645713806,0.7592531197211322
17,0.32031706,0.34254754,0.7921674251556396,0.7610816922452714
18,0.3280755,0.34178585,0.7784175872802734,0.7619941077734295
19,0.35771012,0.34258208,0.747103214263916,0.7612495630979538
20,0.388917,0.3447885,0.6879216432571411,0.7577577573912484
21,0.32580793,0.34396863,0.7832379341125488,0.7585898013341994
22,0.30630332,0.34228796,0.8121296167373657,0.7609938411485582
23,0.35609892,0.34536633,0.7465616464614868,0.7570222020149231
24,0.34459645,0.3468454,0.7592242360115051,0.7549704966090974
25,0.35697612,0.3495091,0.7450194954872131,0.7514975269635519
26,0.34770307,0.34948894,0.7559424042701721,0.7516985166640509
27,0.39598897,0.35240206,0.6878746151924133,0.7475753994215102
28,0.35897398,0.35453546,0.7411656975746155,0.7447057962417603
29,0.31335884,0.3532839,0.801254391670227,0.7466407645316351
30,0.37916714,0.35392502,0.7140753269195557,0.7459159408296857
31,0.3453854,0.35272935,0.761549711227417,0.7478090325991312
32,0.37132692,0.352712,0.7181155681610107,0.7476536234219869
33,0.31612185,0.3501191,0.8001939654350281,0.7513344514937628
34,0.33135262,0.34819928,0.7785944938659668,0.754088716847556
35,0.34593993,0.34803402,0.7578654885292053,0.7542464562824794
36,0.40243334,0.35139996,0.6746212840080261,0.7495322766758147
37,0.33205193,0.3487908,0.777096688747406,0.7533396397318158
38,0.34870112,0.35014242,0.750282347202301,0.7513451122102284
39,0.31236684,0.34939438,0.8065149188041687,0.7526830803780329
40,0.33444634,0.34828657,0.7766002416610718,0.7540877007302784
41,0.29752785,0.34393468,0.8208176493644714,0.7604160819734845
42,0.3507431,0.3451221,0.752382755279541,0.7589467877433413
43,0.39210802,0.34920803,0.691283106803894,0.7531921920322237
44,0.32951435,0.3479421,0.7767747640609741,0.7546309119179135
45,0.3213225,0.34683383,0.7949042320251465,0.7563299593471345
46,0.38824475,0.3483228,0.6909959316253662,0.7537574086870465
47,0.30635932,0.34635404,0.8116940855979919,0.756412250655038
48,0.3679257,0.3450177,0.7259449362754822,0.7582251230875651
49,0.37326542,0.3456982,0.7186463475227356,0.7571527730850947
50,0.32326564,0.34617,0.7912476062774658,0.7566762594949632
51,0.39754042,0.3470449,0.6737990379333496,0.7547583409718105
52,0.31570357,0.34563145,0.7868764996528625,0.7559643785158793
53,0.36308706,0.3452391,0.7313679456710815,0.756595444111597
54,0.4007994,0.3492714,0.676513671875,0.7507059063230243
55,0.3419539,0.3497762,0.7654792070388794,0.7500813688550677
56,0.35497418,0.3502064,0.7481389045715332,0.7496181981904166
57,0.34110412,0.347286,0.7624146342277527,0.7537988339151654
58,0.43925813,0.35239103,0.6168063879013062,0.7461659624463036
59,0.3334533,0.35166493,0.7766854166984558,0.74742325146993
60,0.36091322,0.35397667,0.7335007190704346,0.7439463848159427
61,0.36164832,0.35527202,0.7363079786300659,0.74202770562399
62,0.33955988,0.35727352,0.767039954662323,0.7394668630191258
63,0.35099617,0.35728556,0.7527567148208618,0.7394846706163316
64,0.37930888,0.35667613,0.710667610168457,0.7404077422051203
65,0.33433238,0.35690555,0.7781085968017578,0.7404712580499195
66,0.42787787,0.36197963,0.6344260573387146,0.7328294402077085
67,0.4033988,0.36270124,0.6727812886238098,0.7319620762552533
68,0.35734385,0.36512905,0.741143524646759,0.728602525733766
69,0.36063603,0.36478195,0.7326227426528931,0.7289205165136428
