0.01001024059412684,-0.010047501347800985,0.005609934258524858,0.009948593710255978,0.009980094514954982,0.009993429778504245,0.009990156862072172,-0.00993689836246158,-0.0008385922448909475
0.02000490110402089,-0.02013008305558176,0.011985248651935388,0.019844091018507926,0.019942695851276344,0.019965637890111104,0.019966200238614142,-0.01989919645785573,0.0009552877888674121
0.029955794737837514,-0.029976547869874134,0.020908232092544422,0.02968549013228767,0.029813660313998756,0.029818497196173757,0.02990604042977723,-0.029759694172198,0.007793829208488638
0.039948437931330336,-0.03976282984169482,0.03219002147717385,0.03951270923696583,0.03960066314791088,0.03958250735838183,0.03983858697855209,-0.03942982033473651,0.0166643381021421
0.049878161134572475,-0.04930830214744691,0.04423920786303486,0.04924754528095579,0.04934582157846195,0.04923392621516237,0.04972082091964644,-0.04876754493214931,0.02739772413206707
0.05981540553633631,-0.05821576032645065,0.057193378055834306,0.05896299439211848,0.059012728368643526,0.05887473020729011,0.05951180658170484,-0.05799396624144293,0.03779585728331015
0.06963071020774664,-0.06670746885226835,0.07012442912396781,0.06852878037939748,0.06857122240833408,0.06841027188650527,0.06915201171339999,-0.06652774194828275,0.04894633612078749
0.07924244308437467,-0.07515644192584225,0.0827947490860593,0.07790769407557556,0.07802760569961001,0.07773803567821072,0.07867819372798124,-0.07500310432249552,0.06165482957957248
0.08867218005199765,-0.08320320743207868,0.09559272346578714,0.08732082067413692,0.08743566859261108,0.08692039556988447,0.08811347695769431,-0.08307530257778166,0.07488078957010202
0.09793640071014023,-0.09082293158481662,0.10805875814965404,0.09665724848460974,0.09678930114647183,0.09608875117039241,0.09749126293397854,-0.09061271366894824,0.08786758060399873
0.10696480067544129,-0.09804819307759884,0.12111733970423356,0.10585716555034355,0.10604491041602129,0.1050391025932794,0.10668893471954315,-0.09791019419883343,0.10066596472324933
0.11587995808779426,-0.10486802276654861,0.13404922937755484,0.11487740110780295,0.1151757024016813,0.11368374595715944,0.11565692106620475,-0.10496839137063384,0.11276128540901052
0.12461889742365911,-0.111226505865742,0.14653715005362586,0.1237902646758612,0.12403688506413155,0.12210868553038683,0.1245032497767838,-0.11156780210295178,0.12454696205785125
