step,generator_loss,discriminator_loss
0,0.7081456184387207,0.7045598030090332
1,0.7022544145584106,0.7028462886810303
2,0.694795548915863,0.7018096446990967
3,0.692805826663971,0.7032155394554138
4,0.6894798874855042,0.7001436948776245
5,0.6789578795433044,0.7048714756965637
6,0.6738905310630798,0.7110288739204407
7,0.673814594745636,0.7045507431030273
8,0.6659471392631531,0.7086617946624756
9,0.6678847670555115,0.707614004611969
10,0.6659205555915833,0.7079367637634277
11,0.6563198566436768,0.7118068933486938
12,0.656410276889801,0.7115988731384277
13,0.6535367369651794,0.7167106866836548
14,0.658877432346344,0.7132446765899658
15,0.654398500919342,0.7128560543060303
16,0.6568720936775208,0.7092251777648926
17,0.6531589031219482,0.7114012241363525
18,0.6553124785423279,0.7097325325012207
19,0.6600377559661865,0.7088193297386169
20,0.6586979627609253,0.7060190439224243
21,0.6601812243461609,0.7067044973373413
22,0.6601061820983887,0.7076985836029053
23,0.6650782227516174,0.7055650353431702
24,0.6664777994155884,0.7047895193099976
25,0.6670205593109131,0.7047531604766846
26,0.6722069978713989,0.7023808360099792
27,0.673493504524231,0.7040281891822815
28,0.6737843155860901,0.7007405161857605
29,0.6810072064399719,0.6990554332733154
30,0.6837080717086792,0.6998409032821655
31,0.6849571466445923,0.6965956687927246
32,0.6898829340934753,0.6951451301574707
33,0.6904206275939941,0.6865990161895752
34,0.6950148344039917,0.6942264437675476
35,0.6966363787651062,0.6925820112228394
36,0.6935362219810486,0.6877394914627075
37,0.7000579237937927,0.6935126781463623
38,0.7045015096664429,0.6882606744766235
39,0.7018805146217346,0.6846698522567749
40,0.702949047088623,0.6807640790939331
41,0.7035277485847473,0.6815826892852783
42,0.7082005739212036,0.6832069158554077
43,0.7086396813392639,0.682185173034668
44,0.7105194330215454,0.6815098524093628
45,0.7094709277153015,0.6806858777999878
46,0.7115628719329834,0.6836614608764648
47,0.711467444896698,0.6740709543228149
48,0.7103796601295471,0.6807029247283936
49,0.7098285555839539,0.6790639162063599
50,0.7110943794250488,0.6776254177093506
51,0.7077966332435608,0.6815699934959412
52,0.7082700729370117,0.6756666898727417
53,0.7062327861785889,0.6761833429336548
54,0.707294762134552,0.6727389097213745
55,0.7130210399627686,0.6704784631729126
56,0.7103785872459412,0.6747839450836182
57,0.7083044052124023,0.6787805557250977
58,0.7102954983711243,0.6691674590110779
59,0.7076481580734253,0.671229362487793
60,0.7125774621963501,0.6732242107391357
61,0.7115271687507629,0.6739696860313416
62,0.7153452634811401,0.666832447052002
63,0.7199535369873047,0.673855185508728
64,0.7170323133468628,0.6768436431884766
65,0.721481442451477,0.6762872338294983
66,0.7206271290779114,0.6767909526824951
67,0.7242504358291626,0.6698287129402161
68,0.7257547378540039,0.6705613136291504
69,0.7251516580581665,0.6703698635101318
70,0.7275459170341492,0.6597585678100586
71,0.727012574672699,0.6662653684616089
72,0.7299659848213196,0.6636000275611877
73,0.7315212488174438,0.6656887531280518
74,0.7384887337684631,0.662406325340271
75,0.7328108549118042,0.6598443388938904
76,0.7378717064857483,0.6709030270576477
77,0.7374480962753296,0.6627856492996216
78,0.7373952269554138,0.6574094295501709
79,0.7356516122817993,0.6545960307121277
80,0.7350531220436096,0.6617931127548218
81,0.7365580201148987,0.6704213619232178
82,0.740362823009491,0.663573145866394
83,0.7317638993263245,0.6587096452713013
84,0.724012017250061,0.6544530987739563
85,0.7244657278060913,0.6572809219360352
86,0.7234469056129456,0.6584131717681885
87,0.7237609624862671,0.6672406792640686
88,0.7067634463310242,0.6708407998085022
89,0.7141983509063721,0.6689617037773132
90,0.7086677551269531,0.6776909828186035
91,0.7025505304336548,0.6628513336181641
92,0.6920666694641113,0.681018590927124
93,0.6909196376800537,0.6759936809539795
94,0.6931396722793579,0.6763848066329956
95,0.6903774738311768,0.6773951053619385
96,0.6820950508117676,0.6956190466880798
97,0.6868547797203064,0.6788546442985535
98,0.6747151613235474,0.6773241758346558
99,0.6685940623283386,0.686854362487793
100,0.6646038293838501,0.6965886354446411
101,0.6611419320106506,0.6915744543075562
102,0.6626533269882202,0.6905449032783508
103,0.667358934879303,0.6950888633728027
104,0.65875244140625,0.6946843862533569
105,0.6570162773132324,0.7077493667602539
106,0.6536381244659424,0.6938576698303223
107,0.6706904172897339,0.7029482126235962
108,0.6636098027229309,0.6987279653549194
109,0.6657553911209106,0.6986821293830872
110,0.6677690148353577,0.7007350921630859
111,0.6676760315895081,0.7039394974708557
112,0.6575545072555542,0.704020619392395
113,0.6639721393585205,0.6980361938476562
114,0.6704144477844238,0.6983298063278198
115,0.6755444407463074,0.6968691349029541
116,0.6667124032974243,0.7062913179397583
117,0.674305260181427,0.6932545900344849
118,0.6808434128761292,0.6935973167419434
119,0.6831973195075989,0.6911715865135193
120,0.6896128058433533,0.6853288412094116
121,0.6869617700576782,0.6878535747528076
122,0.6926755905151367,0.6909624934196472
123,0.6965833306312561,0.6916912794113159
124,0.6978864669799805,0.6859073638916016
125,0.7052031755447388,0.6895190477371216
126,0.7147700786590576,0.6847836971282959
127,0.7075194716453552,0.6839691400527954
128,0.7172105312347412,0.6795356273651123
129,0.7111461758613586,0.6798267364501953
130,0.7221285700798035,0.6785972118377686
131,0.7169612646102905,0.6722105741500854
132,0.7243047952651978,0.6756360530853271
133,0.72726970911026,0.6717031002044678
134,0.7215586304664612,0.6645291447639465
135,0.7223503589630127,0.6763129830360413
136,0.7313252687454224,0.6749671697616577
137,0.7292386293411255,0.671779215335846
138,0.731056809425354,0.6565321683883667
139,0.724190890789032,0.6888187527656555
140,0.7272098660469055,0.6533520221710205
141,0.7346473932266235,0.6696869730949402
142,0.7290894389152527,0.6709529757499695
143,0.7210067510604858,0.6572267413139343
144,0.7221075296401978,0.662138044834137
145,0.7225748300552368,0.6726085543632507
146,0.714997410774231,0.6847736835479736
147,0.7127112150192261,0.6803512573242188
148,0.7121394872665405,0.6558027267456055
149,0.7070524096488953,0.682128369808197
