step,kolmogorov_smirnov,jensen_shannon
0,0.228515625,0.39090636
1,0.2373046875,0.31483385
2,0.203125,0.3170942
3,0.193359375,0.33097324
4,0.19818872953323557,0.34340507
5,0.2158203125,0.36710018
6,0.2236328125,0.36246416
7,0.2060546875,0.36103636
8,0.2275390625,0.3592257
9,0.2451171875,0.37481773
10,0.244140625,0.34638485
11,0.3017578125,0.38068274
12,0.220703125,0.39530018
13,0.216796875,0.36801696
14,0.337890625,0.4421738
15,0.2685546875,0.3827399
16,0.34069716825513197,0.40859136
17,0.318359375,0.40758145
18,0.2761781754032258,0.46018794
19,0.3203125,0.42886722
20,0.32797321755865105,0.41164914
21,0.330078125,0.4540009
22,0.345703125,0.46017626
23,0.32701001955034215,0.41824234
24,0.28515625,0.41944212
25,0.40234375,0.47220334
26,0.2353515625,0.42050615
27,0.24216268022971651,0.38372496
28,0.4228515625,0.4914345
29,0.271484375,0.45956284
30,0.2890625,0.4574084
31,0.306640625,0.44887558
32,0.4306640625,0.51320106
33,0.423828125,0.49576977
34,0.302734375,0.4629775
35,0.33203125,0.46276897
36,0.35546875,0.4805684
37,0.330078125,0.49586463
38,0.2724141617790811,0.42840424
39,0.34765625,0.45999005
40,0.3281173631476051,0.47228944
41,0.3173828125,0.4750202
42,0.33984375,0.48547614
43,0.3232421875,0.49271518
44,0.3154296875,0.48773882
45,0.31932161840175954,0.47857788
46,0.31151961907380255,0.4682835
47,0.3115234375,0.46865505
48,0.2900390625,0.4794788
49,0.2802734375,0.48025265
50,0.3984375,0.5015128
51,0.2734298631476051,0.47676966
52,0.26953125,0.47340572
53,0.32869203629032256,0.46800348
54,0.24413203354105573,0.44492528
55,0.4404296875,0.48152545
56,0.3472629521016618,0.44514856
57,0.4072265625,0.4514197
58,0.416015625,0.45715594
59,0.43814626863391987,0.46190146
60,0.336466352028348,0.4425887
61,0.19138524865591397,0.40716293
62,0.2109375,0.41886422
63,0.1796875,0.39845136
64,0.201171875,0.41209123
65,0.349609375,0.4050546
66,0.1957334814882698,0.3746882
67,0.3427734375,0.38409925
68,0.3955078125,0.40093708
69,0.3349609375,0.37021092
70,0.4970703125,0.42213026
71,0.21875,0.34127617
72,0.2080078125,0.34417316
73,0.3355327468230694,0.3822259
74,0.1556915551686217,0.34175074
75,0.166015625,0.36761186
76,0.21484375,0.33735996
77,0.1201171875,0.32283145
78,0.1376953125,0.29606757
79,0.28125,0.29871258
80,0.28125,0.32665616
81,0.1259765625,0.30526403
82,0.1357421875,0.28799567
83,0.2275390625,0.2829907
84,0.2373046875,0.2894146
85,0.203125,0.27406928
86,0.130859375,0.2739502
87,0.1826171875,0.32440585
88,0.1650390625,0.31537402
89,0.103515625,0.26782563
90,0.1396484375,0.27560672
91,0.12109375,0.2814514
92,0.09693265823558163,0.28323078
93,0.1591796875,0.28578204
94,0.08984375,0.24737029
95,0.11323256506598241,0.2940984
96,0.1796875,0.31409693
97,0.22907025140518084,0.3432252
98,0.4296875,0.44347462
99,0.14352414009042033,0.2993878
100,0.2001953125,0.3299664
101,0.1953125,0.30686876
102,0.1376953125,0.31225452
103,0.31640625,0.38907588
104,0.4716796875,0.46729192
105,0.29056123228250247,0.3996791
106,0.16444052419354838,0.34177345
107,0.21875,0.342906
108,0.3046875,0.40091926
109,0.3999830080034213,0.4200828
110,0.3193359375,0.39672893
111,0.2758201979472141,0.36857986
112,0.2998046875,0.40417933
113,0.48600642259286414,0.49663925
114,0.16242153134164222,0.3491056
115,0.2001953125,0.37298217
116,0.3154296875,0.39113784
117,0.28125,0.3831741
118,0.35546875,0.41589126
119,0.3095703125,0.39498946
120,0.275390625,0.36560342
121,0.345703125,0.4001189
122,0.424356977028348,0.43204045
123,0.3837890625,0.4325389
124,0.451171875,0.4342046
125,0.5205078125,0.47608194
126,0.3759765625,0.40497616
127,0.6044921875,0.5307902
128,0.4140625,0.4308232
129,0.3773788795210166,0.40586948
130,0.4150390625,0.4199304
131,0.4443359375,0.4325411
132,0.4384765625,0.43379423
133,0.2776874083577713,0.38377225
134,0.3349609375,0.3947243
135,0.2845176182184751,0.3746495
136,0.4541015625,0.43077362
137,0.486328125,0.43821535
138,0.4008755651270772,0.39419368
139,0.5283203125,0.4658464
140,0.298828125,0.3587106
141,0.22265625,0.33736694
142,0.5654296875,0.46380138
143,0.3994140625,0.37524337
144,0.5048828125,0.42089516
145,0.4189453125,0.37769958
146,0.48692570869990226,0.40746123
147,0.2314453125,0.28845644
148,0.328125,0.3238116
149,0.23828125,0.2972969
