step,generator_loss,discriminator_loss
0,0.07301156967878342,1.1785404682159424
1,0.09519611299037933,0.6735618710517883
2,0.10476642847061157,0.24317404627799988
3,0.11240839958190918,0.015436466783285141
4,0.10832446813583374,0.03467298299074173
5,0.10327360779047012,0.09287266433238983
6,0.09841583669185638,0.029948104172945023
7,0.12012218683958054,0.15552106499671936
8,0.11710778623819351,0.0528884083032608
9,0.10363844782114029,0.008238125592470169
10,0.10380949825048447,0.018345609307289124
11,0.10617852956056595,-0.03417995199561119
12,0.09367915987968445,0.0036866997834295034
13,0.11007488518953323,-0.04337872937321663
14,0.09909804165363312,-0.004495715722441673
15,0.10685325413942337,-0.04489554464817047
16,0.08746423572301865,-0.05275861173868179
17,0.09974825382232666,-0.05673261359333992
18,0.09393101930618286,-0.048530034720897675
19,0.11265712976455688,-0.04167165607213974
20,0.12203222513198853,-0.08376538008451462
21,0.12016669660806656,-0.12967438995838165
22,0.1136792004108429,-0.08955411612987518
23,0.0945499911904335,-0.14525206387043
24,0.10516271740198135,-0.15083082020282745
25,0.11328957974910736,-0.10142844170331955
26,0.09134478867053986,-0.08783568441867828
27,0.10226541012525558,-0.1814201921224594
28,0.10393626242876053,-0.1527380645275116
29,0.09650719910860062,-0.12634257972240448
30,0.12242543697357178,-0.1353112906217575
31,0.11395273357629776,-0.1401633620262146
32,0.12673863768577576,-0.15405051410198212
33,0.09523992240428925,-0.10003016889095306
34,0.10035833716392517,-0.187352254986763
35,0.11368995159864426,-0.1975194215774536
36,0.10862872749567032,-0.2546326518058777
37,0.10776086151599884,-0.13552050292491913
38,0.12335395067930222,-0.17128533124923706
39,0.1367691159248352,-0.1589784175157547
40,0.10331540554761887,-0.19204376637935638
41,0.11220473796129227,-0.23130077123641968
42,0.11316325515508652,-0.25960850715637207
43,0.12483196705579758,-0.2516063153743744
44,0.1378239393234253,-0.15304920077323914
45,0.11828780919313431,-0.22144359350204468
46,0.11816041171550751,-0.20677180588245392
47,0.1200609877705574,-0.21712933480739594
48,0.11399589478969574,-0.2606613337993622
49,0.09374415129423141,-0.21225622296333313
50,0.12857958674430847,-0.27583715319633484
51,0.11475920677185059,-0.25326016545295715
52,0.11058508604764938,-0.2863593101501465
53,0.12933702766895294,-0.25971168279647827
54,0.11510821431875229,-0.24828621745109558
55,0.10921871662139893,-0.28649625182151794
56,0.10077501833438873,-0.2908892035484314
57,0.098171666264534,-0.3038274347782135
58,0.11519932746887207,-0.2715904712677002
59,0.11329088360071182,-0.3296981751918793
60,0.11941397935152054,-0.2700396776199341
61,0.10250615328550339,-0.2718071937561035
62,0.11042103916406631,-0.2827312648296356
63,0.09799155592918396,-0.2512533664703369
64,0.09755198657512665,-0.2658897936344147
65,0.1172885075211525,-0.2607804834842682
66,0.10899829119443893,-0.31719422340393066
67,0.06966684758663177,-0.268592894077301
68,0.10206565260887146,-0.3152618110179901
69,0.09731261432170868,-0.31123772263526917
70,0.11380935460329056,-0.331214040517807
71,0.08844973891973495,-0.30751532316207886
72,0.09993264079093933,-0.27804842591285706
73,0.08762011677026749,-0.33815592527389526
74,0.0958726778626442,-0.31848257780075073
75,0.094791479408741,-0.2730606198310852
76,0.09755859524011612,-0.33622774481773376
77,0.09418288618326187,-0.33993011713027954
78,0.0838078185915947,-0.2664916515350342
79,0.08566481620073318,-0.32834282517433167
80,0.0777769386768341,-0.30612894892692566
81,0.07723641395568848,-0.26098164916038513
82,0.08390799909830093,-0.32040467858314514
83,0.07163644582033157,-0.2745465040206909
84,0.0763615220785141,-0.24970315396785736
85,0.07584284245967865,-0.32203206419944763
86,0.06750183552503586,-0.28670474886894226
87,0.08132438361644745,-0.3096641004085541
88,0.07456200569868088,-0.26653367280960083
89,0.06488145887851715,-0.3299143314361572
90,0.06862397491931915,-0.3714882731437683
91,0.07523205131292343,-0.3291630744934082
92,0.07935868203639984,-0.31495803594589233
93,0.08589013665914536,-0.3011051416397095
94,0.0667862743139267,-0.3106934428215027
95,0.08686147630214691,-0.21254779398441315
96,0.05629584193229675,-0.3139113783836365
97,0.0730270966887474,-0.3224610686302185
98,0.067610003054142,-0.2796063721179962
99,0.07133276015520096,-0.31002989411354065
100,0.06897704303264618,-0.30357539653778076
101,0.06162763014435768,-0.29490387439727783
102,0.061435215175151825,-0.33680641651153564
103,0.06400847434997559,-0.27195674180984497
104,0.0632370263338089,-0.31881454586982727
105,0.04480218514800072,-0.312526136636734
106,0.05314076691865921,-0.27297887206077576
107,0.04132828116416931,-0.301422119140625
108,0.04621824994683266,-0.2848540246486664
109,0.055321674793958664,-0.3017311692237854
110,0.06401903182268143,-0.297476202249527
111,0.03453712910413742,-0.33805039525032043
112,0.047713618725538254,-0.2963876724243164
113,0.043312251567840576,-0.28824302554130554
