-0.0009999995548636124,0.0009999998638343885,-0.0009999996381122019,-0.0009999997399418822,-0.000999999767886278,-0.000999999766494946,-0.0009999996118945987,0.0009999998747703255,-0.0009999988576085295,-0.0009999997478992646,-0.0009999997838902681,-0.0009999997355680421
-0.0019947889661310666,0.002001122339894134,-0.0020004839517626443,-0.0019968821380335943,-0.001997306594908174,-0.0019763177502309884,-0.002001037475948564,0.002001106113809986,-0.0019264570855425725,-0.0019928521952566293,-0.0019946295279909608,-0.002000115645505257
-0.0029887260449954684,0.00300271982900938,-0.0029771128712232807,-0.002984588935332111,-0.002997280813575653,-0.002963953299110401,-0.0030031608585025043,0.0030036797781941254,-0.002833345117612061,-0.0029870648641728533,-0.00298226066198255,-0.0029975784946363877
-0.003987680368728673,0.004007182885770087,-0.003962413742576668,-0.003979337581904115,-0.003993851547912195,-0.003951362955240401,-0.004006317799993528,0.0040088543669969095,-0.0037589328549317543,-0.0039867690728727185,-0.0039698738625726405,-0.003980877954529743
-0.004990186700258111,0.005015227951509344,-0.004956863894690923,-0.004979300908302644,-0.004992453838081509,-0.004930934340608024,-0.0050118100464783205,0.005016928045829329,-0.004693134438856648,-0.004985224793558081,-0.004961471827534284,-0.004948756517537966
-0.005997573655336489,0.006027043098963005,-0.005949550669832736,-0.005980654814943473,-0.00597587229516484,-0.005922176580038138,-0.006019103513778094,0.006029162399617934,-0.005650544269908653,-0.005984198374208076,-0.00595251168160477,-0.005922913198391597
-0.006994765625606588,0.0070426849520700795,-0.0069492067057668905,-0.006980637885451722,-0.0069703893753810114,-0.0069057977662742905,-0.007030258889093853,0.007046185611343197,-0.00662579149715697,-0.0069881108185980405,-0.006937336760065434,-0.006888581459480099
-0.007987916359548904,0.008062540461180033,-0.007954959414050507,-0.00798860089225919,-0.007968632411890678,-0.007898857721848831,-0.008015258668715622,0.008064781664676723,-0.007615771340761827,-0.007980532858208562,-0.007918375281540718,-0.007868559078878743
-0.008968332152566016,0.009084478138367444,-0.00897040094991845,-0.008979432036760436,-0.008966187108901909,-0.008893519923609596,-0.009012350049132969,0.009085172094925764,-0.008611054075124728,-0.008975810727246947,-0.008910250379211757,-0.00884620927443256
-0.00995893359718134,0.010106888334719275,-0.009985427827776587,-0.009970286779838942,-0.009960936412020484,-0.009898737717936134,-0.009981809965894524,0.0101043633912358,-0.009610660612109263,-0.009966386798693551,-0.009905511916296393,-0.00982312481767627
-0.01093799409603996,0.01112721635468782,-0.010998211859110053,-0.010968074367559059,-0.010960175162848518,-0.01090336739323262,-0.010943077194462289,0.011118402809593536,-0.010616691334053846,-0.010965827180536123,-0.01091330387078841,-0.01081907233615701
-0.011917247685049086,0.012142029490923247,-0.01201231487665455,-0.01195549406347629,-0.011950158799984567,-0.011912612816399614,-0.011922172823224131,0.012132599089110681,-0.011620265582362153,-0.011974893478673669,-0.01191446901652138,-0.011816341025384909
-0.012892146121497604,0.013156673295730847,-0.013029424019979367,-0.01295397702847987,-0.012947842280106418,-0.012919933126081262,-0.012878381361030599,0.013141678200452802,-0.012635816273117178,-0.012990653125439096,-0.012927783290235311,-0.012822674805340575
-0.013846218407130705,0.014166828975547531,-0.014055113297537693,-0.013958232843098196,-0.013949907401144743,-0.013932822574699648,-0.013807765849845294,0.014156802531621743,-0.013656755171625708,-0.014011822646423552,-0.013943733087690223,-0.013832822844459578
-0.014780117915172879,0.015175756493251895,-0.015089542748385816,-0.014974754595814238,-0.014963878876790904,-0.014948297252351755,-0.014742521664893841,0.015174896449475492,-0.014685686398790459,-0.015035301142570751,-0.014950414906750567,-0.014831994371430884
-0.01568034774628877,0.016189758478849577,-0.01612909660992071,-0.015985189604323095,-0.015984586663955316,-0.015968414511801955,-0.015617233311420597,0.016193631666327566,-0.015725699816035645,-0.01606389983995619,-0.01596060506586602,-0.01583200076352927
-0.016559538775773427,0.017202269887972577,-0.017179025431448565,-0.016993201602322483,-0.01700474346654964,-0.017003003570751914,-0.016482609225562033,0.017214890568156973,-0.01677273829082495,-0.017099776047467416,-0.016981859941577658,-0.016817338627799338
-0.017394033412043007,0.018215455663031656,-0.018239912228677775,-0.018011217570897912,-0.018022416037993108,-0.018040844840925375,-0.017334440577512707,0.018240599290844397,-0.01782349320371196,-0.01814283056153573,-0.018010048440914885,-0.017819060597084935
-0.01815977548886154,0.0192297146788662,-0.019302125422593557,-0.019033775550911836,-0.019045805708517327,-0.019078360081214392,-0.018169452014154257,0.019268765707606675,-0.01888056623290577,-0.019186306613956653,-0.019035482368070754,-0.018819406346618082
-0.018920781879793853,0.020245188589911752,-0.020368974248253586,-0.02006888102493515,-0.02007128454141759,-0.020115773747218048,-0.019005797893383275,0.020295883804635442,-0.01994402724831434,-0.020223873587866,-0.020054228618491175,-0.01980993880305892
-0.019639395004616533,0.021256784651930972,-0.02143274559524652,-0.02110561009982355,-0.02109973471219346,-0.021154866483614164,-0.019777402284333917,0.02131439458909582,-0.021003812105691622,-0.02126118715782916,-0.021078248831139783,-0.02079367317636176
-0.020342701939704704,0.022268242329177828,-0.022499625004440905,-0.022149299794550856,-0.02212884595976494,-0.02218373252229115,-0.020509161593227916,0.022328063847718817,-0.022072147559616336,-0.022296680661758925,-0.02210556625259387,-0.02177305057109263
-0.020983811425453285,0.023279661834790345,-0.023575351807415313,-0.023191048920101424,-0.023158903996165655,-0.023208499052740264,-0.021188510800224547,0.02334513057782777,-0.023142678587739798,-0.023336500933263324,-0.023145662049274682,-0.022751263722635858
-0.021573655365583554,0.024289408773260662,-0.0246548700687705,-0.024235464912834417,-0.024177345354311618,-0.024233506329677447,-0.02185954188593819,0.02435637601616394,-0.024218813280732762,-0.024389717393043093,-0.02418184915666099,-0.02372104306997456
-0.022039531480624312,0.025291167050767966,-0.02573481543162672,-0.02527911936510797,-0.02518987833444176,-0.025259910962020016,-0.022465682744122764,0.025363436275362975,-0.02530156888215459,-0.025446857138123145,-0.025212342307536283,-0.02470079475539954
-0.02246121113898274,0.026289946169707097,-0.026817381366894884,-0.02632407711707005,-0.026216081482424877,-0.026288899455355685,-0.02304052927477383,0.02636271128094522,-0.02638530042389452,-0.02650105584275177,-0.02624859661646524,-0.025681353023943546
-0.022774888400066615,0.02728427066509043,-0.027902641457767618,-0.027356840539229287,-0.02723979632833989,-0.027328190732056012,-0.023554403430377024,0.027355345167049565,-0.0274704409776074,-0.027556730846455678,-0.027283523951625525,-0.026655513226494065
-0.023031481262603803,0.028279780921412645,-0.028980123149265225,-0.028372327744022777,-0.0282650179542606,-0.028348141673929156,-0.024040299631088693,0.028348277379850684,-0.028556269080496424,-0.02860293687140748,-0.028323671863487464,-0.02764238532819422
-0.023248854453783933,0.029268106741799915,-0.030060759502353745,-0.02938980781522533,-0.02926932735257333,-0.029368669489628102,-0.024488611448221495,0.029331722412905332,-0.029642699413351622,-0.029649201319482878,-0.029344904396399488,-0.028614002693903347
-0.023389700946650882,0.03025533178341043,-0.03114667817348397,-0.030392229481791426,-0.030252612405051373,-0.030376837869738427,-0.02488906228549157,0.030300929490553317,-0.030726973627928412,-0.030691828558167652,-0.03034495122390619,-0.029545923624868964
