step,kolmogorov_smirnov,jensen_shannon
0,0.21957096163245357,0.36180162
1,0.275390625,0.39606646
2,0.248046875,0.3488038
3,0.2314453125,0.389714
4,0.1640625,0.2841813
5,0.27734375,0.36424056
6,0.30078125,0.38128436
7,0.2998046875,0.33965084
8,0.2021484375,0.32645363
9,0.2548828125,0.3403619
10,0.19332023613147606,0.3344268
11,0.2109375,0.35958946
12,0.20112128085288367,0.3322328
13,0.2529296875,0.36532846
14,0.18353647360703812,0.32138097
15,0.232421875,0.3291999
16,0.2314453125,0.37173298
17,0.21484375,0.36583504
18,0.22936236100928642,0.3644789
19,0.2216796875,0.33408576
20,0.21875,0.3810066
21,0.2001953125,0.3344668
22,0.2547739873533724,0.33505258
23,0.1962890625,0.3344431
24,0.2030658143939394,0.34412798
25,0.27235974920576733,0.35775587
26,0.1943359375,0.33746046
27,0.2138671875,0.34718046
28,0.22265625,0.32953838
29,0.2119140625,0.34815642
30,0.1991700650659824,0.31289726
31,0.2431640625,0.375504
32,0.2080078125,0.35336706
33,0.232421875,0.37042934
34,0.1884765625,0.333946
35,0.185546875,0.30401698
36,0.2197265625,0.3391516
37,0.2587890625,0.38300708
38,0.2333984375,0.36210087
39,0.1904296875,0.33418614
40,0.2314453125,0.34168458
41,0.2822265625,0.3713381
42,0.2138671875,0.3417768
43,0.2587890625,0.34791732
44,0.212890625,0.3524935
45,0.22641739980449657,0.31622237
46,0.20297321755865103,0.33528396
47,0.18359375,0.296798
48,0.2041015625,0.33292696
49,0.2080078125,0.3661201
50,0.20703125,0.36106578
51,0.2119140625,0.35902077
52,0.1669921875,0.3095258
53,0.255859375,0.3628851
54,0.2548828125,0.3814861
55,0.2744140625,0.38589522
56,0.19330209860703812,0.33277577
57,0.2958984375,0.43064782
58,0.1787109375,0.32485747
59,0.22935567876344087,0.390306
60,0.2216796875,0.31590766
61,0.19921875,0.35730836
62,0.19526858809872924,0.36640367
63,0.279296875,0.3533574
64,0.1962890625,0.3477809
65,0.1904296875,0.32528946
66,0.2197265625,0.3685456
67,0.220703125,0.33269116
68,0.21665750244379275,0.37416288
69,0.302734375,0.3797606
70,0.171875,0.29937032
71,0.203125,0.3676334
72,0.22261520191837733,0.362996
73,0.2255859375,0.33171278
74,0.2001953125,0.32967103
75,0.2431640625,0.3666788
76,0.212890625,0.36459512
77,0.32421875,0.3754594
78,0.2333984375,0.38356704
79,0.2236328125,0.35389486
80,0.2449902248289345,0.34336516
81,0.1953125,0.308441
82,0.1982421875,0.35038427
83,0.28313439332844575,0.3803635
84,0.1982421875,0.32247683
85,0.2021083440249267,0.32729843
86,0.216796875,0.3248633
87,0.2939453125,0.39782405
88,0.1943359375,0.32335287
89,0.240234375,0.30940852
90,0.2030763150659824,0.33871907
91,0.2177734375,0.36651045
92,0.3154296875,0.4003191
93,0.24609375,0.3562351
94,0.267578125,0.34308174
95,0.23828125,0.3531866
96,0.1884765625,0.3075191
97,0.2333984375,0.32708433
98,0.2382411565249267,0.39050072
99,0.2216796875,0.3647349
100,0.2158203125,0.30919668
101,0.23326192876344087,0.3610752
102,0.2451171875,0.34118026
103,0.22265625,0.3905986
104,0.1972283953445748,0.3400296
105,0.1972140762463343,0.32695287
106,0.20703125,0.31493482
107,0.2011126893939394,0.3504507
108,0.203125,0.31001467
109,0.271484375,0.38224015
110,0.2802734375,0.3741509
111,0.208984375,0.32426238
112,0.212890625,0.3411614
113,0.21484375,0.36128506
114,0.2068527385752688,0.35517776
115,0.216796875,0.36621493
116,0.2490234375,0.3809161
117,0.21480747495112415,0.33414635
118,0.20696729136119257,0.3602794
119,0.2236328125,0.36412495
120,0.1904296875,0.33487523
121,0.2109375,0.35574162
122,0.22265625,0.350453
123,0.16796875,0.28630847
124,0.298828125,0.37213868
125,0.2099609375,0.35836044
126,0.1806640625,0.30564854
127,0.2001953125,0.3285219
128,0.2451171875,0.34161916
129,0.1806640625,0.30143294
130,0.2705078125,0.40803787
131,0.2001953125,0.34874216
132,0.1875,0.30539525
133,0.2646484375,0.4064652
134,0.19921875,0.31145662
135,0.20992752627077224,0.31543967
136,0.2060546875,0.3513356
137,0.2431640625,0.35258502
138,0.23814760508308896,0.36841768
139,0.20703125,0.31598008
140,0.21875,0.32733956
141,0.20991988941837733,0.3201229
142,0.18359375,0.29623404
143,0.2060546875,0.3383015
144,0.2021484375,0.32594514
145,0.2744140625,0.36980242
146,0.19624801441837733,0.32579508
147,0.2353515625,0.33860257
148,0.2119140625,0.31327865
149,0.2578125,0.38037074
150,0.2138671875,0.36678192
151,0.201171875,0.3396977
152,0.24020096377077224,0.33218458
153,0.2099609375,0.35733357
154,0.2763671875,0.33374363
155,0.2548828125,0.35050273
156,0.205078125,0.34691474
157,0.2578125,0.39621478
158,0.2568359375,0.35607037
159,0.2353515625,0.36896023
160,0.240234375,0.35004884
161,0.2255859375,0.3286304
162,0.19140625,0.33733127
163,0.2294921875,0.3252414
164,0.2870444617546432,0.37935624
165,0.1962489690249267,0.3491236
166,0.17084020650048876,0.26124108
167,0.21484375,0.30516118
168,0.24990167552541545,0.36071658
169,0.302734375,0.40654635
170,0.20111650782013685,0.2831414
171,0.19918533877077224,0.35404003
172,0.22935663336999024,0.34462795
173,0.21484375,0.36029595
174,0.2763671875,0.35651207
175,0.2431640625,0.38069487
