step,kullback_leibler,generator_entropy,kolmogorov_smirnov
0,0.6678071022033691,2.0765798091888428,0.20893187163978494
1,0.4002612829208374,2.076320171356201,0.1591176380742913
2,0.8254338502883911,2.076319694519043,0.224609375
3,1.236207365989685,2.0773260593414307,0.3486328125
4,0.7889268398284912,2.073941707611084,0.2001953125
5,0.6827693581581116,2.0770535469055176,0.2138671875
6,0.9044976234436035,2.0761241912841797,0.251953125
7,1.1020746231079102,2.0781147480010986,0.23046875
8,0.8694474697113037,2.0769121646881104,0.23229395772238515
9,0.6267756223678589,2.0749690532684326,0.2479122754765396
10,0.6193950176239014,2.0771536827087402,0.2080078125
11,0.9345598816871643,2.075993537902832,0.298828125
12,0.750802755355835,2.0776638984680176,0.26171875
13,0.8051057457923889,2.077296257019043,0.24609375
14,0.9867470264434814,2.0696167945861816,0.298828125
15,0.9316243529319763,2.076815605163574,0.3134765625
16,0.8676175475120544,2.073448657989502,0.25390625
17,0.8540491461753845,2.0754547119140625,0.2392578125
18,0.566795825958252,2.0778865814208984,0.1982421875
19,0.9195070266723633,2.0745625495910645,0.24609375
20,0.845361590385437,2.073486804962158,0.2333984375
21,0.615184485912323,2.0703635215759277,0.2138270940249267
22,0.49265360832214355,2.0765433311462402,0.1953125
23,0.5434134006500244,2.0720787048339844,0.16796875
24,0.8110710978507996,2.076683759689331,0.25
25,0.7660362720489502,2.0712177753448486,0.2401102761485826
26,0.5510348677635193,2.0755972862243652,0.18548959860703812
27,0.4550723433494568,2.07192063331604,0.1884765625
28,0.588943600654602,2.070472478866577,0.19140625
29,0.6321243047714233,2.0693817138671875,0.2489127031402737
30,0.7861496210098267,2.0706920623779297,0.1904296875
31,0.6531020402908325,2.0733251571655273,0.21087926900048876
32,0.6739830374717712,2.0687005519866943,0.201171875
33,0.9551640748977661,2.0714826583862305,0.306640625
34,0.7627999782562256,2.0749902725219727,0.2099609375
35,0.5677523612976074,2.06935715675354,0.1904296875
36,0.8247041702270508,2.068688154220581,0.25390625
37,0.6400257349014282,2.0740694999694824,0.2099179802052786
38,0.6863082647323608,2.06752347946167,0.25574768603372433
39,0.6806401014328003,2.0675840377807617,0.208984375
40,0.6090191006660461,2.071115732192993,0.2041015625
41,0.753235936164856,2.0649454593658447,0.2099609375
42,0.6035791635513306,2.0733838081359863,0.173828125
43,0.45998042821884155,2.0676627159118652,0.1765793010752688
44,0.663144052028656,2.0658984184265137,0.2041015625
45,0.6132372617721558,2.0617597103118896,0.2283810254765396
46,0.743593692779541,2.068437099456787,0.2861328125
47,0.6491906642913818,2.068922758102417,0.216796875
48,0.7304689884185791,2.0610079765319824,0.1884765625
49,0.7716000080108643,2.0686559677124023,0.27734375
50,0.7564932107925415,2.0681803226470947,0.2138671875
51,0.6020106673240662,2.0629830360412598,0.2294921875
52,0.9715250730514526,2.069302797317505,0.240234375
53,0.7644106149673462,2.051419734954834,0.240234375
54,0.6685442924499512,2.0435268878936768,0.18745799731182797
55,0.82684326171875,2.0690438747406006,0.2127636623289345
56,0.6161152720451355,2.0605716705322266,0.2158203125
57,0.6058548092842102,2.05202317237854,0.2353515625
58,0.8543040752410889,2.0461153984069824,0.2275390625
59,0.4656103849411011,2.055492877960205,0.1600970643939394
60,0.5808765888214111,2.0573606491088867,0.1787109375
61,0.746477484703064,2.0465874671936035,0.2041015625
62,0.6145778894424438,2.040957450866699,0.2451171875
63,0.46645626425743103,2.050417184829712,0.169921875
64,0.6174366474151611,2.040299415588379,0.2119140625
65,0.5608171224594116,2.0375094413757324,0.1865234375
66,0.492799311876297,2.050931930541992,0.1542214610826002
67,0.53292316198349,2.049482822418213,0.185546875
68,0.8460922241210938,2.0558600425720215,0.19921875
69,0.525528073310852,2.0196564197540283,0.1513671875
70,0.33472052216529846,2.0378947257995605,0.15618413214809385
71,0.6956115961074829,2.048450231552124,0.234375
72,0.5434226393699646,2.0516879558563232,0.1796875
73,0.536494255065918,2.0259523391723633,0.2177734375
74,0.500320553779602,2.050403118133545,0.1826171875
75,0.6763074398040771,2.0326924324035645,0.185546875
76,0.39378905296325684,2.0323939323425293,0.15898112933773215
77,0.5328260660171509,2.04468035697937,0.18359375
78,0.38447514176368713,2.0350189208984375,0.1650390625
79,0.6654797792434692,2.0368881225585938,0.2177734375
80,0.6403666734695435,2.0396130084991455,0.166015625
81,0.4470418691635132,2.035482883453369,0.158203125
82,0.5957730412483215,2.0374627113342285,0.15816398613147606
83,0.5161254405975342,2.046090841293335,0.1796875
84,0.45688778162002563,2.0215206146240234,0.1533203125
85,0.3717900216579437,2.040219783782959,0.177734375
86,0.6414383053779602,2.0059447288513184,0.1826171875
87,0.4996153712272644,2.0430989265441895,0.173828125
88,0.6480365991592407,1.9963252544403076,0.2197265625
89,0.7833472490310669,1.9974137544631958,0.220703125
90,0.41961032152175903,2.011998176574707,0.1328125
91,0.47358036041259766,2.0275847911834717,0.1552190249266862
92,0.48706334829330444,2.0208699703216553,0.1552734375
93,0.5147701501846313,2.0119314193725586,0.1689453125
94,0.6337624788284302,2.012557029724121,0.17085643481182797
95,0.3020213842391968,1.9984562397003174,0.1298828125
96,0.44409459829330444,2.017853021621704,0.17578125
97,0.3948499262332916,1.9745045900344849,0.16015625
98,0.5035168528556824,1.9971715211868286,0.1953125
99,0.6191449165344238,1.9930105209350586,0.23522269061583578
100,0.49912017583847046,2.0044302940368652,0.15231224798387097
101,0.4323770999908447,2.0064072608947754,0.1650390625
102,0.8039681315422058,1.9748201370239258,0.21484375
103,0.3526592254638672,2.005594253540039,0.1240234375
104,0.6402056813240051,1.9922397136688232,0.16015625
105,0.45384272933006287,1.982022762298584,0.1942223393206256
106,0.4146230220794678,1.9945945739746094,0.154296875
107,0.353342205286026,1.9809739589691162,0.1435546875
108,0.4453892409801483,1.979156255722046,0.1708984375
109,0.42065781354904175,2.0011746883392334,0.16015625
110,0.4462243318557739,1.970389723777771,0.1630859375
111,0.5648123025894165,1.966576337814331,0.1405734512463343
112,0.5958853363990784,1.9892191886901855,0.248046875
113,0.5381585955619812,1.9714974164962769,0.1552734375
114,0.47039997577667236,1.970790147781372,0.1826171875
115,0.7080370187759399,1.9742623567581177,0.228515625
116,0.6582067608833313,1.986497402191162,0.169921875
117,0.7143046855926514,1.9807461500167847,0.20396887218963833
118,0.40679508447647095,1.9531911611557007,0.134765625
119,0.5696089267730713,1.9443175792694092,0.1474609375
120,0.38168424367904663,1.9745912551879883,0.1259765625
121,0.8992632031440735,1.9492913484573364,0.298828125
122,0.5078350901603699,1.9358950853347778,0.146484375
123,0.5475139617919922,1.9547984600067139,0.25455060942082114
124,0.46590161323547363,1.9762964248657227,0.130859375
125,0.4385795593261719,1.9204977750778198,0.1240234375
126,0.5261810421943665,1.9202574491500854,0.14059349798387097
127,0.45256543159484863,1.9505250453948975,0.193359375
128,0.43751224875450134,1.9529410600662231,0.146484375
129,0.49293380975723267,1.9622541666030884,0.2333984375
130,0.4324193000793457,1.9139492511749268,0.177734375
131,0.37892305850982666,1.9606279134750366,0.1923828125
132,0.3499653935432434,1.9434505701065063,0.1533203125
133,0.4752967655658722,1.9470747709274292,0.1728515625
134,0.3812117874622345,1.9130078554153442,0.1181640625
135,0.28450846672058105,1.9376556873321533,0.11127371242668621
136,0.3782043755054474,1.905954122543335,0.138671875
137,0.4466853737831116,1.9241321086883545,0.119140625
138,0.3414548635482788,1.922674536705017,0.177734375
139,0.36487138271331787,1.908644676208496,0.1650390625
140,0.3759751617908478,1.9381848573684692,0.1748046875
141,0.9985038042068481,1.895647644996643,0.2998046875
142,0.603827714920044,1.898815631866455,0.1640625
143,0.291215181350708,1.8898639678955078,0.130859375
144,0.5961099863052368,1.9101879596710205,0.17535072244623656
145,0.5566449165344238,1.9003757238388062,0.12593742363147606
146,0.5705995559692383,1.9106318950653076,0.1279296875
147,0.3551212251186371,1.8769307136535645,0.2085605296920821
148,0.3293777108192444,1.9247429370880127,0.1376953125
149,0.4122936725616455,1.8968778848648071,0.12301632759042033
150,0.40850287675857544,1.9219841957092285,0.2080078125
151,0.35026463866233826,1.8822462558746338,0.23498690279814272
152,0.524072527885437,1.91627037525177,0.205078125
153,0.29144370555877686,1.8830589056015015,0.2392578125
154,0.5971503257751465,1.8589640855789185,0.1806640625
155,0.36371928453445435,1.8792662620544434,0.1650390625
156,0.2874515652656555,1.8864058256149292,0.11328125
157,0.431858628988266,1.8936189413070679,0.16100012218963833
158,0.5658088326454163,1.8848607540130615,0.1513671875
159,0.2813100218772888,1.8645806312561035,0.095703125
160,0.36670970916748047,1.8422152996063232,0.1005859375
161,0.3969307839870453,1.8743090629577637,0.1455078125
162,0.49091804027557373,1.8747601509094238,0.13135099737292277
163,0.27692869305610657,1.8263986110687256,0.08984375
164,0.5704877972602844,1.8531874418258667,0.123046875
165,0.5087885856628418,1.863743782043457,0.298828125
166,0.31106895208358765,1.8402493000030518,0.0966796875
167,0.3319544494152069,1.8245849609375,0.1337890625
168,0.3808300793170929,1.8462883234024048,0.181640625
169,0.6434475779533386,1.8341516256332397,0.36004226997800587
170,0.28972795605659485,1.871631383895874,0.115234375
171,0.3200993537902832,1.8022067546844482,0.1248596728372434
172,0.38770079612731934,1.8501139879226685,0.2236328125
173,0.45890018343925476,1.8204704523086548,0.1064453125
174,0.3533189296722412,1.82694673538208,0.2085414375610948
175,0.2382679581642151,1.8467211723327637,0.09375
176,0.35953909158706665,1.8487873077392578,0.11997876955034213
177,0.34894996881484985,1.865460991859436,0.0966796875
178,0.4236243665218353,1.864453911781311,0.1787109375
179,0.4006739854812622,1.802746057510376,0.1181640625
180,0.2528572678565979,1.831006646156311,0.09371467955767351
181,0.47577959299087524,1.8396676778793335,0.3095703125
182,0.24397559463977814,1.833805799484253,0.1494140625
183,0.37554848194122314,1.7692031860351562,0.17578125
184,0.2424570620059967,1.8298128843307495,0.1572265625
