step,generator_loss,discriminator_loss
0,0.7010564804077148,0.7058443427085876
1,0.6990838050842285,0.6964592933654785
2,0.6940800547599792,0.7015558481216431
3,0.6946054100990295,0.6958030462265015
4,0.6936617493629456,0.694449782371521
5,0.6934518218040466,0.6928243637084961
6,0.6926865577697754,0.6892223954200745
7,0.6918556690216064,0.6846816539764404
8,0.6926127672195435,0.6840845942497253
9,0.6926575899124146,0.685748279094696
10,0.6925830245018005,0.6832830905914307
11,0.6934666633605957,0.6801292896270752
12,0.693351149559021,0.6743859052658081
13,0.6962870359420776,0.678608775138855
14,0.6965924501419067,0.68788081407547
15,0.7018706202507019,0.676039457321167
16,0.7059223651885986,0.6813029050827026
17,0.701815128326416,0.6765103340148926
18,0.7042260766029358,0.6697993278503418
19,0.7066562175750732,0.6652675867080688
20,0.7070847153663635,0.6674528121948242
21,0.7077206373214722,0.6792912483215332
22,0.7086804509162903,0.6710235476493835
23,0.7135012745857239,0.6682510375976562
24,0.7171335816383362,0.6626564264297485
25,0.7164092659950256,0.6667918562889099
26,0.7163060307502747,0.6693168878555298
27,0.716080367565155,0.6631907224655151
28,0.7116777300834656,0.6602627038955688
29,0.7229012846946716,0.6613211631774902
30,0.7138233184814453,0.6610736846923828
31,0.7212702035903931,0.6596986055374146
32,0.7233292460441589,0.6628426909446716
33,0.7285864353179932,0.6565555334091187
34,0.7236219048500061,0.6567307710647583
35,0.7264127731323242,0.6561554074287415
36,0.7236253023147583,0.6617684364318848
37,0.7286790609359741,0.6513408422470093
38,0.7240689992904663,0.6529886722564697
39,0.7266101837158203,0.6500359773635864
40,0.7228021025657654,0.6429034471511841
41,0.7277695536613464,0.6415473222732544
42,0.7284075617790222,0.654205322265625
43,0.7370666265487671,0.6474176049232483
44,0.7360860109329224,0.6406424641609192
45,0.740858256816864,0.6464371681213379
46,0.7462872862815857,0.6490224599838257
47,0.7381542921066284,0.6377021074295044
48,0.743294358253479,0.6404193639755249
49,0.7499489784240723,0.6355440616607666
50,0.7428245544433594,0.6476335525512695
51,0.7471851706504822,0.6320425271987915
52,0.7452176213264465,0.6282821893692017
53,0.7575463652610779,0.6399863958358765
54,0.7509294152259827,0.6364128589630127
55,0.7480417490005493,0.6238433718681335
56,0.7571288347244263,0.6425361633300781
57,0.7492957711219788,0.6312774419784546
58,0.7539690136909485,0.6267774105072021
59,0.7527289390563965,0.619957685470581
60,0.7569307684898376,0.6277674436569214
61,0.7601800560951233,0.6219255924224854
62,0.7658272385597229,0.6298235654830933
63,0.7626768946647644,0.6249165534973145
64,0.7553733587265015,0.6303576231002808
65,0.7767934203147888,0.6145076751708984
66,0.7771000862121582,0.6328549385070801
67,0.7663540244102478,0.6202672719955444
68,0.7762320637702942,0.6175254583358765
69,0.7879115343093872,0.6098511219024658
70,0.7851203083992004,0.6220611929893494
71,0.7877694368362427,0.6234855055809021
72,0.778930127620697,0.6235066652297974
73,0.7726678252220154,0.6130067110061646
74,0.7969498038291931,0.6125372052192688
75,0.7858787178993225,0.6115267276763916
76,0.7880737781524658,0.6242837905883789
77,0.7917688488960266,0.6056843400001526
78,0.7905334234237671,0.612983226776123
79,0.7814142107963562,0.6054346561431885
80,0.7884369492530823,0.618590235710144
81,0.7864006757736206,0.6164455413818359
82,0.7891023755073547,0.6018919944763184
83,0.7594082355499268,0.6105104684829712
84,0.7766695022583008,0.6074537038803101
85,0.7899348139762878,0.6170387268066406
86,0.7996803522109985,0.6041938066482544
87,0.788180410861969,0.60472172498703
88,0.7886165380477905,0.5996261239051819
89,0.7724107503890991,0.6010081768035889
90,0.7901380062103271,0.586969256401062
91,0.7958027124404907,0.5999875664710999
92,0.778729259967804,0.6010317802429199
93,0.7873481512069702,0.5858652591705322
94,0.8042192459106445,0.6001992225646973
95,0.7539792656898499,0.5941307544708252
96,0.798213541507721,0.5997193455696106
97,0.8120649456977844,0.5940617918968201
98,0.8099357485771179,0.5897505283355713
99,0.801849901676178,0.6111772060394287
