step,generator_loss,discriminator_loss
0,0.004631543066352606,3.631957769393921
1,0.008240901865065098,3.11118483543396
2,0.009693736210465431,1.6312236785888672
3,0.012658250518143177,0.902567982673645
4,0.015978088602423668,0.27011728286743164
5,0.016733132302761078,0.07569612562656403
6,0.022654419764876366,-0.23420847952365875
7,0.02897816151380539,-0.232900008559227
8,0.030206860974431038,-0.3028094172477722
9,0.03660699352622032,-0.21436145901679993
10,0.036078859120607376,-0.23024065792560577
11,0.03464049845933914,-0.24877554178237915
12,0.038183536380529404,-0.2769695222377777
13,0.03711019828915596,-0.2763408422470093
14,0.03549518436193466,-0.2628587782382965
15,0.0366334430873394,-0.24647313356399536
16,0.03786658123135567,-0.2958330512046814
17,0.04026026651263237,-0.25887879729270935
18,0.03735121712088585,-0.27491679787635803
19,0.04093565046787262,-0.32243800163269043
20,0.039543721824884415,-0.2795121669769287
21,0.03787587210536003,-0.29464685916900635
22,0.03722675144672394,-0.2799334228038788
23,0.03622771427035332,-0.28536564111709595
24,0.03067006543278694,-0.30983489751815796
25,0.034670598804950714,-0.32042309641838074
26,0.037961531430482864,-0.2990790903568268
27,0.03838954493403435,-0.2758059799671173
28,0.037666045129299164,-0.2945348918437958
29,0.04333072528243065,-0.29755303263664246
30,0.03996993973851204,-0.2913261353969574
31,0.04097982868552208,-0.33076155185699463
32,0.03934314846992493,-0.3299068808555603
33,0.04016541689634323,-0.28007644414901733
34,0.04480866342782974,-0.33323168754577637
35,0.039189815521240234,-0.31442293524742126
36,0.0439942441880703,-0.333859384059906
37,0.03742235153913498,-0.31153035163879395
38,0.04053031653165817,-0.32531100511550903
39,0.041975028812885284,-0.31894469261169434
40,0.04097653552889824,-0.35151568055152893
41,0.04105556383728981,-0.318635493516922
42,0.03918865695595741,-0.3373163342475891
43,0.03773227334022522,-0.3267897367477417
44,0.0408874936401844,-0.3270733058452606
45,0.037905868142843246,-0.35466352105140686
46,0.03983806446194649,-0.32311874628067017
47,0.03577900305390358,-0.3372572958469391
