step,jensen_shannon,fidelity
0,0.4311869,0.6206180453300476
1,0.42555004,0.6255691051483154
2,0.41745976,0.6420303583145142
3,0.42156067,0.635806143283844
4,0.43132386,0.6177566647529602
5,0.3952404,0.681456983089447
6,0.4308066,0.6175038814544678
7,0.4510679,0.5785088539123535
8,0.41617614,0.6425355672836304
9,0.42229444,0.6344403028488159
10,0.41729084,0.6418007016181946
11,0.42061466,0.6379975080490112
12,0.42793286,0.6234386563301086
13,0.4300006,0.6186351776123047
14,0.42505255,0.6287557482719421
15,0.4137181,0.6485860347747803
16,0.40635633,0.6611660718917847
17,0.42671514,0.6278213262557983
18,0.42033777,0.6377630233764648
19,0.43226564,0.6145949363708496
20,0.4174765,0.6413653492927551
21,0.43768182,0.6049399375915527
22,0.40843967,0.6581711769104004
23,0.41609433,0.6437453031539917
24,0.41718307,0.6427712440490723
25,0.44342148,0.5937624573707581
26,0.4078926,0.6590726375579834
27,0.4282696,0.6230224967002869
28,0.4442273,0.5947535634040833
29,0.4142768,0.6480859518051147
30,0.43652585,0.6076145172119141
31,0.42764294,0.6247917413711548
32,0.4544882,0.5753667950630188
33,0.44141716,0.5989370346069336
34,0.43716267,0.6082643866539001
35,0.4320014,0.6174852848052979
36,0.40872288,0.6578408479690552
37,0.4346349,0.6124372482299805
38,0.41078472,0.6553539037704468
39,0.42017788,0.6365180611610413
40,0.41524896,0.6472142934799194
41,0.44096777,0.5988675951957703
42,0.4347902,0.6103258728981018
43,0.4053895,0.6625248193740845
44,0.40931216,0.6576679348945618
45,0.4546776,0.5729328393936157
46,0.4276169,0.6237848401069641
47,0.4239579,0.6323076486587524
48,0.40921998,0.6582733392715454
49,0.4299633,0.6206570267677307
50,0.41399407,0.649743914604187
51,0.4419201,0.5985468626022339
52,0.40949512,0.6595302820205688
53,0.4595286,0.5671923160552979
54,0.41298732,0.6529760956764221
55,0.43958703,0.6049163937568665
56,0.4527866,0.5797923803329468
57,0.42149076,0.6357783079147339
58,0.43978247,0.6022366285324097
59,0.4343339,0.6114647388458252
60,0.43807727,0.6071197986602783
61,0.42919773,0.6235681772232056
62,0.43119386,0.6186497211456299
63,0.4106019,0.653173565864563
64,0.45225808,0.5826812386512756
