step,kolmogorov_smirnov,jensen_shannon
0,0.2216796875,0.37725487
1,0.26940810575513197,0.37428212
2,0.2666015625,0.38074008
3,0.2001953125,0.3129041
4,0.2226266571969697,0.37698737
5,0.23828125,0.33857375
6,0.1748046875,0.29811302
7,0.201171875,0.32750565
8,0.1591796875,0.26506364
9,0.203125,0.33011597
10,0.205078125,0.31581295
11,0.24110402156647115,0.36719972
12,0.2060546875,0.3113488
13,0.21484375,0.34593448
14,0.2236328125,0.34003767
15,0.263671875,0.35399127
16,0.23032651362414466,0.3382197
17,0.220703125,0.37681928
18,0.240234375,0.34520477
19,0.2577036748533724,0.37643182
20,0.22265625,0.37599504
21,0.25769221957478006,0.3901104
22,0.24609375,0.37789622
23,0.2041015625,0.32681692
24,0.2080078125,0.35248774
25,0.2080078125,0.32708153
26,0.2783203125,0.38968393
27,0.3681640625,0.4143585
28,0.2021484375,0.32897785
29,0.224609375,0.37809277
30,0.19720739400048876,0.31631127
31,0.171875,0.3026004
32,0.244140625,0.33260593
33,0.216796875,0.36776635
34,0.2158203125,0.30673584
35,0.2235841275659824,0.3134548
36,0.2900390625,0.40108266
37,0.2021484375,0.3481983
38,0.2273958715175953,0.35896015
39,0.2255859375,0.3518009
40,0.2138671875,0.36134017
41,0.2294921875,0.35707918
42,0.208984375,0.35734832
43,0.271484375,0.39443287
44,0.2029579438538612,0.2924631
45,0.2470703125,0.34926176
46,0.30560392228739003,0.358361
47,0.1933164177052786,0.33245665
48,0.1884765625,0.29974407
49,0.2138671875,0.36495662
50,0.27332294721407624,0.39669332
51,0.267578125,0.37733182
52,0.23828125,0.35659608
53,0.20703125,0.32957074
54,0.2119140625,0.33182225
55,0.236328125,0.35031715
56,0.2041015625,0.31834894
57,0.19905646688660802,0.3366359
58,0.21875,0.33366108
59,0.20884786626344087,0.39114764
60,0.1748046875,0.31161848
61,0.22265625,0.3680554
62,0.24986730968963833,0.39278045
63,0.1884765625,0.32915458
64,0.2926737765762463,0.39906222
65,0.169921875,0.30583003
66,0.1953125,0.3567372
67,0.193359375,0.32463375
68,0.193359375,0.33674994
69,0.21663363728005866,0.34592238
70,0.2451171875,0.35820085
71,0.2431640625,0.39144486
72,0.244140625,0.34007752
73,0.2412109375,0.38826466
74,0.24609375,0.37723202
75,0.2080078125,0.3493641
76,0.1865234375,0.30888194
77,0.1689453125,0.33123177
78,0.1474609375,0.25836822
79,0.1884765625,0.33248112
80,0.19140625,0.32939848
81,0.162109375,0.30641517
82,0.2099609375,0.3287191
83,0.1865234375,0.31044537
84,0.173828125,0.3280786
85,0.2470703125,0.32722342
86,0.208984375,0.37510437
87,0.1943359375,0.34442717
88,0.1787109375,0.3645866
89,0.2236328125,0.3242555
90,0.1689453125,0.30105558
91,0.22742450971407624,0.38605088
92,0.2421875,0.35270894
93,0.2098101096652004,0.37255952
94,0.41015625,0.41024432
95,0.1572265625,0.30619842
96,0.20210166177908112,0.35945642
97,0.1826171875,0.33215553
98,0.189453125,0.34720588
99,0.17951089778836754,0.35827634
100,0.2822265625,0.38070372
101,0.1865234375,0.3167037
102,0.1806640625,0.3714009
103,0.1611328125,0.33538777
104,0.216796875,0.36467063
105,0.23046875,0.4202206
106,0.33203125,0.3898474
107,0.2177734375,0.3821199
108,0.2236328125,0.3493024
109,0.1748046875,0.35914332
110,0.23046875,0.36374146
111,0.19979246853616814,0.3427031
112,0.18160721377077224,0.35115236
113,0.1884765625,0.39761785
114,0.162109375,0.34833556
115,0.1591796875,0.34535626
116,0.1748046875,0.37817764
117,0.1826171875,0.37648374
118,0.27892648765884653,0.35757643
119,0.3427734375,0.44275245
120,0.2662168560606061,0.38264838
121,0.1650390625,0.36604777
122,0.236328125,0.38513252
123,0.158203125,0.3594712
124,0.2568359375,0.38266143
125,0.1708984375,0.3223254
126,0.24081095735581623,0.373671
127,0.189453125,0.33914727
128,0.22708371517595308,0.37376752
129,0.173828125,0.3412891
130,0.14933769397605082,0.35325387
131,0.2373046875,0.34514442
132,0.2802734375,0.38240832
133,0.19140625,0.36981413
134,0.2007327559872923,0.43818155
135,0.1513671875,0.32893944
136,0.30078125,0.37423483
137,0.3125,0.39372027
138,0.1767578125,0.36846793
139,0.251953125,0.3936408
140,0.2583709448313783,0.42796138
141,0.19140625,0.40593687
142,0.1806640625,0.367856
143,0.17966268022971651,0.4049367
144,0.1318359375,0.32841
145,0.18994761119257086,0.34233662
146,0.203125,0.3886404
147,0.3046875,0.37768483
148,0.248046875,0.34483784
149,0.26717241721652,0.40338528
150,0.17623564271749756,0.34427714
151,0.1572265625,0.36507037
152,0.14453125,0.35846835
153,0.3287273567326491,0.43089932
154,0.2978515625,0.42604196
155,0.1953125,0.40022588
156,0.205078125,0.35763234
157,0.2720294553396872,0.39053702
158,0.1630859375,0.35388157
159,0.24662451124144671,0.3784308
160,0.357421875,0.41207355
161,0.2392578125,0.38070786
162,0.2529296875,0.39450613
163,0.2451171875,0.37780765
164,0.21484375,0.3446024
165,0.24609375,0.40601772
166,0.2651629704301075,0.39627525
167,0.14453125,0.36068794
168,0.13671875,0.34921175
169,0.3629299547898338,0.41722685
170,0.2724609375,0.36598426
171,0.1845703125,0.38286683
172,0.140625,0.34613004
173,0.1650390625,0.34236187
174,0.3837890625,0.40169722
175,0.3017578125,0.37471882
176,0.27788501191348974,0.38092902
177,0.212890625,0.35882884
178,0.2705078125,0.40512305
179,0.4658203125,0.4702979
180,0.29644256323313783,0.40648136
181,0.3134765625,0.4249884
182,0.16545527095552298,0.36967254
183,0.326171875,0.4081179
184,0.2451171875,0.35861483
185,0.13671875,0.36182633
186,0.1728515625,0.38702804
187,0.2626953125,0.36491
188,0.3056640625,0.40172428
189,0.2294921875,0.36995897
190,0.2436575940860215,0.38953787
191,0.1904296875,0.3936218
192,0.3525390625,0.3942704
193,0.353515625,0.38781682
194,0.1767578125,0.37287587
195,0.35546875,0.42999756
196,0.1650390625,0.3547296
197,0.1220703125,0.36729333
198,0.1943359375,0.36535978
199,0.40394462518328444,0.4387642
200,0.1689453125,0.37088138
201,0.2802734375,0.38747105
202,0.3505859375,0.39948228
203,0.19279997556207235,0.354202
204,0.40100634622434017,0.43949816
205,0.18402714137341153,0.33365837
206,0.1748046875,0.3674034
207,0.2841796875,0.376857
208,0.251953125,0.38866398
209,0.27734375,0.403292
210,0.22605846774193547,0.3571529
211,0.26171875,0.40833133
212,0.193359375,0.39511314
213,0.3076171875,0.3865357
214,0.2119140625,0.35670418
215,0.12686816501710654,0.34512794
216,0.2890625,0.38955688
217,0.19921875,0.3561367
218,0.3076171875,0.39713275
219,0.1298828125,0.35612983
220,0.3125,0.37719312
221,0.22700352822580644,0.4013571
222,0.294921875,0.40453315
223,0.1982421875,0.36901286
224,0.3505859375,0.397693
225,0.4091796875,0.41415682
226,0.19921875,0.3672821
227,0.16015625,0.3609875
228,0.2900390625,0.38718697
229,0.2919921875,0.386856
230,0.236328125,0.3718814
231,0.4293342955767351,0.44914705
232,0.2939453125,0.3703026
233,0.2880859375,0.36931258
234,0.177734375,0.3548621
235,0.3623046875,0.3845956
236,0.390625,0.43658867
237,0.2119140625,0.33881196
238,0.2666015625,0.36082807
239,0.3330078125,0.41204423
240,0.2705078125,0.36516836
241,0.380859375,0.38726363
242,0.2646484375,0.37140748
243,0.1845703125,0.33643225
244,0.3388671875,0.38738734
245,0.396484375,0.4290032
