-0.0009999995553020488,-0.0009999996685069676,0.0009999997740391066,0.0009999993045949013,0.000999999265314541,0.000999999231802492,-0.0009999995789835973,-0.000999999667857265,0.0009999997753301177
-0.002000917602668506,-0.001996507534218804,0.0020010966828380022,0.002000164295589029,0.0019997205879783188,0.0019981886096775226,-0.001997274848249809,-0.0019991733509030487,0.002000874243104995
-0.0029959345269559854,-0.002992115458538493,0.003003816501872457,0.0029979752841063608,0.0030018130219268673,0.0029944022123700722,-0.0029969180443906555,-0.0029939963775379467,0.003003678364066344
-0.003963590042667427,-0.003990466770414207,0.004009109173824545,0.003999720343941522,0.0039971446056779976,0.00399088342827138,-0.003994569781452174,-0.003987112061565119,0.004008908645976087
-0.004924622756861099,-0.004977448091025551,0.00501772593665898,0.004986187127619205,0.004995541358113106,0.004992997855778076,-0.004957636544388839,-0.004970329895132078,0.005017509736656312
-0.00589352917525744,-0.005945958912497179,0.0060301789608897816,0.005981889902391563,0.0059780491481526065,0.006000347475632099,-0.005926607578356908,-0.005961090826872761,0.0060284341649632
-0.006869247411897028,-0.006927058812181983,0.007046691927134282,0.006985234118995946,0.006972074483089258,0.007013553529075671,-0.006888321480178364,-0.0069617408914175,0.007043389194322718
-0.007856407505443988,-0.007903390375185804,0.008067619230118598,0.00793989296639937,0.007878459440456374,0.008033124525718041,-0.007867881238697524,-0.00795595574146216,0.008064363847719472
-0.008855882077272715,-0.008858965776849505,0.009092425259381597,0.00889773375774106,0.008806221153094916,0.009005896516811378,-0.008816218491100801,-0.00894693391007669,0.0090913832200115
-0.00986759816862648,-0.009834971620331184,0.010124097210987273,0.00964000328957855,0.009760443080444202,0.009995922693814363,-0.009788078541368117,-0.009912793756393232,0.010124280750807277
-0.010890638095865175,-0.010801572145681585,0.011155816532950946,0.010313265063488059,0.010720070607317778,0.010929310280706202,-0.01078017359242024,-0.010875275951731028,0.011162548506039498
-0.01192228403235682,-0.011704852500763311,0.012196216583820885,0.010892313522835326,0.01170420322098362,0.011879250882849985,-0.011765184678770276,-0.011805053074558843,0.012208133034110936
-0.012961876955506735,-0.012556341802352705,0.013236835558840558,0.01155740107366266,0.012288012273664549,0.012571880983426311,-0.012770785467769583,-0.012741241247689983,0.013262672603575675
-0.014011144118366133,-0.013364971193398441,0.01428810325881847,0.01231575376281142,0.012679837767317815,0.013347250311834705,-0.013794557711944235,-0.013572272643521606,0.01432682202395347
-0.015069547282605868,-0.01385654247401349,0.01534602160429462,0.012889189362194485,0.013258231103762595,0.013952867355519198,-0.014835068319858011,-0.014347150647746902,0.015400891667133935
-0.016113232169891648,-0.01440441948485336,0.016416930342610755,0.013182983942474687,0.01396183747772528,0.014507453431037999,-0.015860975665502056,-0.015134105992996614,0.016484541457989558
-0.01711744538404244,-0.014854186262125797,0.017491040731598222,0.013175392901307642,0.014611569264824433,0.014977225400646053,-0.016903777780807983,-0.015928766898580526,0.017571150010423444
-0.018123900315665166,-0.015389536153415869,0.018573585107933856,0.012838698699897858,0.015172541518591582,0.015615708954286935,-0.01796677307730597,-0.016588161501813282,0.018661556321483135
-0.019137938991393214,-0.015855070923481162,0.019670580351251934,0.012552994926769387,0.015780406902034458,0.016307934589706644,-0.018976588077803377,-0.017351830500174137,0.019765624746852953
-0.020172310380540015,-0.0160225245443767,0.02077578718090232,0.012394162582880695,0.01651685526522633,0.017104227061043458,-0.019958258445972432,-0.018137372392901866,0.020868719074990685
-0.021171277674568646,-0.01584895787686507,0.021873413442056212,0.011986870308220801,0.017337090456796607,0.01759451946840173,-0.02089966420553676,-0.018460146174949506,0.02198642409514083
-0.022190909672724565,-0.015687944259624203,0.022989015163311304,0.01168598686896573,0.018191113040062806,0.018201857816659037,-0.02185427606488038,-0.018836350423743837,0.023107841126984205
-0.023244548894325874,-0.015632059083903884,0.02411447950226041,0.011413681648733985,0.018759375670924883,0.018700856361242024,-0.022835846991242265,-0.01871357340694708,0.024242206298881137
-0.024317406324383836,-0.015878319084896817,0.025257560849392492,0.010970606149084093,0.019283655920930013,0.019195155665594748,-0.02374074854198811,-0.018640460784468012,0.025390667571284265
-0.02541279372153112,-0.016240398193718763,0.026411706417262173,0.010351361010471363,0.01981183498365153,0.019829107561438818,-0.024578214231954023,-0.018739709779969003,0.02648866178963548
-0.02653055513103042,-0.01662715347380338,0.027582703114230545,0.009636001440869797,0.020471303775256914,0.020356335645304934,-0.025430373347344774,-0.01875091745251834,0.027600071728269223
-0.027643179813464328,-0.016930824660197633,0.028754588613291575,0.008854934082649151,0.02117037098794205,0.020923673276081054,-0.026364930315070433,-0.018655369139572157,0.028720892626039017
-0.028750190326291666,-0.017449194910008098,0.029941878542684947,0.007993452678130335,0.021578017987026684,0.02165958941034913,-0.027357529440435097,-0.018831381025511986,0.029843088291358965
-0.02989042931749329,-0.01774111861237917,0.031120757884408164,0.007054490511038366,0.022104618884045267,0.022361452695964314,-0.0282827228302884,-0.01923209796491488,0.030971434712940945
-0.031026131989399592,-0.017943906215927348,0.03229526455021844,0.0061672176982721805,0.02281423397172274,0.023002832926324178,-0.029088001837406337,-0.019641239669132927,0.03211249578366663
-0.03217169441398568,-0.018411562100857985,0.033494463090497216,0.0051959199042379296,0.023656342276928075,0.02379350297289779,-0.029950033025361703,-0.02012131777008451,0.03328400622305219
-0.03333881943698348,-0.019070488860978,0.03471184424387227,0.004186167597369891,0.02444284082549133,0.024659601249277963,-0.030900921378702127,-0.02079920719281953,0.0344632797904108
-0.03453524385801773,-0.01978080328396712,0.03593703521244799,0.003116258142964008,0.025229135870346794,0.025374006839331206,-0.03184513708770354,-0.021300802100518143,0.03565342245083234
-0.03573758066256827,-0.0204574166215693,0.037184955271698,0.0020747405846215797,0.026083886419159784,0.02618488521307643,-0.032608063049391164,-0.021924845237747535,0.036869554353590635
-0.036968165460910564,-0.021249663806413754,0.03845096670998084,0.001344972668202912,0.026849368173626084,0.02688821792936466,-0.03348272868396089,-0.02272128206002413,0.038109204497755185
-0.038225006144556394,-0.022148367405842324,0.03969130104549797,0.0006561262472272433,0.027617178158656736,0.02763092830635905,-0.034281577298611664,-0.023541721562580185,0.039349540318298765
-0.03943621515544199,-0.02314500747972948,0.04093107218764994,-0.00019126045407827157,0.028449976878770142,0.02850357282864129,-0.034926451264424216,-0.02448052224609121,0.04059487104420248
-0.0406517153697586,-0.02421945345913408,0.042165535968697154,-0.0011424891762154337,0.029294147734395103,0.029436861980317103,-0.03557187508416155,-0.025510079736560373,0.04185318189667077
-0.04187798670117544,-0.02531038064446435,0.04341798492032832,-0.0019939482486565118,0.03022876951890725,0.03027480115654474,-0.03589341329479707,-0.026585720877710432,0.04309399595435324
