step,generator_loss,discriminator_loss
0,0.68778395652771,0.6912745833396912
1,0.7129467725753784,0.6746863126754761
2,0.7275053262710571,0.6516467332839966
3,0.7383853793144226,0.6446803212165833
4,0.7622038125991821,0.6326704025268555
5,0.7700235247612,0.5948607921600342
6,0.8079871535301208,0.5889549255371094
7,0.8476144671440125,0.5909460783004761
8,0.8251597285270691,0.5413185358047485
9,0.8982225656509399,0.5234323740005493
10,0.9316107034683228,0.5207709074020386
11,0.9609089493751526,0.4781884551048279
12,0.989384651184082,0.4700218439102173
13,0.9945554137229919,0.46855854988098145
14,1.059736728668213,0.37101122736930847
15,1.079886794090271,0.4314531683921814
16,1.2385988235473633,0.3252192735671997
17,1.2603986263275146,0.3597266674041748
18,1.3137205839157104,0.31840264797210693
19,1.3039226531982422,0.2372140884399414
20,1.5328129529953003,0.23784716427326202
21,1.401113748550415,0.21977494657039642
22,1.5641202926635742,0.23897914588451385
23,1.793239712715149,0.2034217119216919
24,1.6761826276779175,0.18229123950004578
25,1.981069803237915,0.1690586507320404
26,1.925297737121582,0.17450286448001862
27,1.9643105268478394,0.15131628513336182
28,2.269801139831543,0.12809568643569946
29,2.202986478805542,0.12272614240646362
30,2.289152145385742,0.07998742908239365
31,1.9658664464950562,0.09991880506277084
32,2.1758170127868652,0.08864767849445343
33,2.267148494720459,0.06543230265378952
34,2.309187889099121,0.07745353877544403
35,2.418238878250122,0.0951465517282486
36,2.7971062660217285,0.05668804794549942
37,2.8708362579345703,0.04089958220720291
38,2.9267876148223877,0.06942157447338104
39,3.0174574851989746,0.03990910202264786
40,2.8853793144226074,0.0404348149895668
41,2.962944507598877,0.043646421283483505
42,2.959778308868408,0.030653951689600945
43,3.0289828777313232,0.03967302292585373
44,3.0026042461395264,0.03422587364912033
45,3.0547337532043457,0.025248343124985695
46,3.438951015472412,0.033089086413383484
47,3.5515003204345703,0.028322096914052963
48,3.3578317165374756,0.034043289721012115
49,3.2198410034179688,0.024580776691436768
50,3.635823965072632,0.02449738048017025
51,3.9549241065979004,0.06060206890106201
52,3.9293768405914307,0.031317226588726044
53,3.771759271621704,0.03304547816514969
54,3.5881271362304688,0.022438354790210724
55,3.304007053375244,0.030281975865364075
56,4.0919270515441895,0.023598624393343925
57,3.9452624320983887,0.021419871598482132
58,3.519524335861206,0.0168085228651762
59,3.745553493499756,0.013856209814548492
60,3.6278483867645264,0.014839109033346176
61,4.557429313659668,0.019150953739881516
62,3.922639846801758,0.017658434808254242
63,3.5326318740844727,0.01217738538980484
64,4.322268962860107,0.02187158912420273
65,4.0105085372924805,0.011342721059918404
66,4.3521928787231445,0.01836005598306656
67,4.396132469177246,0.021864501759409904
68,3.586766481399536,0.010876401327550411
69,4.174017906188965,0.02948734536767006
70,4.102771759033203,0.008312316611409187
71,4.330924034118652,0.01698911562561989
72,4.957707405090332,0.009377524256706238
73,4.47691011428833,0.05002268776297569
74,4.573090076446533,0.015606839209794998
75,4.6834259033203125,0.008787372149527073
76,4.440894603729248,0.009886368177831173
77,3.956454038619995,0.0068758400157094
78,4.129663467407227,0.010826829820871353
79,4.337579250335693,0.012064684182405472
80,4.582607269287109,0.014883870258927345
81,4.595472812652588,0.01037607528269291
82,4.724113941192627,0.018929682672023773
83,4.4004902839660645,0.011595350690186024
84,4.143257141113281,0.006378021091222763
85,4.878582954406738,0.021737728267908096
86,4.652934551239014,0.007935368455946445
87,4.864231586456299,0.005439206026494503
88,5.22979736328125,0.010253505781292915
89,4.335824012756348,0.015283321961760521
90,4.809455871582031,0.006202051416039467
91,5.25998592376709,0.0037745628505945206
92,5.1865739822387695,0.005936863832175732
93,5.197192668914795,0.010817693546414375
94,4.925199508666992,0.008756435476243496
95,5.58327054977417,0.010341287590563297
96,4.486684322357178,0.004377073608338833
97,4.5603814125061035,0.005713045597076416
98,5.138997554779053,0.009073782712221146
99,4.883744239807129,0.013626528903841972
100,4.6611647605896,0.005110179539769888
101,5.456031322479248,0.005091215018182993
102,4.502941131591797,0.006527271121740341
103,4.58253812789917,0.00447405781596899
104,4.354656219482422,0.004284462425857782
105,4.2666802406311035,0.008325362578034401
106,4.6822404861450195,0.004477319307625294
107,4.697367191314697,0.004536032676696777
108,4.744231700897217,0.011638015508651733
109,5.641920566558838,0.010747011750936508
110,4.979889392852783,0.005566403269767761
111,5.493488311767578,0.006550338584929705
112,4.812356472015381,0.004555759485810995
113,4.99821138381958,0.005014144815504551
114,5.2895827293396,0.004633253440260887
115,4.819169521331787,0.004407899454236031
116,4.511826992034912,0.026652425527572632
117,5.017928600311279,0.00403897138312459
118,3.9498660564422607,0.01076563447713852
119,4.341808795928955,0.004743415396660566
120,5.230632781982422,0.006446127314120531
121,5.408987045288086,0.004103455692529678
122,3.9354159832000732,0.011540958657860756
123,4.642611026763916,0.010469453409314156
124,4.512569427490234,0.007562787737697363
125,5.01513147354126,0.007002490572631359
126,5.455829620361328,0.01785902865231037
127,4.834409236907959,0.005910481326282024
128,4.473446846008301,0.0029677762649953365
129,5.356978416442871,0.005181620828807354
130,5.458211421966553,0.00535948621109128
131,4.977627277374268,0.005818746984004974
132,5.058052062988281,0.01233948115259409
133,5.474776268005371,0.007548552937805653
134,6.0814080238342285,0.00432300940155983
135,5.124481678009033,0.0036654272116720676
136,5.343043804168701,0.0030458110850304365
137,5.641232490539551,0.004666020628064871
138,4.971781253814697,0.008008094504475594
139,5.518941402435303,0.006411414593458176
140,5.202329158782959,0.003121198620647192
141,5.701012134552002,0.009423959068953991
142,3.8572049140930176,0.0018549130763858557
143,5.296354293823242,0.005808129440993071
144,5.745510101318359,0.005166040267795324
145,4.9318461418151855,0.0053282203152775764
146,5.796035289764404,0.0032906848937273026
147,4.776192665100098,0.005719154141843319
148,4.675784587860107,0.004961444064974785
149,4.896965026855469,0.004840266890823841
150,4.230986595153809,0.0030047926120460033
151,5.692932605743408,0.006364784203469753
152,5.9391584396362305,0.00937151350080967
153,4.83981990814209,0.007336912676692009
154,4.713346004486084,0.006014802493155003
155,5.353067398071289,0.008484856225550175
156,5.691747188568115,0.0031953579746186733
157,5.347068786621094,0.004673791117966175
158,5.787491321563721,0.009319892153143883
159,5.020603656768799,0.01354781724512577
160,4.949300289154053,0.006129040848463774
161,5.825343608856201,0.0029185013845562935
162,6.250953197479248,0.002098828088492155
163,5.33027982711792,0.005849906243383884
164,5.671808242797852,0.005377558525651693
165,5.477168083190918,0.0020677773281931877
166,5.953883171081543,0.002640286460518837
167,5.979568004608154,0.0031841450836509466
168,6.2804388999938965,0.004180935211479664
169,5.235735893249512,0.004847906529903412
170,5.823179721832275,0.0035698076244443655
171,6.592180252075195,0.004617669153958559
172,5.544355869293213,0.0015462739393115044
173,5.705849647521973,0.003155409125611186
174,5.291610240936279,0.002794691827148199
175,5.781410217285156,0.005380732007324696
176,5.862232685089111,0.0021933482494205236
177,4.972107887268066,0.00177008006721735
178,4.898019313812256,0.001563497819006443
179,5.305866718292236,0.0038202893920242786
180,4.215058326721191,0.00398937426507473
181,5.327814102172852,0.002064515370875597
182,5.4949564933776855,0.004475283902138472
183,4.654276371002197,0.0069234794937074184
184,6.1874847412109375,0.004711364395916462
185,5.19908332824707,0.003275374649092555
186,5.874798774719238,0.006816413253545761
187,6.215363025665283,0.0059318747371435165
188,5.480323314666748,0.004021653439849615
189,5.304851531982422,0.01230582781136036
190,5.349549293518066,0.0017770577687770128
191,6.216881275177002,0.004834635183215141
