step,kullback_leibler,generator_entropy
0,0.5340954661369324,2.0748846530914307
1,0.6959722638130188,2.072150230407715
2,0.8099526166915894,2.077641010284424
3,0.8190978765487671,2.0608949661254883
4,0.5183950066566467,2.0716891288757324
5,0.9885929822921753,2.054521083831787
6,0.7872141599655151,2.0452260971069336
7,0.5413612723350525,2.0503907203674316
8,0.4501042366027832,2.029741048812866
9,0.8815714716911316,2.0184860229492188
10,0.6085858345031738,1.9965810775756836
11,0.7567205429077148,1.9900786876678467
12,0.8688112497329712,1.9604631662368774
13,0.5528325438499451,1.9416083097457886
14,0.6520148515701294,1.9033088684082031
15,0.5323626399040222,1.9599199295043945
16,0.5680322647094727,1.9008954763412476
17,0.6181046366691589,1.8982858657836914
18,0.9455689191818237,1.8886231184005737
19,0.5734909772872925,1.8659794330596924
20,0.5681958198547363,1.851364254951477
21,0.926105797290802,1.843810796737671
22,0.8887282609939575,1.822490930557251
23,0.7287141680717468,1.8093972206115723
24,0.8006627559661865,1.8009033203125
25,0.6777020692825317,1.8332031965255737
26,4.354062080383301,1.788071870803833
27,0.6134692430496216,1.7644821405410767
28,0.6445146799087524,1.7060645818710327
29,0.6255118250846863,1.711444616317749
30,0.7110167741775513,1.6750779151916504
31,0.6678774356842041,1.6424083709716797
32,0.6752577424049377,1.6453195810317993
33,0.8056444525718689,1.5999085903167725
34,0.8362970948219299,1.5882694721221924
35,0.6238405704498291,1.5098809003829956
36,0.7173029184341431,1.5041964054107666
37,0.9252741932868958,1.5076606273651123
38,0.6644185185432434,1.4812016487121582
39,0.8102673292160034,1.4141638278961182
40,0.744350016117096,1.3741741180419922
41,0.9073278903961182,1.3656245470046997
42,0.6472454071044922,1.2832958698272705
43,0.8484938144683838,1.2356362342834473
44,0.7266886830329895,1.2045581340789795
45,0.7659469842910767,1.1938906908035278
46,0.6915411949157715,1.1157244443893433
47,0.7865666151046753,1.0729951858520508
48,0.7221772074699402,1.029313325881958
49,0.8118734359741211,1.0478227138519287
50,0.7988507747650146,1.0051453113555908
51,0.7172777652740479,1.0574440956115723
52,0.7339385747909546,1.0398995876312256
53,0.6213439106941223,0.9146791696548462
54,0.8398749232292175,0.9923944473266602
55,0.8179373741149902,1.018640160560608
56,0.7475540637969971,0.9906143546104431
57,0.8388904929161072,0.9525012373924255
58,0.775641143321991,0.9965914487838745
59,0.7741132378578186,1.0123786926269531
60,0.718153178691864,1.0985169410705566
61,0.6930238604545593,0.9384859800338745
62,0.6020368337631226,0.985052227973938
63,0.7206716537475586,0.9750634431838989
64,0.5840256810188293,1.1168673038482666
65,0.6718062162399292,1.0356948375701904
66,0.6259306073188782,1.1203736066818237
67,0.539322555065155,1.053468942642212
68,0.5392551422119141,1.0291357040405273
69,0.5946218967437744,1.123531699180603
70,0.6486123204231262,1.1549960374832153
71,0.6048065423965454,1.1751283407211304
72,0.5950696468353271,1.0049992799758911
73,0.572988748550415,1.1613115072250366
74,0.4485788345336914,1.1329939365386963
75,1.3663692474365234,1.1285896301269531
76,0.4929830729961395,1.145949363708496
77,0.6460015773773193,1.1684215068817139
78,0.46523332595825195,1.1983811855316162
79,0.5028488636016846,1.2974438667297363
80,0.41705840826034546,1.2108639478683472
81,0.32990762591362,1.2848292589187622
82,0.40503257513046265,1.2223389148712158
83,0.4439486861228943,1.254107117652893
84,0.3785799741744995,1.27250337600708
85,0.4041069746017456,1.266547441482544
86,0.3846813440322876,1.3093600273132324
87,0.48437756299972534,1.385332465171814
88,0.2982695400714874,1.3772168159484863
89,0.3472587466239929,1.3703646659851074
90,0.33646950125694275,1.334245204925537
91,0.4726909399032593,1.3910791873931885
92,0.33118000626564026,1.4510531425476074
93,0.3871864080429077,1.3865668773651123
94,0.2771536707878113,1.369404673576355
95,0.8392937779426575,1.432489037513733
96,0.4025556743144989,1.4320144653320312
97,0.3365980386734009,1.404942274093628
98,0.35473665595054626,1.446776032447815
99,0.3347366452217102,1.4605576992034912
100,0.3798065185546875,1.4400897026062012
101,0.3542713522911072,1.4164836406707764
102,0.37909770011901855,1.4366025924682617
103,0.35239386558532715,1.4183167219161987
104,0.603940486907959,1.410484790802002
105,0.412042498588562,1.4042797088623047
106,0.49827149510383606,1.4242781400680542
107,0.4722432494163513,1.4229543209075928
108,0.5595487952232361,1.3750762939453125
109,0.3980494737625122,1.3771382570266724
110,0.38882362842559814,1.371797800064087
111,0.5055784583091736,1.364188551902771
112,0.5315533876419067,1.3640873432159424
113,0.51419597864151,1.3649744987487793
114,0.4908226728439331,1.3387713432312012
115,0.5080881714820862,1.3375844955444336
116,0.6709938049316406,1.3176777362823486
117,0.44379207491874695,1.4033912420272827
118,0.5052258372306824,1.3258639574050903
119,0.5356239676475525,1.3589000701904297
120,0.4767921566963196,1.3963263034820557
121,0.39289045333862305,1.3414578437805176
122,0.42376524209976196,1.3224174976348877
123,0.34946614503860474,1.3260064125061035
124,0.46668869256973267,1.3386313915252686
125,0.43992114067077637,1.3139674663543701
126,0.32750070095062256,1.3748152256011963
127,0.6474039554595947,1.3312348127365112
128,0.7240594029426575,1.362134575843811
129,0.5915310382843018,1.3283039331436157
130,0.38821321725845337,1.3265845775604248
131,0.35927510261535645,1.4034817218780518
132,0.3600974977016449,1.399641752243042
133,0.5583926439285278,1.4133245944976807
134,0.47782841324806213,1.4607480764389038
135,0.36651599407196045,1.4129469394683838
136,0.4134407043457031,1.3864409923553467
137,0.35012027621269226,1.4755580425262451
138,0.3702460527420044,1.4565258026123047
139,0.38743507862091064,1.462665319442749
140,0.28988391160964966,1.500610113143921
141,0.2883067727088928,1.548527479171753
142,0.39714834094047546,1.5028879642486572
143,0.30330774188041687,1.5437672138214111
144,0.3473866283893585,1.5447165966033936
145,0.37953445315361023,1.539643406867981
146,0.3120284080505371,1.5675408840179443
147,0.29848647117614746,1.5622960329055786
148,0.31946688890457153,1.6096525192260742
149,0.32804223895072937,1.6110105514526367
150,0.2436181753873825,1.640540361404419
151,0.28142309188842773,1.668006420135498
152,0.34473443031311035,1.6531293392181396
153,0.33358293771743774,1.6732617616653442
154,0.20969346165657043,1.692611813545227
155,0.35559797286987305,1.671148657798767
156,0.33972692489624023,1.7236155271530151
157,0.3862280249595642,1.7811479568481445
158,0.24444139003753662,1.7618874311447144
159,0.4622727036476135,1.8181737661361694
160,0.46621453762054443,1.8150293827056885
161,0.23592044413089752,1.8144772052764893
162,0.3678690493106842,1.8329843282699585
163,0.4255864918231964,1.866986870765686
164,0.20337413251399994,1.8271980285644531
165,0.40767019987106323,1.8648499250411987
166,0.2859118580818176,1.861168622970581
167,0.6643521189689636,1.8706483840942383
168,0.23857977986335754,1.8610529899597168
169,0.33328959345817566,1.875491976737976
170,0.27711957693099976,1.846524715423584
171,0.2434973120689392,1.861158013343811
172,0.41345134377479553,1.7983542680740356
173,0.2094617784023285,1.7910075187683105
174,0.23004630208015442,1.7794485092163086
175,0.3248453140258789,1.7989329099655151
176,0.274060994386673,1.7622390985488892
177,0.258324533700943,1.7553791999816895
178,0.363631010055542,1.7571392059326172
179,0.47862908244132996,1.7257964611053467
180,0.5325365662574768,1.7086936235427856
181,0.3442974090576172,1.6492531299591064
182,0.2836986780166626,1.6341599225997925
183,0.34337320923805237,1.5987138748168945
184,0.2795220911502838,1.6042577028274536
185,0.3764311373233795,1.6330652236938477
