step,generator_loss,discriminator_loss
0,0.7337151765823364,0.7224798202514648
1,0.8462064862251282,0.634415328502655
2,0.998481273651123,0.5581201314926147
3,1.0319559574127197,0.4736999571323395
4,1.4928996562957764,0.38602134585380554
5,1.5671952962875366,0.29157620668411255
6,1.7033430337905884,0.3029451370239258
7,1.9251298904418945,0.12525850534439087
8,3.2930312156677246,0.08573273569345474
9,3.649567127227783,0.022177457809448242
10,4.684391498565674,0.0364585816860199
11,5.0957207679748535,0.016642624512314796
12,5.856266975402832,0.004456170368939638
13,5.274560928344727,0.0056286281906068325
14,7.0001678466796875,0.0027752388268709183
15,5.815218448638916,0.0016789375804364681
16,6.702959060668945,0.0006934116245247424
17,6.594212055206299,0.0005746101378463209
18,7.3491997718811035,0.00043567095417529345
19,3.87896466255188,0.000656113785225898
20,5.6083664894104,0.00020000366203021258
21,7.764946937561035,0.0003849920176435262
22,7.220920562744141,0.00011292816634522751
23,7.019566059112549,0.0021742305252701044
24,8.411333084106445,0.00047702118172310293
25,8.828012466430664,0.0027748015709221363
26,6.999912261962891,0.00014121955609880388
27,4.681496620178223,0.0007600782555527985
28,6.747450351715088,0.00012813264038413763
29,5.865392208099365,0.00018267944687977433
30,5.084878921508789,0.0001182074993266724
31,5.105137825012207,0.00047376612201333046
32,7.368281841278076,0.0001265244063688442
33,8.913064956665039,0.013828078284859657
34,10.328629493713379,0.00047141427057795227
35,5.7824015617370605,0.12057621777057648
36,0.002367674605920911,0.0013898886973038316
37,2.3374791145324707,2.0079505443573
38,8.022308349609375,0.25633499026298523
39,6.1042094230651855,1.3101388216018677
40,5.305409908294678,0.9798129796981812
41,0.5494977831840515,0.05687154829502106
42,0.5488982200622559,0.4044782221317291
43,2.5769500732421875,0.0726611539721489
44,2.3571417331695557,0.727642297744751
45,5.798314571380615,0.0014094323851168156
46,8.487761497497559,0.0004048315458931029
47,7.89628791809082,0.006336629390716553
48,8.897819519042969,0.04902288690209389
49,8.545455932617188,0.06607910990715027
50,9.055727005004883,0.0013343875762075186
51,9.155224800109863,0.0181565061211586
52,8.922542572021484,0.002849465236067772
53,9.104304313659668,0.009098119102418423
