0.009999998933895015,0.009999959758827372,0.009999936777231627,0.009999886935833742,0.00999999917305717,0.009999985529855726,0.00999999892844632,0.009999972259971134,-0.009999997905095226,0.009999978739380157,0.009999999122108664,-0.00999998553752706,0.009999998887304701,-0.00999997637849156,-0.009999996348247525
0.019149655934035344,0.019799098850932444,0.00286385001976226,0.017777913682518295,0.01934557542637393,0.019616685241695637,0.019193701822958216,0.01886916944574586,-0.019034434636815048,0.008477703187822691,0.01919961502939998,-0.019867418902853,0.019125108800489114,-0.01795374862799988,-0.01133093300834391
0.028307648348634924,0.02690501114030535,-0.005101396409796962,0.023611003253833234,0.028673579848061757,0.0269106756690333,0.028294483694990817,0.028231426312227713,-0.02809697120368287,0.014049990938172939,0.02826185855532066,-0.02112706056880525,0.028250162800694964,-0.026324609344031108,-0.006189609609940138
0.03738541201295279,0.029180980032424322,-0.012915569487558922,0.022120519046242137,0.03791267681351194,0.03443356381023901,0.03739432924525902,0.029990695180837187,-0.03707495375480638,0.00980538496322679,0.03721648990323789,-0.020659867352916694,0.03738913023140109,-0.03502306443432102,0.0005371027112908251
0.04658068452329117,0.027586378218740874,-0.021294378765593855,0.026253499905450534,0.047018047282137376,0.04192705762107515,0.04652142176541259,0.03460693569055054,-0.04597175420433202,0.008441577897320874,0.04616122271979754,-0.02545420150970778,0.04650272524923498,-0.043831771745808344,0.008246703320763712
0.05573188643310295,0.022280245226069244,-0.029997063048661676,0.025579649030508907,0.05612449697085034,0.04979695084522328,0.05572557033002971,0.033750554934103005,-0.05501222448311222,0.0094623487429751,0.05517226590229788,-0.031525385799031615,0.055667765454079254,-0.052697802712218245,0.016672353078063085
0.06507357729060995,0.0206042930079644,-0.039069831415462615,0.02438891763798909,0.06537370285208348,0.057956686602525634,0.06517590127516429,0.03838792095846352,-0.06409670740725405,0.006515261109176572,0.06434819184577482,-0.02827640844313413,0.06498116134001575,-0.06174521971596378,0.025550501387376384
0.07463929215287815,0.015627769044736617,-0.04834505241713248,0.027914529303266614,0.07477718581889378,0.06614352037538328,0.07473912065626102,0.039988283269718136,-0.07331607252278025,0.0010152270718333948,0.07371715613688716,-0.022694084601841597,0.07447697912829938,-0.07071700070051,0.034256863215210875
0.08440160612137364,0.01250098913268206,-0.057766472854340806,0.02771983153836722,0.08436568857614991,0.06977884156094796,0.08449036297657636,0.043817321600121154,-0.08274640241399919,-0.005398891591152887,0.08328527791831362,-0.01591099537038462,0.08418276313329968,-0.07998085728540912,0.04336929899901418
0.09433901354046668,0.009966459749133051,-0.06712727411419889,0.025880768873532155,0.09413747405724578,0.071016100315027,0.09441132155984791,0.04563285583719399,-0.0923756750175159,-0.012438676171123073,0.09305527329217228,-0.00903066738285011,0.09404446970226692,-0.08894326860930588,0.05273781411483863
0.10443253130226114,0.00501819809571208,-0.07638091578625485,0.02126952393615035,0.10409970513869646,0.0694445545999342,0.10448347285072104,0.043614269516345304,-0.10218048773983024,-0.019377278181373827,0.10301475630547743,-0.0014531928829358406,0.10407357060362402,-0.09614728934092776,0.062259349643313214
0.1145265434178989,-0.0013153559679179375,-0.08572651200408095,0.0169193070947923,0.11422885807337868,0.06751746167040602,0.11455385108080557,0.04079334137680125,-0.11218185493349518,-0.023568371654091542,0.11314505765380785,0.0015762003287998704,0.11419106430889094,-0.10319707135305299,0.0718907558930918
0.12468003434512796,-0.0065368134615264506,-0.09352710898741579,0.018136222310934876,0.12449197315478319,0.0682210907937694,0.12476735865124869,0.0355101902271673,-0.12235585848811593,-0.02908720189277159,0.12342665548382852,0.005547476944380066,0.12431534123894472,-0.10947701629362278,0.08110105190543794
0.13491849545938966,-0.011443996389366561,-0.09998824669045117,0.022297984900585974,0.1348686899792661,0.06940961186668562,0.13506476931451203,0.029164030281466434,-0.13266386872748806,-0.03547632286568953,0.13384148300097468,0.011217522509970525,0.1344519397534567,-0.11333120987429264,0.08957497605766622
0.1449261846064454,-0.013260666830386065,-0.10525084020137944,0.024140457292744916,0.14530287787588186,0.06791620183812525,0.14513625645604808,0.0253668257963601,-0.14312065079037198,-0.042814010342201565,0.14437355783815187,0.018035600792535036,0.14432307578503253,-0.11376342713387658,0.09677193912602644
0.15459652339258848,-0.01343249689725068,-0.1060377433526722,0.027224771285869042,0.15584594395433746,0.0663624492063985,0.15499305125160073,0.021091599380227376,-0.1537132744634395,-0.04866922783714627,0.15500884078088492,0.02289219655842217,0.15364554626872934,-0.11074758668246597,0.10279986835398072
0.16369688243829045,-0.012339504823672971,-0.10737550027648916,0.03142307373973835,0.16622494252250006,0.06486527104840532,0.16465572052823096,0.01674421508998134,-0.16438193631002596,-0.05079511858360606,0.16573510981149697,0.024725205986191635,0.1624015944726461,-0.10660873022202613,0.10721658056264481
0.1723948774937244,-0.014469717960748254,-0.10683040588862078,0.03748810337676335,0.17673811919053806,0.06272544584665984,0.17412528704223132,0.014414069469440403,-0.17520690487625312,-0.04937628688458685,0.17654165909490446,0.02335158690183529,0.17060605036515597,-0.10095939587871604,0.10825951612454886
0.18104782530335622,-0.018574546033153044,-0.10496098661318538,0.04283418589793175,0.18678952649091737,0.06142793825059232,0.18347526708897008,0.0172517625984075,-0.18603231280735918,-0.04636883085213488,0.1874190652327528,0.02578925580053777,0.17817906299827627,-0.0947073699340496,0.10833019168355218
0.1890554982552199,-0.02333693621914408,-0.10061525421284993,0.0466119371373529,0.1963815817379927,0.05992671971061735,0.1924842604077364,0.016108704235382392,-0.19690993965489972,-0.04343175432523033,0.1983590194140242,0.026908815871861915,0.1852520987395085,-0.08764396871715767,0.10776769500901881
0.19700783280207196,-0.027685736645650143,-0.09432786631716991,0.050087239358544935,0.2055414279895975,0.058438081040853185,0.20145249836609758,0.013931709738033461,-0.2076803673337883,-0.03918205280867122,0.20935410944611246,0.027331386540388875,0.19183498629459927,-0.07966285703561952,0.10591950093168981
0.20475064673304952,-0.03373151732433141,-0.08682675896590784,0.05196010355589698,0.21435948157580584,0.057181854542592794,0.2103514734781033,0.012374696118035232,-0.21796655474924484,-0.03570289864971934,0.22039770492342717,0.028499869421536744,0.19791222410875853,-0.07125393253877846,0.10301300595049165
