step,generator_loss,discriminator_loss
0,-0.04324023425579071,0.23229554295539856
1,-0.05599195510149002,0.00353301502764225
2,-0.048094578087329865,0.0627288967370987
3,-0.034077949821949005,-0.013605188578367233
4,-0.02384006232023239,-0.024176834151148796
5,-0.04025033116340637,-0.04538337513804436
6,-0.031316954642534256,0.0013763979077339172
7,-0.04775769263505936,-0.049903303384780884
8,-0.04444403946399689,-0.03841029480099678
9,-0.020758800208568573,-0.06266795098781586
10,-0.02819741703569889,-0.055754244327545166
11,-0.02600657008588314,-0.08099929988384247
12,-0.027679257094860077,-0.0814959704875946
13,-0.02989296428859234,-0.08379409462213516
14,-0.02673720382153988,-0.11340239644050598
15,-0.021594367921352386,-0.10390923172235489
16,-0.011178710497915745,-0.08393518626689911
17,-0.013907544314861298,-0.11154715716838837
18,0.008240334689617157,-0.10471311956644058
19,0.004177572671324015,-0.14774112403392792
20,0.010913481935858727,-0.14216908812522888
21,0.011505690403282642,-0.1758705973625183
22,0.009778721258044243,-0.15713556110858917
23,0.012273655273020267,-0.1639515906572342
24,0.026558740064501762,-0.14067018032073975
25,0.036854203790426254,-0.1929519921541214
26,0.038025591522455215,-0.16813521087169647
27,0.02614026702940464,-0.17577755451202393
28,0.025038138031959534,-0.17986103892326355
29,0.04587624967098236,-0.18434859812259674
30,0.04859078675508499,-0.16819381713867188
31,0.04884544387459755,-0.1572558432817459
32,0.04343990981578827,-0.18572069704532623
33,0.046972669661045074,-0.1798596829175949
34,0.06517183035612106,-0.1969946026802063
35,0.061304084956645966,-0.18635161221027374
36,0.06652554124593735,-0.1683952510356903
37,0.067120261490345,-0.17968517541885376
38,0.06721664220094681,-0.18009419739246368
39,0.07924799621105194,-0.14633923768997192
40,0.052241355180740356,-0.12663665413856506
41,0.06282582134008408,-0.19803260266780853
42,0.06825807690620422,-0.19768518209457397
43,0.06949137896299362,-0.20693251490592957
44,0.05852759629487991,-0.18828916549682617
45,0.06668642163276672,-0.18288081884384155
46,0.07201359421014786,-0.1905059814453125
47,0.06888701021671295,-0.1826798915863037
48,0.06744848191738129,-0.1978195160627365
49,0.07102806866168976,-0.18503279983997345
50,0.08224659413099289,-0.20017266273498535
51,0.06673438102006912,-0.2116357684135437
52,0.06414207071065903,-0.19168873131275177
53,0.06205293536186218,-0.19149164855480194
54,0.065156951546669,-0.20210283994674683
55,0.0689171552658081,-0.20325063169002533
56,0.06362950056791306,-0.17379549145698547
57,0.055539388209581375,-0.17040950059890747
58,0.07677137851715088,-0.1984691321849823
59,0.08114200830459595,-0.21791799366474152
60,0.0643753856420517,-0.19164688885211945
61,0.060043878853321075,-0.19970566034317017
62,0.059885673224925995,-0.20077185332775116
63,0.05884314700961113,-0.1969320923089981
64,0.0607493594288826,-0.17764155566692352
65,0.05098698288202286,-0.1931723803281784
66,0.055317964404821396,-0.1984790414571762
67,0.04880066588521004,-0.18437610566616058
68,0.06548622250556946,-0.17372238636016846
69,0.060760777443647385,-0.19365806877613068
70,0.0753219798207283,-0.1797131896018982
71,0.05967990309000015,-0.1998126208782196
