step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.2837535,0.2837535,0.8376650214195251,0.8376650214195251
1,0.28765437,0.28570396,0.833306074142456,0.8354855477809906
2,0.3038617,0.29175654,0.8137375712394714,0.8282362222671509
3,0.35390663,0.30729407,0.7490513920783997,0.8084400147199631
4,0.2695158,0.2997384,0.8546966910362244,0.8176913499832154
5,0.32114714,0.30330655,0.7950828075408936,0.8139232595761617
6,0.29617956,0.30228838,0.822321891784668,0.8151230641773769
7,0.28757188,0.30044883,0.833033561706543,0.8173618763685226
8,0.3222119,0.30286697,0.7901689410209656,0.814340439107683
9,0.2994924,0.3025295,0.8207949995994568,0.8149858951568604
10,0.29679534,0.3020082,0.8237150311470032,0.8157794529741461
11,0.30877343,0.30257198,0.802502453327179,0.8146730363368988
12,0.2834706,0.30110267,0.8399075269699097,0.8166141510009766
13,0.29205605,0.30045646,0.8300315737724304,0.8175725383417947
14,0.28336146,0.2993168,0.8378403186798096,0.8189237236976623
15,0.32165068,0.30071265,0.7927691340446472,0.8172890618443489
16,0.30885065,0.30119136,0.808093249797821,0.8167481317239649
17,0.30398527,0.30134657,0.8099642395973206,0.8163712488280402
18,0.32068187,0.30236423,0.7963427305221558,0.8153171162856253
19,0.29907072,0.30219954,0.8198336362838745,0.8155429422855377
20,0.27986225,0.30113587,0.8432015776634216,0.816860020160675
21,0.3073672,0.30226034,0.8093369603157043,0.8155110648700169
22,0.31713605,0.30366427,0.7969031929969788,0.8137775943392799
23,0.3281336,0.30482,0.7799667119979858,0.8121694581849235
24,0.32921496,0.30364424,0.7802063822746277,0.8136530291466486
25,0.3087863,0.30551425,0.8088126182556152,0.811468073299953
26,0.2898484,0.30402383,0.8292795419692993,0.8130964892251151
27,0.30077213,0.30424252,0.8169891238212585,0.8128425478935242
28,0.32292214,0.3059259,0.7917268872261047,0.8108755633944557
29,0.30365786,0.30504236,0.8159186840057373,0.8121017416318258
30,0.29842353,0.30499145,0.8198027610778809,0.8120544921784174
31,0.30128685,0.30520535,0.8181086182594299,0.811787520136152
32,0.33028233,0.3062296,0.7801539301872253,0.8107233047485352
33,0.3005278,0.3070418,0.8176947236061096,0.8096655522074018
34,0.35532653,0.3100547,0.7463598847389221,0.805681186062949
35,0.30899227,0.3112752,0.8070309162139893,0.8042140716598147
36,0.28736165,0.3096424,0.8346118927001953,0.8062065839767456
37,0.30943578,0.3096703,0.8078075051307678,0.8061929770878383
38,0.30091855,0.30952424,0.817763090133667,0.8065643509229025
39,0.2838554,0.30777058,0.8398027420043945,0.8086338752791995
40,0.2758896,0.3066667,0.846998393535614,0.80992743514833
41,0.3471849,0.30987257,0.7573887705802917,0.8058411110015142
42,0.32754937,0.31083363,0.7818418741226196,0.804531821182796
43,0.35096258,0.3124444,0.753371000289917,0.8024588596253168
44,0.31254283,0.31170198,0.8038086295127869,0.8035941890307835
45,0.32711512,0.31160203,0.7751384973526001,0.8033528611773536
46,0.3413472,0.31315255,0.7612168192863464,0.8010863945597694
47,0.30570602,0.31390765,0.8108792304992676,0.8002101892516726
48,0.30844063,0.31427282,0.8096221089363098,0.799859379019056
49,0.32510555,0.31437677,0.7898171544075012,0.7997684393610273
50,0.29247138,0.3138441,0.8290770053863525,0.8003950260934376
51,0.28197306,0.31306073,0.8376373052597046,0.8012442901020959
52,0.31591752,0.31375745,0.7976477742195129,0.8002699641954332
53,0.29949194,0.3122912,0.818311333656311,0.8020869834082467
54,0.30940652,0.31271398,0.8056086301803589,0.8015114551498776
55,0.29627395,0.309902,0.8215373158454895,0.8050913328216189
56,0.32151493,0.31049833,0.7899473905563354,0.8042778315998259
57,0.3260317,0.31233972,0.7868258357048035,0.8020023050762358
58,0.3167668,0.31268883,0.7980014085769653,0.8015353480974833
59,0.29948902,0.31262076,0.8190632462501526,0.8015972602935064
60,0.30141473,0.3134569,0.8173424005508423,0.8005277202242896
61,0.29435447,0.31433618,0.8281643986701965,0.7996308633259365
62,0.3156187,0.312833,0.7994573712348938,0.8016341300237746
63,0.31452265,0.3122127,0.7986144423484802,0.8024328237488156
64,0.3249009,0.31097168,0.7880556583404541,0.8040844741321745
65,0.30441415,0.31058463,0.814704418182373,0.8046033212116787
66,0.3227738,0.3103779,0.7887907028198242,0.8052534262339274
67,0.3192279,0.3093246,0.7933634519577026,0.8067842182658967
68,0.31305724,0.30967468,0.8062130212783813,0.8065620178268069
69,0.31604654,0.31003687,0.7985122799873352,0.8060329783530462
70,0.2889928,0.30831718,0.8324183225631714,0.8080616054080781
71,0.32750618,0.3099855,0.7871167659759521,0.8060634987694877
72,0.30718598,0.31118613,0.8094910383224487,0.804723200343904
73,0.2933513,0.31011155,0.8266258239746094,0.8061031074750991
74,0.30789104,0.3105115,0.8075934648513794,0.8055927327701023
75,0.29103744,0.30963674,0.8302226066589355,0.8067648268881298
76,0.29338592,0.30949926,0.8274450898170471,0.807046149458204
77,0.30375123,0.30865332,0.8132239580154419,0.8081545574324471
78,0.33375627,0.30902123,0.776444673538208,0.807660216376895
79,0.29899827,0.30817512,0.8179710507392883,0.8086111517179579
80,0.27182585,0.30685782,0.852391242980957,0.8101981991813296
81,0.2987535,0.30673105,0.8206469416618347,0.8103555582818531
82,0.29762453,0.30688676,0.8209401369094849,0.8100115458170573
83,0.29336524,0.30582708,0.8264054656028748,0.8112947884060088
84,0.35228658,0.30762535,0.7484274506568909,0.8089049316587902
85,0.34667203,0.3086621,0.7556480169296265,0.807361710639227
86,0.3195349,0.3093821,0.7945429086685181,0.8064016387576148
87,0.31529826,0.3090261,0.8003358840942383,0.8069514092944917
88,0.30414435,0.3083079,0.8158711791038513,0.8080232058252607
89,0.32586792,0.30891788,0.7879267930984497,0.8071524330547878
90,0.30031916,0.308169,0.8180926442146301,0.8080848313513256
91,0.33579907,0.31039786,0.7707278728485107,0.8051471908887228
92,0.29201683,0.30870792,0.8284698724746704,0.8071163864362807
93,0.29822418,0.30828115,0.8210978507995605,0.8076690917923337
94,0.30901805,0.30902717,0.8045653700828552,0.8066185939879644
95,0.33256784,0.31020227,0.7770078778266907,0.8051621374629793
96,0.3042512,0.3108315,0.8154312968254089,0.8044577893756685
97,0.30944693,0.31159627,0.8068241477012634,0.8034758397511074
98,0.27115345,0.310044,0.8525094389915466,0.8053465769404456
99,0.30985814,0.30890602,0.8092355132102966,0.8069080454962594
100,0.2853022,0.30825382,0.8355404138565063,0.8077446818351746
101,0.2902193,0.3091297,0.8316184282302856,0.8067555001803807
102,0.314731,0.30989054,0.8008341193199158,0.8058120324498131
103,0.2774513,0.30892992,0.8426668643951416,0.8068466385205587
