-0.00099999989903275,0.0009999998620763121,-0.0009999997515481806,0.0009999998486558432,0.0009999990860717768,0.000999999821274987,-0.0009999997951511005,-0.0009999991726468253,-0.0009999998850865935,0.000999999845512951,-0.000999999822215114,0.0009999998498589227,0.0009999990620856835,0.0009999998327440904,-0.0009999997702782042,-0.0009999994630371797
-0.0020009738131286452,0.002001123110617545,-0.0019895181406006986,0.0020010508713991307,0.0019731760367814734,0.0019995085237955413,-0.0020010188895683493,-0.001954584330939999,-0.001998221569781625,0.0019992015336899507,-0.001994321851770615,0.0020008118085214806,0.0019297130495629445,0.0020003441314856082,-0.001991733819622211,-0.0020011087657316714
-0.00300370515557949,0.0030041300519163794,-0.0029855837591933744,0.003002625008666879,0.002950315478304648,0.0030012273704072253,-0.003003783386226484,-0.002927787504104231,-0.002999490303343742,0.0029983661115806754,-0.00299294127158923,0.0030036281613437243,0.0028804058393883357,0.0030022969104182094,-0.0029889260610675918,-0.0030013934864674212
-0.004007876200002515,0.004008004215861678,-0.003983794610701489,0.004004588399349914,0.0039333454581433475,0.004002435063769753,-0.004005008262923516,-0.003911823679858789,-0.004002955744096713,0.003990536192891563,-0.003994763216278937,0.0040076231805956306,0.0038504416458356805,0.004002225674025376,-0.003989863665878918,-0.003994396407079116
-0.0050121065269414355,0.005008536905176441,-0.004981039381902348,0.005010175415419008,0.0049174871083453725,0.005005228293048795,-0.005004378089829146,-0.0049043896304693385,-0.005006727683691241,0.004986326654035354,-0.005000444775020376,0.0050124343685777175,0.0048295600679318495,0.004993176753436706,-0.004988368836877742,-0.004994354935440737
-0.0060169848764285725,0.006007328562137744,-0.005966119712384107,0.006009447815234414,0.005887531320790703,0.005997224598351751,-0.006005167722458148,-0.005905004078460824,-0.00600934914019768,0.0059861223621423525,-0.005998899369110251,0.006014145796505194,0.005801559231098094,0.005984587239388421,-0.00599154848999895,-0.005987134717613284
-0.007022971763646932,0.007006643911445763,-0.006956939367177566,0.007004954485534669,0.006790525135275971,0.006982501379610301,-0.007010701031298248,-0.006908450489199918,-0.007014170288471962,0.00699253078445724,-0.0069979687035804285,0.007010131155835601,0.00676828203791892,0.006967224081858544,-0.006999500792349876,-0.006964877860219245
-0.008027113782225946,0.00800894955308614,-0.00795013391756116,0.00800147782976387,0.0077060764783539295,0.007954965429607256,-0.008017777260728606,-0.00790140820872896,-0.00802030207257694,0.007998926786087827,-0.007979303306612276,0.008003971747994726,0.007728886028525118,0.007952224247286086,-0.00799945880842782,-0.007907946967290054
-0.009030086173622625,0.009010563110636615,-0.008927192058704809,0.008992327358565689,0.008622333215779543,0.008915356969169884,-0.009027110102222532,-0.008897598876753008,-0.00902022077541547,0.009001308127206217,-0.008955393964971858,0.008988787300050873,0.008663871947210407,0.00892279859310307,-0.009000040226182985,-0.008826132076139344
-0.01003045007859627,0.010009637402474519,-0.009899678939767419,0.009990742822807465,0.009563772531060223,0.009880055438414475,-0.010031949782159686,-0.00988295999658454,-0.010018533472577128,0.010004642263588662,-0.009902290013418425,0.00996373376954256,0.009574286606309662,0.009888459910219534,-0.010001658299328304,-0.009767383004486534
-0.011025324914058356,0.011005638032696328,-0.010854220682280865,0.01098765555747832,0.010442766284213433,0.01084710304677519,-0.011041252041061706,-0.010795871826946012,-0.011017086205222733,0.011008608311073123,-0.010843074302399353,0.010936790059016053,0.010476116562256945,0.010855014359408282,-0.010994663696020791,-0.010693533994746273
-0.012014824414548658,0.012000275751931397,-0.011812286718626398,0.011978283130129387,0.011276449269250047,0.011816019027003575,-0.012046658559989085,-0.011690178034117382,-0.012008928783273979,0.012015190372010744,-0.011771545776426634,0.011905955719694732,0.01129426866624714,0.011818142758259672,-0.011985844897020115,-0.011636069978092722
-0.013000185951927007,0.012994346252010664,-0.01275228779293948,0.012966166351782623,0.012020716466066986,0.012772132448192404,-0.01304135459587,-0.012592656421286987,-0.012993209632416144,0.013018333023299758,-0.012700176147663146,0.012866832299358793,0.012068636157258861,0.012767048078233112,-0.01297013460813511,-0.012567391384836374
-0.013982433461044254,0.013977570273168533,-0.013684780532817627,0.01394765972458862,0.012606992489671908,0.013724580451264828,-0.014038138504027539,-0.013495028083279946,-0.013972928340003923,0.014015679437658846,-0.013608647154960093,0.013810648641350714,0.01276969867115602,0.01370133949370644,-0.013954296971754546,-0.013498052156713392
-0.014957929740751011,0.014952883481021223,-0.014591861614734128,0.014918041216431312,0.013058305657476555,0.01466141558441331,-0.015026058103103108,-0.014404272845613516,-0.014946696271679433,0.015011680074204134,-0.014504345505293736,0.014740613222330612,0.013255858674644768,0.01463035479736095,-0.01493641991624244,-0.014393252150290203
-0.015931493870351712,0.015925757390331943,-0.015484006950997973,0.01588253193580382,0.013444682993851955,0.015580100658530452,-0.01600107048506385,-0.01532316636939951,-0.0159140443983311,0.015991629260518798,-0.015390962713833427,0.01567231048238744,0.01369700510664301,0.01555094856146379,-0.015916931136217526,-0.015262809730824157
-0.016895733712501106,0.016889468686240895,-0.016370830475765024,0.016844570456419614,0.01368304396143477,0.016480440045753397,-0.016969220279495868,-0.016223964329378407,-0.01687122399699926,0.016958394928652226,-0.01626682945460214,0.016601670028854064,0.014047907881078282,0.016444379021675035,-0.016886224513997013,-0.016148035279493236
-0.017847847613553357,0.01783207243973114,-0.017224772676453365,0.017780579857951243,0.01389112925266532,0.017374504429141135,-0.017914369616229876,-0.017095693854775693,-0.01781942250780461,0.017917698816085525,-0.017129689240051926,0.017524091926303047,0.014282218923019152,0.017320351381694892,-0.017848531009030128,-0.01703241374915319
-0.018783263190122808,0.018765948704636094,-0.01805128453974376,0.018698355846253765,0.013932432582174295,0.018260661500801263,-0.018858084957859032,-0.01790506553942062,-0.01875540817113541,0.018862677458369136,-0.017963308221247875,0.018427957368994607,0.014390936062445108,0.018168987250353395,-0.018799489167130316,-0.017916792028237986
-0.019702673475141524,0.019681102599578493,-0.018871217801340833,0.01959034635330361,0.013840411485202772,0.01913550928878608,-0.019782988661063868,-0.018706592027657457,-0.01968566528033244,0.019788674635103757,-0.018774449435569673,0.01931369346229484,0.01438020937631236,0.018992181803873496,-0.019747612522027995,-0.01876288235332712
-0.02060637169983921,0.02056280243946553,-0.019668185798390986,0.0204713998455985,0.013581335694007523,0.01998269081210481,-0.020692918363216118,-0.019444160297681597,-0.020599488902607523,0.02069500070136327,-0.019567462676862265,0.02019576429970737,0.014262875737197528,0.019797799601900697,-0.02067068050969494,-0.019593238812315308
-0.021496613842784913,0.02142396695931726,-0.020454265944040192,0.021331466624137915,0.013194704475190848,0.020814526733736103,-0.021571925821829745,-0.02009831158465637,-0.021495238318884946,0.02157950531199987,-0.020355624611993674,0.021056546531406508,0.014023676009211982,0.02058975870145089,-0.021557524169880302,-0.020370338559529765
