-0.0009999996974459702,-0.0009999995729218776,0.0009999975091974477,-0.0009999998493138648,-0.0009999998517285945,-0.0009999998538521237,-0.0009999997128694353,-0.0009999995008907632,0.0009999979812066507
-0.002000925889723185,-0.001981803644525509,0.0020011062441328345,-0.0019989508477023755,-0.0019996428261634474,-0.001999717018835369,-0.001993877658562084,-0.002000756490425966,0.001874475019527215
-0.0030009072664739667,-0.0029524739920869848,0.0029700706295031775,-0.0029985616479581453,-0.0029982835750772996,-0.0029979011685226887,-0.002990523533604962,-0.0029950609949137706,0.002795613638051193
-0.0040014850765290695,-0.003927423700743385,0.003845073716628502,-0.00399680124467819,-0.003996602395281382,-0.0039946158358577025,-0.0039873354219003,-0.003993775686804594,0.0037295981085931048
-0.005000922949226533,-0.0049062519139986575,0.00476205789431634,-0.004991247617020219,-0.004994111894893677,-0.00498980729833135,-0.004984363797817422,-0.004976801478382153,0.00468091120398265
-0.005998032776733603,-0.005888568144331063,0.005576508305922262,-0.005984907084684143,-0.005988546705505137,-0.005981342099172324,-0.005980831139568673,-0.005957977576163979,0.005627483737555294
-0.006989609332995175,-0.006865314397511792,0.006447026530606198,-0.006978772625415523,-0.006980004841414993,-0.00697044191896214,-0.006974736589587355,-0.006923870517609682,0.006594688630174041
-0.007976615064155732,-0.007830699637674073,0.007341067370514415,-0.007971370030558252,-0.007967642088978443,-0.00795600874401256,-0.00796653559902719,-0.007878179825989217,0.00740004460836457
-0.008965428244301183,-0.008794015848179888,0.008261863972537729,-0.00896173048896517,-0.008954180017854153,-0.008937792757589285,-0.00895944928776777,-0.008836012153810807,0.008255866576548782
-0.00995183495562339,-0.00973562010438949,0.009187383768142633,-0.009950295045558007,-0.009937699647426374,-0.009919762983959721,-0.00995096366599556,-0.009777237369415185,0.009151164946990519
-0.010928728459330858,-0.010643310990951628,0.010139907947427427,-0.010936603258557597,-0.010918626116044418,-0.010898433013611339,-0.010943637218841947,-0.01070410519567462,0.010083281340685086
-0.011905144456692092,-0.011533837376789978,0.011100670052398853,-0.011918623501298544,-0.011896928490265194,-0.011873571140183715,-0.011935438887519858,-0.01162985182845831,0.011005624072113997
-0.012879600472719693,-0.01242650574402319,0.012058510710215223,-0.01289748448596319,-0.01286978168240957,-0.012846564256373504,-0.012930103222560739,-0.012548846178393538,0.011955415929491993
-0.013856488614882253,-0.01331652729065428,0.013014838965792343,-0.013872441818955174,-0.013839002246833168,-0.013815690901649658,-0.013922070529566849,-0.01344446350398613,0.012922947554197801
-0.014833777661428928,-0.014191523867057115,0.013990272300493791,-0.014841850754464777,-0.014806153289899341,-0.01478096835581007,-0.01491240037036321,-0.014317348709775024,0.013895928213929121
-0.015798884227781713,-0.015057535009503662,0.014990411407228166,-0.01580279841158249,-0.01576740775358249,-0.015736902022339568,-0.015892691936027575,-0.015196653856828824,0.014854282397151574
-0.016763493986587625,-0.01591849437496734,0.015993304035948838,-0.016760945344754186,-0.016721771624558943,-0.01668969817213241,-0.016880313044976364,-0.016079388695880045,0.015823423158062774
-0.017733638689155524,-0.01678337392060909,0.01696006935247895,-0.01771333878071124,-0.017669485928155114,-0.017640100729995247,-0.01786741330670287,-0.016959646054030567,0.016809083587135332
-0.01870307423685902,-0.01765085129462836,0.017961422634243978,-0.018662904484775998,-0.018617114375771817,-0.018587079779821433,-0.018847215707453527,-0.0178264366611868,0.017784336113690128
-0.01967792739360094,-0.01853132405632263,0.018984654254315357,-0.019610873422769983,-0.01955776819993022,-0.01952825417224846,-0.0198191794235013,-0.018704770322228094,0.018767160374597188
-0.020652868129599197,-0.019420279030862353,0.020037183186039392,-0.02055473761319633,-0.020494760356219336,-0.02046053639447516,-0.020792756405442852,-0.019584431803110498,0.019786181319024303
-0.021619204127263238,-0.020312815933522625,0.0211004581563436,-0.02149429390158441,-0.021432700991838315,-0.021386946857740327,-0.021768989426330643,-0.020450202292223486,0.02083835586769705
-0.02257193864537486,-0.021204294657472953,0.022185946125882518,-0.022432596711052858,-0.022359226803321194,-0.022308458340554598,-0.022745837811842317,-0.021338962357426553,0.021912950539924095
-0.023517133743607935,-0.022071361755230435,0.023276927381266993,-0.023364083317667674,-0.023288773374073517,-0.02322011994647197,-0.023723774263740054,-0.022200910437066044,0.022959937381753948
-0.02445835001939151,-0.02294467370852659,0.02436151211675113,-0.024295473673010767,-0.02421135271333646,-0.024126336636606186,-0.02471130629309072,-0.023085768457784657,0.023995432794754867
-0.025406017155469297,-0.023786596975526864,0.025465154880314773,-0.025216657592957444,-0.025128843184015107,-0.025018907641997004,-0.025683083434624554,-0.023979903424602964,0.025070921852399723
-0.026338012516018375,-0.0246144993335995,0.026590897446149973,-0.02613344813858139,-0.026040250159350114,-0.02590597128997948,-0.026664392937429626,-0.02488476943896436,0.026180095465229064
-0.027264295267352773,-0.025450974997733706,0.02774332753050942,-0.027049248414347794,-0.026947511940722438,-0.026778744848885042,-0.027646597397129817,-0.025818642962655187,0.0273065423463748
-0.028179508294532876,-0.02628447485724165,0.028880417155803688,-0.027956750894724658,-0.027843024396652514,-0.02763896722626501,-0.028627605722957025,-0.026748144766598436,0.028412923139555114
