step,generator_loss,discriminator_loss
0,0.7384831309318542,0.681908130645752
1,0.723330020904541,0.6812336444854736
2,0.724145770072937,0.6839333772659302
3,0.722331166267395,0.6762439012527466
4,0.721539318561554,0.6810624599456787
5,0.7298638224601746,0.67662113904953
6,0.7184948921203613,0.6734272241592407
7,0.7229371070861816,0.6689708232879639
8,0.7214639186859131,0.6737407445907593
9,0.7158325910568237,0.6654305458068848
10,0.7139949798583984,0.664856493473053
11,0.714496910572052,0.6698659062385559
12,0.7151961326599121,0.6642844080924988
13,0.7170880436897278,0.660973072052002
14,0.7205860018730164,0.6564071774482727
15,0.7187672853469849,0.656627357006073
16,0.7175883054733276,0.6571031808853149
17,0.7227127552032471,0.6530438661575317
18,0.723039448261261,0.6494125127792358
19,0.7238101363182068,0.6490625143051147
20,0.7313103675842285,0.6498492956161499
21,0.7302209734916687,0.64388108253479
22,0.7377310395240784,0.6452651619911194
23,0.7364031672477722,0.6387888789176941
24,0.7266901135444641,0.6406184434890747
25,0.7355748414993286,0.6365159153938293
26,0.7446854710578918,0.6398174166679382
27,0.7441452145576477,0.639123797416687
28,0.7364134788513184,0.6360952854156494
29,0.7469044327735901,0.6381992101669312
30,0.7429773211479187,0.6324288845062256
31,0.7427768111228943,0.6347121000289917
32,0.7532438635826111,0.6237407922744751
33,0.759244978427887,0.6306391954421997
34,0.7583719491958618,0.6220085620880127
35,0.7554622888565063,0.6244485974311829
36,0.7715190052986145,0.6166517734527588
37,0.7629346251487732,0.6233455538749695
38,0.769767165184021,0.6180245280265808
39,0.7662185430526733,0.6179717779159546
40,0.7759391069412231,0.6349985599517822
41,0.7734389305114746,0.6187757253646851
42,0.7635635733604431,0.6037169694900513
43,0.7713330388069153,0.6045293211936951
44,0.7788276672363281,0.6049777865409851
45,0.7644125819206238,0.6049509048461914
46,0.7990484833717346,0.6121613383293152
47,0.777925431728363,0.6095894575119019
48,0.793727695941925,0.5990540385246277
49,0.7922891974449158,0.5837658643722534
50,0.7956305742263794,0.5965514183044434
51,0.7924601435661316,0.5944257974624634
52,0.7805582880973816,0.5988450646400452
53,0.7972302436828613,0.5922691822052002
54,0.7951756715774536,0.5793004035949707
55,0.8139902353286743,0.5948451161384583
56,0.7942388653755188,0.5899494886398315
57,0.808560311794281,0.5809186697006226
58,0.8235828280448914,0.5837458372116089
59,0.8161947727203369,0.5678960084915161
60,0.8405295610427856,0.5674110054969788
61,0.8125224113464355,0.5792933106422424
62,0.8127195239067078,0.5833050012588501
63,0.8182337284088135,0.5657345056533813
64,0.8205397129058838,0.5691781044006348
65,0.843455970287323,0.5751186609268188
66,0.8582660555839539,0.5627855062484741
67,0.8397017121315002,0.5638846158981323
68,0.8333672285079956,0.571597695350647
69,0.8408107161521912,0.5510513782501221
70,0.8443115949630737,0.5553442239761353
71,0.8613582253456116,0.5672121644020081
72,0.8537608981132507,0.5509815216064453
73,0.8411237597465515,0.5493451356887817
74,0.843180239200592,0.5608975291252136
75,0.882740318775177,0.5497033596038818
76,0.8385045528411865,0.5401206016540527
77,0.8549038767814636,0.5532628893852234
78,0.8630913496017456,0.5512936115264893
79,0.8732011914253235,0.54350745677948
80,0.8551306128501892,0.5329422354698181
81,0.8636991381645203,0.5318776965141296
82,0.8462013602256775,0.5255422592163086
83,0.8391265273094177,0.5411571264266968
