step,kolmogorov_smirnov,jensen_shannon
0,0.2197265625,0.34886858
1,0.244140625,0.35110748
2,0.2275390625,0.35269877
3,0.181640625,0.3021228
4,0.1787109375,0.30113906
5,0.236328125,0.34688556
6,0.255859375,0.3686931
7,0.2353515625,0.38453215
8,0.2645396123533724,0.35593843
9,0.21382232099217988,0.3310152
10,0.2236328125,0.3371125
11,0.2029818090175953,0.31725323
12,0.20703125,0.33026066
13,0.1865234375,0.33245292
14,0.208984375,0.30151704
15,0.296875,0.3930491
16,0.22265625,0.38158858
17,0.24609375,0.3414829
18,0.349609375,0.39922014
19,0.20703125,0.3407333
20,0.1718205874266862,0.30951342
21,0.2939453125,0.39117485
22,0.2177734375,0.31075242
23,0.2294921875,0.34577537
24,0.19429107099217988,0.2924176
25,0.2314453125,0.39722812
26,0.2158203125,0.34132013
27,0.2392578125,0.3634928
28,0.19903928396871945,0.32985446
29,0.2529296875,0.4187975
30,0.21968742363147606,0.33133796
31,0.2509765625,0.3370391
32,0.297780921615347,0.37674788
33,0.2197265625,0.32977757
34,0.23828125,0.31711942
35,0.19921875,0.35327876
36,0.205078125,0.3122084
37,0.2353515625,0.37616488
38,0.201171875,0.32613906
39,0.1826171875,0.30371767
40,0.21484375,0.3587403
41,0.23239800983626588,0.39177606
42,0.2615755590175953,0.35615075
43,0.2020968887463343,0.2812933
44,0.23323519978005866,0.3988162
45,0.2099609375,0.3620726
46,0.2470703125,0.38553718
47,0.240234375,0.40535614
48,0.197265625,0.3360694
49,0.228515625,0.3772692
50,0.263671875,0.33270794
51,0.2080078125,0.34164444
52,0.263671875,0.36580488
53,0.24300655241935484,0.35713258
54,0.287109375,0.37077266
55,0.2117355510752688,0.3247638
56,0.19136233809872924,0.3095266
57,0.3095703125,0.40574545
58,0.1923828125,0.3323994
59,0.2353515625,0.37035882
60,0.3173828125,0.41505173
61,0.19921875,0.3333491
62,0.2275390625,0.35143104
63,0.1904296875,0.3216661
64,0.2197265625,0.35406536
65,0.220703125,0.31794584
66,0.3095703125,0.3847511
67,0.2392578125,0.35077438
68,0.2626953125,0.35876337
69,0.2802734375,0.384076
70,0.3251953125,0.3756025
71,0.1982421875,0.33092666
72,0.19921875,0.34993383
73,0.2900390625,0.39217234
74,0.2050380315249267,0.333362
75,0.181640625,0.3193649
76,0.1962890625,0.32414594
77,0.19819827559872924,0.31842425
78,0.24105533663245357,0.3680737
79,0.2038829576001955,0.3140843
80,0.34765625,0.4233851
81,0.2840298142717498,0.3790573
82,0.30859375,0.42787102
83,0.349609375,0.43012947
84,0.240234375,0.35658604
85,0.203125,0.3326897
86,0.26171875,0.38204575
87,0.271484375,0.36193255
88,0.2645119287634409,0.37943342
89,0.2136619470918866,0.34604076
90,0.2587890625,0.39480034
91,0.1826171875,0.3274235
92,0.298828125,0.39018685
93,0.205078125,0.34770417
94,0.2138671875,0.3355782
95,0.25,0.3895004
96,0.2312668010752688,0.3434252
97,0.2626953125,0.3645388
98,0.21188256048387097,0.3100632
