step,generator_loss,discriminator_loss
0,0.9160589575767517,0.7730332612991333
1,0.980679988861084,0.6157518625259399
2,1.1595956087112427,0.46003854274749756
3,1.472815990447998,0.34476372599601746
4,1.7368733882904053,0.27383679151535034
5,2.575200319290161,0.1312621682882309
6,3.636691093444824,0.05001769959926605
7,4.608911037445068,0.020646095275878906
8,5.737598896026611,0.01193040981888771
9,6.561314582824707,0.008353956043720245
10,7.172914505004883,0.00308731896802783
11,7.562751293182373,0.00275512901134789
12,7.938300609588623,0.0004680710844695568
13,8.530488014221191,0.0006429675268009305
14,8.801971435546875,0.0003705256385728717
15,9.023459434509277,0.0002139449934475124
16,9.18220043182373,0.00014908285811543465
17,9.326848030090332,0.00012291270832065493
18,9.383013725280762,0.00012610212434083223
19,9.555401802062988,8.994761446956545e-05
20,9.683549880981445,8.419534424319863e-05
21,9.860529899597168,8.017176878638566e-05
22,9.96397876739502,5.6983681133715436e-05
23,9.974457740783691,6.619330088142306e-05
24,10.0181245803833,5.123150913277641e-05
25,10.113272666931152,4.765504854731262e-05
26,10.168323516845703,4.23500023316592e-05
27,10.166763305664062,4.026374881505035e-05
28,10.255452156066895,3.898219802067615e-05
29,10.248003005981445,3.71641872334294e-05
30,10.31824779510498,3.734300844371319e-05
31,10.308799743652344,3.400502828299068e-05
32,10.359801292419434,3.26936824421864e-05
33,10.38516902923584,3.257446951465681e-05
34,10.380220413208008,3.325994475744665e-05
35,10.39168643951416,3.3289754355791956e-05
36,10.454231262207031,3.0041192076168954e-05
37,10.443755149841309,2.9743161576334387e-05
38,10.487431526184082,2.989217682625167e-05
39,10.486079216003418,3.06372603517957e-05
40,10.50208568572998,2.8551032301038504e-05
41,10.54308032989502,2.86106405837927e-05
42,10.534772872924805,3.013060995726846e-05
43,10.55076789855957,2.7805952413473278e-05
44,10.499774932861328,3.0100802177912556e-05
45,10.539505004882812,2.8431819373508915e-05
46,10.548871040344238,2.6792647986439988e-05
47,10.548577308654785,2.7269496058579534e-05
48,10.554938316345215,2.7716545446310192e-05
49,10.59689712524414,2.616678102640435e-05
50,10.516658782958984,2.5779341740417294e-05
51,10.600552558898926,2.622638930915855e-05
52,10.561535835266113,2.589855284895748e-05
53,10.610363960266113,2.6196586986770853e-05
54,10.571846961975098,2.7716545446310192e-05
55,10.594846725463867,2.607737224025186e-05
56,10.580801963806152,2.57197352766525e-05
57,10.616576194763184,2.6136978704016656e-05
58,10.602033615112305,2.6017765776487067e-05
59,10.603440284729004,2.5451507099205628e-05
60,10.60318374633789,2.628599395393394e-05
61,10.624370574951172,2.5391902454430237e-05
62,10.604350090026855,2.5302491849288344e-05
63,10.639716148376465,2.6136978704016656e-05
64,10.622875213623047,2.700127151911147e-05
65,10.556600570678711,2.5391902454430237e-05
66,10.556961059570312,2.416997631371487e-05
67,10.601529121398926,2.506406781321857e-05
68,10.601585388183594,2.5481311240582727e-05
69,10.663352012634277,2.6256191631546244e-05
70,10.60785961151123,2.57495394180296e-05
71,10.624049186706543,2.6136978704016656e-05
72,10.636260986328125,2.4557415599701926e-05
73,10.585758209228516,2.405076338618528e-05
74,10.615129470825195,2.4289187422255054e-05
75,10.629838943481445,2.566013063187711e-05
76,10.603607177734375,2.416997631371487e-05
77,10.538677215576172,2.5511113562970422e-05
78,10.64482307434082,2.4944854885688983e-05
79,10.564244270324707,2.566013063187711e-05
80,10.612568855285645,2.4199778636102565e-05
81,10.557257652282715,2.521308124414645e-05
82,10.664514541625977,3.8654456147924066e-05
83,10.583417892456055,2.5570720026735216e-05
84,10.661019325256348,2.4408400349784642e-05
85,10.628994941711426,2.5362100132042542e-05
86,10.635903358459473,2.425938509986736e-05
87,10.627964973449707,2.580914406280499e-05
88,10.588997840881348,2.5421704776817933e-05
89,10.500136375427246,2.4229582777479663e-05
90,10.65328311920166,2.5481309421593323e-05
91,10.60953426361084,2.5540915885358118e-05
92,10.597054481506348,2.357391349505633e-05
93,10.589012145996094,2.703107202250976e-05
94,10.605086326599121,2.4855446099536493e-05
95,10.612767219543457,2.431898974464275e-05
96,10.64918327331543,2.3812339350115508e-05
97,10.595305442810059,2.5689932954264805e-05
98,10.603819847106934,2.5481311240582727e-05
99,10.599544525146484,2.5391902454430237e-05
100,10.677206993103027,2.4289187422255054e-05
101,10.553557395935059,2.7746353225666098e-05
102,10.596817016601562,2.533229417167604e-05
103,10.615185737609863,2.452761327731423e-05
104,10.569718360900879,2.607737224025186e-05
105,10.52599048614502,2.5719738914631307e-05
106,10.554887771606445,2.6226387490169145e-05
107,10.516948699951172,2.5451507099205628e-05
108,10.619831085205078,2.39017499552574e-05
109,10.641880989074707,2.3722928744973615e-05
110,10.605483055114746,2.3812339350115508e-05
111,10.569050788879395,2.4468004994560033e-05
112,10.599597930908203,2.3752734705340117e-05
113,10.541029930114746,2.4855446099536493e-05
114,10.604741096496582,2.518328074074816e-05
115,10.607314109802246,2.3931552277645096e-05
116,10.511483192443848,2.560052234912291e-05
117,10.575113296508789,2.47660354943946e-05
118,10.513495445251465,2.333549127797596e-05
119,10.544278144836426,2.3663324100198224e-05
120,10.587015151977539,2.5391902454430237e-05
121,10.559152603149414,2.4497810954926535e-05
122,10.563239097595215,2.5898554667946883e-05
123,10.516976356506348,2.4974659027066082e-05
124,10.61174488067627,2.5451507099205628e-05
125,10.507705688476562,2.6941665055346675e-05
126,10.611482620239258,2.4944856704678386e-05
127,10.58743953704834,2.369312642258592e-05
128,10.585976600646973,2.408056752756238e-05
129,10.397128105163574,2.5123677914962173e-05
130,10.618236541748047,2.3782537027727813e-05
131,10.529906272888184,2.4468010451528244e-05
132,10.49297046661377,2.3842141672503203e-05
133,10.335738182067871,2.726949969655834e-05
134,10.600140571594238,2.738871262408793e-05
135,10.535164833068848,2.5391902454430237e-05
136,10.316752433776855,2.4199780455091968e-05
137,10.559896469116211,2.512367609597277e-05
