step,kullback_leibler,generator_entropy
0,1.4933507442474365,1.7817391157150269
1,1.2082552909851074,1.7888635396957397
2,1.3276830911636353,1.7301424741744995
3,1.2223796844482422,1.7987289428710938
4,1.8231583833694458,1.7808959484100342
5,1.2864785194396973,1.8150774240493774
6,1.3558629751205444,1.7807018756866455
7,1.2228317260742188,1.798085331916809
8,1.3846982717514038,1.7842053174972534
9,1.390264630317688,1.8016446828842163
10,1.3989254236221313,1.8078126907348633
11,1.1396379470825195,1.83613121509552
12,1.2726473808288574,1.8053394556045532
13,1.5783511400222778,1.8411390781402588
14,7.552610397338867,1.8340492248535156
15,1.1843730211257935,1.8346641063690186
16,1.917800784111023,1.7998707294464111
17,1.0575478076934814,1.8128881454467773
18,1.1186532974243164,1.8223285675048828
19,1.1636459827423096,1.8097225427627563
20,1.298717737197876,1.8212666511535645
21,1.3686609268188477,1.8151581287384033
22,1.0953121185302734,1.8262598514556885
23,1.6047215461730957,1.835628867149353
24,1.0523664951324463,1.8385672569274902
25,1.1686838865280151,1.8454985618591309
26,1.1197152137756348,1.8173091411590576
27,1.2072222232818604,1.8085328340530396
28,1.2864102125167847,1.8462435007095337
29,1.5003490447998047,1.863969326019287
30,1.219439148902893,1.8257304430007935
31,1.2599396705627441,1.8656251430511475
32,1.1718554496765137,1.8401128053665161
33,1.488179326057434,1.8363920450210571
34,1.6681349277496338,1.8273165225982666
35,1.2154593467712402,1.837873935699463
36,1.0237007141113281,1.8757902383804321
37,1.4133621454238892,1.842179298400879
38,1.3730413913726807,1.8789691925048828
39,1.3830093145370483,1.8569245338439941
40,1.301884651184082,1.841789722442627
41,0.9287565350532532,1.871389627456665
42,1.1054890155792236,1.8359253406524658
43,1.2729939222335815,1.8517680168151855
44,1.059231162071228,1.8521358966827393
45,1.2823772430419922,1.8520909547805786
46,0.905311644077301,1.8686649799346924
47,1.4464941024780273,1.8631720542907715
48,1.0371081829071045,1.8766231536865234
49,1.2311718463897705,1.857086181640625
50,1.3622102737426758,1.89056396484375
51,1.304535150527954,1.844910740852356
52,0.9565043449401855,1.8780853748321533
53,1.3100980520248413,1.8919613361358643
54,1.5924490690231323,1.864382266998291
55,1.358893632888794,1.8629517555236816
56,1.065730094909668,1.8975179195404053
57,1.05463707447052,1.8983312845230103
58,1.0478230714797974,1.8831751346588135
59,1.3177706003189087,1.8565335273742676
60,0.8979054689407349,1.8812801837921143
61,1.27695631980896,1.8885114192962646
62,1.3127937316894531,1.8912112712860107
63,1.3481301069259644,1.9002174139022827
64,0.8790513277053833,1.8700335025787354
65,1.2297427654266357,1.9184863567352295
66,0.9651510119438171,1.9093931913375854
