0.0009999996011450726,0.0009999998680799772,-0.0009999998219815125,-0.0009999714869616456,-0.0009999996556205248,-0.0009999966143648563,0.0009999999170093906,0.000999942799888877,0.0009999996251544572,0.0009999998782320506,-0.0009999998295373853,0.0009999980067110046,-0.0009999989852349737,0.0009999990069973692,0.0009999999132339283,-0.0009999991168822898,0.0009999996880371697,0.0009999998358497504,-0.0009999998169842297,0.000999999172762325,-0.000999999596718348,0.0009999986151431612,0.0009999999082258568,-0.0009999981456609297,0.0009999994788790498,0.0009999998604118968,-0.0009999998352597979,0.0009999804840829596
0.001978489979408025,0.001998153954195243,-0.0019983163411655706,-0.00176307684847778,-0.001968707830883071,-0.0018289182796630687,0.001997560995280097,0.0003018851191440113,0.002000665700390143,0.001993754326510092,-0.0019891705311785007,0.001999285690585887,-0.0019459377257806687,0.002001028166532849,0.0019956639585000952,-0.00199936837514928,0.0019152049253002203,0.00200090760313029,-0.001994162179900667,0.0019387362503807794,-0.001984550179423104,0.0019908717717211006,0.00200020282777661,-0.00197292156189642,0.0019999024504152403,0.002000922778951147,-0.001993103316039633,0.0017728592821018184
0.002862744521199294,0.0029882379626840496,-0.002982039509716509,-0.0023666314779816687,-0.0029276756751825976,-0.002729223436250248,0.0029858239085322445,-0.0002842468063331249,0.0029209151578510634,0.0029831804793900166,-0.0029807135455042167,0.002379398812861424,-0.0028819667604671755,0.0030014360682052627,0.002986776546604555,-0.0029826758008025156,0.002696258382428933,0.0030036982768153492,-0.002990917165459249,0.002607299482349614,-0.002896498875939622,0.002862035806574738,0.0029904501701635967,-0.002790168128762365,0.0029507241267178693,0.0029964470506299284,-0.002979693101276196,0.0024035818034624673
0.003681467752657686,0.003972970183255016,-0.00395910385573038,-0.002873802190133447,-0.003880882102188272,-0.0029473828346964336,0.0039694309803664255,-0.000971290732515252,0.0037589778012120287,0.003965081598372667,-0.003962234976364074,0.002764288447319245,-0.0038417478249296853,0.003941461035259213,0.003971349575926653,-0.0038261513753622025,0.003185741372957919,0.004006973191104791,-0.003957199802685459,0.0032885163700923682,-0.0038293743093557224,0.0036296225564584426,0.003977038390904393,-0.003626442952642022,0.003693160962109724,0.003995973830572361,-0.003957997305891763,0.0031232746995288677
0.004275489997477869,0.0049587812978042585,-0.004928412956264541,-0.0035637023505995604,-0.004767639733252827,-0.0034886954357363194,0.004945261414259686,-0.001750963392127797,0.004359335654781453,0.0049400550650477194,-0.0049188795799000925,0.0024731028395610947,-0.004799094446022294,0.004738523166242229,0.004948403801355762,-0.004526443468610072,0.003495423059053055,0.004998397921054712,-0.004929591551301807,0.004019557026128378,-0.004761719274344154,0.0042941195010001085,0.00495907589431849,-0.004450408491337291,0.004298669355530919,0.0049798598232892,-0.004921276636921133,0.0037575805408270346
0.004670690082483413,0.005932798312399095,-0.005898847854612641,-0.00405567562399787,-0.0056687292673442075,-0.004162857949278726,0.005916843502291985,-0.0025982815092599433,0.004744383444792135,0.005906956547007658,-0.005878766429367412,0.0021998101115650393,-0.005739848217129138,0.00502370449922087,0.005922424087525011,-0.005321427126864823,0.0036665668501196067,0.005987795129919098,-0.005892516122279305,0.004539765116989931,-0.005670575205010539,0.004576375539618018,0.005934298618864216,-0.005327741030729797,0.004757484526984399,0.005960913726219584,-0.0058586426308484775,0.004435077072237285
0.004969898532846096,0.00690323521346801,-0.006862268755942123,-0.004486049759415314,-0.006485156694365688,-0.004763688990799108,0.00687297958808455,-0.0034873209119769166,0.00504244014460963,0.006855623313477941,-0.00680562186354781,0.001958241628353759,-0.006655698015507037,0.005028204049149004,0.006884280868687549,-0.0061775790211097735,0.003805481845428274,0.006952281678020796,-0.006859235681530068,0.005037339551672837,-0.006574719562779637,0.004978396311048625,0.006889362519261714,-0.006229074678360875,0.005067879493693923,0.00693339012127895,-0.006799574927070128,0.004642910844915252
0.004941640274456775,0.007875930779820019,-0.007802507883200056,-0.004985424262470553,-0.007257334990500461,-0.005477722767587543,0.007812851845741674,-0.004411834044817821,0.005197224047255846,0.007802240887887275,-0.007711381190638238,0.0018528769611420226,-0.007594113084778278,0.004752152711145746,0.007825892332807716,-0.007077384710884156,0.003812214448789591,0.007911243948738045,-0.007799608884435054,0.005261234210807689,-0.007435432814010059,0.004852475444378328,0.007840576052775161,-0.007160631393655952,0.005047577668892842,0.007887264072608691,-0.007707533132139636,0.00451643924140046
0.004681682047694832,0.008841416380498552,-0.008689594861516796,-0.0055687464247472515,-0.007870635032062053,-0.0062678724065423,0.008737381261548447,-0.005358359732541223,0.005135782290388331,0.00874941158763541,-0.008591304972618945,0.001570312471723021,-0.008554406304796407,0.0043293148852509965,0.008759259113036323,-0.008010795086189657,0.003662558876699765,0.008868983828724055,-0.008727496376714565,0.0053022604139072735,-0.00823602064998133,0.004499573495834374,0.008768621851808475,-0.008091307888110858,0.004779614672471181,0.008839600295638395,-0.008610194740095436,0.004293886319148106
0.0043961556133726865,0.009811171374551883,-0.009554161380796856,-0.005966761242646895,-0.008470251947303001,-0.007086017779051348,0.009644168311313346,-0.006322828869944683,0.00491734149281689,0.009692748932304547,-0.009449745580378352,0.0016751173504502817,-0.009500653825140109,0.003744094893763641,0.009680574550656447,-0.008959905842865844,0.0033409663482126344,0.009823195901252036,-0.00963898945682779,0.005566701505521668,-0.009054681833965569,0.004012427594499966,0.009679398651755806,-0.00903567862437675,0.004345001268548033,0.009786653645817624,-0.009505046191646674,0.004268812321482114
0.004010255626634278,0.010765895823089615,-0.010434495417999966,-0.006189585214209303,-0.009057850747292871,-0.007957820323079803,0.010525828626357673,-0.007306649285899605,0.004623537194966933,0.010629238973408417,-0.010291280673262796,0.0018148733931607445,-0.010429846889891979,0.003136751908287023,0.01057441267029759,-0.009931934712121619,0.0030484075673514106,0.010775901512171152,-0.010537610833344814,0.006003890770850676,-0.009802905252948807,0.0034319938833616637,0.010565960979381131,-0.010002775104862057,0.0038613517456574822,0.010735284350802623,-0.010409808356458604,0.004349658174931569
0.003619097155419582,0.011717948937579917,-0.011305059265207319,-0.006337920507282914,-0.009630305196496618,-0.008853259754404564,0.011386358415727486,-0.008308951229621666,0.004222274922686263,0.011562614833245432,-0.011138826113701284,0.002127819405412449,-0.011346296623284506,0.002455097907001138,0.011453976821695182,-0.01092497835759636,0.0027071007932698036,0.01171822048638438,-0.011416285462278667,0.006613709400459544,-0.010473169915503372,0.0027503112125741736,0.011433944906852464,-0.01099083370030566,0.003329106832180872,0.011684027292944566,-0.011295557208856262,0.00445857774763373
0.003198577487415071,0.012661124531467567,-0.012160807085868764,-0.006339275897197925,-0.010177339390951045,-0.009788080469414711,0.012229374088915123,-0.009327402600402995,0.0037842404778137876,0.012487715090745043,-0.011990709737184285,0.0025626524504806297,-0.01218355108956046,0.0017817197167133022,0.012314124798140166,-0.01192690069307493,0.0022837218721180543,0.012654986469192794,-0.012280649285006658,0.007208717383340688,-0.011119884307846918,0.0019951076019790515,0.012278982517311195,-0.011997766194258084,0.0027861110052488564,0.012625788277918893,-0.012180758462988188,0.004519462700092818
0.0027954156059920923,0.013594847114406628,-0.01299412942867781,-0.006213860187799094,-0.010558363209173896,-0.010756110020736825,0.013046834126361923,-0.010361992021954548,0.0032793394792601845,0.013390403723570818,-0.012806973201597575,0.003024101404633767,-0.012970962396639281,0.0010240192749742054,0.013158438420187726,-0.012948526274779965,0.0018651811170059208,0.013581516964383315,-0.013146654074565882,0.007668506422164982,-0.011783476857746722,0.001167227384337769,0.013095604479631665,-0.013019040780851565,0.002253511858005229,0.013563586380575643,-0.013048964816871041,0.004392843948109915
