step,generator_loss,discriminator_loss
0,0.044300392270088196,-0.030747508630156517
1,0.04968586936593056,-0.0007976442575454712
2,0.054593928158283234,-0.3030608594417572
3,0.058939483016729355,-0.36809131503105164
4,0.07430587708950043,-0.3114328384399414
5,0.09971204400062561,-0.4591079652309418
6,0.11180921643972397,-0.2718052268028259
7,0.1305287629365921,-0.43886664509773254
8,0.11835362017154694,-0.41633278131484985
9,0.15159742534160614,-0.3064623475074768
10,0.15093328058719635,-0.38990694284439087
11,0.1771860420703888,-0.46797817945480347
12,0.16710036993026733,-0.365128755569458
13,0.16111841797828674,-0.4022980332374573
14,0.17776817083358765,-0.4288537800312042
15,0.18215595185756683,-0.21957847476005554
16,0.2014530748128891,-0.38718873262405396
17,0.20218592882156372,-0.483519047498703
18,0.18857252597808838,-0.4776887893676758
19,0.18946950137615204,-0.4458692967891693
20,0.19686219096183777,-0.1126377135515213
21,0.20008502900600433,-0.43552976846694946
22,0.19859585165977478,-0.4629736840724945
23,0.19917568564414978,-0.39576655626296997
24,0.19658587872982025,-0.41817545890808105
25,0.19998465478420258,-0.46093204617500305
26,0.1967989057302475,-0.5028780698776245
27,0.1930960714817047,-0.46095216274261475
28,0.20511603355407715,-0.5086451172828674
29,0.20485661923885345,-0.47775158286094666
30,0.20021073520183563,-0.3535066246986389
31,0.199168860912323,-0.21426020562648773
32,0.1957886666059494,-0.4913620948791504
33,0.21206961572170258,-0.4012923836708069
34,0.19675752520561218,-0.20099803805351257
35,0.21112720668315887,0.0027618706226348877
36,0.1838311403989792,-0.31690332293510437
37,0.2138690948486328,-0.48095712065696716
38,0.23325110971927643,-0.3714067339897156
39,0.24372150003910065,-0.36825883388519287
40,0.23102770745754242,-0.5266209244728088
41,0.232879176735878,-0.4471284747123718
42,0.22965598106384277,-0.3301039934158325
43,0.23599138855934143,-0.48611533641815186
44,0.2340618073940277,-0.4856216311454773
45,0.22108690440654755,-0.4684324860572815
46,0.22570058703422546,-0.49277257919311523
47,0.24037101864814758,-0.4677564799785614
48,0.2278193235397339,-0.31301894783973694
49,0.22214290499687195,-0.3809601962566376
50,0.2381138950586319,-0.47418704628944397
51,0.24025405943393707,-0.5319076776504517
52,0.23126980662345886,-0.2291739135980606
53,0.22485311329364777,-0.5049493312835693
54,0.23243053257465363,-0.5069898366928101
55,0.23740656673908234,-0.42451152205467224
56,0.22573234140872955,-0.15638205409049988
57,0.2358374297618866,-0.5375063419342041
58,0.23737378418445587,-0.5207081437110901
59,0.23545590043067932,-0.3188125193119049
60,0.24298352003097534,-0.41811174154281616
61,0.2427567094564438,-0.5177712440490723
62,0.23317426443099976,-0.4740102291107178
63,0.2417539358139038,-0.5104604363441467
64,0.24591076374053955,-0.4843580424785614
65,0.2463274449110031,-0.5073031187057495
66,0.24070148169994354,-0.5252030491828918
67,0.2646161615848541,-0.40140199661254883
68,0.2530476152896881,-0.5360351800918579
69,0.23838333785533905,-0.4414106607437134
70,0.25249528884887695,-0.08757981657981873
71,0.2583383619785309,-0.4878646433353424
72,0.2444477081298828,-0.5031619668006897
73,0.26411065459251404,-0.5198863744735718
74,0.2469175159931183,-0.5070878267288208
75,0.239309161901474,-0.5283828973770142
76,0.2510545551776886,-0.3764796257019043
77,0.25658905506134033,-0.47568121552467346
78,0.25306639075279236,-0.5095506906509399
79,0.2632957994937897,-0.5275094509124756
80,0.23816797137260437,-0.49689245223999023
81,0.24889320135116577,-0.5504251718521118
82,0.2302103042602539,-0.48968997597694397
83,0.21980789303779602,-0.47161024808883667
84,0.22707045078277588,-0.4932083785533905
85,0.24514268338680267,-0.4729675054550171
86,0.23311437666416168,-0.41274240612983704
87,0.25133270025253296,-0.48883479833602905
88,0.2472134232521057,-0.5047446489334106
89,0.2416420727968216,-0.5328821539878845
90,0.24725328385829926,-0.47746580839157104
91,0.23082534968852997,-0.551059901714325
92,0.24315926432609558,-0.4997155964374542
93,0.24908611178398132,-0.5297560691833496
94,0.24492304027080536,-0.5459023118019104
95,0.24614359438419342,-0.501225471496582
96,0.25565943121910095,-0.5248256325721741
97,0.26109573245048523,-0.44447481632232666
98,0.24442331492900848,-0.44257622957229614
99,0.24431344866752625,-0.466472327709198
100,0.2597426474094391,-0.5319559574127197
101,0.2374974936246872,-0.3880784511566162
102,0.25747209787368774,-0.39058610796928406
103,0.24913208186626434,-0.4608461856842041
104,0.2332121729850769,-0.488561749458313
105,0.23967546224594116,-0.4691454768180847
106,0.21883204579353333,-0.48380523920059204
107,0.23938831686973572,-0.520668625831604
108,0.23136359453201294,-0.37174084782600403
109,0.2512817978858948,-0.5214360356330872
110,0.2691805064678192,-0.5124000906944275
111,0.24822361767292023,-0.4920898377895355
112,0.2540190517902374,-0.5016576051712036
113,0.2525569498538971,-0.38655364513397217
114,0.24704933166503906,-0.4820876121520996
115,0.2525443434715271,-0.4369358718395233
116,0.24019497632980347,-0.5239142179489136
117,0.25709858536720276,-0.38767778873443604
118,0.24842461943626404,-0.40879255533218384
119,0.25347259640693665,-0.456725537776947
120,0.24657146632671356,-0.5270370841026306
121,0.22937458753585815,-0.5337374210357666
122,0.2509221136569977,-0.5050914287567139
123,0.26692497730255127,-0.49550554156303406
124,0.24902597069740295,-0.42663684487342834
125,0.24710506200790405,-0.42076486349105835
126,0.2529217004776001,-0.5080640912055969
127,0.23081332445144653,-0.5695239305496216
128,0.26156720519065857,-0.5588180422782898
129,0.23783043026924133,-0.5627444982528687
130,0.24948200583457947,-0.36681070923805237
131,0.2567023038864136,-0.54483962059021
132,0.25525256991386414,-0.4867928922176361
133,0.24745650589466095,-0.5482604503631592
134,0.24301433563232422,-0.38303789496421814
135,0.25547894835472107,-0.36062926054000854
136,0.23780079185962677,-0.4772840738296509
137,0.23483885824680328,-0.496867299079895
138,0.23630425333976746,-0.3739200532436371
139,0.24096302688121796,-0.40986084938049316
140,0.22113202512264252,-0.45149028301239014
141,0.22526125609874725,-0.3352530598640442
142,0.22822433710098267,-0.5099882483482361
143,0.23764699697494507,-0.5314146876335144
144,0.2173430174589157,-0.3892093896865845
145,0.24287305772304535,-0.4003494083881378
146,0.22512078285217285,-0.3279157280921936
147,0.23229508101940155,-0.49454551935195923
148,0.2269597053527832,-0.4124217629432678
149,0.23985439538955688,-0.5223204493522644
150,0.23842860758304596,-0.3699195086956024
151,0.23962917923927307,-0.5105959177017212
152,0.23873046040534973,-0.3711837828159332
153,0.23994402587413788,-0.5555239319801331
154,0.2422962337732315,-0.5385013222694397
155,0.24843916296958923,-0.5045508742332458
156,0.23882833123207092,-0.5388626456260681
157,0.22812485694885254,-0.5729666352272034
158,0.23781687021255493,-0.5282754898071289
159,0.23451589047908783,-0.44057920575141907
160,0.23687657713890076,-0.43804994225502014
161,0.23617397248744965,-0.5599603056907654
162,0.21974001824855804,-0.43327251076698303
163,0.23152859508991241,-0.23784403502941132
164,0.23783409595489502,-0.4967077076435089
165,0.22671657800674438,-0.5242745280265808
166,0.2315455973148346,-0.4231811463832855
167,0.23052547872066498,-0.5731185078620911
168,0.2448466420173645,-0.3915543258190155
169,0.2399391084909439,-0.593677282333374
170,0.22586548328399658,-0.4277043342590332
171,0.22973164916038513,-0.475486695766449
172,0.2298370599746704,-0.280089795589447
173,0.22264842689037323,-0.39525070786476135
174,0.22876529395580292,-0.5612627267837524
175,0.22777396440505981,-0.543411135673523
176,0.2271108329296112,-0.5460113883018494
177,0.23141349852085114,-0.4494437873363495
178,0.23470430076122284,-0.398486465215683
179,0.23329463601112366,-0.5385724902153015
180,0.23187962174415588,-0.4276329278945923
181,0.21442444622516632,-0.5250132083892822
182,0.23534205555915833,-0.4792453944683075
183,0.227849081158638,-0.27712711691856384
184,0.22499771416187286,-0.3350021243095398
185,0.22121727466583252,-0.4413413107395172
186,0.2278977930545807,-0.32082319259643555
187,0.2181994467973709,-0.42462852597236633
188,0.22938336431980133,-0.4930226504802704
189,0.2181573510169983,-0.49831852316856384
190,0.23416303098201752,-0.5162606835365295
191,0.23057106137275696,-0.5124735832214355
192,0.2344314157962799,-0.4419759213924408
193,0.23372416198253632,-0.3269258439540863
194,0.23444166779518127,-0.5576057434082031
195,0.23589956760406494,-0.5921099185943604
196,0.2285955250263214,-0.5357507467269897
197,0.2281167358160019,-0.5401796698570251
198,0.21619217097759247,-0.43132853507995605
199,0.22962966561317444,-0.5624326467514038
200,0.22682496905326843,-0.5588428378105164
201,0.2253681719303131,-0.524935245513916
202,0.24084511399269104,-0.5626928210258484
203,0.23737959563732147,-0.5053744912147522
204,0.23562631011009216,-0.3386452794075012
205,0.2481597512960434,-0.5128535628318787
206,0.24040646851062775,-0.539533257484436
207,0.23542658984661102,-0.456193745136261
208,0.24689418077468872,-0.3526166081428528
209,0.2446625530719757,-0.37833717465400696
210,0.22851726412773132,-0.3937687277793884
211,0.23972350358963013,-0.407030314207077
212,0.22827531397342682,-0.3641214966773987
213,0.23043206334114075,-0.3060115575790405
214,0.22661134600639343,-0.4714905917644501
215,0.22353748977184296,-0.509315013885498
216,0.2406776398420334,-0.5565993189811707
217,0.23840133845806122,-0.42027902603149414
218,0.23525215685367584,-0.4579814672470093
219,0.2341839075088501,-0.33134472370147705
220,0.22955045104026794,-0.5485032200813293
221,0.23424190282821655,-0.24724680185317993
222,0.2419009953737259,-0.4868099093437195
223,0.22485661506652832,-0.4695848822593689
224,0.23441649973392487,-0.5155600905418396
225,0.23951251804828644,-0.4366002380847931
226,0.24413830041885376,-0.46930694580078125
227,0.23744304478168488,-0.5604845285415649
228,0.24368594586849213,-0.458709716796875
229,0.24156524240970612,-0.4618907570838928
230,0.24437381327152252,-0.5437342524528503
231,0.23832570016384125,-0.5995259881019592
232,0.2335829883813858,-0.4025411307811737
233,0.2435888797044754,-0.4560718536376953
234,0.24093188345432281,-0.30500221252441406
235,0.23391921818256378,-0.44455939531326294
236,0.23647429049015045,-0.4988531768321991
237,0.22615785896778107,-0.542812705039978
238,0.21958278119564056,-0.5662340521812439
239,0.22846826910972595,-0.5313706398010254
240,0.2379998415708542,-0.46286457777023315
241,0.24953068792819977,-0.3965640962123871
242,0.24135908484458923,-0.5541852116584778
243,0.23758231103420258,-0.34844502806663513
244,0.2341068983078003,-0.5105922222137451
245,0.22756950557231903,-0.4669695496559143
246,0.2342483401298523,-0.46483173966407776
247,0.22489383816719055,-0.5288212299346924
248,0.23999810218811035,-0.33516091108322144
249,0.22416122257709503,-0.577029824256897
250,0.23211607336997986,-0.45778781175613403
251,0.234897181391716,-0.482223778963089
252,0.2437737137079239,-0.38693729043006897
253,0.22628365457057953,-0.549540102481842
254,0.24126118421554565,-0.5159388780593872
255,0.2433818131685257,-0.3760814964771271
256,0.24522635340690613,-0.5098017454147339
257,0.2451605200767517,-0.4975692629814148
258,0.2540428638458252,-0.3822844624519348
259,0.23096810281276703,-0.49668627977371216
260,0.23120200634002686,-0.5108113288879395
261,0.23349787294864655,-0.526703953742981
262,0.22930030524730682,-0.47477468848228455
263,0.23795907199382782,-0.37886425852775574
264,0.24054205417633057,-0.4344955086708069
265,0.24565383791923523,-0.26487353444099426
266,0.24007074534893036,-0.4922495186328888
267,0.25295549631118774,-0.351391077041626
268,0.22905999422073364,-0.5005390048027039
269,0.23676811158657074,-0.40953049063682556
270,0.2175215631723404,-0.5594876408576965
271,0.24292515218257904,-0.5284891724586487
272,0.22374822199344635,-0.4606328010559082
273,0.23433271050453186,-0.5178317427635193
274,0.24402987957000732,-0.5613131523132324
275,0.21861110627651215,-0.5013926029205322
276,0.24094446003437042,-0.4338880181312561
277,0.2268495112657547,-0.4382856488227844
278,0.24290913343429565,-0.4088989794254303
279,0.23034252226352692,-0.5509830117225647
280,0.23576712608337402,-0.44904419779777527
281,0.22729048132896423,-0.52074134349823
282,0.2321990430355072,-0.4576975703239441
283,0.2277941107749939,-0.5785171389579773
284,0.23206071555614471,-0.5467751622200012
285,0.2294192612171173,-0.43159836530685425
286,0.2251730114221573,-0.5689557790756226
287,0.2253689169883728,-0.5375054478645325
288,0.2323230803012848,-0.4439711272716522
289,0.22516374289989471,-0.5117794275283813
290,0.22891491651535034,-0.5653325319290161
291,0.23228135704994202,-0.4056563377380371
292,0.23195843398571014,-0.4493193030357361
293,0.22876088321208954,-0.48404908180236816
294,0.23491045832633972,-0.4235633313655853
295,0.24022133648395538,-0.36916419863700867
296,0.22155065834522247,-0.5261512994766235
