step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.57806116,0.57806116,0.3803114593029022,0.3803114593029022
1,0.5815586,0.5798099,0.38096189498901367,0.38063667714595795
2,0.5914555,0.5836918,0.3597336411476135,0.37366899847984314
3,0.6110413,0.59052914,0.3177889585494995,0.35969898849725723
4,0.57615757,0.5876548,0.3925575315952301,0.3662706971168518
5,0.5885915,0.58781093,0.36160239577293396,0.3654926468928655
6,0.54724497,0.5820158,0.43519455194473267,0.3754500619002751
7,0.5466747,0.5775982,0.4393780529499054,0.3834410607814789
8,0.56661546,0.5763779,0.411075621843338,0.3865115675661299
9,0.5562329,0.5743634,0.42506569623947144,0.3903669804334641
10,0.5746636,0.5743907,0.38434457778930664,0.3898194892839952
11,0.5779224,0.57468504,0.3863827586174011,0.389533095061779
12,0.5822033,0.5752634,0.37043824791908264,0.388064260666187
13,0.5678622,0.5747347,0.40485307574272156,0.3892634617430823
14,0.5872361,0.57556814,0.3668276071548462,0.38776773810386655
15,0.58026224,0.57586145,0.3767283260822296,0.38707777485251427
16,0.57817537,0.5759976,0.39081352949142456,0.38729752512539134
17,0.5830307,0.5763883,0.36134883761405945,0.3858559313747618
18,0.58502793,0.576843,0.3753896653652191,0.3853050752689964
19,0.6036594,0.5781838,0.3308386206626892,0.38258175253868104
20,0.57565075,0.57806325,0.38985589146614075,0.3829281401066553
21,0.60000455,0.5791081,0.34993210434913635,0.38148150415647597
22,0.5922873,0.579619,0.35843345522880554,0.38040872131075176
23,0.5747495,0.57882357,0.3826746642589569,0.3815011509827205
24,0.59582,0.5780988,0.3462321162223816,0.38285558706238154
25,0.58425313,0.57848424,0.3707485496997833,0.38181706411497934
26,0.5698731,0.57759285,0.3884316682815552,0.3830946485201518
27,0.60694784,0.5804359,0.31500527262687683,0.3773713495050158
28,0.5774827,0.5819029,0.3790222704410553,0.37449726462364197
29,0.6059971,0.5837782,0.31326109170913696,0.3698394298553467
30,0.5840775,0.5851041,0.37273934483528137,0.3673476988360995
31,0.5937448,0.5860127,0.35905522108078003,0.3661434437547411
32,0.6230103,0.5881598,0.29928869009017944,0.36199610715820674
33,0.5853763,0.58831096,0.3692525625228882,0.3619396459488642
34,0.5573175,0.58780885,0.41629207134246826,0.3624843600250426
35,0.58364516,0.5876378,0.367593914270401,0.362520850840069
36,0.58631545,0.58792603,0.36666372418403625,0.3620415840830122
37,0.5983526,0.58888686,0.3408830165863037,0.35966394061133977
38,0.5922291,0.58932483,0.35161811113357544,0.35920057268369765
39,0.61327034,0.59066975,0.3197686970233917,0.35655195514361065
40,0.5933133,0.59017706,0.3572063744068146,0.3578075624647595
41,0.5759939,0.5901934,0.3779800236225128,0.35724204494839623
42,0.59653604,0.5900282,0.3564198315143585,0.3575509843372163
43,0.57346994,0.5891322,0.38467809557914734,0.358800729115804
44,0.5856025,0.58964896,0.3738287687301636,0.3583794959953853
45,0.56855106,0.5883504,0.4021475315093994,0.3610421348185766
46,0.59499186,0.5888618,0.3480323255062103,0.3599604098569779
47,0.6116318,0.59085035,0.32375895977020264,0.35688075707072303
48,0.5872408,0.58991194,0.36780938506126404,0.35939523861521766
49,0.5801811,0.5900404,0.38414064049720764,0.3596389705226535
50,0.60485214,0.5899859,0.32572561502456665,0.36023251925195965
51,0.57292444,0.58945477,0.3967505693435669,0.36137591089521137
52,0.5898861,0.58927107,0.36881202459335327,0.3618405205862863
53,0.58396095,0.58741146,0.36572837829589844,0.36500431526274907
54,0.5874941,0.5875123,0.3654942512512207,0.36482534805933636
55,0.5504707,0.58718634,0.4301729202270508,0.36548634086336407
56,0.539246,0.58507204,0.4536469876766205,0.36958410626366023
57,0.59286785,0.5853841,0.34708404541015625,0.3686517406077612
58,0.54526097,0.5828559,0.4315550923347473,0.37296945850054425
59,0.5562089,0.5811407,0.417475163936615,0.3761055086340223
60,0.55984414,0.5785966,0.42116254568099976,0.3809337871415274
61,0.5658734,0.57728994,0.385430246591568,0.38227778105508714
62,0.56678474,0.57685137,0.3970223367214203,0.3831845578693208
63,0.53310835,0.5738311,0.45995429158210754,0.38811477025349933
64,0.5698514,0.5736587,0.38844650983810425,0.3882942185515449
65,0.56147546,0.5725099,0.41036999225616455,0.39003427681468783
66,0.5958059,0.57380766,0.353115439414978,0.387699415286382
67,0.59355956,0.57373947,0.3460578918457031,0.3876053946358817
68,0.5684168,0.5716816,0.40478017926216125,0.3914635479450226
69,0.6041984,0.57248914,0.336199015378952,0.38995829224586487
70,0.60021305,0.573443,0.3358827829360962,0.3876602990286691
71,0.5753168,0.5720365,0.3861161768436432,0.39053604006767273
72,0.5350764,0.57023424,0.46812334656715393,0.3939347437449864
73,0.59208477,0.57033896,0.35736092925071716,0.39338945349057514
74,0.50446284,0.5665534,0.5136350989341736,0.40043263066382634
75,0.596312,0.5669732,0.352321594953537,0.3998053613163176
76,0.59595203,0.56913906,0.3496989905834198,0.3959732694285257
77,0.61203617,0.57260525,0.33135753870010376,0.3901499623344058
78,0.53922653,0.5700509,0.4552564024925232,0.3953010269573757
79,0.5911791,0.57223743,0.35241463780403137,0.39153243388448444
80,0.557522,0.5722999,0.4242854118347168,0.3918567314034417
81,0.60333204,0.5743708,0.3359300494194031,0.3877980411052704
82,0.6091535,0.5764318,0.32482171058654785,0.38491192034312655
83,0.57780427,0.5769566,0.377365380525589,0.38397587480999174
84,0.5941208,0.57986194,0.3482092618942261,0.37865468292009263
85,0.5426528,0.5785668,0.44959381222724915,0.38156645922433763
86,0.5728898,0.57911026,0.3891195058822632,0.3805545313017709
87,0.4998843,0.5745426,0.507207453250885,0.3878922462463379
88,0.60337925,0.5750102,0.334749311208725,0.3873537424064818
89,0.56248057,0.57472754,0.4084566831588745,0.387528814020611
90,0.58979994,0.5740419,0.3693624436855316,0.38910802489235286
91,0.5729234,0.57274234,0.38144680857658386,0.3912777403990428
92,0.55514556,0.5717818,0.42246556282043457,0.3930086635407947
93,0.5812976,0.57398283,0.37581536173820496,0.3886130452156067
94,0.6192454,0.5752762,0.31034207344055176,0.38637405208178927
95,0.545128,0.57721263,0.43328315019607544,0.3825477688085465
