step,generator_loss,discriminator_loss
0,0.6340022087097168,0.7145124673843384
1,0.63438880443573,0.7145053148269653
2,0.6358199715614319,0.7083137035369873
3,0.6395069360733032,0.6991756558418274
4,0.6480569839477539,0.7013309001922607
5,0.6512498259544373,0.6968858242034912
6,0.653653621673584,0.6987663507461548
7,0.6568065881729126,0.6970256567001343
8,0.65767902135849,0.6970964670181274
9,0.6601311564445496,0.6986056566238403
10,0.6665083169937134,0.686773419380188
11,0.6647061109542847,0.6934606432914734
12,0.6725166440010071,0.6884748339653015
13,0.6716814637184143,0.6875230669975281
14,0.6725531816482544,0.6872178912162781
15,0.6809113621711731,0.6847019195556641
16,0.6843736171722412,0.6852811574935913
17,0.6788251996040344,0.6836272478103638
18,0.6869446635246277,0.6809839606285095
19,0.6903847455978394,0.6848688721656799
20,0.68915855884552,0.6750155687332153
21,0.6935038566589355,0.6810168027877808
22,0.7039934396743774,0.673627495765686
23,0.6979844570159912,0.6673201322555542
24,0.6998336911201477,0.6730722188949585
25,0.7062514424324036,0.6726049184799194
26,0.7039080858230591,0.6653082966804504
27,0.7069863080978394,0.6630055904388428
28,0.7099276781082153,0.6656891703605652
29,0.7036018967628479,0.6634026765823364
30,0.7112484574317932,0.6597261428833008
31,0.7155663371086121,0.6578596830368042
32,0.7126542329788208,0.6596659421920776
33,0.7169933319091797,0.6585196256637573
34,0.7193570733070374,0.6616379022598267
35,0.7260158061981201,0.6537473201751709
36,0.7285273671150208,0.6498240232467651
37,0.7303844690322876,0.6532013416290283
38,0.7292639017105103,0.6461251974105835
39,0.737522304058075,0.6441938877105713
40,0.7387194633483887,0.6423130035400391
41,0.7370760440826416,0.6435302495956421
42,0.7466853260993958,0.6418815851211548
43,0.7459771037101746,0.6354364156723022
44,0.7549535632133484,0.6307498216629028
45,0.7520104646682739,0.6329456567764282
46,0.7625887393951416,0.6309646368026733
47,0.7567911744117737,0.6283981204032898
48,0.7634516358375549,0.6243727207183838
49,0.7660648226737976,0.6221733689308167
50,0.7676613926887512,0.6191635131835938
51,0.7680647373199463,0.6205117702484131
52,0.7740548849105835,0.6167696714401245
53,0.765627920627594,0.6134299635887146
54,0.763238251209259,0.6124805212020874
55,0.7754270434379578,0.6159837245941162
56,0.7867327928543091,0.6018692255020142
57,0.7742985486984253,0.6038137674331665
58,0.7767924070358276,0.6039553880691528
59,0.7811219096183777,0.6093688011169434
60,0.7830334901809692,0.6061931848526001
