step,kolmogorov_smirnov,jensen_shannon
0,0.197265625,0.3302761
1,0.2080078125,0.3121264
2,0.2274875137463343,0.351763
3,0.3017578125,0.37053224
4,0.2236328125,0.30925685
5,0.23812946755865103,0.3210739
6,0.2177734375,0.3365799
7,0.2714385538856305,0.34855095
8,0.234375,0.35180902
9,0.2255859375,0.35031343
10,0.2890625,0.40087003
11,0.2099609375,0.34036934
12,0.21280566501710654,0.36034292
13,0.220703125,0.3434748
14,0.2451171875,0.3485861
15,0.2744140625,0.39700827
16,0.2900390625,0.41048795
17,0.2548828125,0.37594482
18,0.2705078125,0.3619972
19,0.2421875,0.35175857
20,0.2783203125,0.37805313
21,0.25386902034457476,0.36748305
22,0.23046875,0.3537664
23,0.2861328125,0.38074252
24,0.2099609375,0.34193492
25,0.2529296875,0.3931296
26,0.2158203125,0.33307174
27,0.2236328125,0.33646253
28,0.33389750580400784,0.42004332
29,0.24790463862414466,0.34544814
30,0.25,0.39949477
31,0.259765625,0.3510416
32,0.25,0.41184804
33,0.2528810025659824,0.3556936
34,0.2870015044599218,0.41520923
35,0.2607421875,0.42106304
36,0.23433299731182797,0.3727075
37,0.25288959402492667,0.34953272
38,0.2412109375,0.40987593
39,0.220703125,0.3411408
40,0.3330078125,0.39862755
41,0.3798828125,0.4151951
42,0.26953125,0.4267762
43,0.2607421875,0.3903241
44,0.322265625,0.40020877
45,0.267578125,0.40942353
46,0.2548828125,0.42693305
47,0.32606495906647115,0.43966264
48,0.2744140625,0.4178933
49,0.2783203125,0.38283688
50,0.3173828125,0.44140926
51,0.2578125,0.3972705
52,0.25579350714809385,0.4003535
53,0.2900390625,0.44659454
54,0.2607421875,0.43763775
55,0.303689936155914,0.43050337
56,0.29870498075513197,0.44876745
57,0.3134765625,0.3999015
58,0.2890625,0.4249402
59,0.2470703125,0.3704613
60,0.2597293499511241,0.39396602
61,0.28515625,0.4070206
62,0.205078125,0.34317917
63,0.3084963801319648,0.415671
64,0.23828125,0.38082817
65,0.2714586006231672,0.40498465
66,0.2578125,0.39994395
67,0.23046875,0.37409142
68,0.2197265625,0.38146266
69,0.2451171875,0.36992532
70,0.24609375,0.38496184
71,0.224609375,0.35982296
72,0.21676823680351906,0.3584021
73,0.2236328125,0.3864965
74,0.216796875,0.37219986
75,0.30859375,0.40101224
76,0.25,0.36628196
77,0.2314453125,0.38101298
78,0.19921875,0.36545214
79,0.197265625,0.36456323
80,0.2041015625,0.35721502
81,0.2080078125,0.3936188
