-0.009998960305442705,-0.009999855077330278,0.009999633418529918,0.009999811981390147,0.009999957366475725,-0.009999976436218954,0.009999927087815412
-0.018076834235591963,-0.01925651968595877,0.0198888629235892,0.003658106637404385,0.012651697266069559,-0.016858158275094837,0.019891038983223818
-0.025296424760197594,-0.028837631576424452,0.02853376584964087,-0.0011606025277912753,0.014858330989111103,-0.023119965076738674,0.02935567150443803
-0.022214696913583912,-0.038588068994372234,0.02399090377291152,-0.006771634171306016,0.018181336359904713,-0.028997745318919393,0.038257539035653064
-0.016274969728265906,-0.047945861720332904,0.02197245575208773,-0.008835633492815142,0.0238762634920268,-0.036206783435313195,0.047191156153678436
-0.009151968718295093,-0.05742356435987046,0.019219467700996435,-0.009111449539035425,0.029948538895667946,-0.03950305481306139,0.05060183961482907
-0.0011834387709580233,-0.06458096226046015,0.017633389256167493,-0.011554752256545408,0.03711351071433815,-0.041753614092424,0.05359976796255458
0.007035040993317997,-0.07228679551828261,0.019399632700671503,-0.011554733866113259,0.044512677691410686,-0.046137615710972614,0.058846675085374014
0.015782600631849747,-0.0780400861870046,0.02139807559192211,-0.009246625534217644,0.048612101610468174,-0.051243522413725644,0.06506006886008496
0.024909403804546003,-0.08353214790935322,0.02273613513900654,-0.0064865632049495425,0.052886743025676725,-0.054971742297396195,0.07019178130830167
0.03435809754173133,-0.08986698411215184,0.021983459479559042,-0.005306337796343774,0.0580091389260109,-0.05847064432483598,0.0749141508345141
0.04396487399760176,-0.09577364809362246,0.021864039900967767,-0.005710788205300927,0.06337058398768708,-0.06267392519064148,0.07850934017381901
0.053832204740545266,-0.09844849102441008,0.02360688179979056,-0.005535205452197834,0.06971547184184543,-0.06505395314356323,0.08287754822174367
0.06366097378637821,-0.0990542253776935,0.026894865256952952,-0.00591016047384944,0.07604388231427604,-0.06696747645712581,0.08752882686497243
0.07365792686228913,-0.09935989920838291,0.03181947670355501,-0.005879003691119233,0.08286432482009136,-0.06747255904828997,0.09121852518305851
0.08369614294643829,-0.09819726008981647,0.03661054510628833,-0.005919457922720494,0.09003947966027427,-0.06641011263775093,0.09424195427658612
0.09358090316363844,-0.09754987070013257,0.037100633050303373,-0.004478742831063599,0.09683833251546498,-0.06386744871726216,0.09887200986108667
0.10371478503314958,-0.09668765467395918,0.03844719759931945,-0.0037399450292139778,0.10404676116740427,-0.06322536036948251,0.10228382357017589
0.11406434453253717,-0.09575847266270426,0.039990087715292305,-0.004171273928407223,0.11143955254244647,-0.06385680603721387,0.10569050327585325
0.12463185935655077,-0.0957685565476884,0.042022559358811065,-0.007190481771452694,0.11844496476834043,-0.0629513286863889,0.11017428728614238
0.13530710604681798,-0.09783477935551611,0.041900921126587706,-0.008555966440604895,0.12482269675186072,-0.06247680834165657,0.1147572886271863
0.14609837011913374,-0.0973028601185443,0.0432287177404013,-0.00747468458156751,0.13105075719709205,-0.06128796686843933,0.11955955567364127
0.15688190803277233,-0.09468926779493986,0.04408697552058609,-0.006967977575197509,0.13738727114336682,-0.05852802126924069,0.12519824798597393
0.16772755728874905,-0.09065962010218687,0.04616237022047622,-0.005404218445174242,0.14407797235592132,-0.057013305546215164,0.12783849800942165
0.17879269707102877,-0.08966314375578573,0.048792600074422855,-0.004667663406369802,0.15044999222152025,-0.05533836639614881,0.13036969161160794
0.18987319319750864,-0.09014526741520092,0.0519931681261528,-0.003051034834640735,0.1562385702106958,-0.05477341783824079,0.13204333837325702
0.20082123201539842,-0.09139833225172939,0.05543856351492639,-0.002046032882974337,0.16203391344182183,-0.053519651651341295,0.13338982790367576
0.21188985044995876,-0.09451140004157908,0.05740998656799706,-0.0009786351747626191,0.16741816615081714,-0.051151741507648466,0.1337120339199981
0.2232056502351633,-0.09520257686253401,0.0599302738695037,-0.001136935524447961,0.1724667621784615,-0.04860563291824409,0.1326118308360097
0.2340991315835086,-0.09617091371542046,0.06301657669342083,-0.002080482326801143,0.1776151973313229,-0.0472268291391028,0.13182279526397556
0.2452876302881479,-0.09534011725363699,0.06665294579008871,-0.0024750295941078485,0.18342880767420452,-0.04606583201653315,0.13212858018694879
0.2564427659139737,-0.09488622094938777,0.06818396320523212,-0.0014606430876478672,0.18949128933940254,-0.04380372318851668,0.13280718475427744
0.2676078058141943,-0.09621589860140223,0.0701474833579651,-5.768944839156876e-05,0.19411535050662215,-0.04188917434426601,0.13292751379804837
0.27885325161863334,-0.09848921153242549,0.06896016057313635,0.0040610712518076315,0.1980538731449803,-0.0394358959453069,0.13398985408105088
0.29031716030413357,-0.10065494052642832,0.06763971084532658,0.007473549498782413,0.20158281211637025,-0.03679131321081434,0.13484841289862876
0.3019350864762256,-0.10374856494517698,0.06713300228851701,0.010266631695140157,0.20445534073383198,-0.03318391008484769,0.13714431156994344
0.3138736099816461,-0.10823489698992317,0.06635435097505753,0.012809358395626894,0.20654952493215545,-0.031906354411878037,0.13969536758151713
0.32583584808094945,-0.11091591638947065,0.06711653342572012,0.013459216842989416,0.20769432192326828,-0.03092971693240491,0.14164960125533738
0.3379267660371127,-0.11524275926783242,0.0696742011350227,0.012369280814524455,0.2098098429661219,-0.030224435659263995,0.1429141571704445
0.34982743261515953,-0.12138287069086419,0.06947511356926242,0.00985556753672987,0.21187700063516415,-0.02797529723955252,0.14641195893180445
0.3618652115632387,-0.12887578896506682,0.06988870600586085,0.00883702068952369,0.21190339170700942,-0.024930973485681008,0.14811728784233238
0.3740164293386562,-0.13681116781745245,0.06898896186226754,0.006983550888569042,0.21013218748738458,-0.020706196745392536,0.15000051598056788
0.3863140396444023,-0.14407906352662594,0.06651819681888836,0.004855681922540271,0.2066165763537368,-0.015349445209907123,0.1530940151044541
0.3989672984521594,-0.15064235850155014,0.06392478762007321,0.003972262138941709,0.20328205431857801,-0.009461184855965529,0.1570037084276244
0.411892827742598,-0.15592723188560517,0.06200413017778333,0.0033157092489975648,0.20079489220030317,-0.003446160458430417,0.16219225742539858
0.42496620557675463,-0.15968167668610891,0.06204045531033446,0.0011532753531437604,0.20041517692516267,0.0033757327943532943,0.16849703997978202
0.4380497371410569,-0.16080566115346967,0.06123075657242324,0.0009127090993626809,0.20032908972170962,0.009915990139281256,0.17326091958620127
0.45093099104211287,-0.16143837952370735,0.06240762316618481,-0.00021425828409899535,0.2012515215484193,0.014827008494749504,0.17592064251406514
0.46414976968252414,-0.16360451660539435,0.06306708989891222,-0.0015088005232049282,0.20209527424708773,0.020978142125235532,0.17814740553315128
0.4772582202027293,-0.16332733480679654,0.0636522858555231,-0.0027628727149360604,0.20516464228076803,0.024420954773830047,0.17869827273914515
0.490500621492828,-0.1616684162755592,0.06518505367072341,-0.003524474151211414,0.20979155958752677,0.02643347167264661,0.1777436007769759
0.5037573045197739,-0.15927390273727474,0.0667936938726757,-0.004573093651974007,0.2133093657145321,0.027486690169011483,0.1762934364540495
0.5172230615035184,-0.15444966501985744,0.06989245649458545,-0.005356594007376929,0.21652247894266555,0.025376815046017395,0.17559504444095234
0.5305903495199639,-0.15195911065769566,0.07211221978833451,-0.004701215648009276,0.21940248711908678,0.02198101275364777,0.17746116670676912
0.5440431604554103,-0.1482858655498157,0.07144044831183076,-0.004442221136427579,0.22193673493602917,0.01798837739590652,0.17825326854864681
0.5576252274187005,-0.1451070919141644,0.07250985756385575,-0.004750020236530941,0.2234313953917077,0.0142426424890044,0.17822137613251507
0.5713800732262332,-0.14241838520031003,0.07432127246879346,-0.007655254365999979,0.2232234197028982,0.011585302086921581,0.1770091471883648
